feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cb0377be.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8621098253597632,ANSWER,ANSWER|WHEN|HOW|FRIEND|GO,True,True,0.669512152671814,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cc98f948.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cc98f948.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9440113388220829,ANSWER,ANSWER|WHEN|FRIEND|WEEK|YOU,True,True,0.5484533309936523,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/df4bcc27.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/df4bcc27.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9729744810006118,WHEN,WHEN|WEEK|THEY|ANSWER|MAKE,False,True,0.046686768531799316,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/f82d23cc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9554372849774955,SEE,SEE|WANT|YOU|WHAT|WHEN,False,False,0.02558269165456295,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/1fcfd928.v17.npz,data/raw_videos/ASL VIDEOS/ASK/1fcfd928.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9568173245494854,WHERE,WHERE|HE|YOU|ASK|NEED,False,True,0.013616382144391537,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/20ca03ad.v17.npz,data/raw_videos/ASL VIDEOS/ASK/20ca03ad.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8205674147169227,ASK,ASK|WHO|YOU|WHERE|THINK,True,True,0.4685373306274414,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/29fb9293.v17.npz,data/raw_videos/ASL VIDEOS/ASK/29fb9293.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8868714775697223,HE,HE|WHERE|DIFFERENT|ASK|SEE,False,True,0.004010363481938839,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/427ef099.v17.npz,data/raw_videos/ASL VIDEOS/ASK/427ef099.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046507847671834,HE,HE|WHERE|NEED|YOU|ASK,False,True,0.03913350775837898,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/5f66b7c6.v17.npz,data/raw_videos/ASL VIDEOS/ASK/5f66b7c6.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8720202520639214,WHO,WHO|YOU|ASK|HOSPITAL|WE,False,True,0.04812934994697571,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/64a4dcf7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/64a4dcf7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8799853405508506,HE,HE|WHERE|NEED|I|DIFFERENT,False,False,0.004599735606461763,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/655e9d8d.v17.npz,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9198217360964551,ASK,ASK|YOU|ANSWER|WHO|USE,True,True,0.4804653525352478,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/8bac65fc.v17.npz,data/raw_videos/ASL VIDEOS/ASK/8bac65fc.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.820837841529893,GO,GO|DIFFERENT|SIGN|BIG|HE,False,False,0.010465237312018871,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/986fbf9b.v17.npz,data/raw_videos/ASL VIDEOS/ASK/986fbf9b.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8250904786782394,ASK,ASK|WHERE|HE|THINK|NEED,True,True,0.31043022871017456,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/ASK_7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/ASK_7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9875379637754687,HE,HE|WHERE|ASK|NEED|DIFFERENT,False,True,0.056586023420095444,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/b248cd56.v17.npz,data/raw_videos/ASL VIDEOS/ASK/b248cd56.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9626698350907016,TELL,TELL|THINK|UNDERSTAND|WHO|I,False,False,0.009138080291450024,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/bbc3f389.v17.npz,data/raw_videos/ASL VIDEOS/ASK/bbc3f389.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8840063380188635,WHERE,WHERE|HE|YOU|ASK|DIFFERENT,False,True,0.016216835007071495,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/d06f4637.v17.npz,data/raw_videos/ASL VIDEOS/ASK/d06f4637.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9476313203832081,WHERE,WHERE|HE|ASK|YOU|DIFFERENT,False,True,0.2038232833147049,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/f1f4525f.v17.npz,data/raw_videos/ASL VIDEOS/ASK/f1f4525f.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8388819270193215,HE,HE|NEED|THINK|WHERE|DIFFERENT,False,False,0.014804136008024216,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/16cc65c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/16cc65c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.892019837379457,BAD,BAD|GOOD|THANKYOU|HAPPY|EAT,True,True,0.8490205407142639,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/26e52cbb.v17.npz,data/raw_videos/ASL VIDEOS/BAD/26e52cbb.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8691258982965914,HOT,HOT|DRINK|BAD|YOUR|THANKYOU,False,True,0.07815181463956833,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/280e291e.v17.npz,data/raw_videos/ASL VIDEOS/BAD/280e291e.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8564006482281397,BAD,BAD|GOOD|THANKYOU|COME|HOT,True,True,0.8508349657058716,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3cdd930d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3cdd930d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.869143500406999,BAD,BAD|GOOD|EAT|THANKYOU|COME,True,True,0.9032487869262695,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3ce897ef.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3ce897ef.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9048083995728711,BAD,BAD|HOT|GIVE|GOOD|THANKYOU,True,True,0.7784597873687744,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/419cf875.v17.npz,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298739746495899,BAD,BAD|THANKYOU|STOP|MAYBE|GOOD,True,True,0.3092007637023926,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/56153e3d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/56153e3d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8246381718028993,BAD,BAD|HOT|GOOD|THANKYOU|HUNGRY,True,True,0.4733961820602417,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/625b8bf5.v17.npz,data/raw_videos/ASL VIDEOS/BAD/625b8bf5.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8734707953006615,BAD,BAD|GOOD|HOT|HAPPY|THANKYOU,True,True,0.5381843447685242,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e3ac1f2.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e3ac1f2.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8755449424242494,BAD,BAD|GOOD|HAPPY|COME|CHILD,True,True,0.8875930309295654,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e4e25c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e4e25c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9261169323828972,EAT,EAT|BAD|THANKYOU|OUR|STOP,False,True,0.10054284334182739,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/86df7502.v17.npz,data/raw_videos/ASL VIDEOS/BAD/86df7502.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.874844413781158,BAD,BAD|GOOD|HUNGRY|TALK|OUR,True,True,0.9140664339065552,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/9e855da3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242597646753037,BAD,BAD|GOOD|WOMAN|COME|EAT,True,True,0.9344357252120972,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/BAD_3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/BAD_3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9817596780122748,BAD,BAD|HAPPY|THANKYOU|MAYBE|WHY,True,True,0.3001158833503723,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/a1b7f671.v17.npz,data/raw_videos/ASL VIDEOS/BAD/a1b7f671.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9281382941327893,OUR,OUR|BAD|DOCTOR|HOME|TALK,False,True,0.16516825556755066,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/05d22988.v17.npz,data/raw_videos/ASL VIDEOS/BIG/05d22988.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8681528489204264,LANGUAGE,LANGUAGE|TRY|BIG|HAVE|NOW,False,True,0.16182976961135864,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/541aa662.v17.npz,data/raw_videos/ASL VIDEOS/BIG/541aa662.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9256728429529744,SMALL,SMALL|TALK|GOODBYE|READY|DOCTOR,False,False,0.0013395403511822224,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/7371db0a.v17.npz,data/raw_videos/ASL VIDEOS/BIG/7371db0a.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.919590072091456,SMALL,SMALL|DOCTOR|TALK|READ|READY,False,False,0.00025550980353727937,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/BIG_17.v17.npz,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9568685223907152,LANGUAGE,LANGUAGE|TRY|BIG|READY|MAYBE,False,True,0.04247688502073288,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/b838f128.v17.npz,data/raw_videos/ASL VIDEOS/BIG/b838f128.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9714278439574844,BIG,BIG|WHEN|LANGUAGE|DIFFERENT|NOW,True,True,0.20337045192718506,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/d868afd3.v17.npz,data/raw_videos/ASL VIDEOS/BIG/d868afd3.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8927970753457519,SMALL,SMALL|DOCTOR|TALK|READ|HELLO,False,False,0.00016083625087048858,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/dae4325c.v17.npz,data/raw_videos/ASL VIDEOS/BIG/dae4325c.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848987954010594,LANGUAGE,LANGUAGE|BIG|READY|TRY|NOW,False,True,0.3341636657714844,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/ecb0b1fa.v17.npz,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9864761602449401,BIG,BIG|LANGUAGE|TRY|EXCITED|WRITE,True,True,0.3682789206504822,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/f704cf14.v17.npz,data/raw_videos/ASL VIDEOS/BIG/f704cf14.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596936476451265,LANGUAGE,LANGUAGE|BIG|WRITE|NOW|DIFFERENT,False,True,0.14410056173801422,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0cf98949.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0cf98949.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9993830929221674,HAPPY,HAPPY|FEEL|BAD|GOOD|GIVE,False,False,0.021071506664156914,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0e114497.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0e114497.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9514611290286896,CHILD,CHILD|GOODBYE|MAYBE|YES|FIND,True,True,0.8210423588752747,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/1e96e6bf.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8786106416798294,CHILD,CHILD|GOODBYE|YES|NO|HOME,True,True,0.7548277974128723,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/2f2ca3ea.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/2f2ca3ea.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.835782093359517,CHILD,CHILD|NEED|YES|GOODBYE|COME,True,True,0.7548975348472595,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/5f971654.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/5f971654.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8830743975168629,GOODBYE,GOODBYE|FIND|CHILD|WHY|HELLO,False,True,0.0907716155052185,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/6bebcd71.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/6bebcd71.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8537926321156917,FIND,FIND|GOODBYE|HELLO|WHY|CHILD,False,True,0.04422156512737274,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/79b5732f.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/79b5732f.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8737508362513241,FIND,FIND|GOODBYE|WHY|HELLO|MAYBE,False,False,0.04764421284198761,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/82b33256.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/82b33256.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8441195334130788,CHILD,CHILD|NEED|COME|MAYBE|HE,True,True,0.8369088172912598,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/8b99626e.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9519537548463712,CHILD,CHILD|GOODBYE|MAYBE|SAME|FIND,True,True,0.7706523537635803,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/90c944c7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8457929721614201,CHILD,CHILD|GOODBYE|NEED|YES|WHY,True,True,0.7005746364593506,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/b87768e7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/b87768e7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9850277654186066,OUR,OUR|COME|WE|SAME|NIGHT,False,False,0.047346461564302444,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/c9fa9921.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/c9fa9921.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8995728230356405,CHILD,CHILD|MAYBE|GIVE|FIND|STOP,True,True,0.384690523147583,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/d9498936.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/d9498936.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9829216051665985,HOME,HOME|LESS|BAD|OUR|DOCTOR,False,False,0.022354109212756157,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/dd82cd4b.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/dd82cd4b.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9304551251882176,CHILD,CHILD|NEED|YES|MAYBE|FIND,True,True,0.5463967323303223,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/061cab88.v17.npz,data/raw_videos/ASL VIDEOS/COLD/061cab88.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9349285752588969,TIRED,TIRED|FAMILY|MAKE|HOW|HELP,False,False,0.024338718503713608,False
