item_id,true_label,predicted_label,correct
local_audit/LIKE/76343bee,LIKE,HE,False
local_audit/LIKE/fc319525,LIKE,SAD,False
local_audit/LIKE/38e3212c,LIKE,HE,False
local_audit/LIKE/d8b98be9,LIKE,SAD,False
local_audit/LIKE/8bfb8260,LIKE,HE,False
local_audit/LIKE/ea1233a4,LIKE,TAKE,False
local_audit/LOVE/LOVE_8,LOVE,SAD,False
local_audit/LOVE/83195aa7,LOVE,GIVE,False
local_audit/LOVE/37b98737,LOVE,UNDERSTAND,False
local_audit/LOVE/cf57962c,LOVE,TAKE,False
local_audit/LOVE/dd59f8de,LOVE,EXCITED,False
local_audit/LOVE/ca65135d,LOVE,YES,False
local_audit/LOVE/45778722,LOVE,HE,False
local_audit/LOVE/023300d5,LOVE,EXCITED,False
local_audit/LOVE/6ac4d71c,LOVE,HE,False
local_audit/LOVE/d6d891fa,LOVE,YES,False
local_audit/LOVE/de7ca5e9,LOVE,YES,False
local_audit/LOVE/b78b6425,LOVE,HE,False
local_audit/LOVE/bbaf0141,LOVE,YES,False
local_audit/LOVE/19fc72ae,LOVE,EXCITED,False
local_audit/MAKE/e880ee91,MAKE,READ,False
local_audit/MAKE/a1b2dc87,MAKE,READY,False
local_audit/MAKE/MAKE_25,MAKE,EASY,False
local_audit/MAKE/adfcd4f3,MAKE,READ,False
local_audit/MAKE/33a65808,MAKE,EXCITED,False
local_audit/MAKE/e17800b6,MAKE,READ,False
local_audit/MAKE/af42d6ff,MAKE,EAT,False
local_audit/MAKE/ac891966,MAKE,WRITE,False
local_audit/MAKE/1c4674b2,MAKE,YEAR,False
local_audit/MAKE/de58b167,MAKE,READ,False
local_audit/MAKE/28ad1047,MAKE,READ,False
local_audit/MAKE/a8e51766,MAKE,SICK,False
local_audit/MAKE/592b4835,MAKE,YEAR,False
local_audit/MAKE/439c407b,MAKE,FATHER,False
local_audit/MAN/9bd0f908,MAN,DOCTOR,False
local_audit/MAN/7cd419c8,MAN,SIGN,False
local_audit/MAN/dd8f55a4,MAN,THINK,False
local_audit/MAN/bfc903df,MAN,LIKE,False
local_audit/MAN/99984b1c,MAN,IMPORTANT,False
local_audit/MAN/28376699,MAN,SEE,False
local_audit/MAN/8dca8c78,MAN,YES,False
local_audit/MAN/b6173909,MAN,HELLO,False
local_audit/MAN/8cac8b38,MAN,HELLO,False
local_audit/MAN/63199b2c,MAN,HEAR,False
local_audit/MAYBE/30135481,MAYBE,HOSPITAL,False
local_audit/MAYBE/67fca880,MAYBE,THINK,False
local_audit/MAYBE/0416d58e,MAYBE,SAD,False
local_audit/MAYBE/b46eb625,MAYBE,HE,False
local_audit/MAYBE/0a4ebdb1,MAYBE,YES,False
local_audit/MAYBE/441b9898,MAYBE,NO,False
local_audit/MAYBE/02da4874,MAYBE,HE,False
local_audit/MAYBE/eea67d8f,MAYBE,SAD,False
local_audit/MAYBE/02f8e01f,MAYBE,HE,False
local_audit/MAYBE/6cb6e428,MAYBE,HE,False
local_audit/MAYBE/28554f8b,MAYBE,SAD,False
local_audit/MAYBE/4974b158,MAYBE,SAD,False
local_audit/MAYBE/8ce7f2b4,MAYBE,SAD,False
local_audit/MAYBE/62d8a191,MAYBE,HEAR,False
local_audit/MORE/2e3262ee,MORE,GOODBYE,False
local_audit/MORE/fe925fb7,MORE,YEAR,False
local_audit/MORE/c2cf58aa,MORE,NO,False
local_audit/MORE/b8f257c8,MORE,HOSPITAL,False
local_audit/MORE/5ef7d69f,MORE,LEARN,False
local_audit/MORE/070bf803,MORE,EASY,False
local_audit/MORE/f5b742f3,MORE,SIGN,False
local_audit/MORE/8a6b5804,MORE,HEAR,False
local_audit/MORE/1ea6300e,MORE,MOTHER,False
local_audit/MORE/d827c37f,MORE,HE,False
local_audit/MORE/c547c989,MORE,NIGHT,False
local_audit/MORE/d4ccaafa,MORE,SAME,False
local_audit/MORE/d4df2d72,MORE,WHO,False
local_audit/MORE/037df209,MORE,NO,False
local_audit/MORNING/17d784c5,MORNING,DIFFERENT,False
local_audit/MORNING/c2698524,MORNING,THINK,False
local_audit/MORNING/54565e7c,MORNING,LANGUAGE,False
local_audit/MORNING/MORNING_16,MORNING,YES,False
local_audit/MORNING/49083c25,MORNING,CHILD,False
local_audit/MORNING/d6b9ada8,MORNING,YES,False
local_audit/MORNING/6bdad100,MORNING,EASY,False
local_audit/MORNING/fd36dc77,MORNING,EASY,False
local_audit/MORNING/d3a2bdf9,MORNING,YES,False
local_audit/MORNING/b364f484,MORNING,YES,False
local_audit/MORNING/20266e82,MORNING,EASY,False
local_audit/MORNING/7ada2f2e,MORNING,DIFFERENT,False
local_audit/MORNING/030b15cd,MORNING,YES,False
local_audit/MORNING/6c6af202,MORNING,LEARN,False
local_audit/MOTHER/b0644df4,MOTHER,SIGN,False
local_audit/MOTHER/f8859389,MOTHER,HE,False
local_audit/MOTHER/da80928d,MOTHER,YOU,False
local_audit/MOTHER/9606e3e8,MOTHER,NO,False
local_audit/MOTHER/47637c15,MOTHER,EASY,False
local_audit/MOTHER/c41516e0,MOTHER,SIGN,False
local_audit/MOTHER/ec713660,MOTHER,GIVE,False
local_audit/MOTHER/3740cdac,MOTHER,SIGN,False
local_audit/MOTHER/c4ed1f61,MOTHER,HELLO,False
local_audit/MOTHER/45df18ff,MOTHER,MOTHER,True
local_audit/MOTHER/338797af,MOTHER,LISTEN,False
local_audit/MOTHER/17be5522,MOTHER,HEAR,False
local_audit/MOTHER/d4e7ce73,MOTHER,MOTHER,True
local_audit/MOTHER/283fba17,MOTHER,YES,False
local_audit/MY/MY_1,MY,EASY,False
local_audit/MY/3415c765,MY,HE,False
local_audit/MY/fe87457e,MY,LIKE,False
local_audit/MY/5b617711,MY,HE,False
local_audit/MY/e5346369,MY,SAD,False
local_audit/MY/0a7dc0f7,MY,EXCITED,False
local_audit/MY/2127cb77,MY,YES,False
local_audit/MY/da678ffa,MY,LIKE,False
local_audit/MY/a959088f,MY,YES,False
local_audit/MY/e1928a36,MY,HE,False
local_audit/MY/b53359e6,MY,SAD,False
local_audit/MY/96445b95,MY,HE,False
local_audit/MY/14de50e3,MY,LIKE,False
local_audit/MY/4074bea9,MY,GOODBYE,False
local_audit/NAME/315d535c,NAME,NIGHT,False
local_audit/NAME/NAME_6,NAME,EASY,False
local_audit/NAME/03b53ad8,NAME,THINK,False
local_audit/NAME/e71e5c85,NAME,WRITE,False
local_audit/NAME/2f9cdf31,NAME,UNDERSTAND,False
local_audit/NAME/4c30551e,NAME,YOU,False
local_audit/NAME/db9a5e8a,NAME,MOTHER,False
local_audit/NAME/150b70b4,NAME,UNDERSTAND,False
local_audit/NAME/ec1d980b,NAME,HE,False
local_audit/NAME/7c0d67d2,NAME,WRITE,False
local_audit/NAME/63256a69,NAME,LEARN,False
local_audit/NAME/86c7be2c,NAME,EAT,False
local_audit/NAME/bfa7ecbd,NAME,SAD,False
local_audit/NAME/0406f2ac,NAME,THINK,False
local_audit/NEED/NEED_1,NEED,SAD,False
local_audit/NEED/24c441eb,NEED,EASY,False
local_audit/NEED/2167582c,NEED,TAKE,False
local_audit/NEED/ee316514,NEED,HE,False
local_audit/NEED/4d977590,NEED,EAT,False
