canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9351682960987091,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,13,19,0.6213018749105302,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,1,2,0.6103683114051819,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,7,9,0.6688304560491816,model_consistent,False
I,ME,B_01_068,me,12,12,10,10,0.7612950306211133,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,7,8,0.7030813486780971,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,9,0.6416249196627177,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8020151456197103,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,18,0.7365041782872545,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7005466296686791,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8555702865123749,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8605864218303135,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8510026977612422,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8179988231923845,model_consistent,False
MAN,MAN,C_01_040,man,12,12,11,12,0.8563570330540339,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.872749129931132,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9257627487182617,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,8,8,0.6063128440744348,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,5,0.5293024597534289,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7590316191315651,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8372235074445294,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,10,0.712922339886427,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.787522483849898,model_consistent,False
NO,NO,C_03_041,no,7,7,6,7,0.8057723832981927,model_consistent,False
NOW,NOW,C_03_062,now,7,7,6,7,0.7802198018346514,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9323691030343374,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,5,5,0.6979456841945648,model_consistent,False
READ,READ,A_01_022,read,16,16,14,16,0.801565358415246,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7704912453889847,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9175208695232868,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,11,0.6651265698795518,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.714579755316178,model_consistent,False
SEE,SEE,C_02_030,see,13,13,11,13,0.7820496604992793,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,18,0.7946763891312811,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.7839877247810364,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,14,16,0.7082210638230512,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,10,0.5201614227456351,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,3,5,0.5635797459632158,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,8,12,0.6081714774481952,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,3,0.20186044169323786,mismatch_review_priority,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.7165567676226298,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.5698498471174389,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.36463984102010727,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.7889594912528992,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.7961337101601419,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8570852918783203,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,5,6,0.8058312771221002,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8621215720971426,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,13,16,0.7560784556553699,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.923798143863678,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,10,12,0.610441438611955,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8103907406330109,model_consistent,False
WATER,WATER,A_02_031,water,20,20,18,20,0.7882216148078441,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.825721820195516,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.862724244594574,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.961482048034668,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9407267332077026,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,8,10,0.6256312303245067,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7592701599415805,model_consistent,False
WHY,WHY,D_01_067,why,6,6,6,6,0.6729630579551061,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.8551765328103845,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8594833324136941,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.7001978135667741,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.554077388319586,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8913718632289341,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.8428858757019043,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.5279609020799398,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,4,0.6330845218423443,cross_domain_ambiguous,False
