feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/qTaGnlVIsbnZ0XEWPV8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/qTaGnlVIsbnZ0XEWPV8T.webm,qTaGnlVIsbnZ0XEWPV8T,17,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|ASK|DIFFERENT|FRIEND,True,True,0.726742148399353,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,wt7tL8czDgSxIISDXnHq,59,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|YOU|WHAT|WATER|GO,True,True,0.34891608357429504,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/1qMRhC99nNNgENBUnOPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/1qMRhC99nNNgENBUnOPd.webm,1qMRhC99nNNgENBUnOPd,39,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|LISTEN|WHERE|WHO,True,True,0.39842453598976135,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/2Cq0LRxkVIHq51kRLkUo.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/2Cq0LRxkVIHq51kRLkUo.webm,2Cq0LRxkVIHq51kRLkUo,84,val,ASK,ASK,B_02_023,ask,ASK,ASK|YES|ANSWER|NEED|GO,True,True,0.5319523215293884,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/7WUypkQxdOI2pjoR8wLh.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/7WUypkQxdOI2pjoR8wLh.webm,7WUypkQxdOI2pjoR8wLh,7,val,ASK,ASK,B_02_023,ask,MORE,MORE|SCHOOL|SMALL|DOCTOR|STOP,False,False,0.004174430854618549,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/9nYTRDNyJRBLpYLxN6qW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/9nYTRDNyJRBLpYLxN6qW.webm,9nYTRDNyJRBLpYLxN6qW,60,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|DAY|USE|HE,True,True,0.913207471370697,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/HRvxCxppoOcg5x5PjDaI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/HRvxCxppoOcg5x5PjDaI.webm,HRvxCxppoOcg5x5PjDaI,88,val,ASK,ASK,B_02_023,ask,YOU,YOU|WHERE|ASK|HOT|SEE,False,True,0.011144972406327724,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/QMBWP78F7YrZvYmAr1Pr.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/QMBWP78F7YrZvYmAr1Pr.webm,QMBWP78F7YrZvYmAr1Pr,17,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|DAY|HE|USE,True,True,0.9238392114639282,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/SQmR7DdyLHTHwK13HZcK.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/SQmR7DdyLHTHwK13HZcK.webm,SQmR7DdyLHTHwK13HZcK,54,val,ASK,ASK,B_02_023,ask,ASK,ASK|NEED|YOU|SIGN|TIME,True,True,0.8303003907203674,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/XDlQXmF8aolkhk5C55Gu.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/XDlQXmF8aolkhk5C55Gu.webm,XDlQXmF8aolkhk5C55Gu,62,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|YOU|WHO|NEED,True,True,0.9214578866958618,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/araHmIziK6ZaDZwqu71B.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/araHmIziK6ZaDZwqu71B.webm,araHmIziK6ZaDZwqu71B,31,val,ASK,ASK,B_02_023,ask,ASK,ASK|SIGN|TIME|ANSWER|NEED,True,True,0.4467289447784424,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/Czdlj3SnHYrcwEp0HmT1.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/Czdlj3SnHYrcwEp0HmT1.webm,Czdlj3SnHYrcwEp0HmT1,76,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|THANKYOU|GOOD|GIVE,True,True,0.9180783033370972,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DZOl2ufqCZLVaCcL7prR.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DZOl2ufqCZLVaCcL7prR.webm,DZOl2ufqCZLVaCcL7prR,85,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOOD|HOT|GOODBYE|STOP,True,True,0.9273496270179749,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DcXF2tGcB79kqS8S9D1m.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DcXF2tGcB79kqS8S9D1m.webm,DcXF2tGcB79kqS8S9D1m,17,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|STOP|COME,True,True,0.9480778574943542,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/FJbFKrgumqgJlJl0jYUs.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/FJbFKrgumqgJlJl0jYUs.webm,FJbFKrgumqgJlJl0jYUs,63,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|THANKYOU|GOOD,True,True,0.8259971141815186,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/LgrZ4mygH5jsDMX6uGpf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/LgrZ4mygH5jsDMX6uGpf.webm,LgrZ4mygH5jsDMX6uGpf,11,val,BAD,BAD,B_02_082,bad,BAD,BAD|STOP|COME|GIVE|GOOD,True,True,0.8208763599395752,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/NZn5RYugL1eEmhkGHIar.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/NZn5RYugL1eEmhkGHIar.webm,NZn5RYugL1eEmhkGHIar,31,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|COME|GOOD|THANKYOU,True,True,0.9415717720985413,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/PVLpT7y8HZPp3N75zYbf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/PVLpT7y8HZPp3N75zYbf.webm,PVLpT7y8HZPp3N75zYbf,8,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|GOOD|STOP|HOT,True,True,0.9243693947792053,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/UjUUesw6ZQsWu0bKd7nS.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/UjUUesw6ZQsWu0bKd7nS.webm,UjUUesw6ZQsWu0bKd7nS,80,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|THANKYOU|GOOD,True,True,0.9301301836967468,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/b4KydYq4i1QuUojiU13E.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/b4KydYq4i1QuUojiU13E.webm,b4KydYq4i1QuUojiU13E,46,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|COME|SLEEP,True,True,0.9232628345489502,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iO2djhRjGWTDM5ifcJXf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iO2djhRjGWTDM5ifcJXf.webm,iO2djhRjGWTDM5ifcJXf,49,val,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|LIKE|WAIT|GOODBYE,False,True,0.2624519169330597,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iae2mPAyzI5WNestOxjf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iae2mPAyzI5WNestOxjf.webm,iae2mPAyzI5WNestOxjf,7,val,BAD,BAD,B_02_082,bad,GIVE,GIVE|HUNGRY|SAME|COME|BAD,False,True,0.03587197884917259,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/jJXuNXveJd5yB7RWBHl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/jJXuNXveJd5yB7RWBHl4.webm,jJXuNXveJd5yB7RWBHl4,38,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|OUR|LIKE|STOP,True,True,0.7191260457038879,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/leA7hOUh2qIIS2utXP0D.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/leA7hOUh2qIIS2utXP0D.webm,leA7hOUh2qIIS2utXP0D,35,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOOD|THANKYOU|GOODBYE|HOT,True,True,0.944064736366272,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/na5QXtR5vPTaPYMinI0p.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/na5QXtR5vPTaPYMinI0p.webm,na5QXtR5vPTaPYMinI0p,62,val,BAD,BAD,B_02_082,bad,HOT,HOT|LIKE|TELL|GIVE|BAD,False,True,0.030078237876296043,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/rXf0jNesbT6iD7i70vID.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/rXf0jNesbT6iD7i70vID.webm,rXf0jNesbT6iD7i70vID,84,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|GIVE|GOOD,True,True,0.9421358704566956,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/6ZXl3BGfKqatUxoXMxUU.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/6ZXl3BGfKqatUxoXMxUU.webm,6ZXl3BGfKqatUxoXMxUU,60,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|READY|NOW|ANGRY,True,True,0.9505154490470886,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/9qSdNIgOXWdzvw8Ittq0.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/9qSdNIgOXWdzvw8Ittq0.webm,9qSdNIgOXWdzvw8Ittq0,30,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|READY|ANGRY|DIFFERENT,True,True,0.871633768081665,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/C8qaax60Gx383iHya3RC.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/C8qaax60Gx383iHya3RC.webm,C8qaax60Gx383iHya3RC,88,val,BIG,BIG,F_02_054,big,TIRED,TIRED|HAVE|WANT|GIVE|TRY,False,False,0.0031121184583753347,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/Gq78dHH2ztYKWRnwgwPX.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/Gq78dHH2ztYKWRnwgwPX.webm,Gq78dHH2ztYKWRnwgwPX,8,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|READY|COLD|GO,True,True,0.5142799615859985,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/LVLHpOHzDEfUx1kA7B6n.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/LVLHpOHzDEfUx1kA7B6n.webm,LVLHpOHzDEfUx1kA7B6n,35,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|DIFFERENT|UNDERSTAND|HE,True,True,0.664447546005249,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,NviTNnIVZQjO0KZTKFqF,59,val,BIG,BIG,F_02_054,big,BIG,BIG|LISTEN|ANGRY|TRY|HE,True,True,0.9577468633651733,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,SpusV896fejJ5a1KxpDt,17,val,BIG,BIG,F_02_054,big,BIG,BIG|DIFFERENT|ANGRY|READY|LISTEN,True,True,0.8934580683708191,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,VsizaFPDLnELtKpnKfhc,54,val,BIG,BIG,F_02_054,big,BIG,BIG|NOW|COLD|GO|READY,True,True,0.8465890288352966,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,WIajgqhOtlXkUijLYet5,84,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|ANGRY|DIFFERENT|HE,True,True,0.9312489628791809,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,WtStiFHFogjdb3BhPKvH,7,val,BIG,BIG,F_02_054,big,ANGRY,ANGRY|BIG|NOW|WANT|WHAT,False,True,0.1844673603773117,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,ZfK512e5960VsMaoAS6a,12,val,BIG,BIG,F_02_054,big,BIG,BIG|DIFFERENT|TRY|ANGRY|READY,True,True,0.9585250616073608,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,cIGAmcSTRpT8QE7t7fO4,39,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|LANGUAGE|HE|READY,True,True,0.9291083216667175,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,j4VTvhUiiVDml5PFwIaD,85,val,BIG,BIG,F_02_054,big,BIG,BIG|READY|NOW|LANGUAGE|COLD,True,True,0.9475358724594116,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,m7vDjRLWryUtuBF1IdSL,49,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|HE|WHAT,True,True,0.8185024857521057,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,wY6oWwvOaFyHJCPi8mAq,11,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|READY|LANGUAGE|DIFFERENT,True,True,0.9573214650154114,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,xRheoL7dPugyWQG3mNEb,46,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|HE|NOW|ANGRY,True,True,0.9587845206260681,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,zBVBrvCBfPtNecNNMwwd,23,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|BIG|DIFFERENT|ANGRY|HE,False,True,0.20121696591377258,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,13LaEDloeyQwG8FKaMgQ,42,val,COLD,COLD,C_02_068,cold,COLD,COLD|SAME|MORE|TRY|WORK,True,True,0.9364545345306396,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,1jCnz7twst645HRgkNPM,17,val,COLD,COLD,C_02_068,cold,HOW,HOW|TRY|MAKE|HAVE|YESTERDAY,False,False,0.025314580649137497,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,93fvwqzE2D83FRmdefzV,49,val,COLD,COLD,C_02_068,cold,COLD,COLD|READY|SMALL|IMPORTANT|LANGUAGE,True,True,0.46639367938041687,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,DjdcoLsk1u0ZUibSc6J8,88,val,COLD,COLD,C_02_068,cold,COLD,COLD|SAME|GO|TALK|TRY,True,True,0.9367377161979675,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,FcBnoK7dMruBkI8anxaJ,31,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|SAME|GO|TALK,True,True,0.9548837542533875,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,KSZqnDbivdZXQQzuX1Gv,35,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|SAME|GO|YES,True,True,0.8966057896614075,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,PUb43yXzAe6pBiuancq3,63,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|WRITE|FRIEND|SAME,True,True,0.8961590528488159,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,R0qeCe7bILXCvzynP9kj,76,val,COLD,COLD,C_02_068,cold,COLD,COLD|SAME|TALK|TRY|WORK,True,True,0.9492160677909851,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,RkKhE519XHYLRdJ7BRqW,15,val,COLD,COLD,C_02_068,cold,COLD,COLD|NOW|TALK|SMALL|SAME,True,True,0.9321649074554443,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,RlpQuOKXCm5MLxIzclGN,7,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|LANGUAGE|SAME|TALK,True,True,0.8409169316291809,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,ZXq42QvaAtUlTUSCWkL6,62,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|SMALL|SAME|WORK,True,True,0.9325089454650879,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,aZkxEbALpczhuRxwvueT,39,val,COLD,COLD,C_02_068,cold,COLD,COLD|IMPORTANT|WORK|SAME|MORE,True,True,0.6804090738296509,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,bA3hcmftEVIXVrUlJpik,8,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|TALK|SMALL|SAME,True,True,0.9334112405776978,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,cSQzWWEkpdBisXWY5OCZ,80,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|YES|TALK|NOW,True,True,0.9167221188545227,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,dbto4kyg2ODfmDsU5pos,46,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|NOW|TIRED|BIG,True,True,0.7815322279930115,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,iEq5XRVHTQmyq0AyCYvN,78,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|IMPORTANT|WRITE|FRIEND,True,True,0.9223842620849609,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,jwkZXZ1Q9C5bmHOAFAhC,59,val,COLD,COLD,C_02_068,cold,COLD,COLD|TALK|GO|SAME|TRY,True,True,0.9676110148429871,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,myVn5jl7pjikGhXKu0d6,38,val,COLD,COLD,C_02_068,cold,COLD,COLD|TALK|SAME|GO|NOW,True,True,0.9598744511604309,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,sz9PWJyIWUhWpwIrRNgT,85,val,COLD,COLD,C_02_068,cold,COLD,COLD|WRITE|SAME|MORE|FRIEND,True,True,0.9518528580665588,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ulIshh1KGIUF5vxiC3uS.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ulIshh1KGIUF5vxiC3uS.webm,ulIshh1KGIUF5vxiC3uS,84,val,COLD,COLD,C_02_068,cold,COLD,COLD|LANGUAGE|SAME|WRITE|TRY,True,True,0.9404825568199158,False
