item_id,true_label,predicted_label,correct
local_audit/BAD/a1b7f671,BAD,EASY,False
local_audit/BAD/625b8bf5,BAD,MOTHER,False
local_audit/BAD/86df7502,BAD,SLEEP,False
local_audit/BAD/26e52cbb,BAD,WHO,False
local_audit/BAD/3ce897ef,BAD,I,False
local_audit/BAD/7e3ac1f2,BAD,MOTHER,False
local_audit/BAD/3cdd930d,BAD,SAME,False
local_audit/BAD/280e291e,BAD,GOOD,False
local_audit/BAD/16cc65c1,BAD,NO,False
local_audit/BIG/ecb0b1fa,BIG,LANGUAGE,False
local_audit/BIG/541aa662,BIG,DAY,False
local_audit/BIG/BIG_17,BIG,USE,False
local_audit/BIG/05d22988,BIG,WORK,False
local_audit/BIG/d868afd3,BIG,SAME,False
local_audit/BIG/b838f128,BIG,FAMILY,False
local_audit/BIG/dae4325c,BIG,TIME,False
local_audit/BIG/7371db0a,BIG,YOU,False
local_audit/BIG/f704cf14,BIG,LANGUAGE,False
local_audit/CHILD/0cf98949,CHILD,MOTHER,False
local_audit/CHILD/8b99626e,CHILD,SORRY,False
local_audit/CHILD/90c944c7,CHILD,MAYBE,False
local_audit/CHILD/1e96e6bf,CHILD,MY,False
local_audit/CHILD/dd82cd4b,CHILD,SICK,False
local_audit/CHILD/79b5732f,CHILD,HE,False
local_audit/CHILD/82b33256,CHILD,NO,False
local_audit/CHILD/b87768e7,CHILD,HE,False
local_audit/CHILD/5f971654,CHILD,SORRY,False
local_audit/CHILD/2f2ca3ea,CHILD,MY,False
local_audit/CHILD/0e114497,CHILD,PLEASE,False
local_audit/CHILD/6bebcd71,CHILD,HE,False
local_audit/CHILD/d9498936,CHILD,READ,False
local_audit/CHILD/c9fa9921,CHILD,HE,False
local_audit/COLD/COLD_5,COLD,HE,False
local_audit/COLD/69616c2e,COLD,USE,False
local_audit/COLD/67974f89,COLD,TIME,False
local_audit/COLD/373f88c2,COLD,EXCITED,False
local_audit/COLD/6a7a8c2d,COLD,MAYBE,False
local_audit/COLD/f67c76d0,COLD,TIRED,False
local_audit/COLD/08ba23fd,COLD,YES,False
local_audit/COLD/54ed9c2e,COLD,STOP,False
local_audit/COLD/cc3b3acd,COLD,TIRED,False
local_audit/COLD/099116d5,COLD,YES,False
local_audit/COLD/f505f25d,COLD,USE,False
local_audit/COLD/ddbeff35,COLD,TIRED,False
local_audit/COLD/061cab88,COLD,CHILD,False
local_audit/COLD/f00e1b6e,COLD,TIRED,False
local_audit/COME/COME_21,COME,NEED,False
local_audit/COME/1f8fe617,COME,LANGUAGE,False
local_audit/COME/987df0fa,COME,WHY,False
local_audit/COME/483111a8,COME,HE,False
local_audit/COME/70652b57,COME,TIRED,False
local_audit/COME/448df122,COME,WATER,False
local_audit/COME/59977557,COME,TALK,False
local_audit/COME/261f431b,COME,EASY,False
local_audit/COME/9796564a,COME,ANGRY,False
local_audit/COME/ee1dd9fd,COME,SIGN,False
local_audit/COME/c3e0e721,COME,YES,False
local_audit/COME/b7aa7e04,COME,WHO,False
local_audit/COME/26cf1e41,COME,TIRED,False
local_audit/COME/7c920601,COME,ANSWER,False
local_audit/DAY/abe26bfb,DAY,TIRED,False
local_audit/DAY/d5c08cc6,DAY,LEARN,False
local_audit/DAY/43c37bcb,DAY,YES,False
local_audit/DAY/7314a8e3,DAY,NO,False
local_audit/DAY/37c6ea78,DAY,SIGN,False
local_audit/DAY/DAY_15,DAY,STOP,False
local_audit/DAY/0bc64a63,DAY,SIGN,False
local_audit/DAY/706a0d59,DAY,UNDERSTAND,False
local_audit/DAY/2b889194,DAY,DAY,True
local_audit/DAY/3de8350a,DAY,PLEASE,False
local_audit/DAY/9ede1224,DAY,TIRED,False
local_audit/DAY/75bc7a53,DAY,SAD,False
local_audit/DAY/67db97ed,DAY,USE,False
local_audit/DAY/3912a141,DAY,FATHER,False
local_audit/DIFFERENT/DIFFERENT_14,DIFFERENT,STOP,False
local_audit/DIFFERENT/d8944599,DIFFERENT,HE,False
local_audit/DIFFERENT/c14621ee,DIFFERENT,SIGN,False
local_audit/DIFFERENT/8b411fdb,DIFFERENT,ANSWER,False
local_audit/DIFFERENT/e074a8d8,DIFFERENT,I,False
local_audit/DIFFERENT/770ba5db,DIFFERENT,DRINK,False
local_audit/DIFFERENT/9380f745,DIFFERENT,I,False
local_audit/DIFFERENT/eb7461af,DIFFERENT,YEAR,False
local_audit/EASY/6d9163ca,EASY,READ,False
local_audit/EASY/39b1cfb4,EASY,USE,False
local_audit/EASY/9b233c01,EASY,YEAR,False
local_audit/EASY/EASY_1,EASY,CHILD,False
local_audit/EASY/e9e96647,EASY,FAMILY,False
local_audit/EASY/f04c92a6,EASY,PLEASE,False
local_audit/EASY/06947210,EASY,HE,False
local_audit/EASY/41ad5e17,EASY,MORE,False
local_audit/EASY/53038e45,EASY,TALK,False
local_audit/EASY/29939199,EASY,THEY,False
local_audit/EASY/069c652d,EASY,DOCTOR,False
local_audit/EXCITED/EXCITED_25,EXCITED,HE,False
local_audit/EXCITED/20277f24,EXCITED,THEY,False
local_audit/EXCITED/6717093d,EXCITED,FATHER,False
local_audit/EXCITED/9d5bc2ca,EXCITED,SCHOOL,False
local_audit/EXCITED/5f995760,EXCITED,MORNING,False
local_audit/EXCITED/38e7404e,EXCITED,OUR,False
local_audit/EXCITED/7c38fbff,EXCITED,PLEASE,False
local_audit/EXCITED/34215557,EXCITED,HE,False
local_audit/EXCITED/1c1ef6ff,EXCITED,TIRED,False
local_audit/EXCITED/9ab4907d,EXCITED,SORRY,False
local_audit/FAMILY/cfc5ba04,FAMILY,SAD,False
local_audit/FAMILY/cc28268f,FAMILY,SAD,False
local_audit/FAMILY/FAMILY_1,FAMILY,YESTERDAY,False
local_audit/FAMILY/b3eb7cf2,FAMILY,READ,False
local_audit/FAMILY/e0bae73b,FAMILY,LEARN,False
local_audit/FAMILY/3f00140b,FAMILY,DAY,False
local_audit/FAMILY/2dd686d5,FAMILY,TRY,False
local_audit/FAMILY/e9e8d3b4,FAMILY,DAY,False
local_audit/FAMILY/5dcc4890,FAMILY,DAY,False
local_audit/FAMILY/650388d1,FAMILY,WHO,False
local_audit/FAMILY/60564a72,FAMILY,DAY,False
local_audit/FAMILY/ab20c03d,FAMILY,DAY,False
local_audit/FAMILY/1ade7e13,FAMILY,SIGN,False
local_audit/FAMILY/831a87d2,FAMILY,SIGN,False
local_audit/FATHER/15c4318a,FATHER,SICK,False
local_audit/FATHER/9d0b7a51,FATHER,HE,False
local_audit/FATHER/e6b7fb57,FATHER,NO,False
local_audit/FATHER/bfb910eb,FATHER,MAYBE,False
local_audit/FATHER/7d91602c,FATHER,NO,False
local_audit/FATHER/9a888450,FATHER,LESS,False
local_audit/FATHER/bf504bcf,FATHER,UNDERSTAND,False
local_audit/FATHER/de177da7,FATHER,SICK,False
local_audit/FATHER/a3cff7ae,FATHER,NO,False
local_audit/FATHER/1e4f4c0d,FATHER,HEAR,False
local_audit/FATHER/ae4036e0,FATHER,MY,False
local_audit/FATHER/46de335d,FATHER,SICK,False
local_audit/FATHER/3415c217,FATHER,NO,False
local_audit/FATHER/9f051576,FATHER,MAYBE,False
local_audit/FEEL/FEEL_1,FEEL,NEED,False
local_audit/FEEL/8b13d750,FEEL,TRY,False
local_audit/FEEL/0e1a8612,FEEL,NO,False
local_audit/FEEL/76d25aed,FEEL,KNOW,False
local_audit/FEEL/22368f5e,FEEL,TAKE,False
local_audit/FEEL/a6cc6d83,FEEL,DOCTOR,False
local_audit/FEEL/7821174d,FEEL,BIG,False
local_audit/FEEL/dcb8fd03,FEEL,HOSPITAL,False
local_audit/FEEL/4ce90b67,FEEL,BIG,False
local_audit/FEEL/b1daae71,FEEL,LISTEN,False
local_audit/FEEL/7e3e44c7,FEEL,WE,False
local_audit/FEEL/51fb409a,FEEL,WE,False
local_audit/FEEL/b029ec47,FEEL,SLEEP,False
local_audit/FEEL/c7c37ee2,FEEL,FATHER,False
local_audit/FRIEND/26b51918,FRIEND,SAD,False
local_audit/FRIEND/c45f8383,FRIEND,SEE,False
local_audit/FRIEND/6aa97372,FRIEND,WORK,False
local_audit/FRIEND/FRIEND_18,FRIEND,EASY,False
local_audit/FRIEND/3e8be475,FRIEND,WHY,False
local_audit/FRIEND/e9441a43,FRIEND,SMALL,False
local_audit/FRIEND/0cc2c8b3,FRIEND,FATHER,False
local_audit/FRIEND/ab6886ef,FRIEND,TIRED,False
local_audit/FRIEND/765d5d8d,FRIEND,MAN,False
local_audit/FRIEND/b48e6ce2,FRIEND,YEAR,False
local_audit/FRIEND/8005d3a3,FRIEND,READ,False
local_audit/FRIEND/8b7eb3b9,FRIEND,YOU,False
local_audit/FRIEND/29f6ca08,FRIEND,READ,False
local_audit/FRIEND/a5b23ccf,FRIEND,FATHER,False
local_audit/GIVE/GIVE_10,GIVE,USE,False
local_audit/GIVE/63fc0ab7,GIVE,WRITE,False
local_audit/GIVE/76ffe842,GIVE,MAYBE,False
local_audit/GIVE/cecbd9cd,GIVE,MAYBE,False
local_audit/GIVE/0af0f57d,GIVE,USE,False
local_audit/GIVE/34ef8e27,GIVE,TAKE,False
local_audit/GIVE/9489c156,GIVE,HE,False
local_audit/GIVE/ca73513f,GIVE,UNDERSTAND,False
local_audit/GIVE/85ef5b35,GIVE,TAKE,False
local_audit/GIVE/3b44cb4e,GIVE,YES,False
local_audit/GIVE/29eb07dc,GIVE,FATHER,False
local_audit/GIVE/47568804,GIVE,WANT,False
local_audit/GIVE/f0a492eb,GIVE,PLEASE,False
local_audit/GIVE/fea0e6d6,GIVE,MAYBE,False
local_audit/GO/GO_16,GO,NEED,False
local_audit/GO/b2626d6d,GO,READ,False
local_audit/GO/16b9209a,GO,READ,False
local_audit/GO/b769fe8c,GO,EAT,False
local_audit/GO/c2c34780,GO,SLEEP,False
local_audit/GO/e1be8c5c,GO,WATER,False
local_audit/GO/4e99f91f,GO,READ,False
local_audit/GO/851556fa,GO,MY,False
local_audit/GO/9dac7e54,GO,DRINK,False
local_audit/GO/b81f3217,GO,FATHER,False
local_audit/GO/5ca07aa9,GO,SLEEP,False
local_audit/GO/41c5bff0,GO,DRINK,False
local_audit/GO/5589cf6f,GO,YEAR,False
local_audit/GO/66db0698,GO,LIKE,False
local_audit/GOOD/GOOD_14,GOOD,SAME,False
local_audit/GOOD/7bfae277,GOOD,WORK,False
local_audit/GOOD/f7c56736,GOOD,HOT,False
local_audit/GOOD/2777363b,GOOD,TELL,False
local_audit/GOOD/0c55869a,GOOD,MOTHER,False
local_audit/GOOD/eef19ff2,GOOD,THANKYOU,False
local_audit/GOOD/2a5b6f72,GOOD,MOTHER,False
local_audit/GOOD/6e9d20d6,GOOD,SAME,False
local_audit/GOOD/1892a63d,GOOD,MOTHER,False
local_audit/GOOD/f4e505d2,GOOD,THANKYOU,False
local_audit/HAPPY/HAPPY_15,HAPPY,USE,False
local_audit/HAPPY/f4b9020f,HAPPY,USE,False
local_audit/HAPPY/04b9bbfb,HAPPY,MAYBE,False
local_audit/HAPPY/07a3a0c9,HAPPY,SORRY,False
local_audit/HAPPY/72199624,HAPPY,TAKE,False
local_audit/HAPPY/3b99f2b3,HAPPY,I,False
local_audit/HAPPY/34a08bb2,HAPPY,HE,False
local_audit/HAPPY/3e8dcdf7,HAPPY,USE,False
local_audit/HAPPY/722c8b0f,HAPPY,YOU,False
local_audit/HAPPY/204a86fd,HAPPY,EASY,False
local_audit/HAPPY/004afc9d,HAPPY,USE,False
local_audit/HAPPY/0e4fa166,HAPPY,FATHER,False
local_audit/HELLO/3f54b470,HELLO,CHILD,False
local_audit/HELLO/3b7c0905,HELLO,SAME,False
local_audit/HELLO/48018880,HELLO,CHILD,False
local_audit/HELLO/22cbebc8,HELLO,HE,False
local_audit/HELLO/667f2790,HELLO,LISTEN,False
local_audit/HELLO/31719383,HELLO,SAME,False
local_audit/HELLO/6abcb97f,HELLO,PLEASE,False
local_audit/HELLO/b87515b0,HELLO,HE,False
local_audit/HELLO/05bde8c1,HELLO,NO,False
local_audit/HELLO/8192ef75,HELLO,LIKE,False
local_audit/HELLO/1aac2c4f,HELLO,SIGN,False
local_audit/HELLO/ca3a21c7,HELLO,YES,False
local_audit/HELLO/076e1727,HELLO,BIG,False
local_audit/HELLO/329a2039,HELLO,LIKE,False
local_audit/HELP/276970e3,HELP,READY,False
local_audit/HELP/HELP_15,HELP,USE,False
local_audit/HELP/ee094570,HELP,FATHER,False
local_audit/HELP/50bf577a,HELP,WOMAN,False
local_audit/HELP/24611cae,HELP,USE,False
local_audit/HELP/5f97a288,HELP,READ,False
local_audit/HELP/bdf2d0d0,HELP,HE,False
local_audit/HELP/36192561,HELP,TALK,False
local_audit/HELP/7f7a14b8,HELP,WATER,False
local_audit/HELP/ebdb936a,HELP,CHILD,False
local_audit/HELP/915a1be8,HELP,READ,False
local_audit/HELP/44037af2,HELP,WORK,False
local_audit/HELP/a312d501,HELP,BIG,False
local_audit/HELP/29c9e085,HELP,IMPORTANT,False
local_audit/HOT/HOT_1,HOT,EAT,False
local_audit/HOT/0470cc84,HOT,EAT,False
local_audit/HOT/4d378371,HOT,WOMAN,False
local_audit/HOT/b25fe1c7,HOT,YEAR,False
local_audit/HOT/79d39652,HOT,EAT,False
local_audit/HOT/42f15bb6,HOT,TOMORROW,False
local_audit/HOT/d9f7bdd6,HOT,WHO,False
local_audit/HOT/29978b8a,HOT,EAT,False
local_audit/HOT/8a2f4a9b,HOT,BAD,False
local_audit/HOT/eb0bc9fc,HOT,EAT,False
local_audit/HOT/ef29e834,HOT,EAT,False
local_audit/HOT/018ab8ba,HOT,EAT,False
local_audit/IMPORTANT/IMPORTANT_2,IMPORTANT,USE,False
local_audit/IMPORTANT/2d585d5d,IMPORTANT,TALK,False
local_audit/IMPORTANT/0c263fd0,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/38353e84,IMPORTANT,YOU,False
local_audit/IMPORTANT/1c184d77,IMPORTANT,SLEEP,False
local_audit/IMPORTANT/2b331b1a,IMPORTANT,SAD,False
local_audit/IMPORTANT/40a5a5bf,IMPORTANT,SAD,False
local_audit/IMPORTANT/9b957be4,IMPORTANT,SAD,False
local_audit/IMPORTANT/a0010097,IMPORTANT,SAD,False
local_audit/IMPORTANT/45f4d443,IMPORTANT,SAD,False
local_audit/IMPORTANT/671bad47,IMPORTANT,WHO,False
local_audit/IMPORTANT/6155cb06,IMPORTANT,TALK,False
local_audit/IMPORTANT/b3203530,IMPORTANT,SAD,False
local_audit/IMPORTANT/c59ab64b,IMPORTANT,HELP,False
local_audit/KNOW/dc9dc051,KNOW,TRY,False
local_audit/KNOW/KNOW_14,KNOW,NEED,False
local_audit/KNOW/b5497a7a,KNOW,SEE,False
local_audit/KNOW/5eeab450,KNOW,TAKE,False
local_audit/KNOW/0f86409e,KNOW,HE,False
local_audit/KNOW/7f4f5860,KNOW,HE,False
local_audit/KNOW/82b43a7f,KNOW,HE,False
local_audit/KNOW/5d9c15f2,KNOW,YESTERDAY,False
local_audit/KNOW/fa5a7b5d,KNOW,CHILD,False
local_audit/KNOW/fa393391,KNOW,TOMORROW,False
local_audit/KNOW/6e2dc6e8,KNOW,CHILD,False
local_audit/KNOW/d04c0573,KNOW,HE,False
local_audit/KNOW/3c947718,KNOW,TIRED,False
local_audit/KNOW/997793f7,KNOW,NO,False
local_audit/LANGUAGE/cd2b6376,LANGUAGE,READY,False
local_audit/LANGUAGE/fc3542f4,LANGUAGE,ANGRY,False
local_audit/LANGUAGE/59406a55,LANGUAGE,TAKE,False
local_audit/LANGUAGE/LANGUAGE_2,LANGUAGE,HE,False
local_audit/LANGUAGE/408adee5,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/3c87c13d,LANGUAGE,LEARN,False
local_audit/LANGUAGE/7c4591e1,LANGUAGE,EXCITED,False
local_audit/LANGUAGE/3f01bca7,LANGUAGE,TRY,False
local_audit/LANGUAGE/a20522da,LANGUAGE,YES,False
local_audit/LANGUAGE/2f6ba76a,LANGUAGE,EXCITED,False
local_audit/LANGUAGE/4bd70667,LANGUAGE,MORNING,False
local_audit/LANGUAGE/4e7f4d3b,LANGUAGE,THANKYOU,False
local_audit/LANGUAGE/62778a7d,LANGUAGE,FATHER,False
local_audit/LANGUAGE/ed455327,LANGUAGE,FATHER,False
local_audit/LEARN/e6634440,LEARN,SAD,False
local_audit/LEARN/6dfc00f0,LEARN,THANKYOU,False
local_audit/LEARN/e77ffa4e,LEARN,LEARN,True
local_audit/LEARN/f17a160d,LEARN,YESTERDAY,False
local_audit/LEARN/48db828c,LEARN,TRY,False
local_audit/LEARN/LEARN_25,LEARN,NEED,False
local_audit/LEARN/8c2716c3,LEARN,READY,False
local_audit/LEARN/2ed4e9ef,LEARN,LANGUAGE,False
local_audit/LEARN/d5d19e67,LEARN,FRIEND,False
local_audit/LEARN/122fd087,LEARN,NO,False
local_audit/LEARN/34e64ba1,LEARN,YES,False
local_audit/LEARN/3fcc070a,LEARN,LANGUAGE,False
local_audit/LEARN/f7484b58,LEARN,LANGUAGE,False
local_audit/LEARN/85a09218,LEARN,ANGRY,False
local_audit/LESS/6db34606,LESS,YES,False
local_audit/LESS/47f16fd8,LESS,WHO,False
local_audit/LESS/4addbb75,LESS,TALK,False
local_audit/LESS/c35957fe,LESS,SAME,False
local_audit/LESS/834509ab,LESS,LANGUAGE,False
local_audit/LESS/f24383b3,LESS,LEARN,False
local_audit/LESS/e5cf4159,LESS,MOTHER,False
local_audit/LESS/ebd91c66,LESS,GIVE,False
local_audit/LESS/712edbb9,LESS,WHO,False
local_audit/LESS/a8a10da7,LESS,SAD,False
local_audit/LESS/036948f6,LESS,TIRED,False
local_audit/LESS/869e6889,LESS,HE,False
local_audit/LESS/66f19f3b,LESS,TIME,False
local_audit/LESS/62658705,LESS,SAD,False
local_audit/LIKE/LIKE_3,LIKE,USE,False
local_audit/LIKE/b408be60,LIKE,NO,False
local_audit/LIKE/ea951476,LIKE,FATHER,False
local_audit/LIKE/54711808,LIKE,USE,False
local_audit/LIKE/80c84b6c,LIKE,MORNING,False
local_audit/LIKE/0bf1c58e,LIKE,NO,False
local_audit/LIKE/6c54239f,LIKE,HE,False
local_audit/LIKE/3ed440fe,LIKE,USE,False
local_audit/LIKE/76343bee,LIKE,HE,False
local_audit/LIKE/fc319525,LIKE,USE,False
local_audit/LIKE/38e3212c,LIKE,COLD,False
local_audit/LIKE/d8b98be9,LIKE,USE,False
local_audit/LIKE/8bfb8260,LIKE,HE,False
local_audit/LIKE/ea1233a4,LIKE,DAY,False
local_audit/LOVE/LOVE_8,LOVE,USE,False
local_audit/LOVE/83195aa7,LOVE,NO,False
local_audit/LOVE/37b98737,LOVE,HOSPITAL,False
local_audit/LOVE/cf57962c,LOVE,ANGRY,False
local_audit/LOVE/dd59f8de,LOVE,FATHER,False
local_audit/LOVE/ca65135d,LOVE,HE,False
local_audit/LOVE/45778722,LOVE,FATHER,False
local_audit/LOVE/023300d5,LOVE,YES,False
local_audit/LOVE/6ac4d71c,LOVE,WORK,False
local_audit/LOVE/d6d891fa,LOVE,NO,False
local_audit/LOVE/de7ca5e9,LOVE,NO,False
local_audit/LOVE/b78b6425,LOVE,HE,False
local_audit/LOVE/bbaf0141,LOVE,READ,False
local_audit/LOVE/19fc72ae,LOVE,YES,False
local_audit/MAKE/e880ee91,MAKE,DOCTOR,False
local_audit/MAKE/a1b2dc87,MAKE,YESTERDAY,False
local_audit/MAKE/MAKE_25,MAKE,EASY,False
local_audit/MAKE/adfcd4f3,MAKE,WEEK,False
local_audit/MAKE/33a65808,MAKE,YES,False
local_audit/MAKE/e17800b6,MAKE,UNDERSTAND,False
local_audit/MAKE/af42d6ff,MAKE,EAT,False
local_audit/MAKE/ac891966,MAKE,MORE,False
local_audit/MAKE/1c4674b2,MAKE,YEAR,False
local_audit/MAKE/de58b167,MAKE,MOTHER,False
local_audit/MAKE/28ad1047,MAKE,YES,False
local_audit/MAKE/a8e51766,MAKE,LEARN,False
local_audit/MAKE/592b4835,MAKE,YEAR,False
local_audit/MAKE/439c407b,MAKE,UNDERSTAND,False
local_audit/MAN/9bd0f908,MAN,TALK,False
local_audit/MAN/7cd419c8,MAN,BIG,False
local_audit/MAN/dd8f55a4,MAN,UNDERSTAND,False
local_audit/MAN/bfc903df,MAN,THEY,False
local_audit/MAN/99984b1c,MAN,MOTHER,False
local_audit/MAN/28376699,MAN,NO,False
local_audit/MAN/8dca8c78,MAN,YOU,False
local_audit/MAN/b6173909,MAN,MOTHER,False
local_audit/MAN/8cac8b38,MAN,FATHER,False
local_audit/MAN/63199b2c,MAN,I,False
local_audit/MAYBE/30135481,MAYBE,STOP,False
local_audit/MAYBE/67fca880,MAYBE,FATHER,False
local_audit/MAYBE/0416d58e,MAYBE,USE,False
local_audit/MAYBE/b46eb625,MAYBE,SORRY,False
local_audit/MAYBE/0a4ebdb1,MAYBE,TIRED,False
local_audit/MAYBE/441b9898,MAYBE,NO,False
local_audit/MAYBE/02da4874,MAYBE,FATHER,False
local_audit/MAYBE/eea67d8f,MAYBE,USE,False
local_audit/MAYBE/02f8e01f,MAYBE,MAYBE,True
local_audit/MAYBE/6cb6e428,MAYBE,TIRED,False
local_audit/MAYBE/28554f8b,MAYBE,USE,False
local_audit/MAYBE/4974b158,MAYBE,USE,False
local_audit/MAYBE/8ce7f2b4,MAYBE,USE,False
local_audit/MAYBE/62d8a191,MAYBE,YES,False
local_audit/MORE/2e3262ee,MORE,UNDERSTAND,False
local_audit/MORE/fe925fb7,MORE,READ,False
local_audit/MORE/c2cf58aa,MORE,HE,False
local_audit/MORE/b8f257c8,MORE,STOP,False
local_audit/MORE/5ef7d69f,MORE,LEARN,False
local_audit/MORE/070bf803,MORE,HE,False
local_audit/MORE/f5b742f3,MORE,SIGN,False
local_audit/MORE/8a6b5804,MORE,TIRED,False
local_audit/MORE/1ea6300e,MORE,YESTERDAY,False
local_audit/MORE/d827c37f,MORE,MY,False
local_audit/MORE/c547c989,MORE,WHO,False
local_audit/MORE/d4ccaafa,MORE,DOCTOR,False
local_audit/MORE/d4df2d72,MORE,SAME,False
local_audit/MORE/037df209,MORE,HE,False
local_audit/MORNING/17d784c5,MORNING,SCHOOL,False
local_audit/MORNING/c2698524,MORNING,FATHER,False
local_audit/MORNING/54565e7c,MORNING,ANGRY,False
local_audit/MORNING/MORNING_16,MORNING,HEAR,False
local_audit/MORNING/49083c25,MORNING,MAYBE,False
local_audit/MORNING/d6b9ada8,MORNING,NO,False
local_audit/MORNING/6bdad100,MORNING,NO,False
local_audit/MORNING/fd36dc77,MORNING,SICK,False
local_audit/MORNING/d3a2bdf9,MORNING,WORK,False
local_audit/MORNING/b364f484,MORNING,YES,False
local_audit/MORNING/20266e82,MORNING,DIFFERENT,False
local_audit/MORNING/7ada2f2e,MORNING,SLEEP,False
local_audit/MORNING/030b15cd,MORNING,HEAR,False
local_audit/MORNING/6c6af202,MORNING,MAN,False
local_audit/MOTHER/b0644df4,MOTHER,ANSWER,False
local_audit/MOTHER/f8859389,MOTHER,HE,False
local_audit/MOTHER/da80928d,MOTHER,NO,False
local_audit/MOTHER/9606e3e8,MOTHER,NEED,False
local_audit/MOTHER/47637c15,MOTHER,NEED,False
local_audit/MOTHER/c41516e0,MOTHER,READ,False
local_audit/MOTHER/ec713660,MOTHER,THEY,False
local_audit/MOTHER/3740cdac,MOTHER,YES,False
local_audit/MOTHER/c4ed1f61,MOTHER,SAD,False
local_audit/MOTHER/45df18ff,MOTHER,YESTERDAY,False
local_audit/MOTHER/338797af,MOTHER,YES,False
local_audit/MOTHER/17be5522,MOTHER,NO,False
local_audit/MOTHER/d4e7ce73,MOTHER,MOTHER,True
local_audit/MOTHER/283fba17,MOTHER,NO,False
local_audit/MY/MY_1,MY,HE,False
local_audit/MY/3415c765,MY,HE,False
local_audit/MY/fe87457e,MY,GOODBYE,False
local_audit/MY/5b617711,MY,TIRED,False
local_audit/MY/e5346369,MY,USE,False
local_audit/MY/0a7dc0f7,MY,GOODBYE,False
local_audit/MY/2127cb77,MY,NO,False
local_audit/MY/da678ffa,MY,LIKE,False
local_audit/MY/a959088f,MY,NO,False
local_audit/MY/e1928a36,MY,EASY,False
local_audit/MY/b53359e6,MY,USE,False
local_audit/MY/96445b95,MY,YOU,False
local_audit/MY/14de50e3,MY,LIKE,False
local_audit/MY/4074bea9,MY,LIKE,False
local_audit/NAME/315d535c,NAME,YEAR,False
local_audit/NAME/NAME_6,NAME,EASY,False
local_audit/NAME/03b53ad8,NAME,KNOW,False
local_audit/NAME/e71e5c85,NAME,READ,False
local_audit/NAME/2f9cdf31,NAME,CHILD,False
local_audit/NAME/4c30551e,NAME,TIRED,False
local_audit/NAME/db9a5e8a,NAME,TRY,False
local_audit/NAME/150b70b4,NAME,YESTERDAY,False
local_audit/NAME/ec1d980b,NAME,TIRED,False
local_audit/NAME/7c0d67d2,NAME,LEARN,False
local_audit/NAME/63256a69,NAME,LEARN,False
local_audit/NAME/86c7be2c,NAME,SLEEP,False
local_audit/NAME/bfa7ecbd,NAME,USE,False
local_audit/NAME/0406f2ac,NAME,SORRY,False
local_audit/NEED/NEED_1,NEED,USE,False
local_audit/NEED/24c441eb,NEED,LEARN,False
local_audit/NEED/2167582c,NEED,NIGHT,False
local_audit/NEED/ee316514,NEED,HE,False
local_audit/NEED/4d977590,NEED,MOTHER,False
