canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
LEARN,LEARN,B_01_042,learn,18,18,15,16,0.720740866019494,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6966989236243535,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8638759106397629,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8936488798686436,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.8942576325856723,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.7641037950913111,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8623656829198202,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,4,6,0.6243240137894949,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9086331129074097,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,7,0.6154667867554559,cross_domain_ambiguous,False
MOTHER,MOTHER,B_02_008,mother,6,6,3,5,0.4556517652235925,model_consistent,False
MY,MY,C_01_060,my,5,5,5,5,0.8109584093093872,model_consistent,False
NAME,NAME,D_01_021,name,12,12,12,12,0.8771983484427134,model_consistent,False
NEED,NEED,C_02_034,need,10,10,7,9,0.5821225455962121,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7078035316573312,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9050639612334115,model_consistent,False
NOW,NOW,C_03_062,now,7,7,6,7,0.7963429641510759,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8840428988138834,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.740642399340868,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8200482241809368,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7585802108049393,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.915398582816124,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,11,0.6720027100333633,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.8307163278261821,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.8541239362496597,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,18,0.7737744616655012,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8475067734718322,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.7666043049604114,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,10,0.5198584903652469,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,4,0.7355565447360277,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.6092097861692309,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,1,4,0.15125576805855548,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,4,6,0.6304541531329354,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.6119098753668368,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,5,0.3348332718014717,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,3,5,0.5829513877630234,model_consistent,False
TIME,TIME,B_02_080,time,21,21,21,21,0.8207949768929255,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8322403422142897,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8903408944606781,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.7828806017835935,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,16,0.8397904138546437,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.9063632686932882,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,12,0.5766162274118799,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.7507984042167664,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8610596047714353,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.41648019291460514,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.8184847194287512,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9339241981506348,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9274591445922852,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.6721641689538955,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.7271310415946775,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,5,0.6645178363348047,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,9,10,0.7196261420507323,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8599457535589032,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,13,16,0.6517729867482558,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.5537419324474675,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8780983516148159,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9191224932670593,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.5948017947375774,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,6,6,0.7254856725533804,model_consistent,False
