feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/qTaGnlVIsbnZ0XEWPV8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/qTaGnlVIsbnZ0XEWPV8T.webm,qTaGnlVIsbnZ0XEWPV8T,17,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|LEARN|SMALL|DRINK|TELL,True,True,0.9211882948875427,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,wt7tL8czDgSxIISDXnHq,59,val,ANSWER,ANSWER,E_03_065,answer,YOU,YOU|SAME|TALK|ANSWER|WRITE,False,True,0.05069512873888016,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/1qMRhC99nNNgENBUnOPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/1qMRhC99nNNgENBUnOPd.webm,1qMRhC99nNNgENBUnOPd,39,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|FIND|GO|LANGUAGE,True,True,0.6822187900543213,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/2Cq0LRxkVIHq51kRLkUo.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/2Cq0LRxkVIHq51kRLkUo.webm,2Cq0LRxkVIHq51kRLkUo,84,val,ASK,ASK,B_02_023,ask,ASK,ASK|GO|YES|ANSWER|WORK,True,True,0.28806793689727783,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/7WUypkQxdOI2pjoR8wLh.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/7WUypkQxdOI2pjoR8wLh.webm,7WUypkQxdOI2pjoR8wLh,7,val,ASK,ASK,B_02_023,ask,SCHOOL,SCHOOL|SMALL|STOP|BAD|TALK,False,False,0.0021879286505281925,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/9nYTRDNyJRBLpYLxN6qW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/9nYTRDNyJRBLpYLxN6qW.webm,9nYTRDNyJRBLpYLxN6qW,60,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|WOMAN|SEE|ANSWER,True,True,0.8704277276992798,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/HRvxCxppoOcg5x5PjDaI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/HRvxCxppoOcg5x5PjDaI.webm,HRvxCxppoOcg5x5PjDaI,88,val,ASK,ASK,B_02_023,ask,YOU,YOU|ASK|WHERE|ANSWER|SEE,False,True,0.05071678385138512,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/QMBWP78F7YrZvYmAr1Pr.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/QMBWP78F7YrZvYmAr1Pr.webm,QMBWP78F7YrZvYmAr1Pr,17,val,ASK,ASK,B_02_023,ask,ASK,ASK|WOMAN|MAN|SEE|HE,True,True,0.9200524687767029,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/SQmR7DdyLHTHwK13HZcK.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/SQmR7DdyLHTHwK13HZcK.webm,SQmR7DdyLHTHwK13HZcK,54,val,ASK,ASK,B_02_023,ask,YOU,YOU|ASK|WHO|ANSWER|WHERE,False,True,0.13246160745620728,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/XDlQXmF8aolkhk5C55Gu.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/XDlQXmF8aolkhk5C55Gu.webm,XDlQXmF8aolkhk5C55Gu,62,val,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|NEED|NO|WHO,True,True,0.8967310786247253,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/araHmIziK6ZaDZwqu71B.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/araHmIziK6ZaDZwqu71B.webm,araHmIziK6ZaDZwqu71B,31,val,ASK,ASK,B_02_023,ask,ASK,ASK|SIGN|ANSWER|TELL|TALK,True,True,0.5886995196342468,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/Czdlj3SnHYrcwEp0HmT1.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/Czdlj3SnHYrcwEp0HmT1.webm,Czdlj3SnHYrcwEp0HmT1,76,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|HOT|GIVE|HUNGRY,True,True,0.9391839504241943,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DZOl2ufqCZLVaCcL7prR.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DZOl2ufqCZLVaCcL7prR.webm,DZOl2ufqCZLVaCcL7prR,85,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|HAPPY|WHY|HOT,True,True,0.9435646533966064,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DcXF2tGcB79kqS8S9D1m.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DcXF2tGcB79kqS8S9D1m.webm,DcXF2tGcB79kqS8S9D1m,17,val,BAD,BAD,B_02_082,bad,BAD,BAD|LESS|LEARN|DRINK|GOODBYE,True,True,0.9371441602706909,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/FJbFKrgumqgJlJl0jYUs.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/FJbFKrgumqgJlJl0jYUs.webm,FJbFKrgumqgJlJl0jYUs,63,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|GOODBYE|HUNGRY,True,True,0.9100207090377808,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/LgrZ4mygH5jsDMX6uGpf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/LgrZ4mygH5jsDMX6uGpf.webm,LgrZ4mygH5jsDMX6uGpf,11,val,BAD,BAD,B_02_082,bad,BAD,BAD|LESS|STOP|GOOD|HOT,True,True,0.7251054644584656,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/NZn5RYugL1eEmhkGHIar.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/NZn5RYugL1eEmhkGHIar.webm,NZn5RYugL1eEmhkGHIar,31,val,BAD,BAD,B_02_082,bad,BAD,BAD|HUNGRY|THANKYOU|TRY|WOMAN,True,True,0.9097530245780945,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/PVLpT7y8HZPp3N75zYbf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/PVLpT7y8HZPp3N75zYbf.webm,PVLpT7y8HZPp3N75zYbf,8,val,BAD,BAD,B_02_082,bad,BAD,BAD|WOMAN|HUNGRY|LESS|GOODBYE,True,True,0.9129897952079773,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/UjUUesw6ZQsWu0bKd7nS.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/UjUUesw6ZQsWu0bKd7nS.webm,UjUUesw6ZQsWu0bKd7nS,80,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|HUNGRY|WOMAN|GOOD,True,True,0.9499403834342957,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/b4KydYq4i1QuUojiU13E.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/b4KydYq4i1QuUojiU13E.webm,b4KydYq4i1QuUojiU13E,46,val,BAD,BAD,B_02_082,bad,BAD,BAD|LESS|COME|GOODBYE|DOCTOR,True,True,0.9382776021957397,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iO2djhRjGWTDM5ifcJXf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iO2djhRjGWTDM5ifcJXf.webm,iO2djhRjGWTDM5ifcJXf,49,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|YOUR|EASY,True,True,0.4600529372692108,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iae2mPAyzI5WNestOxjf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iae2mPAyzI5WNestOxjf.webm,iae2mPAyzI5WNestOxjf,7,val,BAD,BAD,B_02_082,bad,SAME,SAME|COME|SORRY|GIVE|CHILD,False,False,0.0230342335999012,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/jJXuNXveJd5yB7RWBHl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/jJXuNXveJd5yB7RWBHl4.webm,jJXuNXveJd5yB7RWBHl4,38,val,BAD,BAD,B_02_082,bad,BAD,BAD|HELLO|EASY|HOT|HAPPY,True,True,0.7344933152198792,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/leA7hOUh2qIIS2utXP0D.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/leA7hOUh2qIIS2utXP0D.webm,leA7hOUh2qIIS2utXP0D,35,val,BAD,BAD,B_02_082,bad,BAD,BAD|DOCTOR|LESS|HUNGRY|TIRED,True,True,0.9431143403053284,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/na5QXtR5vPTaPYMinI0p.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/na5QXtR5vPTaPYMinI0p.webm,na5QXtR5vPTaPYMinI0p,62,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|DRINK|FIND,True,True,0.5183583498001099,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/rXf0jNesbT6iD7i70vID.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/rXf0jNesbT6iD7i70vID.webm,rXf0jNesbT6iD7i70vID,84,val,BAD,BAD,B_02_082,bad,BAD,BAD|WOMAN|HUNGRY|LESS|HOT,True,True,0.9390186071395874,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/6ZXl3BGfKqatUxoXMxUU.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/6ZXl3BGfKqatUxoXMxUU.webm,6ZXl3BGfKqatUxoXMxUU,60,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|TRY|EXCITED|NOW,True,True,0.8644106388092041,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/9qSdNIgOXWdzvw8Ittq0.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/9qSdNIgOXWdzvw8Ittq0.webm,9qSdNIgOXWdzvw8Ittq0,30,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|THINK|WHEN|LANGUAGE,True,True,0.9220747351646423,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/C8qaax60Gx383iHya3RC.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/C8qaax60Gx383iHya3RC.webm,C8qaax60Gx383iHya3RC,88,val,BIG,BIG,F_02_054,big,EXCITED,EXCITED|ANGRY|HUNGRY|WHAT|TRY,False,False,0.01037169061601162,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/Gq78dHH2ztYKWRnwgwPX.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/Gq78dHH2ztYKWRnwgwPX.webm,Gq78dHH2ztYKWRnwgwPX,8,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|DIFFERENT|BIG|READY|OUR,False,True,0.030914608389139175,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/LVLHpOHzDEfUx1kA7B6n.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/LVLHpOHzDEfUx1kA7B6n.webm,LVLHpOHzDEfUx1kA7B6n,35,val,BIG,BIG,F_02_054,big,HE,HE|BIG|UNDERSTAND|THINK|ASK,False,True,0.16085942089557648,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,NviTNnIVZQjO0KZTKFqF,59,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|YESTERDAY|NOW|FATHER,True,True,0.8918439149856567,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,SpusV896fejJ5a1KxpDt,17,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|HELP|HOT|NOW,True,True,0.9148532748222351,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,VsizaFPDLnELtKpnKfhc,54,val,BIG,BIG,F_02_054,big,BIG,BIG|NOW|SIGN|GO|ANGRY,True,True,0.8892973065376282,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,WIajgqhOtlXkUijLYet5,84,val,BIG,BIG,F_02_054,big,BIG,BIG|GO|NOW|TRY|LANGUAGE,True,True,0.9209509491920471,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,WtStiFHFogjdb3BhPKvH,7,val,BIG,BIG,F_02_054,big,ANGRY,ANGRY|BIG|LANGUAGE|TRY|HELP,False,True,0.05880473926663399,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,ZfK512e5960VsMaoAS6a,12,val,BIG,BIG,F_02_054,big,BIG,BIG|GO|THINK|NOW|HELLO,True,True,0.9213635921478271,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,cIGAmcSTRpT8QE7t7fO4,39,val,BIG,BIG,F_02_054,big,BIG,BIG|HOT|SICK|THINK|WHAT,True,True,0.9230386018753052,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,j4VTvhUiiVDml5PFwIaD,85,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|NOW|GO|ANGRY,True,True,0.9350094199180603,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,m7vDjRLWryUtuBF1IdSL,49,val,BIG,BIG,F_02_054,big,BIG,BIG|HOT|LANGUAGE|TRY|FAMILY,True,True,0.8890131711959839,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,wY6oWwvOaFyHJCPi8mAq,11,val,BIG,BIG,F_02_054,big,BIG,BIG|GO|DIFFERENT|READY|NOW,True,True,0.9094891548156738,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,xRheoL7dPugyWQG3mNEb,46,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|NOW|HOT|UNDERSTAND,True,True,0.9303033947944641,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,zBVBrvCBfPtNecNNMwwd,23,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|BIG|ANGRY|DIFFERENT|HE,False,True,0.1408533900976181,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,13LaEDloeyQwG8FKaMgQ,42,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|I|MOTHER,True,True,0.9303333163261414,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,1jCnz7twst645HRgkNPM,17,val,COLD,COLD,C_02_068,cold,HOW,HOW|TRY|TIRED|FAMILY|NOW,False,False,0.01659710891544819,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,93fvwqzE2D83FRmdefzV,49,val,COLD,COLD,C_02_068,cold,COLD,COLD|SAME|READY|DIFFERENT|SMALL,True,True,0.8154817819595337,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,DjdcoLsk1u0ZUibSc6J8,88,val,COLD,COLD,C_02_068,cold,COLD,COLD|YES|TRY|SAME|I,True,True,0.9287726879119873,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,FcBnoK7dMruBkI8anxaJ,31,val,COLD,COLD,C_02_068,cold,COLD,COLD|I|HAVE|YES|NOW,True,True,0.9268871545791626,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,KSZqnDbivdZXQQzuX1Gv,35,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|TRY|TALK|YES,True,True,0.8909688591957092,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,PUb43yXzAe6pBiuancq3,63,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|HOW|FRIEND,True,True,0.8669266700744629,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,R0qeCe7bILXCvzynP9kj,76,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|TALK|SMALL|SAME,True,True,0.921338677406311,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,RkKhE519XHYLRdJ7BRqW,15,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|TRY|TIRED|HAVE,True,True,0.8992511034011841,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,RlpQuOKXCm5MLxIzclGN,7,val,COLD,COLD,C_02_068,cold,COLD,COLD|SAME|HAVE|TRY|I,True,True,0.8690788745880127,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,ZXq42QvaAtUlTUSCWkL6,62,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|MORE|SAME|YES,True,True,0.9084439873695374,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,aZkxEbALpczhuRxwvueT,39,val,COLD,COLD,C_02_068,cold,COLD,COLD|MAKE|FRIEND|TIRED|MORE,True,True,0.6944814324378967,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,bA3hcmftEVIXVrUlJpik,8,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|YES|TRY|GO,True,True,0.9263471364974976,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,cSQzWWEkpdBisXWY5OCZ,80,val,COLD,COLD,C_02_068,cold,COLD,COLD|YES|SMALL|GO|HAVE,True,True,0.9047097563743591,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,dbto4kyg2ODfmDsU5pos,46,val,COLD,COLD,C_02_068,cold,COLD,COLD|NOW|TIRED|TRY|YES,True,True,0.832648754119873,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,iEq5XRVHTQmyq0AyCYvN,78,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|HOW|FRIEND,True,True,0.9077762961387634,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,jwkZXZ1Q9C5bmHOAFAhC,59,val,COLD,COLD,C_02_068,cold,COLD,COLD|SIGN|I|MORE|TALK,True,True,0.9303273558616638,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,myVn5jl7pjikGhXKu0d6,38,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|SIGN|I|HAVE,True,True,0.9182328581809998,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,sz9PWJyIWUhWpwIrRNgT,85,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|HOW|I,True,True,0.9193375706672668,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ulIshh1KGIUF5vxiC3uS.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ulIshh1KGIUF5vxiC3uS.webm,ulIshh1KGIUF5vxiC3uS,84,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|MORE|MAKE|SMALL,True,True,0.9337657690048218,False
