feature_path,true_label,predicted_label,correct,hand_active_output_frames
test/WE/4810638311866906-WE.v17.npz,WE,WE,True,0.875
test/WE/5516631277912989-WE.v17.npz,WE,WE,True,0.875
test/WE/6062829066450051-WE.v17.npz,WE,WE,True,0.875
test/WE/6356514187581743-WE.v17.npz,WE,WE,True,0.9375
test/WE/6478160544982563-WE.v17.npz,WE,WE,True,0.875
test/WE/6913451457780051-WE.v17.npz,WE,WE,True,0.875
test/WE/9125917375808354-WE.v17.npz,WE,WE,True,0.875
test/THEY/2008258349616816-THEY.v17.npz,THEY,THEY,True,0.8125
test/THEY/27954487382286475-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/31909691969588727-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/37410330681116033-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/4843002553575395-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/4877518027558987-THEY.v17.npz,THEY,THEY,True,0.9375
test/THEY/5713986054090463-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/6294547374725679-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/6351385061595975-THEY.v17.npz,THEY,HE,False,0.875
test/THEY/6926060462809167-THEY.v17.npz,THEY,THEY,True,0.8125
test/THEY/8161529489147155-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/8208473879770646-THEY.v17.npz,THEY,TELL,False,0.875
test/THEY/9506371438753063-THEY.v17.npz,THEY,HE,False,0.875
test/THEY/9819306186128587-THEY.v17.npz,THEY,THEY,True,0.875
test/THEY/9977320420800786-THEY.v17.npz,THEY,HE,False,0.8125
test/HE/45411013228111785-HE.v17.npz,HE,HE,True,0.90625
test/HE/5089428059114771-HE.v17.npz,HE,HE,True,0.875
test/HE/5795584267719232-HE.v17.npz,HE,HE,True,0.875
test/HE/5908049038731553-HE.v17.npz,HE,HE,True,0.65625
test/HE/6224825679560193-HE.v17.npz,HE,HE,True,0.875
test/HE/6229434050013396-HE.v17.npz,HE,HE,True,0.875
test/HE/6518105091553832-HE.v17.npz,HE,HE,True,0.875
test/HE/6614065577350312-HE.v17.npz,HE,HE,True,0.875
test/HE/8571583073150497-HE.v17.npz,HE,HE,True,0.875
test/HE/911299602076816-HE.v17.npz,HE,HE,True,0.875
test/HE/9985170878370957-HE.v17.npz,HE,HE,True,0.875
test/MY/02119015136147895-MY.v17.npz,MY,MY,True,0.875
test/MY/03885630772501347-MY.v17.npz,MY,MY,True,0.8125
test/MY/07910668623626793-MY.v17.npz,MY,PLEASE,False,0.875
test/MY/08450103948651932-MY.v17.npz,MY,PLEASE,False,0.875
test/MY/2112724100165273-MY.v17.npz,MY,MY,True,0.9375
test/MY/21749297295764602-MY.v17.npz,MY,MY,True,0.65625
test/MY/23735640555872206-MY.v17.npz,MY,MY,True,0.875
test/MY/2686466615750194-MY.v17.npz,MY,MY,True,0.875
test/MY/2750035175797547-MY.v17.npz,MY,MY,True,0.875
test/MY/37616747596569344-MY.v17.npz,MY,PLEASE,False,0.9375
test/MY/38480378502997437-MY.v17.npz,MY,PLEASE,False,0.8125
test/MY/639566277780208-MY.v17.npz,MY,PLEASE,False,0.875
test/MY/8226750960617843-MY.v17.npz,MY,MY,True,0.875
test/YOUR/217732808571379-YOUR.v17.npz,YOUR,YOUR,True,0.8125
test/YOUR/22369668985632774-YOUR.v17.npz,YOUR,YOUR,True,0.875
test/YOUR/23930496479405083-YOUR.v17.npz,YOUR,YOUR,True,0.875
test/YOUR/32521170014807677-YOUR.v17.npz,YOUR,YOUR,True,0.8125
test/YOUR/32919672988377324-YOUR.v17.npz,YOUR,YOUR,True,0.53125
test/YOUR/4629799276503057-YOUR.v17.npz,YOUR,YOUR,True,0.875
test/YOUR/6305839235811999-YOUR.v17.npz,YOUR,YOUR,True,0.875
test/YOUR/6342542561480597-YOUR.v17.npz,YOUR,YOUR,True,0.875
test/YOUR/755833870854435-YOUR.v17.npz,YOUR,YOUR,True,0.875
test/YOUR/8184724937356351-YOUR.v17.npz,YOUR,YOUR,True,0.875
test/YOUR/8911716236979184-YOUR.v17.npz,YOUR,YOUR,True,0.625
test/OUR/016243545795799896-OUR.v17.npz,OUR,OUR,True,0.84375
test/OUR/16704128081511316-OUR.v17.npz,OUR,OUR,True,0.875
test/OUR/24891935719685665-OUR.v17.npz,OUR,OUR,True,0.875
test/OUR/44048256055488677-OUR.v17.npz,OUR,OUR,True,0.875
test/OUR/4798205515294247-OUR.v17.npz,OUR,OUR,True,0.6875
test/OUR/5095688074960942-OUR.v17.npz,OUR,OUR,True,0.71875
test/OUR/5139135174342471-OUR.v17.npz,OUR,OUR,True,0.8125
test/OUR/566703299946792-OUR.v17.npz,OUR,OUR,True,0.875
test/OUR/7053188475882142-OUR.v17.npz,OUR,OUR,True,0.875
test/OUR/8264157328008421-OUR.v17.npz,OUR,OUR,True,0.875
test/OUR/9471965009322212-OUR.v17.npz,OUR,OUR,True,0.875
test/OUR/9667755911035811-OUR.v17.npz,OUR,OUR,True,0.9375
test/WHAT/0902884729181257-WHAT 2.v17.npz,WHAT,WHAT,True,0.8125
test/WHAT/16203881271680576-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
test/WHAT/30590478365410667-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
test/WHAT/404671863993352-WHAT 2.v17.npz,WHAT,WHAT,True,0.90625
test/WHAT/46005351531190786-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
test/WHAT/48553283978859585-WHAT 2.v17.npz,WHAT,WHAT,True,0.9375
test/WHAT/6451705780589494-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
test/WHAT/6718223980213671-WHAT 2.v17.npz,WHAT,GIVE,False,0.75
test/WHAT/7084601978683813-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
test/WHAT/8745067191819265-WHAT 2.v17.npz,WHAT,WHAT,True,0.75
test/WHAT/8880006166221515-WHAT 2.v17.npz,WHAT,SIGN,False,0.875
test/WHAT/9031186843157322-WHAT 2.v17.npz,WHAT,WHAT,True,0.8125
test/WHAT/9155674205578053-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
test/WHERE/03717365663139738-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/12174913678763644-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/2868358953291379-WHERE.v17.npz,WHERE,ASK,False,0.8125
test/WHERE/3227845753007452-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/3614350392614152-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/37275461912744046-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/41673665309194896-WHERE.v17.npz,WHERE,ASK,False,0.8125
test/WHERE/4223618248504115-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/5194308575650113-WHERE.v17.npz,WHERE,WHERE,True,0.9375
test/WHERE/6471203705029369-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/8728839222341029-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHERE/9084539059220444-WHERE.v17.npz,WHERE,YOU,False,0.875
test/WHERE/9957868929062672-WHERE.v17.npz,WHERE,WHERE,True,0.875
test/WHEN/05635557714446593-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/06593189811311206-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/09534265160807731-WHEN.v17.npz,WHEN,ANSWER,False,0.8125
test/WHEN/15106441828646178-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/3058784544642419-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/30761677377292984-WHEN.v17.npz,WHEN,WHEN,True,0.9375
test/WHEN/4261844758894282-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/4541594924072119-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/48576039738055954-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/6225121332593893-WHEN.v17.npz,WHEN,WHEN,True,0.96875
test/WHEN/6328147846440941-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/8687294124175742-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHEN/9388978622277493-WHEN.v17.npz,WHEN,WHEN,True,0.875
test/WHO/042301515237099796-WHO.v17.npz,WHO,YOU,False,0.875
test/WHO/06061818404678454-WHO.v17.npz,WHO,LISTEN,False,1.0
test/WHO/10251163827204302-WHO.v17.npz,WHO,WHO,True,0.875
test/WHO/16927688445154376-WHO.v17.npz,WHO,WHO,True,0.8125
test/WHO/1788921553709799-WHO.v17.npz,WHO,WHO,True,0.875
test/WHO/1830009936727366-WHO.v17.npz,WHO,WHO,True,0.875
test/WHO/2590814753491968-WHO.v17.npz,WHO,WHO,True,0.8125
test/WHO/60520933432529-WHO.v17.npz,WHO,WHO,True,0.875
test/WHO/6257839200605431-WHO.v17.npz,WHO,WHO,True,0.8125
test/WHO/6339230507709075-WHO.v17.npz,WHO,WHO,True,0.9375
test/WHO/803567742919048-WHO.v17.npz,WHO,THEY,False,0.84375
test/WHO/8795571081681577-WHO.v17.npz,WHO,WHO,True,0.875
test/WHO/9738453337311435-WHO.v17.npz,WHO,YOU,False,0.875
test/WHO/9790302153060182-WHO.v17.npz,WHO,WHO,True,0.875
test/WHY/015395985479345287-WHY.v17.npz,WHY,WHY,True,0.9375
test/WHY/09164331443344143-WHY.v17.npz,WHY,WHY,True,0.8125
test/WHY/15735328773357837-WHY.v17.npz,WHY,WHY,True,0.875
test/WHY/1861131167759893-WHY.v17.npz,WHY,WHY,True,0.875
test/WHY/2952311704357522-WHY.v17.npz,WHY,WHY,True,0.875
test/WHY/30163868001403205-WHY.v17.npz,WHY,WHY,True,0.875
test/WHY/32965084799922706-WHY.v17.npz,WHY,WHY,True,0.8125
test/WHY/36979047566586587-WHY.v17.npz,WHY,WHY,True,0.8125
test/WHY/5584013314005547-WHY.v17.npz,WHY,WHY,True,0.9375
test/WHY/576863051440268-WHY.v17.npz,WHY,WHY,True,0.9375
test/WHY/6217493782065597-WHY.v17.npz,WHY,WHY,True,0.875
test/WHY/6392085873567048-WHY.v17.npz,WHY,WHY,True,0.875
test/WHY/7308465390923164-WHY.v17.npz,WHY,WHY,True,0.875
test/WHY/9178007741963472-WHY.v17.npz,WHY,WHY,True,0.875
test/HOW/028264130143242472-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/06437354909692172-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/12045635816655964-HOW.v17.npz,HOW,HOW,True,0.8125
test/HOW/25388875174562653-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/3976156540390696-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/5979307187574394-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/6119825081396184-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/670019265660998-HOW.v17.npz,HOW,FRIEND,False,0.625
test/HOW/8032623168123776-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/8436415241829844-HOW.v17.npz,HOW,HOW,True,0.875
test/HOW/9935032342175718-HOW.v17.npz,HOW,HOW,True,0.875
test/HELLO/16501735528077632-HELLO.v17.npz,HELLO,HELLO,True,0.8125
test/HELLO/1789715889624135-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/3283413810240037-HELLO.v17.npz,HELLO,KNOW,False,0.84375
test/HELLO/5018242902938022-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/5339916560192981-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/5911924789322505-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/7027473793210652-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/7076961883712545-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/7472491282176557-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/7648996670040624-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/8364377695946923-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/9042145214602195-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/9203138462369036-HELLO.v17.npz,HELLO,HELLO,True,0.875
test/HELLO/9441415075906014-HELLO.v17.npz,HELLO,HELLO,True,0.8125
test/GOODBYE/17487361670794144-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
test/GOODBYE/2223181186410932-BYE.v17.npz,GOODBYE,GOODBYE,True,0.8125
test/GOODBYE/31198466578073125-BYE.v17.npz,GOODBYE,CHILD,False,0.875
test/GOODBYE/32542343160867326-BYE.v17.npz,GOODBYE,GOODBYE,True,0.90625
test/GOODBYE/36995928249155363-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
test/GOODBYE/38351738059429663-BYE.v17.npz,GOODBYE,GOODBYE,True,0.8125
test/GOODBYE/4578901677582461-BYE.v17.npz,GOODBYE,GOODBYE,True,0.84375
test/GOODBYE/5023793115629094-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
test/GOODBYE/5631016440125773-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
test/GOODBYE/6225526845167895-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
test/GOODBYE/6825474983576931-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
test/GOODBYE/9133589855079114-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
test/PLEASE/11854818371036102-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
test/PLEASE/3584447878251358-PLEASE.v17.npz,PLEASE,PLEASE,True,0.90625
test/PLEASE/49277089703101806-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
test/PLEASE/5042323343464843-PLEASE.v17.npz,PLEASE,PLEASE,True,0.8125
test/PLEASE/583219774394824-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
test/PLEASE/6936039479099299-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
test/PLEASE/7315727436787696-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
test/PLEASE/7328260605453549-PLEASE.v17.npz,PLEASE,MY,False,0.875
test/PLEASE/8166852609962443-PLEASE.v17.npz,PLEASE,PLEASE,True,0.9375
test/PLEASE/8449958018804076-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
test/PLEASE/8835822739071177-PLEASE.v17.npz,PLEASE,PLEASE,True,0.9375
test/PLEASE/9004431867747704-PLEASE.v17.npz,PLEASE,MY,False,0.875
test/PLEASE/9697873113607589-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
test/THANKYOU/08583141071601874-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/THANKYOU/09460259361998125-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/THANKYOU/16270426237316316-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.8125
test/THANKYOU/25130175957831113-THANK YOU.v17.npz,THANKYOU,GOOD,False,0.8125
test/THANKYOU/35156313213734314-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.9375
test/THANKYOU/4624064779710624-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/THANKYOU/6788237257016723-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/THANKYOU/6936836055005255-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/THANKYOU/7057474129672285-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/THANKYOU/936211950052861-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/THANKYOU/9701695309294336-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.75
test/THANKYOU/9962081495357855-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
test/SORRY/010369524824967558-SORRY.v17.npz,SORRY,SORRY,True,0.875
test/SORRY/14951164356135682-SORRY.v17.npz,SORRY,SORRY,True,0.8125
test/SORRY/1812960858393966-SORRY.v17.npz,SORRY,SORRY,True,0.9375
test/SORRY/258135021561094-SORRY.v17.npz,SORRY,SORRY,True,0.9375
test/SORRY/5157432639091493-SORRY.v17.npz,SORRY,SORRY,True,0.875
test/SORRY/5199425437483545-SORRY.v17.npz,SORRY,SORRY,True,0.875
test/SORRY/6724466474942836-SORRY.v17.npz,SORRY,SORRY,True,0.875
test/SORRY/7585555932220547-SORRY.v17.npz,SORRY,SORRY,True,0.9375
test/SORRY/7965960158855614-SORRY.v17.npz,SORRY,SORRY,True,0.875
test/SORRY/8284103400294454-SORRY.v17.npz,SORRY,SORRY,True,0.875
test/SORRY/8594289353554898-SORRY.v17.npz,SORRY,SORRY,True,0.9375
test/SORRY/9645970507449169-SORRY.v17.npz,SORRY,SORRY,True,0.875
test/YES/029563612799205163-YES.v17.npz,YES,YES,True,0.875
test/YES/05574938180658928-YES.v17.npz,YES,YES,True,0.875
test/YES/09905526235759088-YES.v17.npz,YES,YES,True,0.90625
test/YES/41279108584600577-YES.v17.npz,YES,YES,True,0.875
test/YES/5327840336837257-YES.v17.npz,YES,YES,True,0.75
test/YES/541403296602635-YES.v17.npz,YES,YES,True,0.875
test/YES/7199652013477922-YES.v17.npz,YES,YES,True,0.9375
test/YES/7442618628569746-YES.v17.npz,YES,YES,True,0.875
test/YES/9605571410103191-YES.v17.npz,YES,YES,True,0.6875
test/YES/9782863224987515-YES.v17.npz,YES,YES,True,0.875
test/NO/08228267952066615-NO.v17.npz,NO,NO,True,0.875
test/NO/2732741727030885-NO.v17.npz,NO,NO,True,0.875
test/NO/3247833356457248-NO.v17.npz,NO,NO,True,0.875
test/NO/46074251080029494-NO.v17.npz,NO,NO,True,0.875
test/NO/5278795760893484-NO.v17.npz,NO,NO,True,0.875
test/NO/5328649685588343-NO.v17.npz,NO,NO,True,0.875
test/NO/6645554412949413-NO.v17.npz,NO,NO,True,0.8125
test/NO/7525332129995586-NO.v17.npz,NO,NO,True,0.875
test/NO/7931075492698656-NO.v17.npz,NO,NO,True,0.875
test/NO/8920807082520505-NO.v17.npz,NO,NO,True,0.875
test/NO/9542027365188674-NO.v17.npz,NO,NO,True,0.875
test/MAYBE/1413393321574652-MAYBE.v17.npz,MAYBE,COME,False,0.96875
test/MAYBE/16633074023048966-MAYBE.v17.npz,MAYBE,ANGRY,False,0.875
test/MAYBE/22552670076999082-MAYBE.v17.npz,MAYBE,MAYBE,True,0.9375
test/MAYBE/2761342174326724-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/3296315798584968-MAYBE.v17.npz,MAYBE,MAYBE,True,0.9375
test/MAYBE/3420041356888386-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/5566063839582813-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/5686825705132519-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/5923738977892192-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/5990074663508898-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/6329023526245501-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/6487027798614984-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/MAYBE/8516637778077238-MAYBE.v17.npz,MAYBE,CHILD,False,0.875
test/MAYBE/929280650737947-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
test/HELP/032534532433647456-HELP.v17.npz,HELP,HELP,True,0.875
test/HELP/23773456898680978-HELP.v17.npz,HELP,SORRY,False,0.8125
test/HELP/3000270038189985-HELP.v17.npz,HELP,HELP,True,0.875
test/HELP/3347819641252294-HELP.v17.npz,HELP,HELP,True,0.65625
test/HELP/3982436455452034-HELP.v17.npz,HELP,HELP,True,0.9375
test/HELP/5043430847938863-HELP.v17.npz,HELP,HELP,True,0.9375
test/HELP/531487732428322-HELP.v17.npz,HELP,HELP,True,0.875
test/HELP/5726113697968809-HELP.v17.npz,HELP,HELP,True,0.875
test/HELP/7353034835882497-HELP.v17.npz,HELP,HELP,True,0.875
test/HELP/7816987530892228-HELP.v17.npz,HELP,HELP,True,0.8125
test/HELP/9165653074606479-HELP.v17.npz,HELP,HELP,True,0.9375
test/HELP/9203747770494983-HELP.v17.npz,HELP,HELP,True,0.875
test/HELP/9702910950898831-HELP.v17.npz,HELP,HELP,True,0.875
test/WANT/03439441385308273-WANT 2.v17.npz,WANT,MAYBE,False,0.875
test/WANT/1567731206602907-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/27618561187311874-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/38957579013047017-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/41055086064167545-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/4592926945829485-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/48432220527537195-WANT 2.v17.npz,WANT,WAIT,False,0.8125
test/WANT/6070369210988702-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/6565779108044556-WANT 2.v17.npz,WANT,WANT,True,0.9375
test/WANT/6718261856672789-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/8411284507702201-WANT 2.v17.npz,WANT,WANT,True,0.875
test/WANT/8801114874556712-WANT 2.v17.npz,WANT,EXCITED,False,0.8125
test/NEED/024661755952086084-NEED.v17.npz,NEED,WHERE,False,0.8125
test/NEED/08573458832549319-NEED.v17.npz,NEED,NEED,True,0.875
test/NEED/09656289044816302-NEED.v17.npz,NEED,WHERE,False,0.8125
test/NEED/3304178516222478-NEED.v17.npz,NEED,NEED,True,0.84375
test/NEED/37372322284413917-NEED.v17.npz,NEED,NEED,True,0.875
test/NEED/5297728342745216-NEED.v17.npz,NEED,NEED,True,0.9375
test/NEED/6280360769360449-NEED.v17.npz,NEED,WHERE,False,0.875
test/NEED/6635655797958437-NEED.v17.npz,NEED,NEED,True,0.875
test/NEED/6892111735827193-NEED.v17.npz,NEED,NEED,True,0.875
test/NEED/7542100183321416-NEED.v17.npz,NEED,NEED,True,0.875
test/NEED/8022209797799162-NEED.v17.npz,NEED,NEED,True,0.875
test/NEED/9788744210187619-NEED.v17.npz,NEED,HE,False,0.875
test/LIKE/06793339114876251-LIKE.v17.npz,LIKE,LIKE,True,0.875
test/LIKE/07790071532440357-LIKE.v17.npz,LIKE,LIKE,True,0.875
test/LIKE/14992936899376108-LIKE.v17.npz,LIKE,LIKE,True,0.875
test/LIKE/5534005644089397-LIKE.v17.npz,LIKE,LIKE,True,0.875
test/LIKE/5814218831348728-LIKE.v17.npz,LIKE,GIVE,False,0.8125
test/LIKE/618705132779968-LIKE.v17.npz,LIKE,LIKE,True,0.8125
test/LIKE/7341162668077774-LIKE.v17.npz,LIKE,LIKE,True,0.8125
test/LIKE/754822541664977-LIKE.v17.npz,LIKE,LIKE,True,0.875
test/LIKE/8311673208101575-LIKE.v17.npz,LIKE,LIKE,True,0.875
test/LIKE/8940965995167087-LIKE.v17.npz,LIKE,HUNGRY,False,0.875
test/LIKE/9359906689689883-LIKE.v17.npz,LIKE,LIKE,True,0.8125
test/LIKE/9890231765881607-LIKE.v17.npz,LIKE,LIKE,True,0.875
test/LOVE/0430014058082695-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/06306461164504529-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/30016965472947743-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/4243347380620037-LOVE.v17.npz,LOVE,LOVE,True,0.59375
test/LOVE/44419065960377635-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/44744498444419367-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/499380155781485-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/5578116007946967-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/8416155976192394-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/LOVE/915582300749342-LOVE.v17.npz,LOVE,LOVE,True,0.75
test/LOVE/9425795001825019-LOVE.v17.npz,LOVE,YEAR,False,1.0
test/LOVE/9533808785286948-LOVE.v17.npz,LOVE,LOVE,True,0.875
test/KNOW/08948222222557001-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/14003138099067614-KNOW.v17.npz,KNOW,KNOW,True,0.9375
test/KNOW/3814009077656757-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/5055945545044311-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/5444162139741568-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/6568595279283049-KNOW.v17.npz,KNOW,KNOW,True,0.8125
test/KNOW/6635155508761357-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/6688223256394381-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/683902846076992-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/8067021692292493-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/8443975795179439-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/9660722441175273-KNOW.v17.npz,KNOW,KNOW,True,0.875
test/KNOW/9903896454591405-KNOW.v17.npz,KNOW,KNOW,True,0.9375
test/UNDERSTAND/1376861841044581-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
test/UNDERSTAND/2374155228317818-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
test/UNDERSTAND/27832701315476815-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.8125
test/UNDERSTAND/3018334807491294-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
test/UNDERSTAND/40156343723600907-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.9375
