feature_path,participant,true_label,citizen_raw_gloss,citizen_asl_lex_code,rit_entry_variant,rit_occurrence,match_tier,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/rit_citizen100_variant_audit/landmarks/BAD/sign_316573.v17.npz,P17,BAD,BAD,B_02_082,BAD,BAD,pinned_raw_gloss_exact,LEARN,LEARN|GOOD|MORNING|WOMAN|GIVE,False,False,0.042100585997104645,False
data/local/rit_citizen100_variant_audit/landmarks/BAD/sign_323265.v17.npz,P21,BAD,BAD,B_02_082,BAD,BAD,pinned_raw_gloss_exact,LEARN,LEARN|SICK|THINK|MORNING|BAD,False,True,0.02281266264617443,False
data/local/rit_citizen100_variant_audit/landmarks/BAD/sign_81682.v17.npz,P13,BAD,BAD,B_02_082,BAD,BAD,pinned_raw_gloss_exact,BAD,BAD|HOT|GOOD|WHY|FIND,True,True,0.5616684556007385,False
data/local/rit_citizen100_variant_audit/landmarks/BAD/sign_98866.v17.npz,P19,BAD,BAD,B_02_082,BAD,BAD,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|MORNING|YEAR|WOMAN,False,False,0.023526506498456,False
data/local/rit_citizen100_variant_audit/landmarks/BIG/sign_227766.v17.npz,P04,BIG,BIG,F_02_054,BIG,BIG,pinned_raw_gloss_exact,ANGRY,ANGRY|EXCITED|EASY|BIG|WRITE,False,True,0.052045490592718124,False
data/local/rit_citizen100_variant_audit/landmarks/BIG/sign_319585.v17.npz,P20,BIG,BIG,F_02_054,BIG,BIG,pinned_raw_gloss_exact,COLD,COLD|GO|BIG|NOW|SIGN,False,True,0.04816007614135742,False
data/local/rit_citizen100_variant_audit/landmarks/BIG/sign_320445.v17.npz,P20,BIG,BIG,F_02_054,BIG,BIG,pinned_raw_gloss_exact,BIG,BIG|READY|DIFFERENT|GO|NOW,True,True,0.5869074463844299,False
data/local/rit_citizen100_variant_audit/landmarks/BIG/sign_67547.v17.npz,P01,BIG,BIG,F_02_054,BIG,BIG,pinned_raw_gloss_exact,BIG,BIG|LANGUAGE|ANGRY|DIFFERENT|TRY,True,True,0.5336386561393738,False
data/local/rit_citizen100_variant_audit/landmarks/BIG/sign_77567.v17.npz,P04,BIG,BIG,F_02_054,BIG,BIG,pinned_raw_gloss_exact,BIG,BIG|ANGRY|EXCITED|LANGUAGE|FAMILY,True,True,0.17070630192756653,False
data/local/rit_citizen100_variant_audit/landmarks/BIG/sign_87013.v17.npz,P16,BIG,BIG,F_02_054,BIG,BIG,pinned_raw_gloss_exact,BIG,BIG|READY|ANGRY|GO|COLD,True,True,0.2969426214694977,False
data/local/rit_citizen100_variant_audit/landmarks/BIG/sign_96243.v17.npz,P18,BIG,BIG,F_02_054,BIG,BIG,pinned_raw_gloss_exact,LANGUAGE,LANGUAGE|ANSWER|ASK|LEARN|FIND,False,False,0.019699282944202423,False
data/local/rit_citizen100_variant_audit/landmarks/COLD/sign_103768.v17.npz,P20,COLD,COLD,C_02_068,COLD,COLD,pinned_raw_gloss_exact,LEARN,LEARN|ANSWER|LESS|HOME|FRIEND,False,False,0.007137509994208813,False
data/local/rit_citizen100_variant_audit/landmarks/COLD/sign_114984.v17.npz,P04,COLD,COLD,C_02_068,COLD,COLD,pinned_raw_gloss_exact,LESS,LESS|LEARN|SICK|THINK|TOMORROW,False,False,0.018068965524435043,False
data/local/rit_citizen100_variant_audit/landmarks/COLD/sign_312870.v17.npz,P01,COLD,COLD,C_02_068,COLD,COLD,pinned_raw_gloss_exact,LESS,LESS|FRIEND|COLD|DAY|MORE,False,True,0.07755957543849945,False
data/local/rit_citizen100_variant_audit/landmarks/COLD/sign_321908.v17.npz,P21,COLD,COLD,C_02_068,COLD,COLD,pinned_raw_gloss_exact,LESS,LESS|TIRED|YEAR|FRIEND|LEARN,False,False,0.022620663046836853,False
data/local/rit_citizen100_variant_audit/landmarks/COLD/sign_90554.v17.npz,P17,COLD,COLD,C_02_068,COLD,COLD,pinned_raw_gloss_exact,COLD,COLD|NOW|HOW|TIRED|TOMORROW,True,True,0.3702857792377472,False
data/local/rit_citizen100_variant_audit/landmarks/COME/sign_103772.v17.npz,P20,COME,COME,C_03_074,COME,COME,pinned_raw_gloss_exact,FRIEND,FRIEND|GIVE|TIRED|SLEEP|MAKE,False,False,0.001960917841643095,False
data/local/rit_citizen100_variant_audit/landmarks/COME/sign_114993.v17.npz,P04,COME,COME,C_03_074,COME,COME,pinned_raw_gloss_exact,TIRED,TIRED|MAKE|FRIEND|SORRY|WORK,False,False,0.01091714482754469,False
data/local/rit_citizen100_variant_audit/landmarks/COME/sign_312874.v17.npz,P01,COME,COME,C_03_074,COME,COME,pinned_raw_gloss_exact,TIRED,TIRED|MAKE|FRIEND|HOW|TELL,False,False,0.008779705502092838,False
data/local/rit_citizen100_variant_audit/landmarks/COME/sign_321912.v17.npz,P21,COME,COME,C_03_074,COME,COME,pinned_raw_gloss_exact,FRIEND,FRIEND|ANSWER|GO|READ|SLEEP,False,False,0.0003608683473430574,False
data/local/rit_citizen100_variant_audit/landmarks/COME/sign_82272.v17.npz,P15,COME,COME,C_03_074,COME,COME,pinned_raw_gloss_exact,FRIEND,FRIEND|TIRED|MAKE|WHAT|SIGN,False,False,0.0005745047819800675,False
data/local/rit_citizen100_variant_audit/landmarks/COME/sign_90558.v17.npz,P17,COME,COME,C_03_074,COME,COME,pinned_raw_gloss_exact,TIRED,TIRED|MAKE|HOW|YEAR|FRIEND,False,False,0.00899137370288372,False
data/local/rit_citizen100_variant_audit/landmarks/DAY/sign_115051.v17.npz,P04,DAY,DAY,C_01_044,DAY,DAY,pinned_raw_gloss_exact,DAY,DAY|HOSPITAL|WOMAN|WE|THINK,True,True,0.9028834700584412,False
data/local/rit_citizen100_variant_audit/landmarks/DAY/sign_315111.v17.npz,P17,DAY,DAY,C_01_044,DAY,DAY,pinned_raw_gloss_exact,DAY,DAY|THINK|MORNING|LEARN|HOSPITAL,True,True,0.9469700455665588,False
data/local/rit_citizen100_variant_audit/landmarks/DAY/sign_321977.v17.npz,P21,DAY,DAY,C_01_044,DAY,DAY,pinned_raw_gloss_exact,DAY,DAY|MORNING|THINK|LEARN|YEAR,True,True,0.864169180393219,False
data/local/rit_citizen100_variant_audit/landmarks/DAY/sign_82348.v17.npz,P15,DAY,DAY,C_01_044,DAY,DAY,pinned_raw_gloss_exact,DAY,DAY|MORNING|LESS|THINK|WOMAN,True,True,0.9324203133583069,False
data/local/rit_citizen100_variant_audit/landmarks/DAY/sign_90620.v17.npz,P17,DAY,DAY,C_01_044,DAY,DAY,pinned_raw_gloss_exact,THINK,THINK|LEARN|MORNING|UNDERSTAND|DAY,False,True,0.08242319524288177,False
data/local/rit_citizen100_variant_audit/landmarks/DAY/sign_92855.v17.npz,P18,DAY,DAY,C_01_044,DAY,DAY,pinned_raw_gloss_exact,DAY,DAY|MAN|THINK|LESS|LEARN,True,True,0.9024491906166077,False
data/local/rit_citizen100_variant_audit/landmarks/DOCTOR/sign_113779.v17.npz,P018,DOCTOR,DOCTOR1,A_03_020,DOCTOR,DOCTOR,canonical_label_only,GIVE,GIVE|LEARN|YEAR|SCHOOL|NAME,False,False,0.0038060329388827085,False
data/local/rit_citizen100_variant_audit/landmarks/DOCTOR/sign_227753.v17.npz,P04,DOCTOR,DOCTOR1,A_03_020,DOCTOR,DOCTOR,canonical_label_only,YEAR,YEAR|DOCTOR|LESS|NIGHT|TIRED,False,True,0.1237943023443222,False
data/local/rit_citizen100_variant_audit/landmarks/DOCTOR/sign_314240.v17.npz,P15,DOCTOR,DOCTOR1,A_03_020,DOCTOR,DOCTOR,canonical_label_only,NAME,NAME|DOCTOR|GIVE|READ|SCHOOL,False,True,0.1887802928686142,False
data/local/rit_citizen100_variant_audit/landmarks/DOCTOR/sign_316480.v17.npz,P17,DOCTOR,DOCTOR1,A_03_020,DOCTOR,DOCTOR,canonical_label_only,FRIEND,FRIEND|NIGHT|WRITE|DOCTOR|SCHOOL,False,True,0.08752631396055222,False
data/local/rit_citizen100_variant_audit/landmarks/DOCTOR/sign_323191.v17.npz,P21,DOCTOR,DOCTOR1,A_03_020,DOCTOR,DOCTOR,canonical_label_only,GIVE,GIVE|YEAR|YOU|SCHOOL|FRIEND,False,False,0.013249063864350319,False
data/local/rit_citizen100_variant_audit/landmarks/DOCTOR/sign_81590.v17.npz,P13,DOCTOR,DOCTOR1,A_03_020,DOCTOR,DOCTOR,canonical_label_only,SCHOOL,SCHOOL|NIGHT|YEAR|WRITE|DOCTOR,False,True,0.04929150268435478,False
data/local/rit_citizen100_variant_audit/landmarks/DOCTOR/sign_98792.v17.npz,P19,DOCTOR,DOCTOR1,A_03_020,DOCTOR,DOCTOR,canonical_label_only,GIVE,GIVE|YEAR|YOU|MAKE|HUNGRY,False,False,0.016777403652668,False
data/local/rit_citizen100_variant_audit/landmarks/DRINK/sign_115124.v17.npz,P04,DRINK,DRINK1,B_02_012,DRINK,DRINK,canonical_label_only,LEARN,LEARN|MAN|LESS|MORNING|DAY,False,False,0.014298278838396072,False
data/local/rit_citizen100_variant_audit/landmarks/DRINK/sign_313020.v17.npz,P01,DRINK,DRINK1,B_02_012,DRINK,DRINK,canonical_label_only,LEARN,LEARN|YEAR|DAY|THINK|MORNING,False,False,0.0014530082698911428,False
data/local/rit_citizen100_variant_audit/landmarks/DRINK/sign_322735.v17.npz,P21,DRINK,DRINK1,B_02_012,DRINK,DRINK,canonical_label_only,LEARN,LEARN|YEAR|GIVE|MORNING|DAY,False,False,0.0036049210466444492,False
data/local/rit_citizen100_variant_audit/landmarks/DRINK/sign_82430.v17.npz,P15,DRINK,DRINK1,B_02_012,DRINK,DRINK,canonical_label_only,LEARN,LEARN|DRINK|MORNING|YEAR|FIND,False,True,0.053718991577625275,False
data/local/rit_citizen100_variant_audit/landmarks/DRINK/sign_90695.v17.npz,P17,DRINK,DRINK1,B_02_012,DRINK,DRINK,canonical_label_only,LEARN,LEARN|SICK|THINK|SIGN|ANSWER,False,False,0.0011617904528975487,False
data/local/rit_citizen100_variant_audit/landmarks/FAMILY/sign_113401.v17.npz,P018,FAMILY,FAMILY,C_01_025,FAMILY,FAMILY,pinned_raw_gloss_exact,FAMILY,FAMILY|ANSWER|LEARN|FATHER|MAN,True,True,0.5586658716201782,False
data/local/rit_citizen100_variant_audit/landmarks/FAMILY/sign_115205.v17.npz,P04,FAMILY,FAMILY,C_01_025,FAMILY,FAMILY,pinned_raw_gloss_exact,FAMILY,FAMILY|ANSWER|MAN|LEARN|FIND,True,True,0.5444014072418213,False
data/local/rit_citizen100_variant_audit/landmarks/FAMILY/sign_322813.v17.npz,P21,FAMILY,FAMILY,C_01_025,FAMILY,FAMILY,pinned_raw_gloss_exact,FAMILY,FAMILY|SMALL|SAD|NOW|READ,True,True,0.8087435364723206,False
data/local/rit_citizen100_variant_audit/landmarks/FAMILY/sign_70518.v17.npz,P01,FAMILY,FAMILY,C_01_025,FAMILY,FAMILY,pinned_raw_gloss_exact,FAMILY,FAMILY|LESS|ANSWER|LEARN|SCHOOL,True,True,0.8037505745887756,False
data/local/rit_citizen100_variant_audit/landmarks/FAMILY/sign_81223.v17.npz,P13,FAMILY,FAMILY,C_01_025,FAMILY,FAMILY,pinned_raw_gloss_exact,FAMILY,FAMILY|IMPORTANT|FIND|ANSWER|READ,True,True,0.9299303889274597,False
data/local/rit_citizen100_variant_audit/landmarks/FAMILY/sign_82520.v17.npz,P15,FAMILY,FAMILY,C_01_025,FAMILY,FAMILY,pinned_raw_gloss_exact,FAMILY,FAMILY|SMALL|IMPORTANT|NOW|WANT,True,True,0.8023627400398254,False
data/local/rit_citizen100_variant_audit/landmarks/FAMILY/sign_90782.v17.npz,P17,FAMILY,FAMILY,C_01_025,FAMILY,FAMILY,pinned_raw_gloss_exact,FAMILY,FAMILY|SAD|HOW|LEARN|LESS,True,True,0.7894640564918518,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_113455.v17.npz,P018,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|ANSWER|DAY|LEARN|HOW,True,True,0.43050363659858704,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_115262.v17.npz,P04,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|MORE|LESS|ANSWER|TIRED,True,True,0.6931243538856506,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_138329.v17.npz,P18,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|LEARN|ANSWER|LESS|YEAR,True,True,0.2978503406047821,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_237409.v17.npz,P01,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND+,pinned_raw_gloss_exact,FRIEND,FRIEND|MORE|ANSWER|HOW|MAKE,True,True,0.8344776034355164,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_313902.v17.npz,P15,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|ANSWER|NAME|USE|WEEK,True,True,0.8151915669441223,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_316175.v17.npz,P17,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|MAKE|TIRED|MORE|NIGHT,True,True,0.5691305994987488,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_322875.v17.npz,P21,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|ANSWER|YEAR|MAKE|YOU,True,True,0.4323682487010956,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_70596.v17.npz,P01,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|MAKE|YEAR|LESS|SCHOOL,True,True,0.7521572113037109,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_80286.v17.npz,P13,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|ANSWER|HOW|READ|YEAR,True,True,0.7218983173370361,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_81278.v17.npz,P13,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|LESS|WRITE|MORE|NIGHT,True,True,0.7059532999992371,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_89111.v17.npz,P17,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND+,pinned_raw_gloss_exact,FRIEND,FRIEND|ANSWER|WHEN|LEARN|GO,True,True,0.4950965940952301,False
data/local/rit_citizen100_variant_audit/landmarks/FRIEND/sign_97036.v17.npz,P19,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND,pinned_raw_gloss_exact,FRIEND,FRIEND|LESS|ANSWER|MORE|GIVE,True,True,0.3405050039291382,False
data/local/rit_citizen100_variant_audit/landmarks/GIVE/sign_367021.v17.npz,P19,GIVE,GIVE,F_01_023,GIVE,GIVE,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|HOT|TOMORROW|GOOD,False,True,0.15363000333309174,False
data/local/rit_citizen100_variant_audit/landmarks/GIVE/sign_86860.v17.npz,P16,GIVE,GIVE,F_01_023,GIVE,GIVE,pinned_raw_gloss_exact,GIVE,GIVE|LEARN|MORNING|STOP|WHY,True,True,0.3990982174873352,False
data/local/rit_citizen100_variant_audit/landmarks/GO/sign_103563.v17.npz,P20,GO,GO,C_03_056,GO,GO,pinned_raw_gloss_exact,ANSWER,ANSWER|GO|LESS|FRIEND|MAN,False,True,0.20112384855747223,False
data/local/rit_citizen100_variant_audit/landmarks/GO/sign_312676.v17.npz,P01,GO,GO,C_03_056,GO,GO,pinned_raw_gloss_exact,ANSWER,ANSWER|FRIEND|LEARN|GO|MAN,False,True,0.0310539398342371,False
data/local/rit_citizen100_variant_audit/landmarks/GO/sign_321688.v17.npz,P21,GO,GO,C_03_056,GO,GO,pinned_raw_gloss_exact,ANSWER,ANSWER|GO|FIND|LEARN|FRIEND,False,True,0.09182564169168472,False
data/local/rit_citizen100_variant_audit/landmarks/GO/sign_90351.v17.npz,P17,GO,GO,C_03_056,GO,GO,pinned_raw_gloss_exact,ANSWER,ANSWER|LEARN|LANGUAGE|FRIEND|WEEK,False,False,0.008102389052510262,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_113539.v17.npz,P018,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,HOW,HOW|LESS|TOMORROW|TIRED|FRIEND,False,False,0.006562171038240194,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_227525.v17.npz,P04,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,TIRED,TIRED|HOW|NOW|HELP|TELL,False,False,0.021236609667539597,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_313994.v17.npz,P15,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,HAVE,HAVE|TIRED|HELP|HOW|EASY,True,True,0.7062270641326904,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_316257.v17.npz,P17,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,TIRED,TIRED|HAVE|COME|SORRY|HUNGRY,False,True,0.19543702900409698,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_322946.v17.npz,P21,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,YOU,YOU|HUNGRY|GIVE|TOMORROW|NEED,False,False,0.0005421307287178934,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_70668.v17.npz,P01,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,HOW,HOW|TIRED|HAVE|EXCITED|HELP,False,True,0.12757588922977448,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_81366.v17.npz,P13,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,HAVE,HAVE|TIRED|I|TRY|SIGN,True,True,0.9168052077293396,False
data/local/rit_citizen100_variant_audit/landmarks/HAVE/sign_95955.v17.npz,P18,HAVE,HAVE,B_03_057,HAVE,HAVE,pinned_raw_gloss_exact,HELP,HELP|HAVE|WHAT|TELL|MAYBE,False,True,0.17147889733314514,False
data/local/rit_citizen100_variant_audit/landmarks/HEAR/sign_82440.v17.npz,P15,HEAR,HEAR2,J_02_006,HEAR,HEAR,canonical_label_only,THINK,THINK|LEARN|DAY|YEAR|UNDERSTAND,False,False,0.0010738364653661847,False
data/local/rit_citizen100_variant_audit/landmarks/HELLO/sign_113507.v17.npz,P018,HELLO,HELLO,D_02_055,HELLO,HELLO,pinned_raw_gloss_exact,LEARN,LEARN|MAN|MORNING|ANSWER|LESS,False,False,0.0011989491758868098,False
data/local/rit_citizen100_variant_audit/landmarks/HELLO/sign_227496.v17.npz,P04,HELLO,HELLO,D_02_055,HELLO,HELLO,pinned_raw_gloss_exact,MAN,MAN|LEARN|DAY|MORNING|ANSWER,False,False,0.0029559708200395107,False
data/local/rit_citizen100_variant_audit/landmarks/HELLO/sign_313957.v17.npz,P15,HELLO,HELLO,D_02_055,HELLO,HELLO,pinned_raw_gloss_exact,MORNING,MORNING|LEARN|SICK|GIVE|STOP,False,False,0.005793429911136627,False
data/local/rit_citizen100_variant_audit/landmarks/HELLO/sign_316221.v17.npz,P17,HELLO,HELLO,D_02_055,HELLO,HELLO,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|SICK|LESS|MAN,False,False,0.0024264040403068066,False
data/local/rit_citizen100_variant_audit/landmarks/HELLO/sign_322926.v17.npz,P21,HELLO,HELLO,D_02_055,HELLO,HELLO,pinned_raw_gloss_exact,LEARN,LEARN|ANSWER|SICK|MAN|DAY,False,False,0.0013761317823082209,False
data/local/rit_citizen100_variant_audit/landmarks/HELLO/sign_70648.v17.npz,P01,HELLO,HELLO,D_02_055,HELLO,HELLO,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|MAN|DAY|SICK,False,False,0.0030472525395452976,False
data/local/rit_citizen100_variant_audit/landmarks/HELLO/sign_81326.v17.npz,P13,HELLO,HELLO,D_02_055,HELLO,HELLO,pinned_raw_gloss_exact,WHY,WHY|HELLO|FIND|GOODBYE|ANGRY,False,True,0.12062393873929977,False
data/local/rit_citizen100_variant_audit/landmarks/HELP/sign_227907.v17.npz,P04,HELP,HELP,D_01_042,HELP,HELP,pinned_raw_gloss_exact,WOMAN,WOMAN|HOSPITAL|GOOD|WATER|HUNGRY,False,False,0.0016190907917916775,False
data/local/rit_citizen100_variant_audit/landmarks/HELP/sign_239692.v17.npz,P15,HELP,HELP,D_01_042,HELP,HELP,pinned_raw_gloss_exact,HELP,HELP|SCHOOL|HOW|EASY|LOVE,True,True,0.31497907638549805,False
data/local/rit_citizen100_variant_audit/landmarks/HELP/sign_316658.v17.npz,P17,HELP,HELP,D_01_042,HELP,HELP,pinned_raw_gloss_exact,SCHOOL,SCHOOL|YEAR|HELP|STOP|SORRY,False,True,0.05221796780824661,False
data/local/rit_citizen100_variant_audit/landmarks/HELP/sign_323364.v17.npz,P21,HELP,HELP,D_01_042,HELP,HELP,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|STOP|MORNING|GIVE,False,False,0.03354679420590401,False
data/local/rit_citizen100_variant_audit/landmarks/HELP/sign_98942.v17.npz,P19,HELP,HELP,D_01_042,HELP,HELP,pinned_raw_gloss_exact,TELL,TELL|SORRY|HUNGRY|MAKE|YEAR,False,False,0.006590109318494797,False
data/local/rit_citizen100_variant_audit/landmarks/HOME/sign_113553.v17.npz,P018,HOME,HOME,B_03_063,HOME,HOME,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|LESS|YEAR|MORNING,False,False,0.0030095719266682863,False
data/local/rit_citizen100_variant_audit/landmarks/HOME/sign_227533.v17.npz,P04,HOME,HOME,B_03_063,HOME,HOME,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|GIVE|SICK|MORNING,False,False,0.005090656224638224,False
data/local/rit_citizen100_variant_audit/landmarks/HOME/sign_314003.v17.npz,P15,HOME,HOME,B_03_063,HOME,HOME,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|MORNING|YEAR|DAY,False,False,0.010020296089351177,False
data/local/rit_citizen100_variant_audit/landmarks/HOME/sign_316264.v17.npz,P17,HOME,HOME,B_03_063,HOME,HOME,pinned_raw_gloss_exact,LEARN,LEARN|THINK|DAY|MORNING|SICK,False,False,0.010864956304430962,False
data/local/rit_citizen100_variant_audit/landmarks/HOME/sign_322977.v17.npz,P21,HOME,HOME,B_03_063,HOME,HOME,pinned_raw_gloss_exact,LEARN,LEARN|THINK|SICK|DAY|SIGN,False,False,0.0059515489265322685,False
data/local/rit_citizen100_variant_audit/landmarks/HOME/sign_70693.v17.npz,P01,HOME,HOME,B_03_063,HOME,HOME,pinned_raw_gloss_exact,LEARN,LEARN|THINK|DAY|SICK|MORNING,False,False,0.007993820123374462,False
data/local/rit_citizen100_variant_audit/landmarks/HOME/sign_81375.v17.npz,P13,HOME,HOME,B_03_063,HOME,HOME,pinned_raw_gloss_exact,HOME,HOME|KNOW|WHY|LEARN|COME,True,True,0.8224167227745056,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_102540.v17.npz,P20,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,HOSPITAL,HOSPITAL|YEAR|LOVE|WE|DAY,True,True,0.51449054479599,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_113555.v17.npz,P018,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,HOSPITAL,HOSPITAL|YEAR|DAY|LEARN|USE,True,True,0.21257054805755615,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_227537.v17.npz,P04,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,DAY,DAY|HOSPITAL|USE|YEAR|WE,False,True,0.21069999039173126,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_314005.v17.npz,P15,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,NIGHT,NIGHT|DAY|USE|HOSPITAL|WE,False,True,0.12157561630010605,False
