feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/3348d5f1.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/3348d5f1.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9083069889119042,WHEN,WHEN|WEEK|ANSWER|SEE|FAMILY,False,True,0.04337149113416672,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/6df5a28b.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/6df5a28b.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9487840912147053,ANSWER,ANSWER|WHEN|FRIEND|WEEK|FAMILY,True,True,0.3659419119358063,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/784dcaa9.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/784dcaa9.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9110068874953438,ANSWER,ANSWER|GO|READ|FAMILY|WHEN,True,True,0.5826563835144043,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/8a965e49.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/8a965e49.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9089193767673975,GO,GO|ANSWER|WHEN|FAMILY|DIFFERENT,False,True,0.25163453817367554,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/ANSWER_12.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.993234977108659,ANSWER,ANSWER|GO|WHEN|SIGN|FRIEND,True,True,0.6648557782173157,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/b4d61271.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/b4d61271.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9545586754088415,WHEN,WHEN|GO|LANGUAGE|WHAT|WEEK,False,False,0.031176947057247162,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/bea78a75.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/bea78a75.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9597936993295837,WHEN,WHEN|WEEK|ANSWER|FRIEND|WHERE,False,True,0.052831340581178665,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cb0377be.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8621098253597632,ANSWER,ANSWER|GO|FAMILY|READ|DIFFERENT,True,True,0.4535384476184845,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cc98f948.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cc98f948.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9440113388220829,ANSWER,ANSWER|WEEK|FRIEND|ASK|YOU,True,True,0.48041224479675293,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/df4bcc27.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/df4bcc27.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9729744810006118,WEEK,WEEK|WHEN|ANSWER|FRIEND|FAMILY,False,True,0.04367496818304062,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/f82d23cc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9554372849774955,WHAT,WHAT|GO|ANSWER|SEE|LANGUAGE,False,True,0.06399441510438919,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/1fcfd928.v17.npz,data/raw_videos/ASL VIDEOS/ASK/1fcfd928.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9568173245494854,WHERE,WHERE|HE|ASK|NEED|YOU,False,True,0.029671458527445793,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/20ca03ad.v17.npz,data/raw_videos/ASL VIDEOS/ASK/20ca03ad.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8205674147169227,ASK,ASK|WHO|YOU|WHERE|NEED,True,True,0.2833559215068817,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/29fb9293.v17.npz,data/raw_videos/ASL VIDEOS/ASK/29fb9293.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8868714775697223,HE,HE|WHERE|NEED|CHILD|I,False,False,0.0015710052102804184,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/427ef099.v17.npz,data/raw_videos/ASL VIDEOS/ASK/427ef099.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046507847671834,NEED,NEED|YOU|HE|WHERE|ASK,False,True,0.009269574657082558,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/5f66b7c6.v17.npz,data/raw_videos/ASL VIDEOS/ASK/5f66b7c6.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8720202520639214,YOU,YOU|WHO|ASK|THEY|WHERE,False,True,0.03441402316093445,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/64a4dcf7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/64a4dcf7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8799853405508506,HE,HE|WHERE|NEED|CHILD|I,False,False,0.0017428382998332381,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/655e9d8d.v17.npz,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9198217360964551,ASK,ASK|YOU|THEY|NEED|ANSWER,True,True,0.6564342379570007,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/8bac65fc.v17.npz,data/raw_videos/ASL VIDEOS/ASK/8bac65fc.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.820837841529893,NEED,NEED|WHERE|ASK|GO|HE,False,True,0.09014479070901871,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/986fbf9b.v17.npz,data/raw_videos/ASL VIDEOS/ASK/986fbf9b.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8250904786782394,WHERE,WHERE|ASK|GO|NEED|HE,False,True,0.278085321187973,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/ASK_7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/ASK_7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9875379637754687,NEED,NEED|WHERE|HE|ASK|YOU,False,True,0.01550204586237669,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/b248cd56.v17.npz,data/raw_videos/ASL VIDEOS/ASK/b248cd56.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9626698350907016,NEED,NEED|YOU|THINK|TELL|I,False,False,0.016724716871976852,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/bbc3f389.v17.npz,data/raw_videos/ASL VIDEOS/ASK/bbc3f389.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8840063380188635,WHERE,WHERE|HE|NEED|YOU|I,False,False,0.0034646308049559593,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/d06f4637.v17.npz,data/raw_videos/ASL VIDEOS/ASK/d06f4637.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9476313203832081,ASK,ASK|WHERE|YOU|HE|NEED,True,True,0.24194706976413727,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/f1f4525f.v17.npz,data/raw_videos/ASL VIDEOS/ASK/f1f4525f.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8388819270193215,NEED,NEED|HE|THINK|WHERE|ASK,False,True,0.031169481575489044,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/16cc65c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/16cc65c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.892019837379457,BAD,BAD|THANKYOU|EAT|GOOD|GIVE,True,True,0.6512100100517273,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/26e52cbb.v17.npz,data/raw_videos/ASL VIDEOS/BAD/26e52cbb.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8691258982965914,HOT,HOT|BAD|YOUR|HELLO|MOTHER,False,True,0.1904679387807846,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/280e291e.v17.npz,data/raw_videos/ASL VIDEOS/BAD/280e291e.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8564006482281397,THANKYOU,THANKYOU|BAD|COME|HOT|GOOD,False,True,0.25043240189552307,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3cdd930d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3cdd930d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.869143500406999,BAD,BAD|THANKYOU|GIVE|COME|GOODBYE,True,True,0.9300450086593628,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3ce897ef.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3ce897ef.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9048083995728711,BAD,BAD|GIVE|HOT|THANKYOU|EAT,True,True,0.7086244225502014,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/419cf875.v17.npz,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298739746495899,BAD,BAD|THANKYOU|GIVE|WHY|HELLO,True,True,0.6467961072921753,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/56153e3d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/56153e3d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8246381718028993,BAD,BAD|HOT|THANKYOU|GOOD|GIVE,True,True,0.5453997850418091,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/625b8bf5.v17.npz,data/raw_videos/ASL VIDEOS/BAD/625b8bf5.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8734707953006615,THANKYOU,THANKYOU|BAD|GOOD|HOT|HAPPY,False,True,0.24557125568389893,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e3ac1f2.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e3ac1f2.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8755449424242494,BAD,BAD|COME|GOODBYE|THANKYOU|GIVE,True,True,0.9470171928405762,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e4e25c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e4e25c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9261169323828972,BAD,BAD|LESS|HOME|DRINK|GOODBYE,True,True,0.38381510972976685,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/86df7502.v17.npz,data/raw_videos/ASL VIDEOS/BAD/86df7502.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.874844413781158,BAD,BAD|HOT|GIVE|GOODBYE|COME,True,True,0.9528805613517761,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/9e855da3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242597646753037,BAD,BAD|LESS|COME|GOODBYE|GIVE,True,True,0.9545692801475525,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/BAD_3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/BAD_3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9817596780122748,THANKYOU,THANKYOU|BAD|GOOD|WHY|EAT,False,True,0.3244231939315796,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/a1b7f671.v17.npz,data/raw_videos/ASL VIDEOS/BAD/a1b7f671.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9281382941327893,LESS,LESS|BAD|HOME|GOODBYE|WOMAN,False,True,0.05905458703637123,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/05d22988.v17.npz,data/raw_videos/ASL VIDEOS/BIG/05d22988.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8681528489204264,LANGUAGE,LANGUAGE|TRY|WRITE|SAME|BIG,False,True,0.0615997314453125,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/541aa662.v17.npz,data/raw_videos/ASL VIDEOS/BIG/541aa662.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9256728429529744,SMALL,SMALL|HELLO|WANT|TALK|YOUR,False,False,0.002377580851316452,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/7371db0a.v17.npz,data/raw_videos/ASL VIDEOS/BIG/7371db0a.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.919590072091456,SMALL,SMALL|DOCTOR|MAYBE|LIKE|KNOW,False,False,0.000818951812107116,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/BIG_17.v17.npz,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9568685223907152,LANGUAGE,LANGUAGE|BIG|HELLO|IMPORTANT|TRY,False,True,0.14282910525798798,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/b838f128.v17.npz,data/raw_videos/ASL VIDEOS/BIG/b838f128.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9714278439574844,LANGUAGE,LANGUAGE|BIG|DIFFERENT|WHEN|OUR,False,True,0.17169448733329773,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/d868afd3.v17.npz,data/raw_videos/ASL VIDEOS/BIG/d868afd3.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8927970753457519,DOCTOR,DOCTOR|SMALL|MAYBE|BAD|EASY,False,False,0.000816471641883254,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/dae4325c.v17.npz,data/raw_videos/ASL VIDEOS/BIG/dae4325c.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848987954010594,LANGUAGE,LANGUAGE|READY|IMPORTANT|WHAT|BIG,False,True,0.01952197216451168,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/ecb0b1fa.v17.npz,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9864761602449401,BIG,BIG|LANGUAGE|TRY|GO|DIFFERENT,True,True,0.8504573106765747,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/f704cf14.v17.npz,data/raw_videos/ASL VIDEOS/BIG/f704cf14.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596936476451265,LANGUAGE,LANGUAGE|BIG|DIFFERENT|TRY|GO,False,True,0.31508737802505493,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0cf98949.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0cf98949.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9993830929221674,HAPPY,HAPPY|MY|PLEASE|LIKE|BAD,False,False,0.009023617953062057,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0e114497.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0e114497.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9514611290286896,CHILD,CHILD|GOODBYE|MAYBE|YES|FIND,True,True,0.5219818353652954,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/1e96e6bf.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8786106416798294,CHILD,CHILD|GOODBYE|WHY|BAD|LESS,True,True,0.9036803245544434,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/2f2ca3ea.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/2f2ca3ea.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.835782093359517,CHILD,CHILD|GOODBYE|WHY|YES|COME,True,True,0.8641738295555115,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/5f971654.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/5f971654.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8830743975168629,FIND,FIND|HEAR|GOODBYE|WHY|MAYBE,False,False,0.023033227771520615,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/6bebcd71.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/6bebcd71.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8537926321156917,FIND,FIND|DRINK|MAN|HEAR|LESS,False,False,0.0010503383819013834,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/79b5732f.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/79b5732f.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8737508362513241,FIND,FIND|HELLO|DRINK|HEAR|GOODBYE,False,False,0.001233902177773416,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/82b33256.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/82b33256.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8441195334130788,CHILD,CHILD|YES|WHY|COME|GIVE,True,True,0.8875049352645874,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/8b99626e.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9519537548463712,CHILD,CHILD|GOODBYE|MAYBE|BAD|WHY,True,True,0.6095760464668274,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/90c944c7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8457929721614201,CHILD,CHILD|YES|GOODBYE|NEED|WHY,True,True,0.9240577220916748,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/b87768e7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/b87768e7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9850277654186066,SAME,SAME|WE|TAKE|DOCTOR|NIGHT,False,False,0.005024047568440437,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/c9fa9921.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/c9fa9921.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8995728230356405,FIND,FIND|CHILD|GIVE|GOODBYE|WHY,False,True,0.12767165899276733,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/d9498936.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/d9498936.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9829216051665985,BAD,BAD|HAPPY|LESS|HOME|GIVE,False,False,0.02688189037144184,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/dd82cd4b.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/dd82cd4b.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9304551251882176,FIND,FIND|YES|CHILD|GIVE|NEED,False,True,0.0616595521569252,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/061cab88.v17.npz,data/raw_videos/ASL VIDEOS/COLD/061cab88.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9349285752588969,COLD,COLD|HOW|NOW|TRY|TIRED,True,True,0.20311285555362701,False
