feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82/landmarks/BIG/ecb0b1fa.v17.npz,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9864761602449401,BIG,BIG|LANGUAGE|TRY|EXCITED|WRITE,True,True,0.3682789206504822,False
data/local/local_citizen100_quality_audit_q82/landmarks/CHILD/0cf98949.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0cf98949.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9993830929221674,HAPPY,HAPPY|FEEL|BAD|GOOD|GIVE,False,False,0.021071506664156914,False
data/local/local_citizen100_quality_audit_q82/landmarks/CHILD/1e96e6bf.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8786106416798294,CHILD,CHILD|GOODBYE|YES|NO|HOME,True,True,0.7548277974128723,False
data/local/local_citizen100_quality_audit_q82/landmarks/CHILD/8b99626e.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9519537548463712,CHILD,CHILD|GOODBYE|MAYBE|SAME|FIND,True,True,0.7706523537635803,False
data/local/local_citizen100_quality_audit_q82/landmarks/CHILD/90c944c7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8457929721614201,CHILD,CHILD|GOODBYE|NEED|YES|WHY,True,True,0.7005746364593506,False
data/local/local_citizen100_quality_audit_q82/landmarks/COLD/373f88c2.v17.npz,data/raw_videos/ASL VIDEOS/COLD/373f88c2.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.916704142773521,COLD,COLD|SIGN|HAVE|TIRED|WHAT,True,True,0.5540997385978699,False
data/local/local_citizen100_quality_audit_q82/landmarks/COLD/67974f89.v17.npz,data/raw_videos/ASL VIDEOS/COLD/67974f89.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8357546272942393,TIRED,TIRED|HAVE|MAKE|COLD|FRIEND,False,True,0.06156642362475395,False
data/local/local_citizen100_quality_audit_q82/landmarks/COLD/69616c2e.v17.npz,data/raw_videos/ASL VIDEOS/COLD/69616c2e.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9771997839360775,COLD,COLD|TRY|HAVE|SIGN|TIRED,True,True,0.4509202241897583,False
data/local/local_citizen100_quality_audit_q82/landmarks/COLD/COLD_5.v17.npz,data/raw_videos/ASL VIDEOS/COLD/COLD_5.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.994555587262844,COLD,COLD|TRY|CHILD|GO|YES,True,True,0.7517577409744263,False
data/local/local_citizen100_quality_audit_q82/landmarks/COME/1f8fe617.v17.npz,data/raw_videos/ASL VIDEOS/COME/1f8fe617.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9401529221266445,WHAT,WHAT|TELL|SIGN|WHEN|UNDERSTAND,False,False,0.0006192412693053484,False
data/local/local_citizen100_quality_audit_q82/landmarks/COME/483111a8.v17.npz,data/raw_videos/ASL VIDEOS/COME/483111a8.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.931091145609849,WE,WE|NEED|I|TIME|WHERE,False,False,0.003906588535755873,False
data/local/local_citizen100_quality_audit_q82/landmarks/COME/987df0fa.v17.npz,data/raw_videos/ASL VIDEOS/COME/987df0fa.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8227223428206107,YES,YES|WE|NEED|TAKE|COME,False,True,0.02575654350221157,False
data/local/local_citizen100_quality_audit_q82/landmarks/COME/COME_21.v17.npz,data/raw_videos/ASL VIDEOS/COME/COME_21.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9867456513081225,WHERE,WHERE|HE|TELL|YOU|ASK,False,False,0.00012450743815861642,False
data/local/local_citizen100_quality_audit_q82/landmarks/DAY/43c37bcb.v17.npz,data/raw_videos/ASL VIDEOS/DAY/43c37bcb.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8262195275823484,DAY,DAY|MAN|HOSPITAL|WE|WOMAN,True,True,0.9234042763710022,False
data/local/local_citizen100_quality_audit_q82/landmarks/DAY/7314a8e3.v17.npz,data/raw_videos/ASL VIDEOS/DAY/7314a8e3.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8974173770753409,DAY,DAY|MORNING|MAN|LEARN|WOMAN,True,True,0.7913666367530823,False
data/local/local_citizen100_quality_audit_q82/landmarks/DAY/abe26bfb.v17.npz,data/raw_videos/ASL VIDEOS/DAY/abe26bfb.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9837044301211676,HOSPITAL,HOSPITAL|LOVE|WE|DAY|THEY,False,True,0.048570286482572556,False
data/local/local_citizen100_quality_audit_q82/landmarks/DAY/d5c08cc6.v17.npz,data/raw_videos/ASL VIDEOS/DAY/d5c08cc6.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9761683416219882,DAY,DAY|MORNING|HOSPITAL|WOMAN|MAN,True,True,0.8647111654281616,False
data/local/local_citizen100_quality_audit_q82/landmarks/DIFFERENT/8b411fdb.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/8b411fdb.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9020101790617219,DIFFERENT,DIFFERENT|WHEN|ANSWER|WEEK|ASK,True,True,0.6187666058540344,False
data/local/local_citizen100_quality_audit_q82/landmarks/DIFFERENT/DIFFERENT_14.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/DIFFERENT_14.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9987268707483408,DIFFERENT,DIFFERENT|WHEN|GO|WHERE|ANSWER,True,True,0.8440249562263489,False
data/local/local_citizen100_quality_audit_q82/landmarks/DIFFERENT/c14621ee.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/c14621ee.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8506225607420917,DIFFERENT,DIFFERENT|WHEN|WEEK|GO|TIME,True,True,0.7575669288635254,False
data/local/local_citizen100_quality_audit_q82/landmarks/DIFFERENT/d8944599.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/d8944599.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9244454704686083,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|WEEK|TIME,True,True,0.8320922255516052,False
data/local/local_citizen100_quality_audit_q82/landmarks/DOCTOR/438fd164.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/438fd164.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.946592189756864,DOCTOR,DOCTOR|SIGN|TIME|COLD|TIRED,True,True,0.1602800339460373,False
data/local/local_citizen100_quality_audit_q82/landmarks/DOCTOR/7d5deda1.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/7d5deda1.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.8234892204346518,DOCTOR,DOCTOR|LESS|NIGHT|WRITE|PLEASE,True,True,0.2155710756778717,False
data/local/local_citizen100_quality_audit_q82/landmarks/DOCTOR/89fe23a4.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/89fe23a4.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9484482431218568,NIGHT,NIGHT|USE|SCHOOL|WOMAN|LIKE,False,False,0.003297005081549287,False
data/local/local_citizen100_quality_audit_q82/landmarks/DOCTOR/bea32059.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/bea32059.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9091092620505423,DOCTOR,DOCTOR|SMALL|READ|MORE|STOP,True,True,0.8039848804473877,False
data/local/local_citizen100_quality_audit_q82/landmarks/DRINK/1c517779.v17.npz,data/raw_videos/ASL VIDEOS/DRINK/1c517779.mp4,DRINK,DRINK1,B_02_012,canonical_only_variant_review_required,local_hex_unknown_session,0.8659062710836162,DRINK,DRINK|LEARN|HOME|WOMAN|FIND,True,True,0.5327507853507996,False
data/local/local_citizen100_quality_audit_q82/landmarks/DRINK/50af0659.v17.npz,data/raw_videos/ASL VIDEOS/DRINK/50af0659.mp4,DRINK,DRINK1,B_02_012,canonical_only_variant_review_required,local_hex_unknown_session,0.9761105213962726,HOME,HOME|CHILD|GOODBYE|OUR|HELLO,False,False,0.030010158196091652,False
data/local/local_citizen100_quality_audit_q82/landmarks/DRINK/90f1906c.v17.npz,data/raw_videos/ASL VIDEOS/DRINK/90f1906c.mp4,DRINK,DRINK1,B_02_012,canonical_only_variant_review_required,local_hex_unknown_session,0.9365521541375244,DRINK,DRINK|HOME|HELLO|OUR|TALK,True,True,0.41519108414649963,False
data/local/local_citizen100_quality_audit_q82/landmarks/DRINK/DRINK_1.v17.npz,data/raw_videos/ASL VIDEOS/DRINK/DRINK_1.mp4,DRINK,DRINK1,B_02_012,canonical_only_variant_review_required,local_numbered_single_session,0.9993327926013864,DRINK,DRINK|HOME|OUR|HELLO|STOP,True,True,0.6956729888916016,False
data/local/local_citizen100_quality_audit_q82/landmarks/EASY/39b1cfb4.v17.npz,data/raw_videos/ASL VIDEOS/EASY/39b1cfb4.mp4,EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9218946034593649,DOCTOR,DOCTOR|EASY|MAYBE|WAIT|FAMILY,False,True,0.20034459233283997,False
data/local/local_citizen100_quality_audit_q82/landmarks/EASY/6d9163ca.v17.npz,data/raw_videos/ASL VIDEOS/EASY/6d9163ca.mp4,EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9921100451783709,EASY,EASY|HAPPY|EXCITED|HOW|MY,True,True,0.6011618971824646,False
data/local/local_citizen100_quality_audit_q82/landmarks/EASY/9b233c01.v17.npz,data/raw_videos/ASL VIDEOS/EASY/9b233c01.mp4,EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8602576783485878,EASY,EASY|HOW|EXCITED|GOOD|LESS,True,True,0.8422910571098328,False
data/local/local_citizen100_quality_audit_q82/landmarks/EASY/EASY_1.v17.npz,data/raw_videos/ASL VIDEOS/EASY/EASY_1.mp4,EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.8227455028345916,EASY,EASY|MY|HOW|HAPPY|DOCTOR,True,True,0.8988130688667297,False
data/local/local_citizen100_quality_audit_q82/landmarks/EAT/906eb8d6.v17.npz,data/raw_videos/ASL VIDEOS/EAT/906eb8d6.mp4,EAT,EAT1,B_02_002,canonical_only_variant_review_required,local_hex_unknown_session,0.8434274384947754,HOME,HOME|EAT|COME|KNOW|GIVE,False,True,0.4048883616924286,False
data/local/local_citizen100_quality_audit_q82/landmarks/EAT/EAT_13.v17.npz,data/raw_videos/ASL VIDEOS/EAT/EAT_13.mp4,EAT,EAT1,B_02_002,canonical_only_variant_review_required,local_numbered_single_session,0.9998543608507853,EAT,EAT|GIVE|HOME|THANKYOU|SLEEP,True,True,0.539526104927063,False
data/local/local_citizen100_quality_audit_q82/landmarks/EAT/b2979fc2.v17.npz,data/raw_videos/ASL VIDEOS/EAT/b2979fc2.mp4,EAT,EAT1,B_02_002,canonical_only_variant_review_required,local_hex_unknown_session,0.9325238915951839,EAT,EAT|COME|GIVE|HOME|WHY,True,True,0.3071419596672058,False
data/local/local_citizen100_quality_audit_q82/landmarks/EAT/e5dc3eef.v17.npz,data/raw_videos/ASL VIDEOS/EAT/e5dc3eef.mp4,EAT,EAT1,B_02_002,canonical_only_variant_review_required,local_hex_unknown_session,0.9356671818779014,HOME,HOME|CHILD|GIVE|DOCTOR|WHY,False,False,0.02638898231089115,False
data/local/local_citizen100_quality_audit_q82/landmarks/EXCITED/20277f24.v17.npz,data/raw_videos/ASL VIDEOS/EXCITED/20277f24.mp4,EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9726992188576478,EXCITED,EXCITED|WHAT|NAME|READ|WRITE,True,True,0.352487713098526,False
data/local/local_citizen100_quality_audit_q82/landmarks/EXCITED/6717093d.v17.npz,data/raw_videos/ASL VIDEOS/EXCITED/6717093d.mp4,EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8745370443136754,EXCITED,EXCITED|LANGUAGE|WHAT|MAYBE|ANGRY,True,True,0.6596547365188599,False
data/local/local_citizen100_quality_audit_q82/landmarks/EXCITED/9d5bc2ca.v17.npz,data/raw_videos/ASL VIDEOS/EXCITED/9d5bc2ca.mp4,EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8740537237914581,EXCITED,EXCITED|SIGN|WHAT|SICK|HAVE,True,True,0.3844805657863617,False
data/local/local_citizen100_quality_audit_q82/landmarks/EXCITED/EXCITED_25.v17.npz,data/raw_videos/ASL VIDEOS/EXCITED/EXCITED_25.mp4,EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9926809647400789,EXCITED,EXCITED|FEEL|WAIT|HAPPY|WEEK,True,True,0.8870082497596741,False
data/local/local_citizen100_quality_audit_q82/landmarks/FAMILY/FAMILY_1.v17.npz,data/raw_videos/ASL VIDEOS/FAMILY/FAMILY_1.mp4,FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9013587106780633,FAMILY,FAMILY|IMPORTANT|READ|WANT|FIND,True,True,0.8673533797264099,False
data/local/local_citizen100_quality_audit_q82/landmarks/FAMILY/b3eb7cf2.v17.npz,data/raw_videos/ASL VIDEOS/FAMILY/b3eb7cf2.mp4,FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9843290570930238,FAMILY,FAMILY|IMPORTANT|SMALL|MAYBE|WANT,True,True,0.8737927675247192,False
data/local/local_citizen100_quality_audit_q82/landmarks/FAMILY/cc28268f.v17.npz,data/raw_videos/ASL VIDEOS/FAMILY/cc28268f.mp4,FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9094883697646827,FAMILY,FAMILY|WANT|STOP|SMALL|MAYBE,True,True,0.6714990139007568,False
data/local/local_citizen100_quality_audit_q82/landmarks/FAMILY/cfc5ba04.v17.npz,data/raw_videos/ASL VIDEOS/FAMILY/cfc5ba04.mp4,FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9929007286128074,FAMILY,FAMILY|STOP|FIND|SAD|HELP,True,True,0.8835194110870361,False
data/local/local_citizen100_quality_audit_q82/landmarks/FATHER/15c4318a.v17.npz,data/raw_videos/ASL VIDEOS/FATHER/15c4318a.mp4,FATHER,FATHER,B_01_077,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9286327047349661,HELLO,HELLO|FATHER|HEAR|MOTHER|SMALL,False,True,0.2740355134010315,False
data/local/local_citizen100_quality_audit_q82/landmarks/FATHER/9d0b7a51.v17.npz,data/raw_videos/ASL VIDEOS/FATHER/9d0b7a51.mp4,FATHER,FATHER,B_01_077,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8458941560347285,HEAR,HEAR|HELLO|FATHER|KNOW|SMALL,False,True,0.040773287415504456,False
data/local/local_citizen100_quality_audit_q82/landmarks/FATHER/bfb910eb.v17.npz,data/raw_videos/ASL VIDEOS/FATHER/bfb910eb.mp4,FATHER,FATHER,B_01_077,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9117720679130774,FATHER,FATHER|HELLO|HEAR|KNOW|SMALL,True,True,0.4040728807449341,False
data/local/local_citizen100_quality_audit_q82/landmarks/FATHER/e6b7fb57.v17.npz,data/raw_videos/ASL VIDEOS/FATHER/e6b7fb57.mp4,FATHER,FATHER,B_01_077,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8477201796573521,FATHER,FATHER|SICK|HEAR|KNOW|ANSWER,True,True,0.9128325581550598,False
data/local/local_citizen100_quality_audit_q82/landmarks/FEEL/0e1a8612.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/0e1a8612.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8494981001291626,THANKYOU,THANKYOU|MAYBE|STOP|GOOD|WHY,False,False,0.020685551688075066,False
data/local/local_citizen100_quality_audit_q82/landmarks/FEEL/76d25aed.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/76d25aed.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9540878698344342,FEEL,FEEL|HAPPY|EXCITED|GOOD|MAYBE,True,True,0.32375508546829224,False
data/local/local_citizen100_quality_audit_q82/landmarks/FEEL/8b13d750.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/8b13d750.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9577623424331014,FEEL,FEEL|LIKE|THEY|WEEK|TELL,True,True,0.715732991695404,False
data/local/local_citizen100_quality_audit_q82/landmarks/FEEL/FEEL_1.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/FEEL_1.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9977437766387187,FEEL,FEEL|TELL|WHAT|HE|LIKE,True,True,0.31086820363998413,False
data/local/local_citizen100_quality_audit_q82/landmarks/FRIEND/26b51918.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/26b51918.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9888086229314097,WHEN,WHEN|SIGN|HOW|ANSWER|UNDERSTAND,False,False,0.0029101683758199215,False
data/local/local_citizen100_quality_audit_q82/landmarks/FRIEND/6aa97372.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/6aa97372.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8611271930170458,WHEN,WHEN|HOW|ANSWER|FRIEND|UNDERSTAND,False,True,0.08031110465526581,False
data/local/local_citizen100_quality_audit_q82/landmarks/FRIEND/FRIEND_18.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/FRIEND_18.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9320537150276998,WHEN,WHEN|FRIEND|SIGN|TIME|GO,False,True,0.2831117808818817,False
data/local/local_citizen100_quality_audit_q82/landmarks/FRIEND/c45f8383.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/c45f8383.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9615509295047304,WHEN,WHEN|FRIEND|SIGN|NAME|GO,False,True,0.36085230112075806,False
data/local/local_citizen100_quality_audit_q82/landmarks/GIVE/63fc0ab7.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/63fc0ab7.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9603129587253966,HUNGRY,HUNGRY|FEEL|HAPPY|GIVE|GOOD,False,True,0.07907113432884216,False
data/local/local_citizen100_quality_audit_q82/landmarks/GIVE/76ffe842.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/76ffe842.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8322571437158994,THEY,THEY|MAYBE|GIVE|CHILD|WHY,False,True,0.13010179996490479,False
data/local/local_citizen100_quality_audit_q82/landmarks/GIVE/GIVE_10.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/GIVE_10.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9725505712929297,MAYBE,MAYBE|WANT|FAMILY|WAIT|GIVE,False,True,0.020628347992897034,False
