feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/qTaGnlVIsbnZ0XEWPV8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/qTaGnlVIsbnZ0XEWPV8T.webm,qTaGnlVIsbnZ0XEWPV8T,17,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|LEARN|GO|FRIEND|SMALL,True,True,0.931551992893219,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,wt7tL8czDgSxIISDXnHq,59,val,ANSWER,ANSWER,E_03_065,answer,YOU,YOU|SAME|TALK|ANSWER|LANGUAGE,False,True,0.05143805220723152,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/1qMRhC99nNNgENBUnOPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/1qMRhC99nNNgENBUnOPd.webm,1qMRhC99nNNgENBUnOPd,39,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|FIND|GO|NEED,True,True,0.7404080033302307,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/2Cq0LRxkVIHq51kRLkUo.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/2Cq0LRxkVIHq51kRLkUo.webm,2Cq0LRxkVIHq51kRLkUo,84,val,ASK,ASK,B_02_023,ask,ASK,ASK|GO|YES|ANSWER|WORK,True,True,0.35779425501823425,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/7WUypkQxdOI2pjoR8wLh.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/7WUypkQxdOI2pjoR8wLh.webm,7WUypkQxdOI2pjoR8wLh,7,val,ASK,ASK,B_02_023,ask,SMALL,SMALL|SCHOOL|STOP|FRIEND|BAD,False,False,0.003911928739398718,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/9nYTRDNyJRBLpYLxN6qW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/9nYTRDNyJRBLpYLxN6qW.webm,9nYTRDNyJRBLpYLxN6qW,60,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|FIND|WOMAN|GO,True,True,0.9113659858703613,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/HRvxCxppoOcg5x5PjDaI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/HRvxCxppoOcg5x5PjDaI.webm,HRvxCxppoOcg5x5PjDaI,88,val,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|WHERE|ANSWER|KNOW,True,True,0.459727942943573,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/QMBWP78F7YrZvYmAr1Pr.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/QMBWP78F7YrZvYmAr1Pr.webm,QMBWP78F7YrZvYmAr1Pr,17,val,ASK,ASK,B_02_023,ask,ASK,ASK|FIND|HE|SEE|WOMAN,True,True,0.9218137264251709,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/SQmR7DdyLHTHwK13HZcK.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/SQmR7DdyLHTHwK13HZcK.webm,SQmR7DdyLHTHwK13HZcK,54,val,ASK,ASK,B_02_023,ask,WHERE,WHERE|ASK|YOU|WHO|SIGN,False,True,0.07940474152565002,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/XDlQXmF8aolkhk5C55Gu.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/XDlQXmF8aolkhk5C55Gu.webm,XDlQXmF8aolkhk5C55Gu,62,val,ASK,ASK,B_02_023,ask,ASK,ASK|NO|YOU|MOTHER|WOMAN,True,True,0.9216909408569336,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/araHmIziK6ZaDZwqu71B.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/araHmIziK6ZaDZwqu71B.webm,araHmIziK6ZaDZwqu71B,31,val,ASK,ASK,B_02_023,ask,ASK,ASK|SIGN|ANSWER|WHEN|TALK,True,True,0.4362102746963501,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/Czdlj3SnHYrcwEp0HmT1.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/Czdlj3SnHYrcwEp0HmT1.webm,Czdlj3SnHYrcwEp0HmT1,76,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|THANKYOU|HUNGRY,True,True,0.9261605143547058,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DZOl2ufqCZLVaCcL7prR.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DZOl2ufqCZLVaCcL7prR.webm,DZOl2ufqCZLVaCcL7prR,85,val,BAD,BAD,B_02_082,bad,BAD,BAD|HAPPY|MAN|FIND|GOODBYE,True,True,0.9062219262123108,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DcXF2tGcB79kqS8S9D1m.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DcXF2tGcB79kqS8S9D1m.webm,DcXF2tGcB79kqS8S9D1m,17,val,BAD,BAD,B_02_082,bad,BAD,BAD|THANKYOU|LESS|GOODBYE|WOMAN,True,True,0.9329427480697632,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/FJbFKrgumqgJlJl0jYUs.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/FJbFKrgumqgJlJl0jYUs.webm,FJbFKrgumqgJlJl0jYUs,63,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|HUNGRY|THANKYOU|GOODBYE,True,True,0.9088000655174255,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/LgrZ4mygH5jsDMX6uGpf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/LgrZ4mygH5jsDMX6uGpf.webm,LgrZ4mygH5jsDMX6uGpf,11,val,BAD,BAD,B_02_082,bad,BAD,BAD|STOP|LESS|THANKYOU|HOT,True,True,0.8274295330047607,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/NZn5RYugL1eEmhkGHIar.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/NZn5RYugL1eEmhkGHIar.webm,NZn5RYugL1eEmhkGHIar,31,val,BAD,BAD,B_02_082,bad,BAD,BAD|HUNGRY|THANKYOU|DOCTOR|COME,True,True,0.8818258047103882,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/PVLpT7y8HZPp3N75zYbf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/PVLpT7y8HZPp3N75zYbf.webm,PVLpT7y8HZPp3N75zYbf,8,val,BAD,BAD,B_02_082,bad,BAD,BAD|WOMAN|HUNGRY|LESS|DOCTOR,True,True,0.9172600507736206,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/UjUUesw6ZQsWu0bKd7nS.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/UjUUesw6ZQsWu0bKd7nS.webm,UjUUesw6ZQsWu0bKd7nS,80,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|THANKYOU|WOMAN|HUNGRY,True,True,0.9144741892814636,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/b4KydYq4i1QuUojiU13E.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/b4KydYq4i1QuUojiU13E.webm,b4KydYq4i1QuUojiU13E,46,val,BAD,BAD,B_02_082,bad,BAD,BAD|LESS|WOMAN|GOODBYE|HOT,True,True,0.9409006237983704,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iO2djhRjGWTDM5ifcJXf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iO2djhRjGWTDM5ifcJXf.webm,iO2djhRjGWTDM5ifcJXf,49,val,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|GOOD|EASY|HUNGRY,False,True,0.22664085030555725,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iae2mPAyzI5WNestOxjf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iae2mPAyzI5WNestOxjf.webm,iae2mPAyzI5WNestOxjf,7,val,BAD,BAD,B_02_082,bad,SAME,SAME|SORRY|CHILD|COME|GIVE,False,False,0.01318434253334999,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/jJXuNXveJd5yB7RWBHl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/jJXuNXveJd5yB7RWBHl4.webm,jJXuNXveJd5yB7RWBHl4,38,val,BAD,BAD,B_02_082,bad,BAD,BAD|HELLO|HAPPY|WOMAN|GOOD,True,True,0.7652145028114319,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/leA7hOUh2qIIS2utXP0D.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/leA7hOUh2qIIS2utXP0D.webm,leA7hOUh2qIIS2utXP0D,35,val,BAD,BAD,B_02_082,bad,BAD,BAD|LESS|DOCTOR|EXCITED|THANKYOU,True,True,0.9078918099403381,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/na5QXtR5vPTaPYMinI0p.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/na5QXtR5vPTaPYMinI0p.webm,na5QXtR5vPTaPYMinI0p,62,val,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|GOOD|DRINK|MORNING,False,True,0.1947176605463028,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/rXf0jNesbT6iD7i70vID.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/rXf0jNesbT6iD7i70vID.webm,rXf0jNesbT6iD7i70vID,84,val,BAD,BAD,B_02_082,bad,BAD,BAD|WOMAN|HOT|HUNGRY|LESS,True,True,0.9332269430160522,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/6ZXl3BGfKqatUxoXMxUU.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/6ZXl3BGfKqatUxoXMxUU.webm,6ZXl3BGfKqatUxoXMxUU,60,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|ANGRY|SIGN|SICK,True,True,0.9243854880332947,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/9qSdNIgOXWdzvw8Ittq0.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/9qSdNIgOXWdzvw8Ittq0.webm,9qSdNIgOXWdzvw8Ittq0,30,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|WHEN|THINK|HOT,True,True,0.9219523072242737,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/C8qaax60Gx383iHya3RC.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/C8qaax60Gx383iHya3RC.webm,C8qaax60Gx383iHya3RC,88,val,BIG,BIG,F_02_054,big,ANGRY,ANGRY|EXCITED|TRY|TIRED|HUNGRY,False,False,0.017138995230197906,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/Gq78dHH2ztYKWRnwgwPX.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/Gq78dHH2ztYKWRnwgwPX.webm,Gq78dHH2ztYKWRnwgwPX,8,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|DIFFERENT|BIG|READY|HELLO,False,True,0.0309513658285141,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/LVLHpOHzDEfUx1kA7B6n.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/LVLHpOHzDEfUx1kA7B6n.webm,LVLHpOHzDEfUx1kA7B6n,35,val,BIG,BIG,F_02_054,big,HE,HE|BIG|THEY|WHY|THINK,False,True,0.15750521421432495,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,NviTNnIVZQjO0KZTKFqF,59,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|HOT|NOW|THINK,True,True,0.9008661508560181,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,SpusV896fejJ5a1KxpDt,17,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|DIFFERENT|ANGRY|TRY,True,True,0.8263207077980042,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,VsizaFPDLnELtKpnKfhc,54,val,BIG,BIG,F_02_054,big,BIG,BIG|SIGN|THINK|TRY|GO,True,True,0.9185245037078857,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,WIajgqhOtlXkUijLYet5,84,val,BIG,BIG,F_02_054,big,BIG,BIG|GO|FAMILY|HOT|TRY,True,True,0.9244487881660461,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,WtStiFHFogjdb3BhPKvH,7,val,BIG,BIG,F_02_054,big,ANGRY,ANGRY|BIG|LANGUAGE|DIFFERENT|TRY,False,True,0.12745586037635803,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,ZfK512e5960VsMaoAS6a,12,val,BIG,BIG,F_02_054,big,BIG,BIG|GO|THINK|NO|HUNGRY,True,True,0.9246733784675598,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,cIGAmcSTRpT8QE7t7fO4,39,val,BIG,BIG,F_02_054,big,BIG,BIG|HOT|SICK|WHY|EXCITED,True,True,0.9141772985458374,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,j4VTvhUiiVDml5PFwIaD,85,val,BIG,BIG,F_02_054,big,BIG,BIG|THINK|GO|TRY|NO,True,True,0.9355788826942444,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,m7vDjRLWryUtuBF1IdSL,49,val,BIG,BIG,F_02_054,big,BIG,BIG|HOT|LANGUAGE|TRY|UNDERSTAND,True,True,0.8924934267997742,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,wY6oWwvOaFyHJCPi8mAq,11,val,BIG,BIG,F_02_054,big,BIG,BIG|GO|DIFFERENT|ANGRY|READY,True,True,0.9195030331611633,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,xRheoL7dPugyWQG3mNEb,46,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|LANGUAGE|HOT|THINK,True,True,0.9212715029716492,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,zBVBrvCBfPtNecNNMwwd,23,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|BIG|ANGRY|WEEK|HE,False,True,0.03530794754624367,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,13LaEDloeyQwG8FKaMgQ,42,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|SIGN|I|MAKE,True,True,0.9256781935691833,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,1jCnz7twst645HRgkNPM,17,val,COLD,COLD,C_02_068,cold,TRY,TRY|HOW|NOW|FAMILY|COLD,False,True,0.01478968933224678,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,93fvwqzE2D83FRmdefzV,49,val,COLD,COLD,C_02_068,cold,COLD,COLD|READY|TRY|MORE|BIG,True,True,0.8506487607955933,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,DjdcoLsk1u0ZUibSc6J8,88,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|SIGN|YES|SAME,True,True,0.9283984303474426,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,FcBnoK7dMruBkI8anxaJ,31,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|SIGN|YES|TRY,True,True,0.9295298457145691,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,KSZqnDbivdZXQQzuX1Gv,35,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|TALK|SAME|TRY,True,True,0.9113959670066833,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,PUb43yXzAe6pBiuancq3,63,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|HOW|FRIEND,True,True,0.8726813793182373,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,R0qeCe7bILXCvzynP9kj,76,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|TALK|GO|YES,True,True,0.9143767952919006,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,RkKhE519XHYLRdJ7BRqW,15,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|HAVE|NOW|TRY,True,True,0.9040845036506653,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,RlpQuOKXCm5MLxIzclGN,7,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|TRY|SAME|TALK,True,True,0.8573934435844421,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,ZXq42QvaAtUlTUSCWkL6,62,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|MORE|TALK|SAME,True,True,0.8833085298538208,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,aZkxEbALpczhuRxwvueT,39,val,COLD,COLD,C_02_068,cold,COLD,COLD|FRIEND|MAKE|TIRED|MORE,True,True,0.5973042845726013,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,bA3hcmftEVIXVrUlJpik,8,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|TALK|YES|SAME,True,True,0.9223372936248779,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,cSQzWWEkpdBisXWY5OCZ,80,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|TALK|YES|HAVE,True,True,0.9011809825897217,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,dbto4kyg2ODfmDsU5pos,46,val,COLD,COLD,C_02_068,cold,COLD,COLD|NOW|TRY|WHEN|DIFFERENT,True,True,0.8615139722824097,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,iEq5XRVHTQmyq0AyCYvN,78,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|FRIEND|HOME,True,True,0.9225887656211853,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,jwkZXZ1Q9C5bmHOAFAhC,59,val,COLD,COLD,C_02_068,cold,COLD,COLD|SIGN|MORE|HAVE|WANT,True,True,0.9287159442901611,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,myVn5jl7pjikGhXKu0d6,38,val,COLD,COLD,C_02_068,cold,COLD,COLD|SIGN|MORE|HAVE|WANT,True,True,0.9186146259307861,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,sz9PWJyIWUhWpwIrRNgT,85,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|MAKE|MORE|TRY,True,True,0.9118440747261047,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ulIshh1KGIUF5vxiC3uS.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ulIshh1KGIUF5vxiC3uS.webm,ulIshh1KGIUF5vxiC3uS,84,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|SMALL|SAME|NOW,True,True,0.9303697347640991,False
