canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
LESS,LESS,E_02_043,less,4,4,3,3,0.7121184428688139,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.865800641477108,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.9117099983351571,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.8704275465928591,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,6,9,0.5226530130538676,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.9090494513511658,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.7073859224716822,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.8712536573410035,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,8,0.6461957601002521,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,5,0.5845298847804467,model_consistent,False
MY,MY,C_01_060,my,5,5,4,5,0.7336022067815066,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.8502980545163155,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7500921003520489,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7762467048417491,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9016740492412022,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.9115488188607352,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9158765574296316,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,5,5,0.8986221313476562,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.870559043250978,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.7841723412275314,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9455402493476868,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,12,0.6672962233424187,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.7913450931509336,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.863697846348469,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,17,0.7620537095806665,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8481788277626038,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,18,0.8184028760426574,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,9,11,0.5633829980312536,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,4,0.7254564506933093,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,11,12,0.6919267283131679,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,5,0.1955475947553558,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.7170746425787607,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.6271122961305082,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,5,0.3833009845887621,model_consistent,False
THINK,THINK,C_03_053,think,5,5,4,5,0.6723172597587108,model_consistent,False
TIME,TIME,B_02_080,time,21,21,18,21,0.7768729410710788,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,18,0.864136571271552,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8985854784647623,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8482281416654587,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,14,16,0.7806268693530001,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8541013399759928,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,11,0.5936302024906931,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8954216241836548,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8861176915466785,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.4933086584011714,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.8365684486925602,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9713531732559204,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9345895409584045,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.7743384182453156,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.7407618668965168,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,5,0.537402119487524,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.8191743438894098,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8170310537452283,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.6924897930584848,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6827670325125966,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.9012994851384845,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9333353042602539,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.6592069789767265,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,6,0.6353706531226635,model_consistent,False
