item_id,true_label,predicted_label,correct
semlex_val/PLEASE/xh2eRTZQZcqDXxhOmJaY,PLEASE,YES,False
semlex_val/PLEASE/C92H5qcCPWQpgSYVbYVB,PLEASE,EXCITED,False
semlex_val/THANKYOU/iRXMDsAPJoLiOQc8HbNd,THANKYOU,LANGUAGE,False
semlex_val/THANKYOU/M5IweMRkxdFfY5mPm6Vf,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/kBHORuvBKJQ3gdLQSfGW,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/tdizzQbGEiKj3hIBGd6H,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/RL4tIiRJs0yOqsXAsrKV,THANKYOU,WEEK,False
semlex_val/THANKYOU/J7IyaFI2doYbhMaH8hrN,THANKYOU,HELLO,False
semlex_val/SORRY/qlqYdDItA5KlRuK2YPmM,SORRY,ANGRY,False
semlex_val/SORRY/tilCR1OT2LRvVO5yQ7Vc,SORRY,HAVE,False
semlex_val/SORRY/rm1PwJ5aMlKRXiJWc1Rj,SORRY,YES,False
semlex_val/SORRY/NubcEjPfnRR3T5KXWa1i,SORRY,CHILD,False
semlex_val/SORRY/YwZB6VmU3h2g2NfRbQ9R,SORRY,UNDERSTAND,False
semlex_val/YES/RoJYEtsny38aE6Afbq3W,YES,YOUR,False
semlex_val/YES/M7gQBdzyd6zZCm09omjN,YES,READ,False
semlex_val/YES/y1Ey5BitT6JpQrEveD7n,YES,LOVE,False
semlex_val/YES/bhBZ8SR8VicQo0fz4vr4,YES,HE,False
semlex_val/YES/OqYQd0yg2OSBiaXoRBI9,YES,LOVE,False
semlex_val/YES/Fgxq1VFtRlCir2IzfTIj,YES,GOODBYE,False
semlex_val/YES/ZldGox2rguc6NNAGZ6LO,YES,HE,False
semlex_val/NO/yOOrFyIoC9pCSIIOLl04,NO,SORRY,False
semlex_val/NO/F8QsInYLHZezNdOS9D9z,NO,COLD,False
semlex_val/NO/5GGyaTviulHCOWD4gJl4,NO,YES,False
semlex_val/NO/VhzQYTZfHKh727KcFUlG,NO,TOMORROW,False
semlex_val/NO/kfL5EVt7u9RyjMPvYJUQ,NO,DOCTOR,False
semlex_val/NO/yUELHdLiE1MUbyBrzSI8,NO,LEARN,False
semlex_val/NO/lmtSO3Dyj0J0mDVCPCsO,NO,HUNGRY,False
semlex_val/MAYBE/KfDKHi8Y3AVni2HEF8CB,MAYBE,BIG,False
semlex_val/MAYBE/mfylaElGo9CnYUQ8LP1S,MAYBE,EXCITED,False
semlex_val/MAYBE/A76DeRWdE4sWzxTZCFux,MAYBE,STOP,False
semlex_val/MAYBE/GkqElkrywKiceYgvTOy4,MAYBE,YES,False
semlex_val/MAYBE/x1X0I8SwWmcKwa0UCmgZ,MAYBE,HELLO,False
semlex_val/MAYBE/emPCFXn5KjvHa92Z6lUI,MAYBE,SICK,False
semlex_val/HELP/h6xwrGmmJf2MuPbg4AOb,HELP,STOP,False
semlex_val/HELP/pfvttaUcDOdro1rFlQ4G,HELP,SAME,False
semlex_val/HELP/dhtaTGK8u0TiEImzu3NP,HELP,READ,False
semlex_val/HELP/6urt2l4jZ1Kx3W8mXNJk,HELP,GO,False
semlex_val/HELP/MfSyqfx3Xqvo5KwArnNK,HELP,MORE,False
semlex_val/HELP/0lS3G2hqKN8zsqhUbT95,HELP,SICK,False
semlex_val/HELP/eKNZXoxfpivRQhO3lN7U,HELP,SEE,False
semlex_val/HELP/aZWiC1op0cUtI9Txlnbe,HELP,CHILD,False
semlex_val/HELP/wuwmcN9NzDLfN8LxsgrU,HELP,TAKE,False
semlex_val/HELP/15hpccVTlAG8t8QecG06,HELP,HELP,True
semlex_val/HELP/FDgaK926m2uMYlxJCN7a,HELP,PLEASE,False
semlex_val/HELP/AK6CJeWI9UURTtq3KDmF,HELP,MY,False
semlex_val/HELP/he8l99RQWf6Ge4Nebzz7,HELP,HAVE,False
semlex_val/WANT/Q1ax8nS1FKYzulbxjP47,WANT,SMALL,False
semlex_val/WANT/zFmGLnIr6nLND3ePXJrA,WANT,SCHOOL,False
semlex_val/NEED/TGEWjmdhFX18ji9cvlbO,NEED,EASY,False
semlex_val/NEED/LjZxh1MFGlkambuiyt3X,NEED,SEE,False
semlex_val/NEED/f7WdlRtsMZwz2BPo3nSw,NEED,SICK,False
semlex_val/NEED/Gp60l5taayiIq4jDbXip,NEED,NEED,True
semlex_val/NEED/W0FZxbuWZNCirc5fFWwk,NEED,BIG,False
semlex_val/NEED/xXlOwQIhTxtqK9on06Ye,NEED,HE,False
semlex_val/NEED/QFWZ3ILs2YIuUrquvyxc,NEED,EASY,False
semlex_val/NEED/K1Ovdp9mRfA1PTML0hu4,NEED,SICK,False
semlex_val/NEED/WaNrWOXz9ozuU4444l3l,NEED,HE,False
semlex_val/NEED/GxvghT9He2OrVVpwv8qw,NEED,EXCITED,False
semlex_val/LIKE/X1Bszenk8CPMPI1Qtb4e,LIKE,LIKE,True
semlex_val/LIKE/XVVwD7HwPMdn0we43DVF,LIKE,ANGRY,False
semlex_val/LIKE/LLLPFQZyMffJOJqu9IOn,LIKE,NIGHT,False
semlex_val/LIKE/Y4i9YVC8k8HNYhx7r7C4,LIKE,LIKE,True
semlex_val/LIKE/brLVDvJ5quP3ZCN9JW00,LIKE,THEY,False
semlex_val/LIKE/UVW4nKRTHzCq10OP4mm9,LIKE,THANKYOU,False
semlex_val/LIKE/43DkozyS7NWDxlBujYHN,LIKE,LIKE,True
semlex_val/LIKE/xZdiD2LDFYftkKWT1szk,LIKE,EXCITED,False
semlex_val/LOVE/jc7EtqAFkHdMMSS48rQt,LOVE,YES,False
semlex_val/LOVE/abkvD0PTtYcDtK3LZqeP,LOVE,YES,False
semlex_val/LOVE/uQZZpaKTWRWCPrObBuJ0,LOVE,HOSPITAL,False
semlex_val/LOVE/YPDZxXdm9G8jFtJcU1Iw,LOVE,HAVE,False
semlex_val/LOVE/LHOSkAsUs0qQLOeihTJZ,LOVE,LOVE,True
semlex_val/LOVE/TlhCIooku3qKeDP485hO,LOVE,HAVE,False
semlex_val/LOVE/xyHahqvJRpFLH9JJmVE1,LOVE,FRIEND,False
semlex_val/LOVE/k2emd2WGQyPVQgQJthAV,LOVE,FATHER,False
semlex_val/LOVE/1LabmzQvvZSgz1hhhbUC,LOVE,LIKE,False
semlex_val/LOVE/bxHrlS86cj0BpmR9MBbd,LOVE,LEARN,False
semlex_val/LOVE/oRk9VcG4xxoLiAkPn35Y,LOVE,HE,False
semlex_val/LOVE/TEm2OQ6BjIUtgOo96vUy,LOVE,HEAR,False
semlex_val/LOVE/yHdM2EtGxM7x6dzhTV3o,LOVE,HOW,False
semlex_val/KNOW/7Iq5bnqtmtbflB3SvZiI,KNOW,UNDERSTAND,False
semlex_val/KNOW/je9liDPMKY38yOBXZIkC,KNOW,MOTHER,False
semlex_val/KNOW/6bopIqQ8MXoIOOuk05j9,KNOW,CHILD,False
semlex_val/KNOW/emFBCJGwgdZGoe0Z8gNa,KNOW,LEARN,False
semlex_val/KNOW/59CN9WlD2jsDmutbjGyJ,KNOW,LOVE,False
semlex_val/KNOW/lPWVMt6p4Q0zftRLeTKg,KNOW,THINK,False
semlex_val/KNOW/w9qiASfJvMXaKWaIrtDX,KNOW,HUNGRY,False
semlex_val/KNOW/Z9W01bf6F0xdz5jqRRXr,KNOW,SLEEP,False
semlex_val/KNOW/QwRF6sxWjkWmk4sA4FM6,KNOW,DOCTOR,False
semlex_val/KNOW/vN8rF8sRQgkZMk5Sxo7D,KNOW,UNDERSTAND,False
semlex_val/UNDERSTAND/DohkLMxE8dA7gEqxXTYx,UNDERSTAND,TOMORROW,False
semlex_val/UNDERSTAND/aok7jc7fuoiDtfiV2RGq,UNDERSTAND,UNDERSTAND,True
semlex_val/UNDERSTAND/vEyNImKK2Pj9KlLQhb06,UNDERSTAND,THINK,False
semlex_val/UNDERSTAND/9f8wFOgg6tszjgAAXmio,UNDERSTAND,DOCTOR,False
semlex_val/UNDERSTAND/YlnuAiq1CjVMT9jhIu85,UNDERSTAND,GOODBYE,False
semlex_val/UNDERSTAND/A4NzGn2CwqujTcurIeOQ,UNDERSTAND,CHILD,False
semlex_val/UNDERSTAND/SSpoM09Mq3dbMeP9UWIU,UNDERSTAND,YESTERDAY,False
semlex_val/UNDERSTAND/KiolwhzC3lq2dFFDFrII,UNDERSTAND,TIME,False
semlex_val/UNDERSTAND/gZi0gXII3FifCFxmaarv,UNDERSTAND,HEAR,False
semlex_val/UNDERSTAND/REK7GAThz0gZbXqlxqDF,UNDERSTAND,EASY,False
semlex_val/UNDERSTAND/zsR1XOvu0BIUPktv7juL,UNDERSTAND,UNDERSTAND,True
semlex_val/UNDERSTAND/1YDW91wWn3Dg1bCzVmj7,UNDERSTAND,YES,False
semlex_val/UNDERSTAND/NhLSAjL7QlrPsV77lE5W,UNDERSTAND,FATHER,False
semlex_val/UNDERSTAND/OStbKD9sUcrMgKERtuBS,UNDERSTAND,READY,False
semlex_val/UNDERSTAND/a3eYT93UiZrj1anK15cC,UNDERSTAND,THEY,False
semlex_val/UNDERSTAND/9SfZeJNRQwny5slenFvd,UNDERSTAND,DOCTOR,False
semlex_val/THINK/RD3fnbjKgQAAPZJBHyfk,THINK,THINK,True
semlex_val/THINK/iozgL0WobbF1pdYWAZLm,THINK,SICK,False
semlex_val/THINK/ec8xK1G19HdxM0FWIXC3,THINK,TIRED,False
semlex_val/THINK/Azk8HSDHfrhCaRKYlpds,THINK,LISTEN,False
semlex_val/THINK/nVYooYk8GMiH4uyxi47B,THINK,LOVE,False
semlex_val/FEEL/G5glFt6XJUnMV4PHncvr,FEEL,COLD,False
semlex_val/FEEL/AwBW1XUckejfNtu6Phys,FEEL,ANGRY,False
semlex_val/FEEL/5PiB9jxFDk74usABigis,FEEL,SICK,False
semlex_val/FEEL/ayTEWVWMlAMzh5bGODVJ,FEEL,MAYBE,False
semlex_val/FEEL/xywcdaXXDJVQtWbyfrdO,FEEL,FEEL,True
semlex_val/FEEL/aUUto2pkyGVFzwmf7iM7,FEEL,EASY,False
semlex_val/FEEL/LWpKpC2F5eiTHE7qhGlm,FEEL,HAVE,False
semlex_val/FEEL/l3voL2l4z6fqVGcLIeQM,FEEL,FRIEND,False
semlex_val/FEEL/9G2kz06UXJH18jnjEEoT,FEEL,FAMILY,False
semlex_val/FEEL/p62tBSnCUFJP1yVK8MUS,FEEL,TAKE,False
semlex_val/FEEL/oVHg2oI6E8beQ3K9bXbp,FEEL,THINK,False
semlex_val/FEEL/ewzFfhDVzfW2lMHdezGw,FEEL,MAYBE,False
semlex_val/HAVE/bIsv2VGHqx0t7tNCCJFp,HAVE,LIKE,False
semlex_val/HAVE/WntbAxasaslSGMjoDGxa,HAVE,HAVE,True
semlex_val/HAVE/BZW8AQJrIfBvNPixDvA6,HAVE,LIKE,False
semlex_val/HAVE/nM3gvca6xL9zqAzMYkMA,HAVE,LISTEN,False
semlex_val/GIVE/IOfn1Tui1QwxOMZvldVy,GIVE,THANKYOU,False
semlex_val/GIVE/ucmWtu5JP82lZ96zgiOv,GIVE,DIFFERENT,False
semlex_val/GIVE/Fgtz28sNJCfDsFWm9rxm,GIVE,EXCITED,False
semlex_val/GIVE/NQOHvELORfiEkNY9d8D2,GIVE,EASY,False
semlex_val/GIVE/w0f6LBDglG8K9P5ibWsO,GIVE,SICK,False
semlex_val/GIVE/i2gRQwzfMtadqCNXPUBS,GIVE,EASY,False
semlex_val/GIVE/wfjTVoyYrAykOiEWXl6C,GIVE,THEY,False
semlex_val/GIVE/nuVBDy60436OqacanXrv,GIVE,BAD,False
semlex_val/GIVE/yHcVWs5ecfmSmjgKhPhl,GIVE,MAN,False
semlex_val/GIVE/uSdEAlEC3yelNqcT1tI9,GIVE,HAVE,False
semlex_val/TAKE/vZJ6V5JlFdYL6lpCEwQH,TAKE,TAKE,True
semlex_val/TAKE/ERAVmmQ0evEC5lA80x6A,TAKE,DIFFERENT,False
semlex_val/TAKE/8cnOI5KU7iN1GEftKwMT,TAKE,HE,False
semlex_val/TAKE/rBlMNuc1fiMUGjbK46GJ,TAKE,TAKE,True
semlex_val/TAKE/8k4W9wCozeLB5nljGbHf,TAKE,YES,False
semlex_val/TAKE/0NMyDjv8ufPl50YNsTQY,TAKE,HE,False
semlex_val/TAKE/wtXMkmwz3WozNHbiuxNL,TAKE,NOW,False
semlex_val/COME/MlFZnzKuWOYIcV5b5F5R,COME,THINK,False
semlex_val/COME/7ae22Zu0AGioKTNovGgq,COME,LOVE,False
semlex_val/COME/Wgtz09XiiajOvpQGi33c,COME,GO,False
semlex_val/COME/TzTjg1h3hs4T9fKNJ9Xr,COME,TIME,False
semlex_val/COME/N4l0Qzw5p4P7xHN2fnKE,COME,COME,True
semlex_val/COME/eqUdZA0J9nclDanH7F5G,COME,COLD,False
semlex_val/GO/fMxlsEloCFeaFLeOhXgY,GO,USE,False
semlex_val/GO/eaoAd6VjbxvTtzVNj5Qc,GO,EASY,False
semlex_val/GO/ZweMkfZIKGGKWR2lqNzV,GO,DRINK,False
semlex_val/GO/vwMHIZlyUevS1hFC2Vv8,GO,STOP,False
semlex_val/GO/xHJTjyEFwC3EnzzjWBfq,GO,COLD,False
semlex_val/GO/nEEOhTUYBjxJ0MkWyyxB,GO,WANT,False
semlex_val/GO/N0dvF54yZKzgY8r1Wb3s,GO,COLD,False
semlex_val/STOP/yXPTdNEmSQUzhuHGjO5R,STOP,SCHOOL,False
semlex_val/STOP/Zr7p2fiP40WkPBLfXvmP,STOP,SICK,False
semlex_val/STOP/0WUCQg3Q3wVtH7zYKzgY,STOP,LISTEN,False
semlex_val/STOP/cuWOC2dYqBaiWcJjcoGL,STOP,WATER,False
semlex_val/STOP/9NXp9q6maTls6yI5nS84,STOP,FEEL,False
semlex_val/STOP/sEtHhCB3mcD1PKKKbtBl,STOP,THEY,False
semlex_val/STOP/sUXO34CPMQ782HeXj26z,STOP,DOCTOR,False
semlex_val/STOP/px0tjv506xlvpm37nXBs,STOP,USE,False
semlex_val/STOP/IhNVRr3BK3nuPvqHMkDD,STOP,HAPPY,False
semlex_val/STOP/63kq91A5vHkjWOzPqktR,STOP,SAME,False
semlex_val/STOP/PIHIge1xRnCcGbdrBPhj,STOP,HAPPY,False
semlex_val/STOP/xvjhN6Bo7YuytZSo4j2B,STOP,KNOW,False
semlex_val/WAIT/7SjC4wqyO97egxLGE5Yz,WAIT,READ,False
semlex_val/WAIT/ZwJKQoSJ7BbJ6JLvhGVd,WAIT,LESS,False
semlex_val/WAIT/YFirkcwpDkkVtIdUSy7D,WAIT,LESS,False
semlex_val/WAIT/B09KO6GGu4sXa9TKdTh8,WAIT,WANT,False
semlex_val/WAIT/fJOyRa7C0vrEKvLasBOz,WAIT,DIFFERENT,False
semlex_val/WAIT/dIZQUiklUb2lLgkgKL8D,WAIT,READY,False
semlex_val/WAIT/n7FT7nhHvlxfIyqRuime,WAIT,HE,False
semlex_val/WAIT/DXKwRo8JxtqiTexgnsp8,WAIT,WHEN,False
semlex_val/WAIT/0zuXJuB0MA4HyiJgd8FJ,WAIT,WHAT,False
semlex_val/WAIT/H545V1r4Wumq6e3T3IrJ,WAIT,WEEK,False
semlex_val/WAIT/Eg8kCV1C4fc69xQHLdWD,WAIT,LIKE,False
semlex_val/WAIT/8PKV6pSKUK7Brb14vUKz,WAIT,NOW,False
semlex_val/WAIT/MhSrrsOtFDnho6XDdtCt,WAIT,SCHOOL,False
semlex_val/TRY/nPt2h6Hg4RxTJcBvu3RQ,TRY,UNDERSTAND,False
semlex_val/TRY/mrtdO4CJT3oNFXR9C7b3,TRY,TIRED,False
semlex_val/TRY/dLt8B82MVrYGzlITGYqx,TRY,WEEK,False
semlex_val/TRY/iiOgwT64wMXhItKuvgZB,TRY,TRY,True
semlex_val/TRY/5vPyLdFLWpcwySsYgaDw,TRY,CHILD,False
semlex_val/TRY/2m2JfRO9mGhuxAP8qYud,TRY,TRY,True
semlex_val/USE/QwVMsgUuohzJLKnGacUY,USE,WATER,False
semlex_val/USE/TCZZefcsaeGmNpyWVgFu,USE,SCHOOL,False
semlex_val/USE/sLuPxRa3pDJD9G15wHWo,USE,HUNGRY,False
semlex_val/USE/GMBxrveAzsL5OamqjOwN,USE,COLD,False
semlex_val/USE/FlpNVAAUZ6MMw8YeRWys,USE,WE,False
semlex_val/USE/OposNxM7OihS3hEms2bz,USE,USE,True
semlex_val/MAKE/X6ma5cpUIeosLPGA396y,MAKE,READ,False
semlex_val/MAKE/dFVH5yX7FmrM0s8L0ybS,MAKE,FIND,False
semlex_val/MAKE/rRVxvCucFkIM1JiEFE6Z,MAKE,ANGRY,False
semlex_val/MAKE/YqAO1xv0Ye6BZ5sxq1q8,MAKE,WRITE,False
semlex_val/MAKE/orslCtC10kx4aCdhXMf4,MAKE,SIGN,False
semlex_val/MAKE/ff6Auqq3t4nQyUmVhgqv,MAKE,HAPPY,False
semlex_val/MAKE/aHU7jydeHDjmn2GsgxU5,MAKE,EAT,False
semlex_val/MAKE/5QVabdDyfHpVmx1dg0ZW,MAKE,I,False
semlex_val/MAKE/bueoULaAQHzKNmN9LXQc,MAKE,SICK,False
semlex_val/FIND/2WMIBLKt1hOrKVH9C2e1,FIND,MORNING,False
semlex_val/FIND/hfEsDJuFN8NTnAubqJr9,FIND,WHY,False
semlex_val/FIND/IWBRnqaX0S0bAdFeOYuK,FIND,WHY,False
semlex_val/FIND/xYd45rw749BYKEusuzgM,FIND,WANT,False
semlex_val/FIND/k5rscjNoxJ3DHnfEJq71,FIND,HAVE,False
semlex_val/FIND/sGeWRVVAoMBXldke2UDN,FIND,SCHOOL,False
semlex_val/FIND/2jxmk7CgfyF4rNo1wmjd,FIND,I,False
semlex_val/SEE/PC8LXqG8Ue0OmW4NtFmU,SEE,SAD,False
semlex_val/SEE/HexB2ygp2lu1BFOidS2o,SEE,TOMORROW,False
semlex_val/SEE/Kjdczyy0PHn8XNH1KP6j,SEE,SICK,False
semlex_val/SEE/Rw1d9LRpp7NtXCh8zTe2,SEE,NEED,False
semlex_val/SEE/skTPtlATaxbWMmhgEACf,SEE,SICK,False
semlex_val/SEE/jmfwi0ouGuER1e2HIbnI,SEE,YOUR,False
semlex_val/SEE/pkDxoUMkYMW9UC3UZay7,SEE,SCHOOL,False
semlex_val/SEE/ct9dXBQtxWK8wkcuHTq1,SEE,EXCITED,False
semlex_val/SEE/8Vmso7GMHAupO2ZuPvQQ,SEE,SEE,True
semlex_val/SEE/VEVbMO55jXgxwB56KBeo,SEE,THINK,False
semlex_val/SEE/e0sMarVeCNrxINPkSZk5,SEE,SLEEP,False
semlex_val/SEE/HUU7X1qTl41E199ZVN0x,SEE,EASY,False
semlex_val/SEE/iidYqxlIpUAARURgWZJj,SEE,MAN,False
semlex_val/HEAR/ZeI5wC6CY5aQgtxV4DuX,HEAR,SORRY,False
semlex_val/HEAR/Fxglzg1i3T5MuSO1FteC,HEAR,FATHER,False
semlex_val/HEAR/RYIxQgh9tO3cnVkFeuoM,HEAR,LEARN,False
semlex_val/HEAR/ghHScZ9PoTqIQ9wO58us,HEAR,PLEASE,False
semlex_val/HEAR/tFrpRun0vKhdKazYEs7C,HEAR,ASK,False
semlex_val/LISTEN/C54p2U6bziYDViDZLAQl,LISTEN,YESTERDAY,False
semlex_val/LISTEN/3xR632HjSAcL6uDLWmSe,LISTEN,HEAR,False
semlex_val/LISTEN/iBB4ChWCDqrExOw0s9bd,LISTEN,CHILD,False
semlex_val/LISTEN/A2KCHEETKnVDCDWYuJrP,LISTEN,HEAR,False
semlex_val/LISTEN/RywrP8mTtYQiLYxwxL95,LISTEN,WHY,False
semlex_val/LISTEN/LlwJE869mZEY7Livce0b,LISTEN,SICK,False
semlex_val/LISTEN/epRgAuvcAE00ROsmM1jp,LISTEN,LISTEN,True
semlex_val/TALK/Bd1R009YsH8YvgMR0SrE,TALK,WATER,False
semlex_val/TALK/ToS5EAJe6n7uqHIlFvty,TALK,TALK,True
semlex_val/TALK/2ncAFBaqjklzeeyO66yo,TALK,ANSWER,False
semlex_val/TALK/UGVsISXh6aW3OJK41fim,TALK,BIG,False
semlex_val/TALK/uCw7eFiR5V1iYqbetLXd,TALK,EAT,False
semlex_val/TALK/w2ld2iokMvY74mbi3FXm,TALK,GOOD,False
semlex_val/TELL/lULjXDcRG18YVnqgDyGw,TELL,TELL,True
semlex_val/TELL/pnqjTqXkBYRdxlTrmDv0,TELL,TELL,True
semlex_val/TELL/LvL5EvhHT3gFCLL3pOfs,TELL,TELL,True
semlex_val/TELL/f4bcNrHBSliF5RHr03nh,TELL,TOMORROW,False
