source,split_role,signer_id,class_index,canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,signbank_annotation_id,asllrp_video_id,main_entry,entry_variant,occurrence,sign_type,sign_start_frame,sign_end_frame,utterance_start_frame,utterance_end_frame,sign_video_filename,sign_video_url,utterance_video_filename,utterance_video_url,source_collection,utterance_number,master_video_filename,training_eligible
rit,external_evaluation_reserved,RIT_P02,21,MAYBE,MAYBE,B_03_022,maybe,MAYBE,394509,MAYBE,MAYBE,MAYBE,Lexical Signs,8701,8717,8693,8903,sign_668876.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668876.mp4,10438792.mp4,https://dai.cs.rutgers.edu/ss3front/10438792.mp4,RIT-P02-s02,24,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,21,MAYBE,MAYBE,B_03_022,maybe,MAYBE,394516,MAYBE,MAYBE,MAYBE,Lexical Signs,8826,8830,8693,8903,sign_668883.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668883.mp4,10438792.mp4,https://dai.cs.rutgers.edu/ss3front/10438792.mp4,RIT-P02-s02,24,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,21,MAYBE,MAYBE,B_03_022,maybe,MAYBE,395788,MAYBE,MAYBE,MAYBE,Lexical Signs,26212,26232,25954,26608,sign_672337.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672337.mp4,88593297.mp4,https://dai.cs.rutgers.edu/ss3front/88593297.mp4,RIT-P02_s03,64,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,21,MAYBE,MAYBE,B_03_022,maybe,MAYBE,395793,MAYBE,MAYBE,MAYBE,Lexical Signs,26370,26383,25954,26608,sign_672342.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672342.mp4,88593297.mp4,https://dai.cs.rutgers.edu/ss3front/88593297.mp4,RIT-P02_s03,64,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393656,LIKE,LIKE,LIKE,Lexical Signs,3784,3794,3663,3833,sign_666495.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666495.mp4,69992011.mp4,https://dai.cs.rutgers.edu/ss3front/69992011.mp4,RIT_P02-s01,12,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393669,LIKE,LIKE,LIKE,Lexical Signs,4527,4531,4507,4646,sign_666510.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666510.mp4,70485680.mp4,https://dai.cs.rutgers.edu/ss3front/70485680.mp4,RIT_P02-s01,14,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393786,LIKE,LIKE,LIKE,Lexical Signs,10014,10022,9977,10228,sign_666670.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666670.mp4,70773037.mp4,https://dai.cs.rutgers.edu/ss3front/70773037.mp4,RIT_P02-s01,23,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393794,LIKE,LIKE,LIKE,Lexical Signs,10126,10135,9977,10228,sign_666677.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666677.mp4,70773037.mp4,https://dai.cs.rutgers.edu/ss3front/70773037.mp4,RIT_P02-s01,23,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393869,LIKE,LIKE,LIKE,Lexical Signs,13015,13028,12965,13773,sign_666800.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666800.mp4,71170104.mp4,https://dai.cs.rutgers.edu/ss3front/71170104.mp4,RIT_P02-s01,31,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393887,LIKE,LIKE,LIKE,Lexical Signs,13561,13567,12965,13773,sign_666819.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666819.mp4,71170104.mp4,https://dai.cs.rutgers.edu/ss3front/71170104.mp4,RIT_P02-s01,31,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393934,LIKE,LIKE,LIKE,Lexical Signs,15878,15883,15606,16308,sign_666893.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666893.mp4,71374940.mp4,https://dai.cs.rutgers.edu/ss3front/71374940.mp4,RIT_P02-s01,35,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393941,LIKE,LIKE,LIKE,Lexical Signs,16014,16025,15606,16308,sign_666900.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666900.mp4,71374940.mp4,https://dai.cs.rutgers.edu/ss3front/71374940.mp4,RIT_P02-s01,35,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393955,LIKE,LIKE,LIKE,Lexical Signs,16425,16436,16389,16667,sign_666932.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666932.mp4,71418179.mp4,https://dai.cs.rutgers.edu/ss3front/71418179.mp4,RIT_P02-s01,36,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,393976,LIKE,LIKE,LIKE,Lexical Signs,17966,17976,17685,18437,sign_666956.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666956.mp4,71465340.mp4,https://dai.cs.rutgers.edu/ss3front/71465340.mp4,RIT_P02-s01,37,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,394241,LIKE,LIKE,LIKE,Lexical Signs,1204,1214,927,1371,sign_668472.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668472.mp4,8839155.mp4,https://dai.cs.rutgers.edu/ss3front/8839155.mp4,RIT-P02-s02,4,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,25,LIKE,LIKE,F_03_063,like,LIKE,394256,LIKE,LIKE,LIKE,Lexical Signs,1582,1587,1373,1942,sign_668490.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668490.mp4,8909094.mp4,https://dai.cs.rutgers.edu/ss3front/8909094.mp4,RIT-P02-s02,5,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,395892,LIKE,LIKE,LIKE,Lexical Signs,1290,1305,1154,1668,sign_673823.mp4,https://dai.cs.rutgers.edu/ss3front/sign_673823.mp4,31577367.mp4,https://dai.cs.rutgers.edu/ss3front/31577367.mp4,RIT-P03_s01,2,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,396110,LIKE,LIKE,LIKE,Lexical Signs,8303,8320,8051,8438,sign_674153.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674153.mp4,31874452.mp4,https://dai.cs.rutgers.edu/ss3front/31874452.mp4,RIT-P03_s01,27,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,396136,LIKE,LIKE,LIKE,Lexical Signs,9136,9150,9119,9296,sign_674197.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674197.mp4,31975184.mp4,https://dai.cs.rutgers.edu/ss3front/31975184.mp4,RIT-P03_s01,31,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,396141,LIKE,LIKE,LIKE,Lexical Signs,9325,9330,9301,9445,sign_674204.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674204.mp4,1746651228699192860.mp4,https://dai.cs.rutgers.edu/ss3front/1746651228699192860.mp4,RIT-P03_s01,32,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,396147,LIKE,LIKE,LIKE,Lexical Signs,9434,9440,9301,9445,sign_674210.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674210.mp4,1746651228699192860.mp4,https://dai.cs.rutgers.edu/ss3front/1746651228699192860.mp4,RIT-P03_s01,32,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,396273,LIKE,LIKE,LIKE,Lexical Signs,13482,13493,13420,13579,sign_674415.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674415.mp4,32109473.mp4,https://dai.cs.rutgers.edu/ss3front/32109473.mp4,RIT-P03_s01,51,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,396408,LIKE,LIKE,LIKE,Lexical Signs,17838,17850,17811,17951,sign_674612.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674612.mp4,1746654243976455295.mp4,https://dai.cs.rutgers.edu/ss3front/1746654243976455295.mp4,RIT-P03_s01,68,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,25,LIKE,LIKE,F_03_063,like,LIKE,396552,LIKE,LIKE,LIKE,Lexical Signs,21743,21759,21703,22000,sign_674818.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674818.mp4,32409218.mp4,https://dai.cs.rutgers.edu/ss3front/32409218.mp4,RIT-P03_s01,82,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,28,UNDERSTAND,UNDERSTAND,C_01_006,understand,UNDERSTAND,396041,UNDERSTAND,UNDERSTAND,UNDERSTAND,Lexical Signs,6141,6156,6100,6637,sign_674057.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674057.mp4,17466478584435531.mp4,https://dai.cs.rutgers.edu/ss3front/17466478584435531.mp4,RIT-P03_s01,22,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,29,THINK,THINK,C_03_053,think,THINK,393576,THINK,THINK,THINK,Lexical Signs,1441,1449,1339,1612,sign_666377.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666377.mp4,35104805.mp4,https://dai.cs.rutgers.edu/ss3front/35104805.mp4,RIT_P02-s01,4,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,29,THINK,THINK,C_03_053,think,THINK,393927,THINK,THINK,THINK,Lexical Signs,15628,15636,15606,16308,sign_666885.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666885.mp4,71374940.mp4,https://dai.cs.rutgers.edu/ss3front/71374940.mp4,RIT_P02-s01,35,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,29,THINK,THINK,C_03_053,think,THINK,394098,THINK,THINK,THINK,Lexical Signs,21358,21371,20091,21984,sign_667113.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667113.mp4,71553432.mp4,https://dai.cs.rutgers.edu/ss3front/71553432.mp4,RIT_P02-s01,40,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,29,THINK,THINK,C_03_053,think,THINK,394248,THINK,THINK,THINK,Lexical Signs,1412,1421,1373,1942,sign_668482.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668482.mp4,8909094.mp4,https://dai.cs.rutgers.edu/ss3front/8909094.mp4,RIT-P02-s02,5,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,29,THINK,THINK,C_03_053,think,THINK,394598,THINK,THINK,THINK,Lexical Signs,10776,10781,10744,10865,sign_669009.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669009.mp4,10834526.mp4,https://dai.cs.rutgers.edu/ss3front/10834526.mp4,RIT-P02-s02,30,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,29,THINK,THINK,C_03_053,think,THINK,394657,THINK,THINK,THINK,Lexical Signs,14442,14449,14432,14518,sign_669103.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669103.mp4,83646369.mp4,https://dai.cs.rutgers.edu/ss3front/83646369.mp4,RIT-P02-s02,39,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,29,THINK,THINK,C_03_053,think,THINK,395354,THINK,THINK,THINK,Lexical Signs,12726,12728,12466,12810,sign_671643.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671643.mp4,81539914.mp4,https://dai.cs.rutgers.edu/ss3front/81539914.mp4,RIT-P02_s03,32,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,29,THINK,THINK,C_03_053,think,THINK,396216,THINK,THINK,THINK,Lexical Signs,11662,11672,11660,12155,sign_674327.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674327.mp4,1746652368883285072.mp4,https://dai.cs.rutgers.edu/ss3front/1746652368883285072.mp4,RIT-P03_s01,44,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,30,FEEL,FEEL,C_02_001,feel,FEEL,394062,FEEL,FEEL,FEEL,Lexical Signs,20617,20633,20091,21984,sign_667077.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667077.mp4,71553432.mp4,https://dai.cs.rutgers.edu/ss3front/71553432.mp4,RIT_P02-s01,40,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,30,FEEL,FEEL,C_02_001,feel,FEEL,394171,FEEL,FEEL,FEEL,Lexical Signs,23160,23179,22380,23481,sign_667225.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667225.mp4,71632635.mp4,https://dai.cs.rutgers.edu/ss3front/71632635.mp4,RIT_P02-s01,41,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,30,FEEL,FEEL,C_02_001,feel,FEEL,394176,FEEL,FEEL,FEEL,Lexical Signs,23262,23270,22380,23481,sign_667230.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667230.mp4,71632635.mp4,https://dai.cs.rutgers.edu/ss3front/71632635.mp4,RIT_P02-s01,41,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,30,FEEL,FEEL,C_02_001,feel,FEEL,394185,FEEL,FEEL,FEEL,Lexical Signs,23397,23412,22380,23481,sign_667238.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667238.mp4,71632635.mp4,https://dai.cs.rutgers.edu/ss3front/71632635.mp4,RIT_P02-s01,41,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,30,FEEL,FEEL,C_02_001,feel,FEEL,394252,FEEL,FEEL,FEEL,Lexical Signs,1473,1478,1373,1942,sign_668486.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668486.mp4,8909094.mp4,https://dai.cs.rutgers.edu/ss3front/8909094.mp4,RIT-P02-s02,5,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396378,FEEL,FEEL,FEEL+,Lexical Signs,17009,17024,16975,17235,sign_674571.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674571.mp4,1746654090539433287.mp4,https://dai.cs.rutgers.edu/ss3front/1746654090539433287.mp4,RIT-P03_s01,64,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396388,FEEL,FEEL,FEEL,Lexical Signs,17304,17323,17237,17400,sign_674585.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674585.mp4,1746654121452438789.mp4,https://dai.cs.rutgers.edu/ss3front/1746654121452438789.mp4,RIT-P03_s01,65,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396403,FEEL,FEEL,FEEL,Lexical Signs,17703,17724,17699,17809,sign_674606.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674606.mp4,1746654211148449793.mp4,https://dai.cs.rutgers.edu/ss3front/1746654211148449793.mp4,RIT-P03_s01,67,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396485,FEEL,FEEL,FEEL,Lexical Signs,19677,19686,19530,20004,sign_674721.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674721.mp4,1746657226293532247.mp4,https://dai.cs.rutgers.edu/ss3front/1746657226293532247.mp4,RIT-P03_s01,75,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396533,FEEL,FEEL,FEEL,Lexical Signs,21200,21205,21119,21216,sign_674790.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674790.mp4,1746657432527571001.mp4,https://dai.cs.rutgers.edu/ss3front/1746657432527571001.mp4,RIT-P03_s01,79,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396550,FEEL,FEEL,FEEL,Lexical Signs,21720,21727,21703,22000,sign_674816.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674816.mp4,32409218.mp4,https://dai.cs.rutgers.edu/ss3front/32409218.mp4,RIT-P03_s01,82,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396553,FEEL,FEEL,FEEL,Lexical Signs,21801,21835,21703,22000,sign_674819.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674819.mp4,32409218.mp4,https://dai.cs.rutgers.edu/ss3front/32409218.mp4,RIT-P03_s01,82,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396583,FEEL,FEEL,FEEL,Lexical Signs,22510,22513,22453,22803,sign_674860.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674860.mp4,32476774.mp4,https://dai.cs.rutgers.edu/ss3front/32476774.mp4,RIT-P03_s01,85,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396584,FEEL,FEEL,FEEL,Lexical Signs,22516,22521,22453,22803,sign_674861.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674861.mp4,32476774.mp4,https://dai.cs.rutgers.edu/ss3front/32476774.mp4,RIT-P03_s01,85,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,30,FEEL,FEEL,C_02_001,feel,FEEL,396669,FEEL,FEEL,FEEL,Lexical Signs,25740,25749,25591,25762,sign_674989.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674989.mp4,1746726353850126682.mp4,https://dai.cs.rutgers.edu/ss3front/1746726353850126682.mp4,RIT-P03_s01,96,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,393692,HAVE,HAVE,HAVE,Lexical Signs,5179,5189,4865,5428,sign_666534.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666534.mp4,70496275.mp4,https://dai.cs.rutgers.edu/ss3front/70496275.mp4,RIT_P02-s01,15,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394082,HAVE,HAVE,HAVE,Lexical Signs,21095,21106,20091,21984,sign_667097.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667097.mp4,71553432.mp4,https://dai.cs.rutgers.edu/ss3front/71553432.mp4,RIT_P02-s01,40,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394295,HAVE,HAVE,HAVE,Lexical Signs,2625,2635,2407,2724,sign_668549.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668549.mp4,9120410.mp4,https://dai.cs.rutgers.edu/ss3front/9120410.mp4,RIT-P02-s02,7,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394422,HAVE,HAVE,HAVE,Lexical Signs,6340,6347,6258,6598,sign_668748.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668748.mp4,9834172.mp4,https://dai.cs.rutgers.edu/ss3front/9834172.mp4,RIT-P02-s02,16,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394450,HAVE,HAVE,HAVE,Lexical Signs,6936,6944,6601,7028,sign_668782.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668782.mp4,9888786.mp4,https://dai.cs.rutgers.edu/ss3front/9888786.mp4,RIT-P02-s02,17,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394543,HAVE,HAVE,HAVE,Lexical Signs,9497,9504,9391,9593,sign_668925.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668925.mp4,10535680.mp4,https://dai.cs.rutgers.edu/ss3front/10535680.mp4,RIT-P02-s02,26,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394576,HAVE,HAVE,HAVE,Lexical Signs,10301,10308,10235,10743,sign_668976.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668976.mp4,10738760.mp4,https://dai.cs.rutgers.edu/ss3front/10738760.mp4,RIT-P02-s02,29,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394917,HAVE,HAVE,HAVE,Lexical Signs,23743,23753,23543,24080,sign_669530.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669530.mp4,12481819.mp4,https://dai.cs.rutgers.edu/ss3front/12481819.mp4,RIT-P02-s02,59,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394961,HAVE,HAVE,HAVE,Lexical Signs,901,909,750,1084,sign_671057.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671057.mp4,53908635.mp4,https://dai.cs.rutgers.edu/ss3front/53908635.mp4,RIT-P02_s03,3,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394968,HAVE,HAVE,HAVE,Lexical Signs,1063,1080,750,1084,sign_671064.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671064.mp4,53908635.mp4,https://dai.cs.rutgers.edu/ss3front/53908635.mp4,RIT-P02_s03,3,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,394976,HAVE,HAVE,HAVE,Lexical Signs,1318,1325,1296,1622,sign_671084.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671084.mp4,54479811.mp4,https://dai.cs.rutgers.edu/ss3front/54479811.mp4,RIT-P02_s03,5,P02_slice3_front.mov,False
