feature_path,true_label,predicted_label,correct
val/WORK/6072418103340411-WORK.hand_mobileclip2_v17.npz,WORK,WORK,True
val/WORK/8290350631082379-WORK.hand_mobileclip2_v17.npz,WORK,WORK,True
val/READ/039314365088337855-READ.hand_mobileclip2_v17.npz,READ,READ,True
val/READ/21828575560875674-READ.hand_mobileclip2_v17.npz,READ,READ,True
val/READ/8156740964285663-READ.hand_mobileclip2_v17.npz,READ,READ,True
val/READ/9629079342867501-READ.hand_mobileclip2_v17.npz,READ,FAMILY,False
val/WRITE/4950540994948227-WRITE.hand_mobileclip2_v17.npz,WRITE,WRITE,True
val/WRITE/8379501891533077-WRITE.hand_mobileclip2_v17.npz,WRITE,EASY,False
val/WRITE/9207650208931104-WRITE.hand_mobileclip2_v17.npz,WRITE,WRITE,True
val/EAT/009883456113471967-EAT.hand_mobileclip2_v17.npz,EAT,EAT,True
val/EAT/0392835216734122-EAT.hand_mobileclip2_v17.npz,EAT,EAT,True
val/EAT/744008724339543-EAT.hand_mobileclip2_v17.npz,EAT,EAT,True
val/EAT/8779902440064791-EAT.hand_mobileclip2_v17.npz,EAT,EAT,True
val/DRINK/37918472044314444-DRINK.hand_mobileclip2_v17.npz,DRINK,DRINK,True
val/DRINK/7071450710791192-DRINK.hand_mobileclip2_v17.npz,DRINK,DRINK,True
val/DRINK/7313509467149351-DRINK.hand_mobileclip2_v17.npz,DRINK,DRINK,True
val/DRINK/8038145060553852-DRINK.hand_mobileclip2_v17.npz,DRINK,DRINK,True
val/WATER/03174577769237463-WATER.hand_mobileclip2_v17.npz,WATER,WATER,True
val/WATER/414141284745577-WATER.hand_mobileclip2_v17.npz,WATER,TALK,False
val/WATER/7530258985595248-WATER.hand_mobileclip2_v17.npz,WATER,WATER,True
val/WATER/9850177164607337-WATER.hand_mobileclip2_v17.npz,WATER,WATER,True
val/SLEEP/32838564647007873-SLEEP.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
val/SLEEP/4876077931735432-SLEEP.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
val/SLEEP/5103688507862052-SLEEP.hand_mobileclip2_v17.npz,SLEEP,EAT,False
val/SLEEP/8541893071831477-SLEEP.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
val/SLEEP/9036471590989446-SLEEP.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
val/GOOD/25290749191933815-GOOD.hand_mobileclip2_v17.npz,GOOD,GOOD,True
val/GOOD/4843579408025589-GOOD.hand_mobileclip2_v17.npz,GOOD,GOOD,True
val/GOOD/7791424980867376-GOOD.hand_mobileclip2_v17.npz,GOOD,THANKYOU,False
val/GOOD/8618976665727696-GOOD.hand_mobileclip2_v17.npz,GOOD,GOOD,True
val/BAD/019466731254031755-BAD.hand_mobileclip2_v17.npz,BAD,BAD,True
val/BAD/06939945586940688-BAD.hand_mobileclip2_v17.npz,BAD,BAD,True
val/BAD/25163871214803346-BAD.hand_mobileclip2_v17.npz,BAD,BAD,True
val/BAD/7628262965013866-BAD.hand_mobileclip2_v17.npz,BAD,HOT,False
val/HAPPY/07732970042675213-HAPPY.hand_mobileclip2_v17.npz,HAPPY,PLEASE,False
val/HAPPY/09691552256972735-HAPPY.hand_mobileclip2_v17.npz,HAPPY,HUNGRY,False
val/HAPPY/3698632660671215-HAPPY.hand_mobileclip2_v17.npz,HAPPY,MY,False
val/HAPPY/6098755056170255-HAPPY.hand_mobileclip2_v17.npz,HAPPY,MY,False
val/SAD/04551864995837951-SAD.hand_mobileclip2_v17.npz,SAD,WAIT,False
val/SAD/29913355059297864-SAD.hand_mobileclip2_v17.npz,SAD,SAD,True
val/SAD/3043245354055728-SAD.hand_mobileclip2_v17.npz,SAD,SAD,True
val/SAD/9009874398583952-SAD.hand_mobileclip2_v17.npz,SAD,SAD,True
val/ANGRY/48220722485733747-ANGRY.hand_mobileclip2_v17.npz,ANGRY,ANGRY,True
val/ANGRY/776837683707674-ANGRY.hand_mobileclip2_v17.npz,ANGRY,EXCITED,False
val/ANGRY/9167479595954919-ANGRY.hand_mobileclip2_v17.npz,ANGRY,ANGRY,True
val/EXCITED/007173821718143403-EXCITED.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
val/EXCITED/02778780757941446-EXCITED.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
val/EXCITED/06119477404825924-EXCITED.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
val/EXCITED/5624544493951695-EXCITED.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
val/EXCITED/649470740341924-EXCITED.hand_mobileclip2_v17.npz,EXCITED,EXCITED,True
val/TIRED/13289073725295975-TIRED.hand_mobileclip2_v17.npz,TIRED,TIRED,True
val/TIRED/3766457519527884-TIRED.hand_mobileclip2_v17.npz,TIRED,TIRED,True
val/TIRED/46893704717360163-TIRED.hand_mobileclip2_v17.npz,TIRED,TIRED,True
val/TIRED/9868994197861312-TIRED.hand_mobileclip2_v17.npz,TIRED,TIRED,True
val/SICK/08956501268165051-SICK.hand_mobileclip2_v17.npz,SICK,SICK,True
val/SICK/3176950945974586-SICK.hand_mobileclip2_v17.npz,SICK,WHY,False
val/SICK/45273738498753846-SICK.hand_mobileclip2_v17.npz,SICK,SICK,True
val/SICK/47832051707828005-SICK.hand_mobileclip2_v17.npz,SICK,SICK,True
val/HUNGRY/306250682526525-HUNGRY.hand_mobileclip2_v17.npz,HUNGRY,HUNGRY,True
val/HUNGRY/8525529504952978-HUNGRY.hand_mobileclip2_v17.npz,HUNGRY,HUNGRY,True
val/HUNGRY/8724961433813252-HUNGRY.hand_mobileclip2_v17.npz,HUNGRY,HUNGRY,True
val/HUNGRY/8727936955185542-HUNGRY.hand_mobileclip2_v17.npz,HUNGRY,HUNGRY,True
val/HOT/18049350165719025-HOT.hand_mobileclip2_v17.npz,HOT,HOT,True
val/HOT/20951385475100537-HOT.hand_mobileclip2_v17.npz,HOT,HOT,True
val/HOT/3200787903337785-HOT.hand_mobileclip2_v17.npz,HOT,HOT,True
val/HOT/8895105417637403-HOT.hand_mobileclip2_v17.npz,HOT,HOT,True
val/COLD/01776429634261567-COLD.hand_mobileclip2_v17.npz,COLD,COLD,True
val/COLD/39072948576699607-COLD.hand_mobileclip2_v17.npz,COLD,COLD,True
val/COLD/40129207099438835-COLD.hand_mobileclip2_v17.npz,COLD,COME,False
val/COLD/9548473001181963-COLD.hand_mobileclip2_v17.npz,COLD,COLD,True
val/BIG/06196342319478165-BIG.hand_mobileclip2_v17.npz,BIG,BIG,True
val/BIG/38002628149786877-BIG.hand_mobileclip2_v17.npz,BIG,BIG,True
val/BIG/4225579791217846-BIG.hand_mobileclip2_v17.npz,BIG,BIG,True
val/BIG/5329041608568317-BIG.hand_mobileclip2_v17.npz,BIG,BIG,True
val/SMALL/1586194739868847-SMALL.hand_mobileclip2_v17.npz,SMALL,SMALL,True
val/SMALL/5307142627482293-SMALL.hand_mobileclip2_v17.npz,SMALL,SMALL,True
val/SMALL/8815573731027433-SMALL.hand_mobileclip2_v17.npz,SMALL,SMALL,True
val/MORE/009299695590603507-MORE.hand_mobileclip2_v17.npz,MORE,MORE,True
val/MORE/17984011488050022-MORE.hand_mobileclip2_v17.npz,MORE,MORE,True
val/MORE/8341336597329694-MORE.hand_mobileclip2_v17.npz,MORE,MORE,True
val/MORE/9000660794636397-MORE.hand_mobileclip2_v17.npz,MORE,MORE,True
val/LESS/054512253332980265-LESS.hand_mobileclip2_v17.npz,LESS,LESS,True
val/LESS/08571801652268163-LESS.hand_mobileclip2_v17.npz,LESS,LESS,True
val/LESS/2913694485470084-LESS.hand_mobileclip2_v17.npz,LESS,LESS,True
val/LESS/5786434095293957-LESS.hand_mobileclip2_v17.npz,LESS,LESS,True
val/SAME/5726907163441306-SAME.hand_mobileclip2_v17.npz,SAME,FEEL,False
val/SAME/829641577719348-SAME.hand_mobileclip2_v17.npz,SAME,SAME,True
val/SAME/9342208987709832-SAME.hand_mobileclip2_v17.npz,SAME,COME,False
val/SAME/961216896966425-SAME.hand_mobileclip2_v17.npz,SAME,SAME,True
val/DIFFERENT/29362372732601183-DIFFERENT.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
val/DIFFERENT/30003131123863214-DIFFERENT.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
val/DIFFERENT/5393449489540558-DIFFERENT.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
val/DIFFERENT/93903419165998-DIFFERENT.hand_mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
val/EASY/38489622716415495-EASY.hand_mobileclip2_v17.npz,EASY,EASY,True
val/EASY/5784034175717614-EASY.hand_mobileclip2_v17.npz,EASY,EASY,True
val/EASY/6277946208350784-EASY.hand_mobileclip2_v17.npz,EASY,EASY,True
val/IMPORTANT/1203991654675527-IMPORTANT.hand_mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
val/IMPORTANT/3510284242642503-IMPORTANT.hand_mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
val/IMPORTANT/8209051388860689-IMPORTANT.hand_mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
val/READY/3071997680999152-READY.hand_mobileclip2_v17.npz,READY,READY,True
val/READY/6284636189150188-READY.hand_mobileclip2_v17.npz,READY,READY,True
val/READY/7493897769973501-READY.hand_mobileclip2_v17.npz,READY,READY,True
val/READY/9471270123442896-READY.hand_mobileclip2_v17.npz,READY,READY,True
val/NOW/10928494959813584-NOW.hand_mobileclip2_v17.npz,NOW,NOW,True
val/NOW/6012173826569807-NOW.hand_mobileclip2_v17.npz,NOW,EASY,False
val/NOW/8203203237125376-NOW.hand_mobileclip2_v17.npz,NOW,NOW,True
val/TOMORROW/052047780303462465-TOMORROW.hand_mobileclip2_v17.npz,TOMORROW,EAT,False
val/TOMORROW/28541392437861024-TOMORROW.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
val/TOMORROW/3488393161458545-TOMORROW.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
val/TOMORROW/577183601855066-TOMORROW.hand_mobileclip2_v17.npz,TOMORROW,TOMORROW,True
val/YESTERDAY/004997545233198508-YESTERDAY.hand_mobileclip2_v17.npz,YESTERDAY,YESTERDAY,True
val/YESTERDAY/8919777181724133-YESTERDAY.hand_mobileclip2_v17.npz,YESTERDAY,YESTERDAY,True
val/YESTERDAY/9929552869204215-YESTERDAY.hand_mobileclip2_v17.npz,YESTERDAY,YES,False
val/MORNING/1838221296870719-MORNING.hand_mobileclip2_v17.npz,MORNING,MORNING,True
val/MORNING/33958708655307857-MORNING.hand_mobileclip2_v17.npz,MORNING,MORNING,True
val/MORNING/505746853598358-MORNING.hand_mobileclip2_v17.npz,MORNING,MORNING,True
