canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
TIRED,TIRED,D_02_050,tired,18,18,17,18,0.8302894916592373,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8757377862930298,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8472664852937063,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,16,0.8210020983970026,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.9104146361351013,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,11,0.6077024167618499,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.9120753705501556,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8646172316744923,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.6955614189306895,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.8286213941044278,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9360283017158508,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9314348101615906,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,8,10,0.7196336179971695,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.7145977067864604,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,5,0.653804178427284,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.7747312022203748,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8631631221581736,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,15,0.7145450910320505,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6541241237095424,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8764715875898089,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9142568349838257,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,8,0.6214884258806705,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,5,6,0.6577160793046156,model_consistent,False
