canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
HOT,HOT,F_02_093,hot,19,19,15,17,0.6758561891037971,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7972003221511841,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,9,10,0.7816422826610505,model_consistent,False
I,ME,B_01_068,me,12,12,10,10,0.7755811901636965,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.7991191670298576,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,9,0.6643514906289056,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.9038523236910502,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,18,0.7695305201535424,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7105698760133237,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8342503346502781,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8431401337896075,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9111005342923678,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,8,9,0.7935465764668252,model_consistent,False
MAN,MAN,C_01_040,man,12,12,11,12,0.8421581486860911,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.8679991215467453,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.878325366973877,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,9,9,0.7241318970918655,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,6,0.5593712466458479,model_consistent,False
MY,MY,C_01_060,my,5,5,4,5,0.7377319289371371,model_consistent,False
NAME,NAME,D_01_021,name,12,12,12,12,0.8468446855743726,model_consistent,False
NEED,NEED,C_02_034,need,10,10,7,9,0.6946437074337155,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.8419695130477731,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8999736053603036,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.863539457321167,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9148559470971426,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.7125484652817249,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.9037787765264511,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.8548291206359864,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9310783632099628,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,11,0.692355803369234,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.8247650404771169,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.8646648709590619,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,18,0.7589496408278743,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.9053708076477051,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,17,0.7986024484141834,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,9,11,0.6358906740012268,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.7983357429504394,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.7042864731823405,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,3,5,0.16132713109254837,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.9114427367846171,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,2,4,0.4379130280110985,cross_domain_ambiguous,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.488415169219176,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.7798340648412705,model_consistent,False
TIME,TIME,B_02_080,time,21,21,21,21,0.8605710707959675,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8613730629505072,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8949087262153625,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8735246956348419,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,15,0.8543267779969028,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.903123160203298,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,12,0.6422344745100977,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8830173015594482,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8530415996909142,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.5977255205313364,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8846122291353014,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9401744604110718,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9353909373283387,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.7612582795321942,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.8485104772779677,model_consistent,False
WHY,WHY,D_01_067,why,6,6,6,6,0.6825103958447775,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.8168901442126795,model_consistent,False
WORK,WORK,B_03_059,work,23,23,21,23,0.8340947815702985,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,12,16,0.7082564949523658,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6797508427074977,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.9116799405642918,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9302601218223572,model_consistent,False
YOU,YOU,D_02_065,you,8,8,8,8,0.7485077399760485,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,5,0.6255439738937033,model_consistent,False
