feature_path,participant,true_label,citizen_raw_gloss,citizen_asl_lex_code,popsign_gloss,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/popsign_citizen100_variant_audit/landmarks/FATHER/94-dad.v17.npz,4a.7005,FATHER,FATHER,B_01_077,dad,FATHER,FATHER|HEAR|HOSPITAL|HELLO|LISTEN,True,True,0.8142504096031189,False
data/local/popsign_citizen100_variant_audit/landmarks/FIND/104-find.v17.npz,4a.8006,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|GOODBYE|NO|YES,True,True,0.7590640187263489,False
data/local/popsign_citizen100_variant_audit/landmarks/FIND/160-find.v17.npz,4a.7003,FIND,FIND,B_03_076,find,FATHER,FATHER|HELLO|HEAR|FIND|LISTEN,False,True,0.03685550391674042,False
data/local/popsign_citizen100_variant_audit/landmarks/FIND/98-find.v17.npz,4a.8014,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|HELLO|DRINK|MAN,True,True,0.5721292495727539,False
data/local/popsign_citizen100_variant_audit/landmarks/GIVE/12-give.v17.npz,4a.7005,GIVE,GIVE,F_01_023,give,GIVE,GIVE|SEE|EAT|WOMAN|NAME,True,True,0.4727044701576233,False
data/local/popsign_citizen100_variant_audit/landmarks/GIVE/122-give.v17.npz,4a.6001,GIVE,GIVE,F_01_023,give,MAYBE,MAYBE|GIVE|CHILD|DOCTOR|WHAT,False,True,0.10996373742818832,False
data/local/popsign_citizen100_variant_audit/landmarks/GIVE/42-give.v17.npz,4a.7003,GIVE,GIVE,F_01_023,give,GIVE,GIVE|STOP|THANKYOU|MORNING|GOOD,True,True,0.5580873489379883,False
data/local/popsign_citizen100_variant_audit/landmarks/GO/120-go.v17.npz,4a.6001,GO,GO,C_03_056,go,MORNING,MORNING|GIVE|LEARN|WHAT|SICK,False,False,0.0010647111339494586,False
data/local/popsign_citizen100_variant_audit/landmarks/GO/234-go.v17.npz,4a.7003,GO,GO,C_03_056,go,WHY,WHY|SEE|LISTEN|ANGRY|UNDERSTAND,False,False,0.0002808631397783756,False
data/local/popsign_citizen100_variant_audit/landmarks/GO/236-go.v17.npz,4a.7007,GO,GO,C_03_056,go,MORNING,MORNING|HOSPITAL|LEARN|SICK|LOVE,False,False,0.0038332375697791576,False
data/local/popsign_citizen100_variant_audit/landmarks/GOODBYE/134-bye.v17.npz,4a.6001,GOODBYE,BYE,E_01_058,bye,OUR,OUR|GOODBYE|CHILD|SAME|TAKE,False,True,0.15593281388282776,False
data/local/popsign_citizen100_variant_audit/landmarks/GOODBYE/224-bye.v17.npz,4a.7007,GOODBYE,BYE,E_01_058,bye,MORNING,MORNING|FATHER|MAN|SICK|LESS,False,False,0.0014947921736165881,False
data/local/popsign_citizen100_variant_audit/landmarks/GOODBYE/305-bye.v17.npz,4a.7003,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|CHILD|HEAR|HELLO|WHY,True,True,0.906348705291748,False
data/local/popsign_citizen100_variant_audit/landmarks/HAPPY/298-happy.v17.npz,4a.7005,HAPPY,HAPPY,C_03_078,happy,GOOD,GOOD|THANKYOU|HAPPY|BAD|HOT,False,True,0.07460157573223114,False
data/local/popsign_citizen100_variant_audit/landmarks/HAPPY/456-happy.v17.npz,4a.6001,HAPPY,HAPPY,C_03_078,happy,GOOD,GOOD|GIVE|THANKYOU|COME|STOP,False,False,0.036690905690193176,False
data/local/popsign_citizen100_variant_audit/landmarks/HAPPY/512-happy.v17.npz,4a.7003,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|GOOD|FEEL|THANKYOU|HUNGRY,True,True,0.4426177740097046,False
data/local/popsign_citizen100_variant_audit/landmarks/HAVE/277-have.v17.npz,4a.6001,HAVE,HAVE,B_03_057,have,SORRY,SORRY|COME|FEEL|HAVE|PLEASE,False,True,0.07315579801797867,False
data/local/popsign_citizen100_variant_audit/landmarks/HAVE/383-have.v17.npz,4a.7003,HAVE,HAVE,B_03_057,have,COME,COME|HAVE|TOMORROW|SORRY|TELL,False,True,0.030647896230220795,False
data/local/popsign_citizen100_variant_audit/landmarks/HAVE/82-have.v17.npz,4a.7005,HAVE,HAVE,B_03_057,have,HELP,HELP|LOVE|YEAR|COME|DAY,False,False,0.008081194013357162,False
data/local/popsign_citizen100_variant_audit/landmarks/HEAR/136-hear.v17.npz,4a.7005,HEAR,HEAR2,J_02_006,hear,LISTEN,LISTEN|HEAR|GOODBYE|NO|NEED,False,True,0.11419099569320679,False
data/local/popsign_citizen100_variant_audit/landmarks/HEAR/278-hear.v17.npz,4a.6001,HEAR,HEAR2,J_02_006,hear,NEED,NEED|CHILD|WHERE|YES|GOODBYE,False,False,0.008133510127663612,False
data/local/popsign_citizen100_variant_audit/landmarks/HEAR/67-hear.v17.npz,4a.7003,HEAR,HEAR2,J_02_006,hear,GOODBYE,GOODBYE|CHILD|WHY|FIND|YESTERDAY,False,False,0.005018896888941526,False
data/local/popsign_citizen100_variant_audit/landmarks/HELLO/282-hello.v17.npz,4a.7005,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|MAN|DRINK|KNOW|MORNING,True,True,0.4688665568828583,False
data/local/popsign_citizen100_variant_audit/landmarks/HELLO/291-hello.v17.npz,4a.6001,HELLO,HELLO,D_02_055,hello,MAN,MAN|FATHER|MORNING|FAMILY|LEARN,False,False,0.022782310843467712,False
data/local/popsign_citizen100_variant_audit/landmarks/HELLO/392-hello.v17.npz,4a.7003,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|GOODBYE|WHY|STOP|HEAR,True,True,0.8302276134490967,False
data/local/popsign_citizen100_variant_audit/landmarks/HOME/1-home.v17.npz,4a.7003,HOME,HOME,B_03_063,home,HOME,HOME|WHY|CHILD|KNOW|EAT,True,True,0.6330476403236389,False
data/local/popsign_citizen100_variant_audit/landmarks/HOME/132-home.v17.npz,4a.6001,HOME,HOME,B_03_063,home,HOME,HOME|OUR|CHILD|GOODBYE|COME,True,True,0.21162225306034088,False
data/local/popsign_citizen100_variant_audit/landmarks/HOME/423-home.v17.npz,4a.7005,HOME,HOME,B_03_063,home,COME,COME|WHY|EAT|HOME|TELL,False,True,0.05422373116016388,False
data/local/popsign_citizen100_variant_audit/landmarks/HOT/161-hot.v17.npz,4a.7003,HOT,HOT,F_02_093,hot,HOT,HOT|BAD|GOOD|WHY|SEE,True,True,0.8477630615234375,False
data/local/popsign_citizen100_variant_audit/landmarks/HOT/193-hot.v17.npz,4a.7005,HOT,HOT,F_02_093,hot,LIKE,LIKE|THEY|MY|COME|HOT,False,True,0.06380713731050491,False
data/local/popsign_citizen100_variant_audit/landmarks/HOT/499-hot.v17.npz,4a.6001,HOT,HOT,F_02_093,hot,HOT,HOT|FEEL|TOMORROW|GOOD|BAD,True,True,0.6745424270629883,False
data/local/popsign_citizen100_variant_audit/landmarks/HUNGRY/113-hungry.v17.npz,4a.7005,HUNGRY,HUNGRY,C_01_010,hungry,HELP,HELP|COME|GOOD|LOVE|HUNGRY,False,True,0.042732179164886475,False
data/local/popsign_citizen100_variant_audit/landmarks/HUNGRY/178-hungry.v17.npz,4a.6001,HUNGRY,HUNGRY,C_01_010,hungry,HUNGRY,HUNGRY|PLEASE|MY|FEEL|SORRY,True,True,0.7489075064659119,False
data/local/popsign_citizen100_variant_audit/landmarks/HUNGRY/549-hungry.v17.npz,4a.7003,HUNGRY,HUNGRY,C_01_010,hungry,WE,WE|HOSPITAL|SORRY|COME|HUNGRY,False,True,0.06260943412780762,False
data/local/popsign_citizen100_variant_audit/landmarks/LIKE/258-like.v17.npz,4a.6001,LIKE,LIKE,F_03_063,like,HUNGRY,HUNGRY|HOT|LIKE|BAD|FEEL,False,True,0.06317631155252457,False
data/local/popsign_citizen100_variant_audit/landmarks/LIKE/405-like.v17.npz,4a.7005,LIKE,LIKE,F_03_063,like,THEY,THEY|WE|TIME|DAY|LIKE,False,True,0.032751262187957764,False
data/local/popsign_citizen100_variant_audit/landmarks/LIKE/59-like.v17.npz,4a.7003,LIKE,LIKE,F_03_063,like,LIKE,LIKE|FEEL|THEY|PLEASE|MY,True,True,0.4834662973880768,False
data/local/popsign_citizen100_variant_audit/landmarks/LISTEN/112-listen.v17.npz,4a.7005,LISTEN,LISTEN,K_01_117,listen,HEAR,HEAR|WHY|GOODBYE|HELLO|FATHER,False,False,0.033112525939941406,False
data/local/popsign_citizen100_variant_audit/landmarks/LISTEN/180-listen.v17.npz,4a.7007,LISTEN,LISTEN,K_01_117,listen,DRINK,DRINK|FIND|STOP|GOODBYE|TOMORROW,False,False,0.0009432366932742298,False
data/local/popsign_citizen100_variant_audit/landmarks/LISTEN/48-listen.v17.npz,4a.7003,LISTEN,LISTEN,K_01_117,listen,GOODBYE,GOODBYE|HELLO|HEAR|CHILD|WHY,False,False,0.0056165833957493305,False
data/local/popsign_citizen100_variant_audit/landmarks/MAKE/160-make.v17.npz,4a.7005,MAKE,MAKE,C_01_032,make,TELL,TELL|WHO|THEY|YOU|MAKE,False,True,0.03934567794203758,False
data/local/popsign_citizen100_variant_audit/landmarks/MAKE/545-make.v17.npz,4a.6001,MAKE,MAKE,C_01_032,make,TOMORROW,TOMORROW|HUNGRY|GIVE|YES|SORRY,False,False,0.00868798978626728,False
data/local/popsign_citizen100_variant_audit/landmarks/MAKE/92-make.v17.npz,4a.7003,MAKE,MAKE,C_01_032,make,TELL,TELL|WHO|TOMORROW|COME|EAT,False,False,0.023162927478551865,False
data/local/popsign_citizen100_variant_audit/landmarks/MAN/157-man.v17.npz,4a.6001,MAN,MAN,C_01_040,man,MAN,MAN|DAY|LESS|FATHER|ANSWER,True,True,0.6153076887130737,False
data/local/popsign_citizen100_variant_audit/landmarks/MAN/224-man.v17.npz,4a.7005,MAN,MAN,C_01_040,man,MAN,MAN|DAY|MORNING|HOSPITAL|WOMAN,True,True,0.847981870174408,False
data/local/popsign_citizen100_variant_audit/landmarks/MAN/434-man.v17.npz,4a.7003,MAN,MAN,C_01_040,man,FATHER,FATHER|HEAR|HELLO|IMPORTANT|LISTEN,False,False,0.007188060786575079,False
data/local/popsign_citizen100_variant_audit/landmarks/MORNING/273-morning.v17.npz,4a.6001,MORNING,MORNING,C_02_012,morning,WHY,WHY|GIVE|STOP|MAYBE|COME,False,False,0.03125999867916107,False
data/local/popsign_citizen100_variant_audit/landmarks/MORNING/358-morning.v17.npz,4a.7003,MORNING,MORNING,C_02_012,morning,KNOW,KNOW|WHY|MORNING|SAD|SICK,False,True,0.040584005415439606,False
data/local/popsign_citizen100_variant_audit/landmarks/MORNING/496-morning.v17.npz,4a.7005,MORNING,MORNING,C_02_012,morning,KNOW,KNOW|WHY|HELLO|STOP|MORNING,False,True,0.026836231350898743,False
data/local/popsign_citizen100_variant_audit/landmarks/MOTHER/337-mom.v17.npz,4a.7003,MOTHER,MOTHER,B_02_008,mom,YOUR,YOUR|WATER|MOTHER|NO|TALK,False,True,0.16731317341327667,False
data/local/popsign_citizen100_variant_audit/landmarks/MOTHER/414-mom.v17.npz,4a.6001,MOTHER,MOTHER,B_02_008,mom,FATHER,FATHER|MAN|MORNING|HOSPITAL|IMPORTANT,False,False,0.008141734637320042,False
data/local/popsign_citizen100_variant_audit/landmarks/MOTHER/66-mom.v17.npz,4a.7005,MOTHER,MOTHER,B_02_008,mom,FATHER,FATHER|MOTHER|KNOW|SAD|MORNING,False,True,0.16309376060962677,False
data/local/popsign_citizen100_variant_audit/landmarks/NIGHT/201-night.v17.npz,4a.7003,NIGHT,NIGHT1,A_01_003,night,NIGHT,NIGHT|WE|NEED|COME|TOMORROW,True,True,0.15735751390457153,False
data/local/popsign_citizen100_variant_audit/landmarks/NIGHT/279-night.v17.npz,4a.7005,NIGHT,NIGHT1,A_01_003,night,YOU,YOU|WE|TAKE|NIGHT|NEED,False,True,0.07539863884449005,False
data/local/popsign_citizen100_variant_audit/landmarks/NIGHT/5-night.v17.npz,4a.6001,NIGHT,NIGHT1,A_01_003,night,SAME,SAME|NIGHT|LIKE|DOCTOR|PLEASE,False,True,0.140167698264122,False
data/local/popsign_citizen100_variant_audit/landmarks/NO/224-no.v17.npz,4a.7003,NO,NO,C_03_041,no,NO,NO|LISTEN|NEED|GOODBYE|TAKE,True,True,0.8849437832832336,False
data/local/popsign_citizen100_variant_audit/landmarks/NO/396-no.v17.npz,4a.7005,NO,NO,C_03_041,no,ASK,ASK|NEED|NO|THINK|LISTEN,False,True,0.11165878176689148,False
data/local/popsign_citizen100_variant_audit/landmarks/NO/420-no.v17.npz,4a.6001,NO,NO,C_03_041,no,SAME,SAME|YES|NEED|CHILD|TOMORROW,False,False,0.0479046106338501,False
data/local/popsign_citizen100_variant_audit/landmarks/NOW/183-now.v17.npz,4a.7005,NOW,NOW,C_03_062,now,GIVE,GIVE|THANKYOU|STOP|NOW|TOMORROW,False,True,0.05633416026830673,False
data/local/popsign_citizen100_variant_audit/landmarks/NOW/475-now.v17.npz,4a.6001,NOW,NOW,C_03_062,now,GIVE,GIVE|WHAT|MAYBE|WANT|TELL,False,False,0.03070131316781044,False
data/local/popsign_citizen100_variant_audit/landmarks/NOW/514-now.v17.npz,4a.7003,NOW,NOW,C_03_062,now,GIVE,GIVE|TELL|THANKYOU|WHAT|NOW,False,True,0.06369203329086304,False
data/local/popsign_citizen100_variant_audit/landmarks/PLEASE/360-please.v17.npz,4a.7003,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|SORRY|HUNGRY|MY|OUR,True,True,0.642983615398407,False
data/local/popsign_citizen100_variant_audit/landmarks/PLEASE/409-please.v17.npz,4a.7005,PLEASE,PLEASE,B_02_007,please,MY,MY|PLEASE|HELP|THANKYOU|GOOD,False,True,0.16348612308502197,False
data/local/popsign_citizen100_variant_audit/landmarks/PLEASE/484-please.v17.npz,4a.6001,PLEASE,PLEASE,B_02_007,please,PLEASE,PLEASE|HAPPY|MY|FEEL|SORRY,True,True,0.6784889698028564,False
data/local/popsign_citizen100_variant_audit/landmarks/READ/12-read.v17.npz,4a.7003,READ,READ,A_01_022,read,NEED,NEED|NO|YOU|WE|CHILD,False,False,0.004048726987093687,False
data/local/popsign_citizen100_variant_audit/landmarks/READ/394-read.v17.npz,4a.6001,READ,READ,A_01_022,read,GIVE,GIVE|CHILD|WHAT|YOU|MAYBE,False,False,0.0010955262696370482,False
data/local/popsign_citizen100_variant_audit/landmarks/READ/432-read.v17.npz,4a.7005,READ,READ,A_01_022,read,NEED,NEED|TIME|YOU|WE|YES,False,False,0.0004348134680185467,False
data/local/popsign_citizen100_variant_audit/landmarks/SAD/224-sad.v17.npz,4a.7003,SAD,SAD,B_02_053,sad,THANKYOU,THANKYOU|WHY|STOP|GIVE|MORNING,False,False,0.00309585640206933,False
data/local/popsign_citizen100_variant_audit/landmarks/SAD/58-sad.v17.npz,4a.7005,SAD,SAD,B_02_053,sad,HOT,HOT|WHY|THANKYOU|GOOD|BAD,False,False,0.0005170414224267006,False
data/local/popsign_citizen100_variant_audit/landmarks/SAD/95-sad.v17.npz,4a.6001,SAD,SAD,B_02_053,sad,FEEL,FEEL|COME|GOOD|BAD|GIVE,False,False,0.0005143976304680109,False
data/local/popsign_citizen100_variant_audit/landmarks/SAME/245-same.v17.npz,4a.7003,SAME,SAME1,B_02_009,same,CHILD,CHILD|YES|NEED|COME|SAME,False,True,0.06301121413707733,False
data/local/popsign_citizen100_variant_audit/landmarks/SAME/435-same.v17.npz,4a.6001,SAME,SAME1,B_02_009,same,SAME,SAME|YES|TOMORROW|COME|OUR,True,True,0.3280734419822693,False
data/local/popsign_citizen100_variant_audit/landmarks/SAME/91-same.v17.npz,4a.7005,SAME,SAME1,B_02_009,same,SAME,SAME|TAKE|HOT|YES|DRINK,True,True,0.3639414608478546,False
data/local/popsign_citizen100_variant_audit/landmarks/SEE/218-see.v17.npz,4a.7005,SEE,SEE,C_02_030,see,SEE,SEE|UNDERSTAND|HOT|TELL|THINK,True,True,0.4960514008998871,False
data/local/popsign_citizen100_variant_audit/landmarks/SEE/419-see.v17.npz,4a.7003,SEE,SEE,C_02_030,see,SEE,SEE|LIKE|WATER|NAME|HE,True,True,0.9028354287147522,False
data/local/popsign_citizen100_variant_audit/landmarks/SEE/427-see.v17.npz,4a.6001,SEE,SEE,C_02_030,see,MORNING,MORNING|HOSPITAL|FATHER|SICK|USE,False,False,0.011903222650289536,False
data/local/popsign_citizen100_variant_audit/landmarks/SICK/225-sick.v17.npz,4a.7005,SICK,SICK,B_01_072,sick,KNOW,KNOW|MORNING|SICK|SLEEP|SAD,False,True,0.08661139756441116,False
data/local/popsign_citizen100_variant_audit/landmarks/SICK/422-sick.v17.npz,4a.6001,SICK,SICK,B_01_072,sick,FATHER,FATHER|SICK|MORNING|SAD|KNOW,False,True,0.16080085933208466,False
data/local/popsign_citizen100_variant_audit/landmarks/SICK/497-sick.v17.npz,4a.7003,SICK,SICK,B_01_072,sick,KNOW,KNOW|WHY|SICK|HELLO|SAD,False,True,0.047351736575365067,False
data/local/popsign_citizen100_variant_audit/landmarks/SLEEP/198-sleep.v17.npz,4a.7003,SLEEP,SLEEP,B_03_037,sleep,SLEEP,SLEEP|MORNING|MAN|BAD|HELLO,True,True,0.676724374294281,False
data/local/popsign_citizen100_variant_audit/landmarks/SLEEP/277-sleep.v17.npz,4a.6001,SLEEP,SLEEP,B_03_037,sleep,MORNING,MORNING|MAN|DAY|SLEEP|FATHER,False,True,0.04892970621585846,False
data/local/popsign_citizen100_variant_audit/landmarks/SLEEP/83-sleep.v17.npz,4a.7005,SLEEP,SLEEP,B_03_037,sleep,SLEEP,SLEEP|EAT|BAD|HOSPITAL|HOME,True,True,0.9054537415504456,False
data/local/popsign_citizen100_variant_audit/landmarks/TALK/105-talk.v17.npz,4a.7005,TALK,TALK1,C_01_008,talk,TALK,TALK|WATER|BAD|MOTHER|YOUR,True,True,0.7927622199058533,False
data/local/popsign_citizen100_variant_audit/landmarks/TALK/327-talk.v17.npz,4a.6001,TALK,TALK1,C_01_008,talk,TALK,TALK|OUR|MOTHER|DRINK|HOME,True,True,0.5817774534225464,False
data/local/popsign_citizen100_variant_audit/landmarks/TALK/481-talk.v17.npz,4a.7003,TALK,TALK1,C_01_008,talk,TALK,TALK|MOTHER|WATER|YOUR|WOMAN,True,True,0.3955609202384949,False
data/local/popsign_citizen100_variant_audit/landmarks/THANKYOU/286-thankyou.v17.npz,4a.7003,THANKYOU,THANKYOU,H_02_053,thankyou,THANKYOU,THANKYOU|GOOD|BAD|HOT|HAPPY,True,True,0.6382320523262024,False
data/local/popsign_citizen100_variant_audit/landmarks/THANKYOU/359-thankyou.v17.npz,4a.7005,THANKYOU,THANKYOU,H_02_053,thankyou,MAYBE,MAYBE|HAPPY|FEEL|TIRED|EASY,False,False,0.021436290815472603,False
data/local/popsign_citizen100_variant_audit/landmarks/THANKYOU/552-thankyou.v17.npz,4a.6001,THANKYOU,THANKYOU,H_02_053,thankyou,GOOD,GOOD|THANKYOU|GIVE|STOP|COME,False,True,0.25129231810569763,False
data/local/popsign_citizen100_variant_audit/landmarks/THINK/35-think.v17.npz,4a.7003,THINK,THINK,C_03_053,think,WHY,WHY|HOME|THINK|KNOW|FIND,False,True,0.03786775842308998,False
data/local/popsign_citizen100_variant_audit/landmarks/THINK/7-think.v17.npz,4a.8012,THINK,THINK,C_03_053,think,HOME,HOME|DAY|LESS|MORNING|MAN,False,False,0.006049429532140493,False
data/local/popsign_citizen100_variant_audit/landmarks/THINK/83-think.v17.npz,4a.8008,THINK,THINK,C_03_053,think,KNOW,KNOW|WHY|HOME|COME|THINK,False,True,0.012853476218879223,False
data/local/popsign_citizen100_variant_audit/landmarks/TIME/177-time.v17.npz,4a.7005,TIME,TIME,B_02_080,time,NEED,NEED|YES|I|CHILD|HE,False,False,0.002622616942971945,False
data/local/popsign_citizen100_variant_audit/landmarks/TIME/518-time.v17.npz,4a.6001,TIME,TIME,B_02_080,time,NEED,NEED|YOU|WE|TIME|ASK,False,True,0.08750411123037338,False
data/local/popsign_citizen100_variant_audit/landmarks/TIME/528-time.v17.npz,4a.7003,TIME,TIME,B_02_080,time,NEED,NEED|GO|YES|WE|THINK,False,False,0.0008314711740240455,False
data/local/popsign_citizen100_variant_audit/landmarks/TOMORROW/127-tomorrow.v17.npz,4a.7005,TOMORROW,TOMORROW,F_02_040,tomorrow,TOMORROW,TOMORROW|GIVE|COME|YOU|GOOD,True,True,0.7129638195037842,False
data/local/popsign_citizen100_variant_audit/landmarks/TOMORROW/225-tomorrow.v17.npz,4a.6001,TOMORROW,TOMORROW,F_02_040,tomorrow,SICK,SICK|FATHER|THINK|MAN|DAY,False,False,0.031121190637350082,False
data/local/popsign_citizen100_variant_audit/landmarks/TOMORROW/485-tomorrow.v17.npz,4a.7003,TOMORROW,TOMORROW,F_02_040,tomorrow,TOMORROW,TOMORROW|COME|TELL|FEEL|NOW,True,True,0.707801878452301,False
data/local/popsign_citizen100_variant_audit/landmarks/WAIT/368-wait.v17.npz,4a.6001,WAIT,WAIT,B_02_016,wait,GIVE,GIVE|COME|MAYBE|STOP|THANKYOU,False,False,0.002082651248201728,False
data/local/popsign_citizen100_variant_audit/landmarks/WAIT/388-wait.v17.npz,4a.7005,WAIT,WAIT,B_02_016,wait,GIVE,GIVE|WHY|MAYBE|THANKYOU|GOOD,False,False,0.0037120531778782606,False
data/local/popsign_citizen100_variant_audit/landmarks/WAIT/432-wait.v17.npz,4a.7003,WAIT,WAIT,B_02_016,wait,THANKYOU,THANKYOU|EAT|WAIT|SLEEP|GOOD,False,True,0.10234038531780243,False
data/local/popsign_citizen100_variant_audit/landmarks/WATER/196-water.v17.npz,4a.7007,WATER,WATER,A_02_031,water,STOP,STOP|SCHOOL|LESS|MORNING|OUR,False,False,0.00042785986443050206,False
data/local/popsign_citizen100_variant_audit/landmarks/WATER/381-water.v17.npz,4a.6001,WATER,WATER,A_02_031,water,SEE,SEE|EAT|LIKE|WATER|TELL,False,True,0.07825018465518951,False
data/local/popsign_citizen100_variant_audit/landmarks/WATER/45-water.v17.npz,4a.7003,WATER,WATER,A_02_031,water,WATER,WATER|LIKE|USE|TALK|SEE,True,True,0.7736089825630188,False
data/local/popsign_citizen100_variant_audit/landmarks/WHERE/438-where.v17.npz,4a.7003,WHERE,WHERE,B_02_035,where,NO,NO|HE|WHERE|CHILD|NEED,False,True,0.06048179790377617,False
data/local/popsign_citizen100_variant_audit/landmarks/WHERE/544-where.v17.npz,4a.6001,WHERE,WHERE,B_02_035,where,GIVE,GIVE|TELL|HOME|TOMORROW|UNDERSTAND,False,False,0.03653278946876526,False
data/local/popsign_citizen100_variant_audit/landmarks/WHERE/76-where.v17.npz,4a.7005,WHERE,WHERE,B_02_035,where,WHERE,WHERE|HE|NO|ASK|NEED,True,True,0.43901246786117554,False
data/local/popsign_citizen100_variant_audit/landmarks/WHO/28-who.v17.npz,4a.7005,WHO,WHO,C_01_041,who,WHO,WHO|YOU|WE|WHERE|ASK,True,True,0.6509711742401123,False
data/local/popsign_citizen100_variant_audit/landmarks/WHO/44-who.v17.npz,4a.7003,WHO,WHO,C_01_041,who,WHERE,WHERE|YOU|WHO|FRIEND|WATER,False,True,0.08985976874828339,False
data/local/popsign_citizen100_variant_audit/landmarks/WHO/475-who.v17.npz,4a.6001,WHO,WHO,C_01_041,who,TAKE,TAKE|WHO|YES|YOU|ASK,False,True,0.11649766564369202,False
data/local/popsign_citizen100_variant_audit/landmarks/WHY/119-why.v17.npz,4a.7003,WHY,WHY,D_01_067,why,WHY,WHY|KNOW|CHILD|HELLO|GOODBYE,True,True,0.8792824745178223,False
data/local/popsign_citizen100_variant_audit/landmarks/WHY/165-why.v17.npz,4a.7005,WHY,WHY,D_01_067,why,WHY,WHY|SEE|KNOW|SLEEP|SICK,True,True,0.37955838441848755,False
data/local/popsign_citizen100_variant_audit/landmarks/WHY/76-why.v17.npz,4a.6001,WHY,WHY,D_01_067,why,MORNING,MORNING|STOP|SICK|KNOW|MAN,False,False,0.05464381352066994,False
data/local/popsign_citizen100_variant_audit/landmarks/YES/0-yes.v17.npz,4a.7003,YES,YES,G_03_074,yes,YESTERDAY,YESTERDAY|YES|TOMORROW|NEED|FIND,False,True,0.2144126147031784,False
data/local/popsign_citizen100_variant_audit/landmarks/YES/170-yes.v17.npz,4a.7005,YES,YES,G_03_074,yes,WE,WE|TIME|NEED|YOU|YES,False,True,0.037959806621074677,False
data/local/popsign_citizen100_variant_audit/landmarks/YES/243-yes.v17.npz,4a.6001,YES,YES,G_03_074,yes,STOP,STOP|FAMILY|MAN|SCHOOL|HELP,False,False,0.0016288047190755606,False
data/local/popsign_citizen100_variant_audit/landmarks/YESTERDAY/234-yesterday.v17.npz,4a.7003,YESTERDAY,YESTERDAY,D_01_024,yesterday,WE,WE|YES|NEED|COME|TAKE,False,False,0.03937450423836708,False
data/local/popsign_citizen100_variant_audit/landmarks/YESTERDAY/25-yesterday.v17.npz,4a.7007,YESTERDAY,YESTERDAY,D_01_024,yesterday,CHILD,CHILD|YES|COME|HOME|WHERE,False,False,0.006394166965037584,False
