feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/qTaGnlVIsbnZ0XEWPV8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/qTaGnlVIsbnZ0XEWPV8T.webm,qTaGnlVIsbnZ0XEWPV8T,17,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|TALK|FRIEND|WHO,True,True,0.9058575630187988,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,wt7tL8czDgSxIISDXnHq,59,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|TALK|HE|YOUR|ANSWER,False,True,0.0582430399954319,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/1qMRhC99nNNgENBUnOPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/1qMRhC99nNNgENBUnOPd.webm,1qMRhC99nNNgENBUnOPd,39,val,ASK,ASK,B_02_023,ask,UNDERSTAND,UNDERSTAND|FIND|WHERE|BIG|THINK,False,False,0.04797744378447533,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/2Cq0LRxkVIHq51kRLkUo.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/2Cq0LRxkVIHq51kRLkUo.webm,2Cq0LRxkVIHq51kRLkUo,84,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|TAKE|GO|NEED,True,True,0.3799256682395935,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/7WUypkQxdOI2pjoR8wLh.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/7WUypkQxdOI2pjoR8wLh.webm,7WUypkQxdOI2pjoR8wLh,7,val,ASK,ASK,B_02_023,ask,SMALL,SMALL|MORE|STOP|SCHOOL|NIGHT,False,False,0.004596509505063295,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/9nYTRDNyJRBLpYLxN6qW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/9nYTRDNyJRBLpYLxN6qW.webm,9nYTRDNyJRBLpYLxN6qW,60,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|FIND|WOMAN|HOW,True,True,0.8398405313491821,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/HRvxCxppoOcg5x5PjDaI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/HRvxCxppoOcg5x5PjDaI.webm,HRvxCxppoOcg5x5PjDaI,88,val,ASK,ASK,B_02_023,ask,YOU,YOU|ASK|TELL|ANSWER|THEY,False,True,0.1104547381401062,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/QMBWP78F7YrZvYmAr1Pr.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/QMBWP78F7YrZvYmAr1Pr.webm,QMBWP78F7YrZvYmAr1Pr,17,val,ASK,ASK,B_02_023,ask,ASK,ASK|FIND|SEE|DAY|WOMAN,True,True,0.9479504823684692,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/SQmR7DdyLHTHwK13HZcK.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/SQmR7DdyLHTHwK13HZcK.webm,SQmR7DdyLHTHwK13HZcK,54,val,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|NEED|ANSWER|WHO,True,True,0.8412651419639587,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/XDlQXmF8aolkhk5C55Gu.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/XDlQXmF8aolkhk5C55Gu.webm,XDlQXmF8aolkhk5C55Gu,62,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|NEED|SIGN|WHO,True,True,0.9540132284164429,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/araHmIziK6ZaDZwqu71B.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/araHmIziK6ZaDZwqu71B.webm,araHmIziK6ZaDZwqu71B,31,val,ASK,ASK,B_02_023,ask,ASK,ASK|SIGN|ANSWER|TIME|WHEN,True,True,0.6731869578361511,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/Czdlj3SnHYrcwEp0HmT1.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/Czdlj3SnHYrcwEp0HmT1.webm,Czdlj3SnHYrcwEp0HmT1,76,val,BAD,BAD,B_02_082,bad,BAD,BAD|SLEEP|THANKYOU|GOODBYE|EAT,True,True,0.8992611169815063,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DZOl2ufqCZLVaCcL7prR.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DZOl2ufqCZLVaCcL7prR.webm,DZOl2ufqCZLVaCcL7prR,85,val,BAD,BAD,B_02_082,bad,BAD,BAD|THANKYOU|GOODBYE|GOOD|HAPPY,True,True,0.9443312883377075,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DcXF2tGcB79kqS8S9D1m.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DcXF2tGcB79kqS8S9D1m.webm,DcXF2tGcB79kqS8S9D1m,17,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|LESS|HOT|COME,True,True,0.9637309312820435,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/FJbFKrgumqgJlJl0jYUs.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/FJbFKrgumqgJlJl0jYUs.webm,FJbFKrgumqgJlJl0jYUs,63,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|THANKYOU|HELLO,True,True,0.9378745555877686,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/LgrZ4mygH5jsDMX6uGpf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/LgrZ4mygH5jsDMX6uGpf.webm,LgrZ4mygH5jsDMX6uGpf,11,val,BAD,BAD,B_02_082,bad,BAD,BAD|STOP|LESS|GOOD|SICK,True,True,0.8091908693313599,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/NZn5RYugL1eEmhkGHIar.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/NZn5RYugL1eEmhkGHIar.webm,NZn5RYugL1eEmhkGHIar,31,val,BAD,BAD,B_02_082,bad,BAD,BAD|HUNGRY|THANKYOU|HOT|GOODBYE,True,True,0.939430832862854,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/PVLpT7y8HZPp3N75zYbf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/PVLpT7y8HZPp3N75zYbf.webm,PVLpT7y8HZPp3N75zYbf,8,val,BAD,BAD,B_02_082,bad,BAD,BAD|HUNGRY|GOODBYE|THANKYOU|WOMAN,True,True,0.9325295686721802,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/UjUUesw6ZQsWu0bKd7nS.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/UjUUesw6ZQsWu0bKd7nS.webm,UjUUesw6ZQsWu0bKd7nS,80,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|DRINK|LESS|MAN,True,True,0.9268903732299805,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/b4KydYq4i1QuUojiU13E.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/b4KydYq4i1QuUojiU13E.webm,b4KydYq4i1QuUojiU13E,46,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|LESS|HELLO|HOT,True,True,0.9615261554718018,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iO2djhRjGWTDM5ifcJXf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iO2djhRjGWTDM5ifcJXf.webm,iO2djhRjGWTDM5ifcJXf,49,val,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|GOOD|YOUR|HELLO,False,True,0.20099979639053345,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iae2mPAyzI5WNestOxjf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iae2mPAyzI5WNestOxjf.webm,iae2mPAyzI5WNestOxjf,7,val,BAD,BAD,B_02_082,bad,GIVE,GIVE|CHILD|COME|DOCTOR|GOODBYE,False,False,0.026235373690724373,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/jJXuNXveJd5yB7RWBHl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/jJXuNXveJd5yB7RWBHl4.webm,jJXuNXveJd5yB7RWBHl4,38,val,BAD,BAD,B_02_082,bad,BAD,BAD|THANKYOU|STOP|HOT|HAPPY,True,True,0.9396700263023376,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/leA7hOUh2qIIS2utXP0D.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/leA7hOUh2qIIS2utXP0D.webm,leA7hOUh2qIIS2utXP0D,35,val,BAD,BAD,B_02_082,bad,BAD,BAD|THANKYOU|HUNGRY|GOOD|HOT,True,True,0.8315604329109192,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/na5QXtR5vPTaPYMinI0p.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/na5QXtR5vPTaPYMinI0p.webm,na5QXtR5vPTaPYMinI0p,62,val,BAD,BAD,B_02_082,bad,LIKE,LIKE|HAPPY|FEEL|THANKYOU|GOOD,False,False,0.006599378772079945,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/rXf0jNesbT6iD7i70vID.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/rXf0jNesbT6iD7i70vID.webm,rXf0jNesbT6iD7i70vID,84,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|THANKYOU|HOT|LESS,True,True,0.9471737146377563,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/6ZXl3BGfKqatUxoXMxUU.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/6ZXl3BGfKqatUxoXMxUU.webm,6ZXl3BGfKqatUxoXMxUU,60,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|ANGRY|THINK|READY,True,True,0.9492734670639038,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/9qSdNIgOXWdzvw8Ittq0.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/9qSdNIgOXWdzvw8Ittq0.webm,9qSdNIgOXWdzvw8Ittq0,30,val,BIG,BIG,F_02_054,big,BIG,BIG|THINK|ANGRY|TRY|LANGUAGE,True,True,0.9668561220169067,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/C8qaax60Gx383iHya3RC.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/C8qaax60Gx383iHya3RC.webm,C8qaax60Gx383iHya3RC,88,val,BIG,BIG,F_02_054,big,WHAT,WHAT|TIRED|HAVE|ANGRY|EXCITED,False,False,0.0032636888790875673,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/Gq78dHH2ztYKWRnwgwPX.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/Gq78dHH2ztYKWRnwgwPX.webm,Gq78dHH2ztYKWRnwgwPX,8,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|BIG|DIFFERENT|SAME|SMALL,False,True,0.012550262734293938,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/LVLHpOHzDEfUx1kA7B6n.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/LVLHpOHzDEfUx1kA7B6n.webm,LVLHpOHzDEfUx1kA7B6n,35,val,BIG,BIG,F_02_054,big,UNDERSTAND,UNDERSTAND|BIG|WHERE|HE|DIFFERENT,False,True,0.1543513536453247,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,NviTNnIVZQjO0KZTKFqF,59,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|READY|GO|ANGRY,True,True,0.9282023310661316,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,SpusV896fejJ5a1KxpDt,17,val,BIG,BIG,F_02_054,big,BIG,BIG|DIFFERENT|LANGUAGE|LISTEN|ANGRY,True,True,0.9479674696922302,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,VsizaFPDLnELtKpnKfhc,54,val,BIG,BIG,F_02_054,big,BIG,BIG|THINK|GO|COLD|HAVE,True,True,0.9101391434669495,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,WIajgqhOtlXkUijLYet5,84,val,BIG,BIG,F_02_054,big,BIG,BIG|GO|TRY|LANGUAGE|DIFFERENT,True,True,0.9401459097862244,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,WtStiFHFogjdb3BhPKvH,7,val,BIG,BIG,F_02_054,big,ANGRY,ANGRY|BIG|WRITE|NOW|HAPPY,False,True,0.04035615548491478,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,ZfK512e5960VsMaoAS6a,12,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|GO|READY|ANGRY,True,True,0.9602251052856445,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,cIGAmcSTRpT8QE7t7fO4,39,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|READY|HELLO,True,True,0.9335553050041199,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,j4VTvhUiiVDml5PFwIaD,85,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|TRY|THINK|COLD,True,True,0.9741086959838867,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,m7vDjRLWryUtuBF1IdSL,49,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|HOT|TRY|LISTEN,True,True,0.9680882096290588,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,wY6oWwvOaFyHJCPi8mAq,11,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|DIFFERENT|GO|READY,True,True,0.964300274848938,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,xRheoL7dPugyWQG3mNEb,46,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|DAY|HE,True,True,0.9660587906837463,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,zBVBrvCBfPtNecNNMwwd,23,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|BIG|DIFFERENT|HE|THEY,False,True,0.10580755025148392,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,13LaEDloeyQwG8FKaMgQ,42,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|WORK|SIGN|WOMAN,True,True,0.9651615619659424,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,1jCnz7twst645HRgkNPM,17,val,COLD,COLD,C_02_068,cold,HOW,HOW|TRY|COLD|TIRED|NOW,False,True,0.024227960035204887,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,93fvwqzE2D83FRmdefzV,49,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|BIG|SMALL|NO,True,True,0.8765976428985596,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,DjdcoLsk1u0ZUibSc6J8,88,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|YES|GO|TALK,True,True,0.9339966773986816,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,FcBnoK7dMruBkI8anxaJ,31,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|SIGN|TRY|MORE,True,True,0.9533526301383972,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,KSZqnDbivdZXQQzuX1Gv,35,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|TALK|SIGN|MORE,True,True,0.9251980781555176,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,PUb43yXzAe6pBiuancq3,63,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|WORK|HOME|MAKE,True,True,0.9306588768959045,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,R0qeCe7bILXCvzynP9kj,76,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|GO|TALK|HOME,True,True,0.9588894248008728,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,RkKhE519XHYLRdJ7BRqW,15,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|NOW|TALK|TRY,True,True,0.9229041337966919,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,RlpQuOKXCm5MLxIzclGN,7,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|BIG|YES|GO,True,True,0.7543104887008667,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,ZXq42QvaAtUlTUSCWkL6,62,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|WORK|MORE|TALK,True,True,0.9214687347412109,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,aZkxEbALpczhuRxwvueT,39,val,COLD,COLD,C_02_068,cold,MAKE,MAKE|COLD|MORE|FRIEND|HOW,False,True,0.16681453585624695,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,bA3hcmftEVIXVrUlJpik,8,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|GO|SIGN|TALK,True,True,0.9551257491111755,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,cSQzWWEkpdBisXWY5OCZ,80,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|YES|TALK|SIGN,True,True,0.9322226047515869,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,dbto4kyg2ODfmDsU5pos,46,val,COLD,COLD,C_02_068,cold,COLD,COLD|NOW|BIG|SIGN|TRY,True,True,0.929201602935791,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,iEq5XRVHTQmyq0AyCYvN,78,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|MORE|SIGN|MAKE,True,True,0.9489160776138306,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,jwkZXZ1Q9C5bmHOAFAhC,59,val,COLD,COLD,C_02_068,cold,COLD,COLD|SIGN|GO|WOMAN|MORE,True,True,0.9582319855690002,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,myVn5jl7pjikGhXKu0d6,38,val,COLD,COLD,C_02_068,cold,COLD,COLD|SIGN|GO|YES|MORE,True,True,0.9413967132568359,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,sz9PWJyIWUhWpwIrRNgT,85,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|MORE|SIGN|WOMAN,True,True,0.950147271156311,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ulIshh1KGIUF5vxiC3uS.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ulIshh1KGIUF5vxiC3uS.webm,ulIshh1KGIUF5vxiC3uS,84,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|SMALL|BIG|TALK,True,True,0.9354342818260193,False
