canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,9,0.6757158095017075,model_consistent,False
I,ME,B_01_068,me,12,12,10,12,0.7514651048501643,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8290468715131283,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,9,0.6849433244671672,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8756617407004038,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,17,0.7750926600613942,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7131184479221702,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8401714414358139,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.921017485005515,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9109729895224938,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,8,9,0.8344778087404039,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8896230558554331,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.8631454010804495,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9328167200088501,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,9,0.6305982202498449,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,5,6,0.5259890034794807,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7390329396817833,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8516379320062697,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,10,0.7655211936682462,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.8001435703526323,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9024518643106733,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.941544600895473,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9337466259797415,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,3,5,0.6648277968168259,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.8972148820757866,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7602750912308693,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9051417373120785,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,11,0.7199756208186349,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.8181149668991565,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.8372887179542047,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,17,18,0.8262668736279011,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.9174565434455871,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.8434932125318382,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,11,0.6098411398027869,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,5,0.7602725148200988,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,11,11,0.7881079272677501,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,0,4,0.02731417934410274,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.8375698924064636,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.4921560056041926,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.37766194669529796,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.8025316596031189,model_consistent,False
TIME,TIME,B_02_080,time,21,21,19,21,0.8493763169362432,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,16,17,0.8239362683380023,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9238188564777374,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8750098248322805,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,16,0.8197962561098393,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.9011063873767853,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,11,0.6406789800832764,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.89529949426651,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8525992527604103,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.7657939493656158,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8965957429673936,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9597880244255066,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9476109623908997,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.7923061467707158,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.7279951158497069,model_consistent,False
WHY,WHY,D_01_067,why,6,6,6,6,0.7461413219571114,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.808202324943109,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8729465607472736,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.737774204229936,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,4,7,0.594667313354356,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.9373975140707833,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9349694728851319,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,8,0.6618948294781148,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,5,0.6497457795388376,model_consistent,False
