feature_path,true_label,predicted_label,correct,hand_active_output_frames
val/HAVE/24752713514497837-HAVE.v17.npz,HAVE,HAVE,True,0.875
val/HAVE/34434859291457975-HAVE.v17.npz,HAVE,HAVE,True,0.875
val/HAVE/3970565843655667-HAVE.v17.npz,HAVE,HAVE,True,0.875
val/HAVE/8252872177970572-HAVE.v17.npz,HAVE,HAVE,True,0.90625
val/GIVE/2867662506233086-GIVE.v17.npz,GIVE,GIVE,True,0.875
val/GIVE/8255103409999225-GIVE.v17.npz,GIVE,GIVE,True,0.875
val/GIVE/8287819563463323-GIVE.v17.npz,GIVE,GIVE,True,0.875
val/GIVE/8308912697239315-GIVE.v17.npz,GIVE,GIVE,True,0.875
val/TAKE/09372722526789401-TAKE.v17.npz,TAKE,TAKE,True,0.875
val/TAKE/4805934647756538-TAKE.v17.npz,TAKE,TAKE,True,0.875
val/TAKE/6968328028731545-TAKE.v17.npz,TAKE,TAKE,True,0.875
val/COME/2294900578606751-COME.v17.npz,COME,COME,True,0.875
val/COME/24064885357062593-COME.v17.npz,COME,KNOW,False,0.8125
val/COME/6809556328325521-COME.v17.npz,COME,COME,True,0.875
val/GO/3702604002311216-GO.v17.npz,GO,GO,True,0.9375
val/GO/5587884729767747-GO.v17.npz,GO,GO,True,0.875
val/GO/6721385997956766-GO.v17.npz,GO,GO,True,0.875
val/STOP/4382853991304725-STOP.v17.npz,STOP,STOP,True,0.875
val/STOP/49400025068696496-STOP.v17.npz,STOP,STOP,True,0.875
val/STOP/7757946316597986-STOP.v17.npz,STOP,STOP,True,0.875
val/WAIT/19418271966399425-WAIT.v17.npz,WAIT,WAIT,True,0.875
val/WAIT/5205785031120291-WAIT.v17.npz,WAIT,WAIT,True,0.875
val/WAIT/5419469718181713-WAIT.v17.npz,WAIT,WAIT,True,0.875
val/WAIT/6368510219023522-WAIT.v17.npz,WAIT,WAIT,True,0.875
val/TRY/37104021449951063-TRY.v17.npz,TRY,TRY,True,0.875
val/TRY/5485151185334087-TRY.v17.npz,TRY,TRY,True,0.875
val/TRY/9529591246592137-TRY.v17.npz,TRY,TRY,True,0.875
val/TRY/976267105576786-TRY.v17.npz,TRY,TRY,True,0.875
val/USE/40566688920405136-USE.v17.npz,USE,USE,True,0.9375
val/USE/48272868300094873-USE.v17.npz,USE,USE,True,0.875
val/USE/4873719527704967-USE.v17.npz,USE,USE,True,0.875
val/USE/8580759575418431-USE.v17.npz,USE,USE,True,0.875
val/MAKE/16526106983233912-MAKE.v17.npz,MAKE,MAKE,True,0.5
val/MAKE/564947980586459-MAKE.v17.npz,MAKE,MAKE,True,0.875
val/MAKE/659969610986546-MAKE.v17.npz,MAKE,MAKE,True,0.875
val/MAKE/932244226778085-MAKE.v17.npz,MAKE,MAKE,True,1.0
val/FIND/5240887216596288-FIND.v17.npz,FIND,FIND,True,0.875
val/FIND/7686495998498704-FIND.v17.npz,FIND,FIND,True,0.875
val/FIND/8852468091800154-FIND.v17.npz,FIND,FIND,True,0.875
val/FIND/9952746480983969-FIND.v17.npz,FIND,FIND,True,0.875
val/SEE/6449291006787454-SEE.v17.npz,SEE,SEE,True,0.875
val/SEE/680337953755801-SEE.v17.npz,SEE,SEE,True,0.875
val/SEE/9233469754453538-SEE.v17.npz,SEE,SEE,True,0.875
val/HEAR/39452534330124855-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
val/HEAR/5113055241755604-HEAR 2.v17.npz,HEAR,FATHER,False,0.875
val/HEAR/6238919375722007-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
val/HEAR/7514958791255617-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
val/LISTEN/0958329946193539-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
val/LISTEN/09690524293915481-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
val/LISTEN/1493429103533752-LISTEN.v17.npz,LISTEN,LISTEN,True,0.3125
val/LISTEN/6604264517646619-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
val/LISTEN/7218118759840897-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
val/LISTEN/7814797814030179-LISTEN.v17.npz,LISTEN,LISTEN,True,0.9375
val/TALK/3247908414583549-TALK.v17.npz,TALK,TALK,True,0.875
val/TALK/5400379655254408-TALK.v17.npz,TALK,TALK,True,0.875
val/TALK/6877385827972768-TALK.v17.npz,TALK,TALK,True,0.875
val/TALK/873026373390853-TALK.v17.npz,TALK,TALK,True,0.40625
val/TELL/030859863529683285-TELL.v17.npz,TELL,TELL,True,0.875
val/TELL/39911303417002464-TELL.v17.npz,TELL,TELL,True,0.8125
val/TELL/7980791622967522-TELL.v17.npz,TELL,TELL,True,0.875
val/ASK/0773952609683628-ASK.v17.npz,ASK,ASK,True,0.4375
val/ASK/2490150449515618-ASK.v17.npz,ASK,ASK,True,0.875
val/ASK/6370702900476413-ASK.v17.npz,ASK,ASK,True,0.875
val/ASK/7016774114845865-ASK.v17.npz,ASK,ASK,True,0.96875
val/ANSWER/17262273091142677-ANSWER.v17.npz,ANSWER,ANSWER,True,0.875
val/ANSWER/3079689898404949-ANSWER.v17.npz,ANSWER,ANSWER,True,0.875
val/ANSWER/7920606155423167-ANSWER.v17.npz,ANSWER,GO,False,0.875
val/LEARN/35455702192899774-LEARN.v17.npz,LEARN,LEARN,True,0.875
val/LEARN/3587550824558683-LEARN.v17.npz,LEARN,LEARN,True,0.875
val/LEARN/6755549258971778-LEARN.v17.npz,LEARN,LEARN,True,0.875
val/LEARN/9349267580836926-LEARN.v17.npz,LEARN,LEARN,True,0.875
val/WORK/4328643376522927-WORK.v17.npz,WORK,WORK,True,0.875
val/WORK/6072418103340411-WORK.v17.npz,WORK,WORK,True,0.9375
val/WORK/8290350631082379-WORK.v17.npz,WORK,WORK,True,0.875
val/READ/039314365088337855-READ.v17.npz,READ,READ,True,0.875
val/READ/21828575560875674-READ.v17.npz,READ,READ,True,0.875
val/READ/8156740964285663-READ.v17.npz,READ,READ,True,0.875
val/READ/9629079342867501-READ.v17.npz,READ,READ,True,0.90625
val/WRITE/4950540994948227-WRITE.v17.npz,WRITE,WRITE,True,0.9375
val/WRITE/8379501891533077-WRITE.v17.npz,WRITE,WRITE,True,0.875
val/WRITE/9207650208931104-WRITE.v17.npz,WRITE,WRITE,True,0.875
val/EAT/009883456113471967-EAT.v17.npz,EAT,EAT,True,0.5
val/EAT/0392835216734122-EAT.v17.npz,EAT,EAT,True,0.625
val/EAT/744008724339543-EAT.v17.npz,EAT,EAT,True,0.875
val/EAT/8779902440064791-EAT.v17.npz,EAT,EAT,True,0.875
val/DRINK/37918472044314444-DRINK.v17.npz,DRINK,DRINK,True,0.875
val/DRINK/7071450710791192-DRINK.v17.npz,DRINK,DRINK,True,0.875
val/DRINK/7313509467149351-DRINK.v17.npz,DRINK,DRINK,True,0.875
val/DRINK/8038145060553852-DRINK.v17.npz,DRINK,DRINK,True,0.875
val/WATER/03174577769237463-WATER.v17.npz,WATER,WATER,True,0.4375
val/WATER/414141284745577-WATER.v17.npz,WATER,WATER,True,0.875
val/WATER/7530258985595248-WATER.v17.npz,WATER,WATER,True,0.875
val/WATER/9850177164607337-WATER.v17.npz,WATER,WATER,True,0.875
val/SLEEP/32838564647007873-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
val/SLEEP/4876077931735432-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
val/SLEEP/5103688507862052-SLEEP.v17.npz,SLEEP,SLEEP,True,0.28125
val/SLEEP/8541893071831477-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
val/SLEEP/9036471590989446-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
val/GOOD/25290749191933815-GOOD.v17.npz,GOOD,GOOD,True,0.875
val/GOOD/4843579408025589-GOOD.v17.npz,GOOD,GOOD,True,0.875
val/GOOD/7791424980867376-GOOD.v17.npz,GOOD,GOOD,True,0.875
val/GOOD/8618976665727696-GOOD.v17.npz,GOOD,GOOD,True,0.875
val/BAD/019466731254031755-BAD.v17.npz,BAD,BAD,True,0.875
val/BAD/06939945586940688-BAD.v17.npz,BAD,BAD,True,0.875
val/BAD/25163871214803346-BAD.v17.npz,BAD,BAD,True,0.875
val/BAD/7628262965013866-BAD.v17.npz,BAD,GOOD,False,0.875
val/HAPPY/07732970042675213-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
val/HAPPY/09691552256972735-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
val/HAPPY/3698632660671215-HAPPY.v17.npz,HAPPY,HAPPY,True,0.5625
val/HAPPY/6098755056170255-HAPPY.v17.npz,HAPPY,HAPPY,True,0.875
val/SAD/04551864995837951-SAD.v17.npz,SAD,WAIT,False,0.4375
val/SAD/29913355059297864-SAD.v17.npz,SAD,SAD,True,0.875
val/SAD/3043245354055728-SAD.v17.npz,SAD,WAIT,False,0.875
val/SAD/9009874398583952-SAD.v17.npz,SAD,SAD,True,0.9375
val/ANGRY/48220722485733747-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
val/ANGRY/776837683707674-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
val/ANGRY/9167479595954919-ANGRY.v17.npz,ANGRY,ANGRY,True,0.875
val/EXCITED/007173821718143403-EXCITED.v17.npz,EXCITED,EXCITED,True,0.9375
val/EXCITED/02778780757941446-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
val/EXCITED/06119477404825924-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
val/EXCITED/5624544493951695-EXCITED.v17.npz,EXCITED,EXCITED,True,0.875
val/EXCITED/649470740341924-EXCITED.v17.npz,EXCITED,EXCITED,True,0.96875
val/TIRED/13289073725295975-TIRED.v17.npz,TIRED,TIRED,True,0.875
val/TIRED/3766457519527884-TIRED.v17.npz,TIRED,TIRED,True,0.9375
val/TIRED/46893704717360163-TIRED.v17.npz,TIRED,TIRED,True,0.875
val/TIRED/9868994197861312-TIRED.v17.npz,TIRED,HAVE,False,0.875
val/SICK/08956501268165051-SICK.v17.npz,SICK,SICK,True,0.875
val/SICK/3176950945974586-SICK.v17.npz,SICK,SICK,True,0.875
val/SICK/45273738498753846-SICK.v17.npz,SICK,SICK,True,0.875
val/SICK/47832051707828005-SICK.v17.npz,SICK,SICK,True,0.875
val/HUNGRY/306250682526525-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
val/HUNGRY/8525529504952978-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
val/HUNGRY/8724961433813252-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
val/HUNGRY/8727936955185542-HUNGRY.v17.npz,HUNGRY,HUNGRY,True,0.875
val/HOT/18049350165719025-HOT.v17.npz,HOT,HOT,True,0.875
val/HOT/20951385475100537-HOT.v17.npz,HOT,HOT,True,0.875
val/HOT/3200787903337785-HOT.v17.npz,HOT,TAKE,False,0.875
val/HOT/8895105417637403-HOT.v17.npz,HOT,HOT,True,0.875
val/COLD/01776429634261567-COLD.v17.npz,COLD,COLD,True,0.78125
val/COLD/39072948576699607-COLD.v17.npz,COLD,COLD,True,0.40625
val/COLD/40129207099438835-COLD.v17.npz,COLD,COLD,True,0.59375
val/COLD/9548473001181963-COLD.v17.npz,COLD,COLD,True,0.875
val/BIG/06196342319478165-BIG.v17.npz,BIG,BIG,True,0.875
val/BIG/38002628149786877-BIG.v17.npz,BIG,BIG,True,0.875
val/BIG/4225579791217846-BIG.v17.npz,BIG,BIG,True,0.875
val/BIG/5329041608568317-BIG.v17.npz,BIG,BIG,True,0.875
val/SMALL/1586194739868847-SMALL.v17.npz,SMALL,SMALL,True,0.875
val/SMALL/5307142627482293-SMALL.v17.npz,SMALL,SMALL,True,0.875
val/SMALL/8815573731027433-SMALL.v17.npz,SMALL,SMALL,True,0.875
val/MORE/009299695590603507-MORE.v17.npz,MORE,MORE,True,0.875
val/MORE/17984011488050022-MORE.v17.npz,MORE,MORE,True,0.875
val/MORE/8341336597329694-MORE.v17.npz,MORE,MORE,True,0.875
val/MORE/9000660794636397-MORE.v17.npz,MORE,MORE,True,0.875
val/LESS/054512253332980265-LESS.v17.npz,LESS,LESS,True,0.875
val/LESS/08571801652268163-LESS.v17.npz,LESS,LESS,True,0.9375
val/LESS/2913694485470084-LESS.v17.npz,LESS,LESS,True,0.9375
val/LESS/5786434095293957-LESS.v17.npz,LESS,LESS,True,0.875
val/SAME/5726907163441306-SAME.v17.npz,SAME,SAME,True,0.875
val/SAME/829641577719348-SAME.v17.npz,SAME,SAME,True,0.875
val/SAME/9342208987709832-SAME.v17.npz,SAME,SAME,True,0.875
val/SAME/961216896966425-SAME.v17.npz,SAME,SAME,True,0.875
val/DIFFERENT/29362372732601183-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
val/DIFFERENT/30003131123863214-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
val/DIFFERENT/5393449489540558-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
val/DIFFERENT/93903419165998-DIFFERENT.v17.npz,DIFFERENT,DIFFERENT,True,0.875
val/EASY/38489622716415495-EASY.v17.npz,EASY,EASY,True,0.875
val/EASY/5784034175717614-EASY.v17.npz,EASY,EASY,True,0.875
val/EASY/6277946208350784-EASY.v17.npz,EASY,EASY,True,0.9375
val/IMPORTANT/1203991654675527-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
val/IMPORTANT/3510284242642503-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
val/IMPORTANT/8209051388860689-IMPORTANT.v17.npz,IMPORTANT,IMPORTANT,True,0.875
val/READY/3071997680999152-READY.v17.npz,READY,READY,True,0.875
val/READY/6284636189150188-READY.v17.npz,READY,READY,True,0.875
val/READY/7493897769973501-READY.v17.npz,READY,READY,True,0.875
val/READY/9471270123442896-READY.v17.npz,READY,READY,True,0.875
val/NOW/10928494959813584-NOW.v17.npz,NOW,NOW,True,0.875
val/NOW/6012173826569807-NOW.v17.npz,NOW,NOW,True,0.875
val/NOW/8203203237125376-NOW.v17.npz,NOW,NOW,True,0.875
val/TOMORROW/052047780303462465-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
val/TOMORROW/28541392437861024-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
val/TOMORROW/3488393161458545-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
val/TOMORROW/577183601855066-TOMORROW.v17.npz,TOMORROW,TOMORROW,True,0.875
val/YESTERDAY/004997545233198508-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
val/YESTERDAY/8919777181724133-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
val/YESTERDAY/9929552869204215-YESTERDAY.v17.npz,YESTERDAY,YESTERDAY,True,0.875
val/MORNING/1838221296870719-MORNING.v17.npz,MORNING,MORNING,True,0.78125
val/MORNING/33958708655307857-MORNING.v17.npz,MORNING,MORNING,True,0.875
val/MORNING/505746853598358-MORNING.v17.npz,MORNING,MORNING,True,0.875
val/MORNING/5178361322749898-MORNING.v17.npz,MORNING,MORNING,True,0.875
val/NIGHT/08017581684003039-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
val/NIGHT/08433061936933717-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
val/NIGHT/21645197130695215-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
val/NIGHT/4973489684078234-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
val/NIGHT/8175976377678535-NIGHT.v17.npz,NIGHT,NIGHT,True,0.875
val/TIME/5390288806667989-TIME.v17.npz,TIME,TIME,True,0.875
val/TIME/649842211970002-TIME.v17.npz,TIME,TIME,True,0.875
val/TIME/6677797392644389-TIME.v17.npz,TIME,TIME,True,0.875
val/TIME/7374511884446076-TIME.v17.npz,TIME,TIME,True,0.875
val/DAY/5403047656647011-DAY.v17.npz,DAY,DAY,True,0.9375
val/DAY/5574672951229453-DAY.v17.npz,DAY,DAY,True,0.875
val/DAY/5659674619021058-DAY.v17.npz,DAY,DAY,True,0.875
val/WEEK/20202226330566098-WEEK.v17.npz,WEEK,WEEK,True,0.875
val/WEEK/5803280917903741-WEEK.v17.npz,WEEK,WEEK,True,0.875
val/WEEK/611662781142956-WEEK.v17.npz,WEEK,WEEK,True,0.96875
val/WEEK/740137620983075-WEEK.v17.npz,WEEK,WEEK,True,0.875
val/YEAR/15494923443405972-YEAR.v17.npz,YEAR,YEAR,True,0.875
val/YEAR/17164656138899548-YEAR.v17.npz,YEAR,YEAR,True,0.875
val/YEAR/6405197733008756-YEAR.v17.npz,YEAR,YEAR,True,0.875
val/YEAR/8484341141711933-YEAR.v17.npz,YEAR,YEAR,True,0.875
val/HOME/049094629596487804-HOME.v17.npz,HOME,HOME,True,0.375
val/HOME/4111158323472113-HOME.v17.npz,HOME,HOME,True,0.9375
val/HOME/5358205730570242-HOME.v17.npz,HOME,HOME,True,0.875
val/HOME/5938307461368451-HOME.v17.npz,HOME,HOME,True,0.875
val/SCHOOL/02185976473813267-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.9375
val/SCHOOL/24442962392359258-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
val/SCHOOL/7861062216231951-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
val/HOSPITAL/03617049378353854-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
val/HOSPITAL/28791918942913153-HOSPITAL.v17.npz,HOSPITAL,USE,False,1.0
val/HOSPITAL/5851960225980641-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.84375
val/HOSPITAL/8877316023603796-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.84375
val/DOCTOR/06221413057811631-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.875
val/DOCTOR/5829570199823455-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.875
val/DOCTOR/6906126485234503-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.875
val/DOCTOR/830706580516783-DOCTOR.v17.npz,DOCTOR,NIGHT,False,0.875
val/FAMILY/16004917375203398-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
val/FAMILY/7397889710801269-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
val/FAMILY/9733795834896177-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
val/FRIEND/05163066213189427-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
val/FRIEND/29341979023390885-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
