feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
ANGRY/ANGRY_8a532e84.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_8a532e84.mp4,,ANGRY,landscape,640,480,25,25,0.7893003749999998,1.0,1.0,1.0,1.0,1.0,1.0,shoulder_width,25,25,0,True,True,True,True,True
ANGRY/ANGRY_ANGRY_14.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_ANGRY_14.mp4,,ANGRY,landscape,640,480,42,30,0.9693242500000032,0.6190476190476191,0.8666666666666667,0.8564453125,0.84375,0.640625,0.8333333333333334,shoulder_width,26,25,0,True,True,True,True,True
ANGRY/ANGRY_ANGRY_20.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_ANGRY_20.mp4,,ANGRY,landscape,640,480,42,36,1.0597226670000026,0.7619047619047619,0.8888888888888888,0.78955078125,0.6875,0.4609375,0.6944444444444444,shoulder_width,32,27,0,True,True,True,True,True
ANGRY/ANGRY_ANGRY_23.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_ANGRY_23.mp4,,ANGRY,landscape,640,480,38,28,0.9096886250000011,0.631578947368421,0.8571428571428571,0.859375,0.90625,0.7578125,0.8928571428571429,shoulder_width,24,23,0,True,True,True,True,True
ANGRY/ANGRY_ac92e609.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_ac92e609.mp4,,ANGRY,landscape,640,480,59,46,1.4888938330000023,0.6949152542372882,0.8913043478260869,0.8125,0.53125,0.0,0.0,palm_length,41,37,0,True,True,True,True,True
ANGRY/ANGRY_d6f44b5e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_d6f44b5e.mp4,,ANGRY,landscape,640,480,39,39,1.0112819579999979,0.8717948717948718,0.8717948717948718,0.7060546875,0.84375,0.84375,0.8461538461538461,shoulder_width,24,34,0,True,True,True,True,True
ANGRY/ANGRY_e498de57.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_e498de57.mp4,,ANGRY,landscape,640,480,28,28,0.8083249170000002,1.0,1.0,0.8525390625,0.90625,0.90625,0.8928571428571429,shoulder_width,20,28,0,True,True,True,True,True
ANGRY/ANGRY_ecb03d86.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_ecb03d86.mp4,,ANGRY,landscape,640,480,61,53,1.5121107080000016,0.7540983606557377,0.8679245283018868,0.84814453125,0.21875,0.78125,0.9245283018867925,shoulder_width,46,40,0,True,True,True,True,True
ANGRY/ANGRY_f6f471a7.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_f6f471a7.mp4,,ANGRY,landscape,640,480,30,30,0.8813756670000004,1.0,1.0,0.96142578125,0.84375,0.84375,0.8333333333333334,shoulder_width,30,30,0,True,True,True,True,True
ANSWER/ANSWER_09062778.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_09062778.mp4,,ANSWER,landscape,640,480,35,33,1.0681023339999998,0.8571428571428571,0.9090909090909091,0.80810546875,0.75,0.3828125,0.7575757575757576,shoulder_width,30,26,0,True,True,True,True,True
ANSWER/ANSWER_0c666a2f.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_0c666a2f.mp4,,ANSWER,landscape,640,480,55,47,1.462523375,0.7818181818181819,0.9148936170212766,0.83251953125,0.84375,0.59375,0.8723404255319149,shoulder_width,43,40,0,True,True,True,True,True
ANSWER/ANSWER_0fed35bc.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_0fed35bc.mp4,,ANSWER,landscape,640,480,18,18,0.507652083,0.8333333333333334,0.8333333333333334,0.7880859375,0.96875,0.53125,0.5,shoulder_width,12,15,0,True,True,True,True,True
ANSWER/ANSWER_165efefe.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_165efefe.mp4,,ANSWER,landscape,640,480,96,87,2.7368467080000007,0.8645833333333334,0.9540229885057471,0.92333984375,0.90625,0.4453125,0.5747126436781609,shoulder_width,79,83,0,True,True,True,True,True
ANSWER/ANSWER_16e63018.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_16e63018.mp4,,ANSWER,landscape,640,480,17,17,0.48440254199999977,1.0,1.0,0.79541015625,1.0,1.0,1.0,shoulder_width,10,17,0,True,True,True,True,True
ANSWER/ANSWER_18d80847.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_18d80847.mp4,,ANSWER,landscape,640,480,18,18,0.47331137499999976,0.8888888888888888,0.8888888888888888,0.76708984375,0.96875,0.859375,0.9444444444444444,shoulder_width,12,16,0,True,True,True,True,True
ANSWER/ANSWER_1d7259f8.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_1d7259f8.mp4,,ANSWER,landscape,640,480,39,33,1.1238836249999995,0.7948717948717948,0.9393939393939394,0.8720703125,0.75,0.140625,0.2727272727272727,shoulder_width,30,29,0,True,True,True,True,True
ANSWER/ANSWER_2033f745.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_2033f745.mp4,,ANSWER,landscape,640,480,43,38,1.156620499999999,0.7906976744186046,0.8947368421052632,0.80419921875,0.84375,0.84375,0.868421052631579,shoulder_width,31,29,0,True,True,True,True,True
ANSWER/ANSWER_20d30cf6.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_20d30cf6.mp4,,ANSWER,landscape,640,480,58,46,1.519333875000001,0.7241379310344828,0.9130434782608695,0.85107421875,0.875,0.2890625,0.391304347826087,shoulder_width,42,40,0,True,True,True,True,True
ANSWER/ANSWER_21aab3cd.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_21aab3cd.mp4,,ANSWER,landscape,640,480,51,39,1.3914183750000007,0.6862745098039216,0.8974358974358975,0.84228515625,0.84375,0.4765625,0.23076923076923078,shoulder_width,34,35,0,True,True,True,True,True
ANSWER/ANSWER_264ce692.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_264ce692.mp4,,ANSWER,landscape,640,480,65,65,1.9258785839999994,1.0,1.0,0.88232421875,1.0,0.3203125,0.6461538461538462,shoulder_width,51,65,0,True,True,True,True,True
ANSWER/ANSWER_37eb042b.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_37eb042b.mp4,,ANSWER,landscape,640,480,46,38,1.2661171249999974,0.717391304347826,0.868421052631579,0.76123046875,0.84375,0.84375,0.868421052631579,shoulder_width,30,29,0,True,True,True,True,True
ANSWER/ANSWER_382c1570.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_382c1570.mp4,,ANSWER,landscape,640,480,96,84,2.7281552090000005,0.8333333333333334,0.9523809523809523,0.93212890625,0.84375,0.75,0.8690476190476191,shoulder_width,79,80,0,True,True,True,True,True
ANSWER/ANSWER_456e1d63.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_456e1d63.mp4,,ANSWER,landscape,640,480,41,40,1.198389542000001,0.926829268292683,0.95,0.8408203125,0.8125,0.140625,0.25,shoulder_width,38,31,0,True,True,True,True,True
ANSWER/ANSWER_473d04d1.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_473d04d1.mp4,,ANSWER,landscape,640,480,96,81,2.564960625000001,0.8020833333333334,0.9506172839506173,0.88671875,0.875,0.828125,0.9012345679012346,shoulder_width,77,69,0,True,True,True,True,True
ANSWER/ANSWER_4aa44f7e.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_4aa44f7e.mp4,,ANSWER,landscape,640,480,50,50,1.398543625000002,1.0,1.0,0.78564453125,0.96875,0.859375,0.98,shoulder_width,50,29,0,True,True,True,True,True
ANSWER/ANSWER_5681b451.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_5681b451.mp4,,ANSWER,landscape,640,480,28,26,0.6712735420000016,0.7857142857142857,0.8461538461538461,0.77392578125,0.65625,0.09375,0.0,palm_length,21,19,0,True,True,True,True,True
ANSWER/ANSWER_63e12d32.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_63e12d32.mp4,,ANSWER,landscape,640,480,47,47,1.2876421670000013,1.0,1.0,0.8115234375,0.875,0.7890625,0.8723404255319149,shoulder_width,47,31,0,True,True,True,True,True
ANSWER/ANSWER_64e02fd7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_64e02fd7.mp4,,ANSWER,landscape,640,480,36,32,0.993175082999997,0.8333333333333334,0.9375,0.8251953125,0.78125,0.5859375,0.78125,shoulder_width,30,25,0,True,True,True,True,True
ANSWER/ANSWER_6a8c6a05.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_6a8c6a05.mp4,,ANSWER,landscape,640,480,54,46,1.398965375000003,0.7777777777777778,0.9130434782608695,0.83203125,0.875,0.359375,0.717391304347826,shoulder_width,41,38,0,True,True,True,True,True
ANSWER/ANSWER_726cc1eb.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_726cc1eb.mp4,,ANSWER,landscape,640,480,23,20,0.5646842080000027,0.6956521739130435,0.8,0.7626953125,0.46875,0.25,0.45,shoulder_width,15,16,0,True,True,True,True,True
ANSWER/ANSWER_787dcd97.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_787dcd97.mp4,,ANSWER,landscape,640,480,96,87,2.6022627919999977,0.8645833333333334,0.9540229885057471,0.9345703125,0.90625,0.6328125,0.8390804597701149,shoulder_width,82,83,0,True,True,True,True,True
ANSWER/ANSWER_7a359e42.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_7a359e42.mp4,,ANSWER,landscape,640,480,19,19,0.5263365419999957,0.8947368421052632,0.8947368421052632,0.80224609375,0.90625,0.90625,0.8947368421052632,shoulder_width,13,17,0,True,True,True,True,True
ANSWER/ANSWER_8caf3c22.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_8caf3c22.mp4,,ANSWER,landscape,640,480,37,30,1.0962577909999993,0.7027027027027027,0.8666666666666667,0.81787109375,0.84375,0.84375,0.8333333333333334,shoulder_width,26,26,0,True,True,True,True,True
ANSWER/ANSWER_983e9c2b.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_983e9c2b.mp4,,ANSWER,landscape,640,480,68,51,1.7829059169999937,0.6911764705882353,0.9215686274509803,0.88525390625,0.78125,0.3984375,0.3333333333333333,shoulder_width,47,45,0,True,True,True,True,True
ANSWER/ANSWER_999eaf3e.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_999eaf3e.mp4,,ANSWER,landscape,640,480,21,17,0.48538433299999895,0.6190476190476191,0.7647058823529411,0.74267578125,0.5625,0.5625,0.5294117647058824,shoulder_width,13,11,0,True,True,True,True,True
ANSWER/ANSWER_ANSWER_15.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ANSWER_15.mp4,,ANSWER,landscape,640,480,64,54,1.5859341250000014,0.78125,0.9259259259259259,0.796875,0.75,0.7109375,0.7592592592592593,shoulder_width,50,42,0,True,True,True,True,True
ANSWER/ANSWER_ANSWER_16.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ANSWER_16.mp4,,ANSWER,landscape,640,480,68,55,1.7611344999999972,0.7352941176470589,0.9090909090909091,0.78271484375,0.875,0.875,0.8909090909090909,shoulder_width,50,40,0,True,True,True,True,True
ANSWER/ANSWER_ANSWER_18.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ANSWER_18.mp4,,ANSWER,landscape,640,480,69,50,1.709755708000003,0.6521739130434783,0.9,0.76708984375,0.8125,0.8125,0.82,shoulder_width,45,36,0,True,True,True,True,True
ANSWER/ANSWER_ANSWER_24.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ANSWER_24.mp4,,ANSWER,landscape,640,480,61,48,1.4691322920000047,0.7213114754098361,0.9166666666666666,0.8349609375,0.84375,0.8046875,0.8541666666666666,shoulder_width,44,36,0,True,True,True,True,True
ANSWER/ANSWER_ANSWER_4.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ANSWER_4.mp4,,ANSWER,landscape,640,480,67,52,1.6540932090000027,0.7164179104477612,0.9230769230769231,0.8349609375,0.9375,0.8984375,0.9423076923076923,shoulder_width,44,48,0,True,True,True,True,True
ANSWER/ANSWER_ANSWER_9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ANSWER_9.mp4,,ANSWER,landscape,640,480,58,47,1.4225637499999948,0.7413793103448276,0.9148936170212766,0.8310546875,0.84375,0.8046875,0.8723404255319149,shoulder_width,43,40,0,True,True,True,True,True
ANSWER/ANSWER_a0e4933e.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_a0e4933e.mp4,,ANSWER,landscape,640,480,16,16,0.4406687079999969,0.875,0.875,0.78857421875,0.5625,0.3125,0.5625,shoulder_width,12,13,0,True,True,True,True,True
ANSWER/ANSWER_a948428b.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_a948428b.mp4,,ANSWER,landscape,640,480,77,77,2.2127439579999972,1.0,1.0,0.8974609375,0.9375,0.2734375,0.5324675324675324,shoulder_width,61,77,0,True,True,True,True,True
ANSWER/ANSWER_a9a783a0.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_a9a783a0.mp4,,ANSWER,landscape,640,480,19,19,0.5155332089999973,0.9473684210526315,0.9473684210526315,0.775390625,0.90625,0.6953125,0.8947368421052632,shoulder_width,13,18,0,True,True,True,True,True
ANSWER/ANSWER_ad646a39.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ad646a39.mp4,,ANSWER,landscape,640,480,38,37,1.1709233340000083,0.9210526315789473,0.9459459459459459,0.80712890625,0.6875,0.0234375,0.02702702702702703,shoulder_width,35,29,0,True,True,True,True,True
ANSWER/ANSWER_b0111bbe.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_b0111bbe.mp4,,ANSWER,landscape,640,480,18,18,0.5355010839999892,0.8888888888888888,0.8888888888888888,0.80859375,0.96875,0.96875,0.9444444444444444,shoulder_width,12,16,0,True,True,True,True,True
ANSWER/ANSWER_b6358282.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_b6358282.mp4,,ANSWER,landscape,640,480,38,38,1.1516972080000016,1.0,1.0,0.8837890625,0.875,0.546875,0.868421052631579,shoulder_width,30,38,0,True,True,True,True,True
ANSWER/ANSWER_babf58bf.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_babf58bf.mp4,,ANSWER,landscape,640,480,24,22,0.5986572500000023,0.75,0.8181818181818182,0.744140625,0.40625,0.21875,0.4090909090909091,shoulder_width,18,15,0,True,True,True,True,True
ANSWER/ANSWER_be0778e7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_be0778e7.mp4,,ANSWER,landscape,640,480,42,42,1.146939875000001,1.0,1.0,0.8525390625,0.96875,0.96875,0.9761904761904762,shoulder_width,30,42,0,True,True,True,True,True
ANSWER/ANSWER_bf8f58be.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_bf8f58be.mp4,,ANSWER,landscape,640,480,23,23,0.7042879589999984,1.0,1.0,0.869140625,0.75,0.375,0.0,palm_length,17,23,0,True,True,True,True,True
ANSWER/ANSWER_c08a2ab8.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_c08a2ab8.mp4,,ANSWER,landscape,640,480,48,38,1.2669548340000034,0.75,0.9473684210526315,0.82373046875,0.65625,0.015625,0.02631578947368421,shoulder_width,31,33,0,True,True,True,True,True
ANSWER/ANSWER_c7c031a2.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_c7c031a2.mp4,,ANSWER,landscape,640,480,41,32,1.0779422499999924,0.6585365853658537,0.84375,0.74169921875,0.78125,0.78125,0.78125,shoulder_width,26,23,0,True,True,True,True,True
ANSWER/ANSWER_cdad59ff.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_cdad59ff.mp4,,ANSWER,landscape,640,480,96,87,2.693803208999995,0.8854166666666666,0.9770114942528736,0.95166015625,0.8125,0.375,0.6551724137931034,shoulder_width,83,84,0,True,True,True,True,True
ANSWER/ANSWER_dd1a8c24.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_dd1a8c24.mp4,,ANSWER,landscape,640,480,23,23,0.6505383330000001,0.9130434782608695,0.9130434782608695,0.75830078125,0.75,0.3828125,0.7391304347826086,shoulder_width,14,21,0,True,True,True,True,True
ANSWER/ANSWER_e23b2b43.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_e23b2b43.mp4,,ANSWER,landscape,640,480,43,32,1.0636336249999943,0.6511627906976745,0.875,0.708984375,0.78125,0.78125,0.78125,shoulder_width,28,18,0,True,True,True,True,True
ANSWER/ANSWER_e39770f2.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_e39770f2.mp4,,ANSWER,landscape,640,480,43,43,1.1510323749999998,1.0,1.0,0.7958984375,0.9375,0.9375,0.9534883720930233,shoulder_width,26,43,0,True,True,True,True,True
ANSWER/ANSWER_ea849046.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ea849046.mp4,,ANSWER,landscape,640,480,96,83,2.4815334580000012,0.8229166666666666,0.9518072289156626,0.9375,0.9375,0.7734375,0.9759036144578314,shoulder_width,75,79,0,True,True,True,True,True
ANSWER/ANSWER_ed00813d.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_ed00813d.mp4,,ANSWER,landscape,640,480,19,19,0.5492784999999998,1.0,1.0,0.79931640625,0.90625,0.90625,0.8947368421052632,shoulder_width,13,19,0,True,True,True,True,True
ANSWER/ANSWER_f23d373e.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_f23d373e.mp4,,ANSWER,landscape,640,480,20,20,0.5183090829999912,1.0,1.0,0.86669921875,0.84375,0.015625,0.05,shoulder_width,15,20,0,True,True,True,True,True
ANSWER/ANSWER_f37f6ad1.v17.npz,data/local/local_deep_clean_v17/shards/val/1/ANSWER/ANSWER_f37f6ad1.mp4,,ANSWER,landscape,640,480,71,71,2.061006542000001,1.0,1.0,0.859375,0.90625,0.203125,0.36619718309859156,shoulder_width,51,71,0,True,True,True,True,True
ASK/ASK_00e98d13.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_00e98d13.mp4,,ASK,landscape,640,480,21,21,0.5939279170000002,1.0,1.0,0.5,0.8125,0.015625,0.047619047619047616,shoulder_width,21,0,0,True,True,True,True,True
ASK/ASK_13be2b41.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_13be2b41.mp4,,ASK,landscape,640,480,65,49,1.3951496249999997,0.7230769230769231,0.9591836734693877,0.484375,1.0,0.3125,0.3673469387755102,shoulder_width,0,47,0,True,True,True,True,True
ASK/ASK_2218b87c.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_2218b87c.mp4,,ASK,landscape,640,480,8,8,0.1824914169999996,1.0,1.0,0.5,0.09375,0.0703125,0.125,shoulder_width,8,0,0,True,True,True,True,True
ASK/ASK_314ea623.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_314ea623.mp4,,ASK,landscape,640,480,19,19,0.44301375000000043,1.0,1.0,0.5,0.90625,0.90625,0.8947368421052632,shoulder_width,19,0,0,True,True,True,True,True
ASK/ASK_3c3577f7.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_3c3577f7.mp4,,ASK,landscape,640,480,6,6,0.1375321670000007,1.0,1.0,0.5,0.125,0.0,0.0,palm_length,6,0,0,True,True,True,True,True
ASK/ASK_46d28e98.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_46d28e98.mp4,,ASK,landscape,640,480,17,17,0.44067345799999913,1.0,1.0,0.5,1.0,1.0,1.0,shoulder_width,17,0,0,True,True,True,True,True
ASK/ASK_4ffe644c.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_4ffe644c.mp4,,ASK,landscape,640,480,67,58,1.556063374999999,0.8208955223880597,0.9482758620689655,0.475341796875,0.84375,0.078125,0.0,palm_length,0,55,0,True,True,True,True,True
ASK/ASK_5241f3e1.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_5241f3e1.mp4,,ASK,landscape,640,480,21,21,0.49101074999999916,1.0,1.0,0.5,0.8125,0.8125,0.8095238095238095,shoulder_width,21,0,0,True,True,True,True,True
ASK/ASK_5d2aba9a.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_5d2aba9a.mp4,,ASK,landscape,640,480,63,53,1.2240449170000005,0.8095238095238095,0.9622641509433962,0.484375,0.0,0.015625,0.03773584905660377,shoulder_width,0,51,0,True,True,True,True,True
ASK/ASK_5eeba551.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_5eeba551.mp4,,ASK,landscape,640,480,60,49,1.1854482500000003,0.7833333333333333,0.9591836734693877,0.470947265625,0.0,0.5859375,0.8367346938775511,shoulder_width,47,0,0,True,True,True,True,True
ASK/ASK_6623293f.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_6623293f.mp4,,ASK,landscape,640,480,22,22,0.4850543749999989,1.0,1.0,0.5,0.78125,0.0234375,0.045454545454545456,shoulder_width,22,0,0,True,True,True,True,True
ASK/ASK_6ce732da.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_6ce732da.mp4,,ASK,landscape,640,480,12,12,0.2833362079999997,1.0,1.0,0.5,0.75,0.0,0.0,palm_length,12,0,0,True,True,True,True,True
ASK/ASK_791dda2d.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_791dda2d.mp4,,ASK,landscape,640,480,22,22,0.5005631669999993,1.0,1.0,0.5,0.78125,0.03125,0.045454545454545456,shoulder_width,22,0,0,True,True,True,True,True
ASK/ASK_9b154599.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_9b154599.mp4,,ASK,landscape,640,480,73,43,1.5824237090000004,0.5616438356164384,0.9534883720930233,0.5625,0.9375,0.0,0.0,palm_length,41,9,0,True,True,True,True,True
ASK/ASK_ASK_2.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_ASK_2.mp4,,ASK,landscape,640,480,35,35,0.7766653750000003,1.0,1.0,0.5,0.9375,0.703125,0.9428571428571428,shoulder_width,35,0,0,True,True,True,True,True
ASK/ASK_ASK_23.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_ASK_23.mp4,,ASK,landscape,640,480,28,28,0.699732333,1.0,1.0,0.5,0.90625,0.7578125,0.8928571428571429,shoulder_width,0,28,0,True,True,True,True,True
ASK/ASK_ASK_25.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_ASK_25.mp4,,ASK,landscape,640,480,31,31,0.6913545419999991,1.0,1.0,0.5,0.8125,0.609375,0.8064516129032258,shoulder_width,0,31,0,True,True,True,True,True
ASK/ASK_ASK_4.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_ASK_4.mp4,,ASK,landscape,640,480,34,34,0.8019822500000018,1.0,1.0,0.5,0.96875,0.671875,0.9705882352941176,shoulder_width,34,0,0,True,True,True,True,True
