feature_path,raw_path,semlex_video_id,semlex_signer_id,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/FsFhk24qG9TZ9l7ar3xF.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/FsFhk24qG9TZ9l7ar3xF.webm,FsFhk24qG9TZ9l7ar3xF,49,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|ASK|GO|FRIEND|WHEN,True,True,0.8056708574295044,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/OmhXpnv24PiReGTneCGi.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/OmhXpnv24PiReGTneCGi.webm,OmhXpnv24PiReGTneCGi,63,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|FRIEND|USE|ASK|YOU,True,True,0.8746466040611267,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/TGHG3Bl4tAKDEu3FBrPO.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/TGHG3Bl4tAKDEu3FBrPO.webm,TGHG3Bl4tAKDEu3FBrPO,46,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|FRIEND|WHEN|ASK,True,True,0.827016294002533,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/YXnIlDqkbiNfxK8kbO7c.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/YXnIlDqkbiNfxK8kbO7c.webm,YXnIlDqkbiNfxK8kbO7c,62,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|FRIEND|WHAT|READ,False,True,0.06869535148143768,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/iBlUN0W4JAml7olWhVfb.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/iBlUN0W4JAml7olWhVfb.webm,iBlUN0W4JAml7olWhVfb,39,ANSWER,ANSWER,E_03_065,answer,WANT,WANT|LIKE|READY|WHAT|GO,False,False,0.0025103886146098375,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/kOnVuopynJiTRIhcSORi.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/kOnVuopynJiTRIhcSORi.webm,kOnVuopynJiTRIhcSORi,31,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|ASK|FRIEND|WORK,True,True,0.8083181977272034,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/o4DsnRaaEmZdncfAbu7c.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/o4DsnRaaEmZdncfAbu7c.webm,o4DsnRaaEmZdncfAbu7c,17,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|ASK|DIFFERENT|LISTEN,False,True,0.10383735597133636,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/pZJWC2HB3Wvsx1hse5eE.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/pZJWC2HB3Wvsx1hse5eE.webm,pZJWC2HB3Wvsx1hse5eE,42,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|FRIEND|COLD|WORK,True,True,0.23564259707927704,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,wt7tL8czDgSxIISDXnHq,59,ANSWER,ANSWER,E_03_065,answer,TALK,TALK|WHAT|NO|WATER|SAME,False,False,0.0013048294931650162,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/4EDnhmlPD74IR2dXizQv.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/4EDnhmlPD74IR2dXizQv.webm,4EDnhmlPD74IR2dXizQv,39,ASK,ASK,B_02_023,ask,HE,HE|WHAT|ANGRY|WHY|WANT,False,False,0.0007804068736732006,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/58mT3jYTJCG5osICjXhJ.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/58mT3jYTJCG5osICjXhJ.webm,58mT3jYTJCG5osICjXhJ,30,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|WHERE|WHO|ANSWER,True,True,0.7680236101150513,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/5J2cdjwNdlbknOYdy4Zv.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/5J2cdjwNdlbknOYdy4Zv.webm,5J2cdjwNdlbknOYdy4Zv,11,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|THEY|WHERE|ANSWER,True,True,0.80466628074646,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/Fs9aIc1NnZK9GCv7rGLe.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/Fs9aIc1NnZK9GCv7rGLe.webm,Fs9aIc1NnZK9GCv7rGLe,42,ASK,ASK,B_02_023,ask,YES,YES|TAKE|YESTERDAY|TOMORROW|ASK,False,True,0.06218188256025314,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/JgIGkJWZaTV6VsqL3RaB.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/JgIGkJWZaTV6VsqL3RaB.webm,JgIGkJWZaTV6VsqL3RaB,17,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|ANSWER|NO|TAKE,True,True,0.9553956389427185,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/NjhDTtuu6BU6cRxFoPPi.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/NjhDTtuu6BU6cRxFoPPi.webm,NjhDTtuu6BU6cRxFoPPi,15,ASK,ASK,B_02_023,ask,ANSWER,ANSWER|GO|FRIEND|WHEN|DIFFERENT,False,False,0.006311825476586819,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/VnDAvwT4VK18YkytOOTh.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/VnDAvwT4VK18YkytOOTh.webm,VnDAvwT4VK18YkytOOTh,38,ASK,ASK,B_02_023,ask,DAY,DAY|WE|MAN|TOMORROW|ASK,False,True,0.020722350105643272,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/Z95u7xI9RTxNpYhkbKoJ.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/Z95u7xI9RTxNpYhkbKoJ.webm,Z95u7xI9RTxNpYhkbKoJ,7,ASK,ASK,B_02_023,ask,FATHER,FATHER|LISTEN|ASK|ANSWER|NEED,False,True,0.08085546642541885,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/bpU61sJ1VaNyNVj6CnbX.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/bpU61sJ1VaNyNVj6CnbX.webm,bpU61sJ1VaNyNVj6CnbX,84,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|WHERE|WHO|NEED,True,True,0.6653788685798645,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/gOWeL4xxNrQh317Gjiwq.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/gOWeL4xxNrQh317Gjiwq.webm,gOWeL4xxNrQh317Gjiwq,49,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|WHO|ANSWER|WHERE,True,True,0.865165114402771,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/iAVIow7WBC5AxnLo7KSj.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/iAVIow7WBC5AxnLo7KSj.webm,iAVIow7WBC5AxnLo7KSj,52,ASK,ASK,B_02_023,ask,ASK,ASK|HE|NEED|NO|LISTEN,True,True,0.5922224521636963,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/nNNofvgfYFnMvfTG4Kzq.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/nNNofvgfYFnMvfTG4Kzq.webm,nNNofvgfYFnMvfTG4Kzq,62,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|WHO|ANSWER|THEY,True,True,0.8386142253875732,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/xphIldIfzSy4GrqnWBDn.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/xphIldIfzSy4GrqnWBDn.webm,xphIldIfzSy4GrqnWBDn,12,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|WHO|ANSWER|THEY,True,True,0.9184699058532715,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ASK/ySnUSH7ijk8xe2OdjJ0Y.v17.npz,data/local/semlex_citizen100_train_audit/raw/ASK/ySnUSH7ijk8xe2OdjJ0Y.webm,ySnUSH7ijk8xe2OdjJ0Y,31,ASK,ASK,B_02_023,ask,GO,GO|ANSWER|DIFFERENT|ASK|WORK,False,True,0.020314371213316917,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/3SFoS4IVtVHrlq93wbO3.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/3SFoS4IVtVHrlq93wbO3.webm,3SFoS4IVtVHrlq93wbO3,88,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|WHY|HUNGRY|SLEEP,True,True,0.5016971826553345,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/5VSDBqXeAzOnGUYZeuqB.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/5VSDBqXeAzOnGUYZeuqB.webm,5VSDBqXeAzOnGUYZeuqB,85,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|THANKYOU|DRINK,True,True,0.6538417339324951,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/6hBKB03eErsagj1INObb.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/6hBKB03eErsagj1INObb.webm,6hBKB03eErsagj1INObb,76,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|THANKYOU|HAPPY,True,True,0.4229268729686737,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/Fs6dXaLehfFiJLGk8kcV.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/Fs6dXaLehfFiJLGk8kcV.webm,Fs6dXaLehfFiJLGk8kcV,52,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|HUNGRY|GOOD|COME,True,True,0.8014723062515259,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/KLkPYvlaYXLMimaTozzr.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/KLkPYvlaYXLMimaTozzr.webm,KLkPYvlaYXLMimaTozzr,80,BAD,BAD,B_02_082,bad,WHY,WHY|DRINK|FIND|HOT|HELLO,False,False,0.016921548172831535,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/N4Bn02QYZXcQ5DAUDMA1.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/N4Bn02QYZXcQ5DAUDMA1.webm,N4Bn02QYZXcQ5DAUDMA1,62,BAD,BAD,B_02_082,bad,BAD,BAD|DRINK|HOT|GOOD|HAPPY,True,True,0.7300139665603638,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/OSLiulGksFnSXrYiKOcq.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/OSLiulGksFnSXrYiKOcq.webm,OSLiulGksFnSXrYiKOcq,60,BAD,BAD,B_02_082,bad,EASY,EASY|STOP|SCHOOL|WAIT|LESS,False,False,0.003060092916712165,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/UXNxDqBo7DLFEcsnr43s.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/UXNxDqBo7DLFEcsnr43s.webm,UXNxDqBo7DLFEcsnr43s,17,BAD,BAD,B_02_082,bad,DRINK,DRINK|BAD|FIND|HOT|WOMAN,False,True,0.22133789956569672,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/VvrLHe9tupQwog24kNfe.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/VvrLHe9tupQwog24kNfe.webm,VvrLHe9tupQwog24kNfe,49,BAD,BAD,B_02_082,bad,DRINK,DRINK|BAD|THANKYOU|HOT|GOOD,False,True,0.1628122478723526,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/ZaJL5Y4XaSEIAKZow8Kn.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/ZaJL5Y4XaSEIAKZow8Kn.webm,ZaJL5Y4XaSEIAKZow8Kn,7,BAD,BAD,B_02_082,bad,BAD,BAD|HUNGRY|GOOD|SLEEP|COME,True,True,0.8999429941177368,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/aapNqGAy8XS3g1k4BUf4.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/aapNqGAy8XS3g1k4BUf4.webm,aapNqGAy8XS3g1k4BUf4,23,BAD,BAD,B_02_082,bad,BAD,BAD|GOOD|DRINK|WOMAN|STOP,True,True,0.9095107913017273,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/iZmbjXGfMOdla5J1XBg0.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/iZmbjXGfMOdla5J1XBg0.webm,iZmbjXGfMOdla5J1XBg0,12,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|COME|GOOD|HUNGRY,True,True,0.8747393488883972,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/klRuHKzdr7EwrxciTEQK.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/klRuHKzdr7EwrxciTEQK.webm,klRuHKzdr7EwrxciTEQK,31,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|HUNGRY|DRINK,True,True,0.7953376173973083,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/p0npAGfq56B0UbjWiGuu.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/p0npAGfq56B0UbjWiGuu.webm,p0npAGfq56B0UbjWiGuu,11,BAD,BAD,B_02_082,bad,STOP,STOP|BAD|GOOD|LESS|THANKYOU,False,True,0.061742644757032394,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/qFlkMSfi8ul7Ce11Ie3l.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/qFlkMSfi8ul7Ce11Ie3l.webm,qFlkMSfi8ul7Ce11Ie3l,59,BAD,BAD,B_02_082,bad,STOP,STOP|LESS|EASY|GOOD|SCHOOL,False,False,0.0073236506432294846,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/r58poAyJDADPq8UN1ci3.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/r58poAyJDADPq8UN1ci3.webm,r58poAyJDADPq8UN1ci3,42,BAD,BAD,B_02_082,bad,BAD,BAD|GIVE|HOME|WHY|STOP,True,True,0.35363665223121643,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/sfkhRL5xKdJNMdu8at0k.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/sfkhRL5xKdJNMdu8at0k.webm,sfkhRL5xKdJNMdu8at0k,63,BAD,BAD,B_02_082,bad,BAD,BAD|GOOD|HOT|THANKYOU|COME,True,True,0.6100121736526489,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/t4gEw2HnwoTLlYypxfJy.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/t4gEw2HnwoTLlYypxfJy.webm,t4gEw2HnwoTLlYypxfJy,46,BAD,BAD,B_02_082,bad,BAD,BAD|DRINK|HOT|GOOD|WOMAN,True,True,0.8870154619216919,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/vRodSf98xBdxni9Ewyeq.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/vRodSf98xBdxni9Ewyeq.webm,vRodSf98xBdxni9Ewyeq,30,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|DRINK|GOOD|STOP,False,True,0.2316223531961441,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/z8G90FFyVdHUzXhaRvS3.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/z8G90FFyVdHUzXhaRvS3.webm,z8G90FFyVdHUzXhaRvS3,35,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|HUNGRY|GOOD|TOMORROW,True,True,0.5236408710479736,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BAD/zxyiHZ1tqZ5vwNPNsyxu.v17.npz,data/local/semlex_citizen100_train_audit/raw/BAD/zxyiHZ1tqZ5vwNPNsyxu.webm,zxyiHZ1tqZ5vwNPNsyxu,8,BAD,BAD,B_02_082,bad,BAD,BAD|GOOD|COME|THANKYOU|HOT,True,True,0.8995135426521301,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/5zavhLz4eudllAHOP0cI.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/5zavhLz4eudllAHOP0cI.webm,5zavhLz4eudllAHOP0cI,49,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|HE|NOW|DIFFERENT,True,True,0.9232485890388489,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/8EQbwyyyTszKjw2501k6.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/8EQbwyyyTszKjw2501k6.webm,8EQbwyyyTszKjw2501k6,46,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|BIG|TRY|HOT|NOW,False,True,0.26961424946784973,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/8VrUscTs53IWK2TOxPTP.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/8VrUscTs53IWK2TOxPTP.webm,8VrUscTs53IWK2TOxPTP,35,BIG,BIG,F_02_054,big,SIGN,SIGN|BIG|THINK|NEED|ANGRY,False,True,0.21381346881389618,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/AdWcFbou7CPmokzp69br.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/AdWcFbou7CPmokzp69br.webm,AdWcFbou7CPmokzp69br,76,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|READY|BIG|EXCITED|ANGRY,False,True,0.09107130020856857,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/I8qIAFopLEsU1xaj3MTa.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/I8qIAFopLEsU1xaj3MTa.webm,I8qIAFopLEsU1xaj3MTa,39,BIG,BIG,F_02_054,big,NEED,NEED|HE|CHILD|READY|SIGN,False,False,0.0144686633720994,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/Jy65PLuUzDFfleqKyTNs.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/Jy65PLuUzDFfleqKyTNs.webm,Jy65PLuUzDFfleqKyTNs,7,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|READY|ANGRY|NOW,True,True,0.530623733997345,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/LQDwhYtGCJK0BvKQuRKW.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/LQDwhYtGCJK0BvKQuRKW.webm,LQDwhYtGCJK0BvKQuRKW,59,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|READY|FATHER|NOW,True,True,0.5309323668479919,False
data/local/semlex_citizen100_train_audit/landmarks_v17/BIG/NJKZcA3WIJV05CTkP0GU.v17.npz,data/local/semlex_citizen100_train_audit/raw/BIG/NJKZcA3WIJV05CTkP0GU.webm,NJKZcA3WIJV05CTkP0GU,15,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|NOW|ANGRY|TRY,True,True,0.9247480630874634,False
