canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
TALK,TALK1,C_01_008,talk,6,6,6,6,0.8331100046634674,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.5145774023141712,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,6,0.3418690285955866,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,5,5,0.7797093152999878,model_consistent,False
TIME,TIME,B_02_080,time,21,21,21,21,0.8647019125166393,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8553789529768336,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9101240634918213,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8807505269845327,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,15,0.8289006035993225,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8504286954800288,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,10,12,0.647418339154683,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8034367561340332,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8739777907729149,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.8607911070187887,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8993608487976922,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9226756691932678,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9185819864273072,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.790909918770194,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7705213180225756,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,6,0.6061426680535078,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,9,11,0.7781293280422688,model_consistent,False
WORK,WORK,B_03_059,work,23,23,21,23,0.8337024949167086,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.7526109552709386,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.611946397194905,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8928205541202,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9139263868331909,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.6618257397785783,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,5,0.6103736649383791,model_consistent,False
