feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,NviTNnIVZQjO0KZTKFqF,59,val,BIG,BIG,F_02_054,big,BIG,BIG|THINK|TRY|ANGRY|NOW,True,True,0.9180265665054321,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,SpusV896fejJ5a1KxpDt,17,val,BIG,BIG,F_02_054,big,BIG,BIG|READY|LANGUAGE|DIFFERENT|TRY,True,True,0.9209733009338379,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,VsizaFPDLnELtKpnKfhc,54,val,BIG,BIG,F_02_054,big,BIG,BIG|HAVE|COLD|SIGN|NOW,True,True,0.8881197571754456,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,WIajgqhOtlXkUijLYet5,84,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|HE|MAKE|WE,True,True,0.9204832911491394,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,WtStiFHFogjdb3BhPKvH,7,val,BIG,BIG,F_02_054,big,ANGRY,ANGRY|NOW|BIG|WANT|SIGN,False,True,0.07106970995664597,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,ZfK512e5960VsMaoAS6a,12,val,BIG,BIG,F_02_054,big,BIG,BIG|HAVE|READY|UNDERSTAND|SEE,True,True,0.9306750297546387,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,cIGAmcSTRpT8QE7t7fO4,39,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|THINK|FIND|HE,True,True,0.9286154508590698,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,j4VTvhUiiVDml5PFwIaD,85,val,BIG,BIG,F_02_054,big,BIG,BIG|HAVE|COLD|NOW|TRY,True,True,0.9190414547920227,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,m7vDjRLWryUtuBF1IdSL,49,val,BIG,BIG,F_02_054,big,BIG,BIG|WHAT|SEE|TRY|LANGUAGE,True,True,0.9067903757095337,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,wY6oWwvOaFyHJCPi8mAq,11,val,BIG,BIG,F_02_054,big,BIG,BIG|READY|COLD|HAVE|GO,True,True,0.9249202609062195,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,xRheoL7dPugyWQG3mNEb,46,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|WHAT|HE|READY,True,True,0.9436050057411194,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,zBVBrvCBfPtNecNNMwwd,23,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|BIG|DIFFERENT|THEY|WHEN,False,True,0.010995450429618359,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,13LaEDloeyQwG8FKaMgQ,42,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|TIRED|WE|YEAR,True,True,0.9233199954032898,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,1jCnz7twst645HRgkNPM,17,val,COLD,COLD,C_02_068,cold,HOW,HOW|TRY|COLD|NOW|FAMILY,False,True,0.023531736806035042,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,93fvwqzE2D83FRmdefzV,49,val,COLD,COLD,C_02_068,cold,COLD,COLD|LANGUAGE|MORE|SAME|TALK,True,True,0.7126709222793579,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,DjdcoLsk1u0ZUibSc6J8,88,val,COLD,COLD,C_02_068,cold,COLD,COLD|CHILD|READY|LANGUAGE|SIGN,True,True,0.9280098676681519,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,FcBnoK7dMruBkI8anxaJ,31,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|OUR|TIRED|WE,True,True,0.9217290282249451,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,KSZqnDbivdZXQQzuX1Gv,35,val,COLD,COLD,C_02_068,cold,COLD,COLD|BIG|WORK|READY|YESTERDAY,True,True,0.9014203548431396,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,PUb43yXzAe6pBiuancq3,63,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|FRIEND|MAKE|OUR,True,True,0.8968523740768433,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,R0qeCe7bILXCvzynP9kj,76,val,COLD,COLD,C_02_068,cold,COLD,COLD|OUR|YESTERDAY|ANSWER|READY,True,True,0.9272010922431946,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,RkKhE519XHYLRdJ7BRqW,15,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|OUR|READY|SMALL,True,True,0.8914464116096497,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,RlpQuOKXCm5MLxIzclGN,7,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|BIG|NOW|LANGUAGE,True,True,0.842124342918396,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,ZXq42QvaAtUlTUSCWkL6,62,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|MORE|SAME|WORK,True,True,0.8435232639312744,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,aZkxEbALpczhuRxwvueT,39,val,COLD,COLD,C_02_068,cold,MAKE,MAKE|COLD|TIRED|MORE|HOW,False,True,0.1492004543542862,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,bA3hcmftEVIXVrUlJpik,8,val,COLD,COLD,C_02_068,cold,COLD,COLD|READY|SMALL|GO|BIG,True,True,0.9141309857368469,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,cSQzWWEkpdBisXWY5OCZ,80,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|OUR|HAVE|YESTERDAY,True,True,0.9001556634902954,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,dbto4kyg2ODfmDsU5pos,46,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|BIG|NOW|LIKE,True,True,0.8536396026611328,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,iEq5XRVHTQmyq0AyCYvN,78,val,COLD,COLD,C_02_068,cold,COLD,COLD|FRIEND|MORE|READY|YEAR,True,True,0.9259366393089294,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,jwkZXZ1Q9C5bmHOAFAhC,59,val,COLD,COLD,C_02_068,cold,COLD,COLD|SIGN|MORE|BIG|READY,True,True,0.9209104180335999,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,myVn5jl7pjikGhXKu0d6,38,val,COLD,COLD,C_02_068,cold,COLD,COLD|OUR|TIRED|MORE|READY,True,True,0.9178575873374939,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,sz9PWJyIWUhWpwIrRNgT,85,val,COLD,COLD,C_02_068,cold,COLD,COLD|OUR|HAVE|HOW|TIRED,True,True,0.9131593704223633,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ulIshh1KGIUF5vxiC3uS.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ulIshh1KGIUF5vxiC3uS.webm,ulIshh1KGIUF5vxiC3uS,84,val,COLD,COLD,C_02_068,cold,COLD,COLD|BIG|NOW|HAVE|SAME,True,True,0.923687219619751,False
