item_id,true_label,predicted_label,correct
local_audit/CHILD/0e114497,CHILD,CHILD,True
local_audit/CHILD/6bebcd71,CHILD,CHILD,True
local_audit/CHILD/d9498936,CHILD,MAN,False
local_audit/CHILD/c9fa9921,CHILD,CHILD,True
local_audit/COLD/COLD_5,COLD,COLD,True
local_audit/COLD/69616c2e,COLD,COLD,True
local_audit/COLD/67974f89,COLD,TIRED,False
local_audit/COLD/373f88c2,COLD,COLD,True
local_audit/COLD/6a7a8c2d,COLD,COLD,True
local_audit/COLD/f67c76d0,COLD,COLD,True
local_audit/COLD/08ba23fd,COLD,MORE,False
local_audit/COLD/54ed9c2e,COLD,COLD,True
local_audit/COLD/cc3b3acd,COLD,COLD,True
local_audit/COLD/099116d5,COLD,COLD,True
local_audit/COLD/f505f25d,COLD,COLD,True
local_audit/COLD/ddbeff35,COLD,COLD,True
local_audit/COLD/061cab88,COLD,COLD,True
local_audit/COLD/f00e1b6e,COLD,COLD,True
local_audit/COME/COME_21,COME,NO,False
local_audit/COME/1f8fe617,COME,USE,False
local_audit/COME/987df0fa,COME,WE,False
local_audit/COME/483111a8,COME,SAME,False
local_audit/COME/70652b57,COME,TIRED,False
local_audit/COME/448df122,COME,DAY,False
local_audit/COME/59977557,COME,EASY,False
local_audit/COME/261f431b,COME,SIGN,False
local_audit/COME/9796564a,COME,NEED,False
local_audit/COME/ee1dd9fd,COME,THINK,False
local_audit/COME/c3e0e721,COME,DIFFERENT,False
local_audit/COME/b7aa7e04,COME,HOT,False
local_audit/COME/26cf1e41,COME,TRY,False
local_audit/COME/7c920601,COME,HOT,False
local_audit/DAY/abe26bfb,DAY,DAY,True
local_audit/DAY/d5c08cc6,DAY,DAY,True
local_audit/DAY/43c37bcb,DAY,DAY,True
local_audit/DAY/7314a8e3,DAY,DAY,True
local_audit/DAY/37c6ea78,DAY,DAY,True
local_audit/DAY/DAY_15,DAY,DAY,True
local_audit/DAY/0bc64a63,DAY,DAY,True
local_audit/DAY/706a0d59,DAY,DAY,True
local_audit/DAY/2b889194,DAY,DAY,True
local_audit/DAY/3de8350a,DAY,DAY,True
local_audit/DAY/9ede1224,DAY,DAY,True
local_audit/DAY/75bc7a53,DAY,DAY,True
local_audit/DAY/67db97ed,DAY,DAY,True
local_audit/DAY/3912a141,DAY,DAY,True
local_audit/DIFFERENT/DIFFERENT_14,DIFFERENT,DIFFERENT,True
local_audit/DIFFERENT/d8944599,DIFFERENT,DIFFERENT,True
local_audit/DIFFERENT/c14621ee,DIFFERENT,DIFFERENT,True
local_audit/DIFFERENT/8b411fdb,DIFFERENT,DIFFERENT,True
local_audit/DIFFERENT/e074a8d8,DIFFERENT,DIFFERENT,True
local_audit/DIFFERENT/770ba5db,DIFFERENT,DIFFERENT,True
local_audit/DIFFERENT/9380f745,DIFFERENT,DIFFERENT,True
local_audit/DIFFERENT/eb7461af,DIFFERENT,READY,False
local_audit/EASY/6d9163ca,EASY,EASY,True
local_audit/EASY/39b1cfb4,EASY,EASY,True
local_audit/EASY/9b233c01,EASY,EASY,True
local_audit/EASY/EASY_1,EASY,EASY,True
local_audit/EASY/e9e96647,EASY,EASY,True
local_audit/EASY/f04c92a6,EASY,EASY,True
local_audit/EASY/06947210,EASY,EASY,True
local_audit/EASY/41ad5e17,EASY,EASY,True
local_audit/EASY/53038e45,EASY,EASY,True
local_audit/EASY/29939199,EASY,EASY,True
local_audit/EASY/069c652d,EASY,EASY,True
local_audit/EXCITED/EXCITED_25,EXCITED,EXCITED,True
local_audit/EXCITED/20277f24,EXCITED,EXCITED,True
local_audit/EXCITED/6717093d,EXCITED,EXCITED,True
local_audit/EXCITED/9d5bc2ca,EXCITED,EXCITED,True
local_audit/EXCITED/5f995760,EXCITED,EXCITED,True
local_audit/EXCITED/38e7404e,EXCITED,EXCITED,True
local_audit/EXCITED/7c38fbff,EXCITED,EXCITED,True
local_audit/EXCITED/34215557,EXCITED,EXCITED,True
local_audit/EXCITED/1c1ef6ff,EXCITED,EXCITED,True
local_audit/EXCITED/9ab4907d,EXCITED,EXCITED,True
local_audit/FAMILY/cfc5ba04,FAMILY,FAMILY,True
local_audit/FAMILY/cc28268f,FAMILY,FAMILY,True
local_audit/FAMILY/FAMILY_1,FAMILY,FAMILY,True
local_audit/FAMILY/b3eb7cf2,FAMILY,FAMILY,True
local_audit/FAMILY/e0bae73b,FAMILY,FAMILY,True
local_audit/FAMILY/3f00140b,FAMILY,FAMILY,True
local_audit/FAMILY/2dd686d5,FAMILY,FAMILY,True
local_audit/FAMILY/e9e8d3b4,FAMILY,FAMILY,True
local_audit/FAMILY/5dcc4890,FAMILY,FAMILY,True
local_audit/FAMILY/650388d1,FAMILY,FAMILY,True
local_audit/FAMILY/60564a72,FAMILY,FAMILY,True
local_audit/FAMILY/ab20c03d,FAMILY,FAMILY,True
local_audit/FAMILY/1ade7e13,FAMILY,FAMILY,True
local_audit/FAMILY/831a87d2,FAMILY,FAMILY,True
local_audit/FATHER/15c4318a,FATHER,FATHER,True
local_audit/FATHER/9d0b7a51,FATHER,HELLO,False
local_audit/FATHER/e6b7fb57,FATHER,FATHER,True
local_audit/FATHER/bfb910eb,FATHER,FATHER,True
local_audit/FATHER/7d91602c,FATHER,HELLO,False
local_audit/FATHER/9a888450,FATHER,FATHER,True
local_audit/FATHER/bf504bcf,FATHER,FATHER,True
local_audit/FATHER/de177da7,FATHER,FATHER,True
local_audit/FATHER/a3cff7ae,FATHER,HELLO,False
local_audit/FATHER/1e4f4c0d,FATHER,FATHER,True
local_audit/FATHER/ae4036e0,FATHER,HELLO,False
local_audit/FATHER/46de335d,FATHER,FATHER,True
local_audit/FATHER/3415c217,FATHER,FATHER,True
local_audit/FATHER/9f051576,FATHER,FATHER,True
local_audit/FEEL/FEEL_1,FEEL,FEEL,True
local_audit/FEEL/8b13d750,FEEL,FEEL,True
local_audit/FEEL/0e1a8612,FEEL,SEE,False
local_audit/FEEL/76d25aed,FEEL,FEEL,True
local_audit/FEEL/22368f5e,FEEL,FIND,False
local_audit/FEEL/a6cc6d83,FEEL,FEEL,True
local_audit/FEEL/7821174d,FEEL,FEEL,True
local_audit/FEEL/dcb8fd03,FEEL,YOUR,False
local_audit/FEEL/4ce90b67,FEEL,YOUR,False
local_audit/FEEL/b1daae71,FEEL,FEEL,True
local_audit/FEEL/7e3e44c7,FEEL,YOUR,False
local_audit/FEEL/51fb409a,FEEL,WAIT,False
local_audit/FEEL/b029ec47,FEEL,NAME,False
local_audit/FEEL/c7c37ee2,FEEL,FEEL,True
local_audit/FRIEND/26b51918,FRIEND,LEARN,False
local_audit/FRIEND/c45f8383,FRIEND,WHEN,False
local_audit/FRIEND/6aa97372,FRIEND,FRIEND,True
local_audit/FRIEND/FRIEND_18,FRIEND,FRIEND,True
local_audit/FRIEND/3e8be475,FRIEND,FRIEND,True
local_audit/FRIEND/e9441a43,FRIEND,FRIEND,True
local_audit/FRIEND/0cc2c8b3,FRIEND,GOODBYE,False
local_audit/FRIEND/ab6886ef,FRIEND,FRIEND,True
local_audit/FRIEND/765d5d8d,FRIEND,FRIEND,True
local_audit/FRIEND/b48e6ce2,FRIEND,WHEN,False
local_audit/FRIEND/8005d3a3,FRIEND,FRIEND,True
local_audit/FRIEND/8b7eb3b9,FRIEND,FRIEND,True
local_audit/FRIEND/29f6ca08,FRIEND,FRIEND,True
local_audit/FRIEND/a5b23ccf,FRIEND,FRIEND,True
local_audit/GIVE/GIVE_10,GIVE,CHILD,False
local_audit/GIVE/63fc0ab7,GIVE,WE,False
local_audit/GIVE/76ffe842,GIVE,CHILD,False
local_audit/GIVE/cecbd9cd,GIVE,GIVE,True
local_audit/GIVE/0af0f57d,GIVE,GIVE,True
local_audit/GIVE/34ef8e27,GIVE,GIVE,True
local_audit/GIVE/9489c156,GIVE,GIVE,True
local_audit/GIVE/ca73513f,GIVE,GIVE,True
local_audit/GIVE/85ef5b35,GIVE,GIVE,True
local_audit/GIVE/3b44cb4e,GIVE,GIVE,True
local_audit/GIVE/29eb07dc,GIVE,CHILD,False
local_audit/GIVE/47568804,GIVE,SORRY,False
local_audit/GIVE/f0a492eb,GIVE,GIVE,True
local_audit/GIVE/fea0e6d6,GIVE,GIVE,True
local_audit/GO/GO_16,GO,DIFFERENT,False
local_audit/GO/b2626d6d,GO,DIFFERENT,False
local_audit/GO/16b9209a,GO,GO,True
local_audit/GO/b769fe8c,GO,DIFFERENT,False
local_audit/GO/c2c34780,GO,IMPORTANT,False
local_audit/GO/e1be8c5c,GO,WHEN,False
local_audit/GO/4e99f91f,GO,DIFFERENT,False
local_audit/GO/851556fa,GO,WHERE,False
local_audit/GO/9dac7e54,GO,DIFFERENT,False
local_audit/GO/b81f3217,GO,BIG,False
local_audit/GO/5ca07aa9,GO,DIFFERENT,False
local_audit/GO/41c5bff0,GO,WHEN,False
local_audit/GO/5589cf6f,GO,ANSWER,False
local_audit/GO/66db0698,GO,DIFFERENT,False
local_audit/GOOD/GOOD_14,GOOD,THANKYOU,False
local_audit/GOOD/7bfae277,GOOD,BAD,False
local_audit/GOOD/f7c56736,GOOD,BAD,False
local_audit/GOOD/2777363b,GOOD,THANKYOU,False
local_audit/GOOD/0c55869a,GOOD,EASY,False
local_audit/GOOD/eef19ff2,GOOD,BAD,False
local_audit/GOOD/2a5b6f72,GOOD,EASY,False
local_audit/GOOD/6e9d20d6,GOOD,SCHOOL,False
local_audit/GOOD/1892a63d,GOOD,THANKYOU,False
local_audit/GOOD/f4e505d2,GOOD,SMALL,False
local_audit/HAPPY/HAPPY_15,HAPPY,FEEL,False
local_audit/HAPPY/f4b9020f,HAPPY,HAPPY,True
local_audit/HAPPY/04b9bbfb,HAPPY,EXCITED,False
local_audit/HAPPY/07a3a0c9,HAPPY,FEEL,False
local_audit/HAPPY/72199624,HAPPY,HAPPY,True
local_audit/HAPPY/3b99f2b3,HAPPY,HAPPY,True
local_audit/HAPPY/34a08bb2,HAPPY,HAPPY,True
local_audit/HAPPY/3e8dcdf7,HAPPY,HAPPY,True
local_audit/HAPPY/722c8b0f,HAPPY,HAPPY,True
local_audit/HAPPY/204a86fd,HAPPY,EXCITED,False
local_audit/HAPPY/004afc9d,HAPPY,HAPPY,True
local_audit/HAPPY/0e4fa166,HAPPY,HAPPY,True
local_audit/HELLO/3f54b470,HELLO,HELLO,True
local_audit/HELLO/3b7c0905,HELLO,YOUR,False
local_audit/HELLO/48018880,HELLO,HELLO,True
local_audit/HELLO/22cbebc8,HELLO,HELLO,True
local_audit/HELLO/667f2790,HELLO,YOUR,False
local_audit/HELLO/31719383,HELLO,HELLO,True
local_audit/HELLO/6abcb97f,HELLO,THANKYOU,False
local_audit/HELLO/b87515b0,HELLO,HOT,False
local_audit/HELLO/05bde8c1,HELLO,YOUR,False
local_audit/HELLO/8192ef75,HELLO,YOUR,False
local_audit/HELLO/1aac2c4f,HELLO,THANKYOU,False
local_audit/HELLO/ca3a21c7,HELLO,HELLO,True
local_audit/HELLO/076e1727,HELLO,THANKYOU,False
local_audit/HELLO/329a2039,HELLO,YOUR,False
local_audit/HELP/276970e3,HELP,HELP,True
local_audit/HELP/HELP_15,HELP,WEEK,False
local_audit/HELP/ee094570,HELP,HELP,True
local_audit/HELP/50bf577a,HELP,TOMORROW,False
local_audit/HELP/24611cae,HELP,NIGHT,False
local_audit/HELP/5f97a288,HELP,HELP,True
local_audit/HELP/bdf2d0d0,HELP,HELP,True
local_audit/HELP/36192561,HELP,HELP,True
local_audit/HELP/7f7a14b8,HELP,HELP,True
local_audit/HELP/ebdb936a,HELP,HELP,True
local_audit/HELP/915a1be8,HELP,HELP,True
local_audit/HELP/44037af2,HELP,HELP,True
local_audit/HELP/a312d501,HELP,FEEL,False
local_audit/HELP/29c9e085,HELP,HELP,True
local_audit/HOT/HOT_1,HOT,HOT,True
local_audit/HOT/0470cc84,HOT,HOT,True
local_audit/HOT/4d378371,HOT,HOT,True
local_audit/HOT/b25fe1c7,HOT,HOT,True
local_audit/HOT/79d39652,HOT,HOT,True
local_audit/HOT/42f15bb6,HOT,EAT,False
local_audit/HOT/d9f7bdd6,HOT,HOT,True
local_audit/HOT/29978b8a,HOT,HOT,True
local_audit/HOT/8a2f4a9b,HOT,HOT,True
local_audit/HOT/eb0bc9fc,HOT,EAT,False
local_audit/HOT/ef29e834,HOT,HOT,True
local_audit/HOT/018ab8ba,HOT,HOT,True
local_audit/IMPORTANT/IMPORTANT_2,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/2d585d5d,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/0c263fd0,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/38353e84,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/1c184d77,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/2b331b1a,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/40a5a5bf,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/9b957be4,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/a0010097,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/45f4d443,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/671bad47,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/6155cb06,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/b3203530,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/c59ab64b,IMPORTANT,IMPORTANT,True
local_audit/KNOW/dc9dc051,KNOW,KNOW,True
local_audit/KNOW/KNOW_14,KNOW,KNOW,True
local_audit/KNOW/b5497a7a,KNOW,KNOW,True
local_audit/KNOW/5eeab450,KNOW,KNOW,True
local_audit/KNOW/0f86409e,KNOW,KNOW,True
local_audit/KNOW/7f4f5860,KNOW,KNOW,True
local_audit/KNOW/82b43a7f,KNOW,KNOW,True
local_audit/KNOW/5d9c15f2,KNOW,KNOW,True
local_audit/KNOW/fa5a7b5d,KNOW,KNOW,True
local_audit/KNOW/fa393391,KNOW,KNOW,True
local_audit/KNOW/6e2dc6e8,KNOW,KNOW,True
local_audit/KNOW/d04c0573,KNOW,KNOW,True
local_audit/KNOW/3c947718,KNOW,KNOW,True
local_audit/KNOW/997793f7,KNOW,THINK,False
local_audit/LANGUAGE/cd2b6376,LANGUAGE,WHEN,False
local_audit/LANGUAGE/fc3542f4,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/59406a55,LANGUAGE,DIFFERENT,False
local_audit/LANGUAGE/LANGUAGE_2,LANGUAGE,BIG,False
local_audit/LANGUAGE/408adee5,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/3c87c13d,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/7c4591e1,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/3f01bca7,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/a20522da,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/2f6ba76a,LANGUAGE,TRY,False
local_audit/LANGUAGE/4bd70667,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/4e7f4d3b,LANGUAGE,HOW,False
local_audit/LANGUAGE/62778a7d,LANGUAGE,LANGUAGE,True
local_audit/LANGUAGE/ed455327,LANGUAGE,LANGUAGE,True
local_audit/LEARN/e6634440,LEARN,LEARN,True
local_audit/LEARN/6dfc00f0,LEARN,LEARN,True
local_audit/LEARN/e77ffa4e,LEARN,KNOW,False
local_audit/LEARN/f17a160d,LEARN,LEARN,True
local_audit/LEARN/48db828c,LEARN,LEARN,True
local_audit/LEARN/LEARN_25,LEARN,LEARN,True
local_audit/LEARN/8c2716c3,LEARN,LEARN,True
local_audit/LEARN/2ed4e9ef,LEARN,LEARN,True
local_audit/LEARN/d5d19e67,LEARN,LEARN,True
local_audit/LEARN/122fd087,LEARN,LEARN,True
local_audit/LEARN/34e64ba1,LEARN,LEARN,True
local_audit/LEARN/3fcc070a,LEARN,LEARN,True
local_audit/LEARN/f7484b58,LEARN,LEARN,True
local_audit/LEARN/85a09218,LEARN,LEARN,True
local_audit/LESS/6db34606,LESS,LESS,True
local_audit/LESS/47f16fd8,LESS,LESS,True
local_audit/LESS/4addbb75,LESS,READ,False
local_audit/LESS/c35957fe,LESS,MORNING,False
local_audit/LESS/834509ab,LESS,LESS,True
local_audit/LESS/f24383b3,LESS,NIGHT,False
local_audit/LESS/e5cf4159,LESS,LESS,True
local_audit/LESS/ebd91c66,LESS,LESS,True
local_audit/LESS/712edbb9,LESS,EASY,False
local_audit/LESS/a8a10da7,LESS,LESS,True
local_audit/LESS/036948f6,LESS,MORE,False
local_audit/LESS/869e6889,LESS,LESS,True
local_audit/LESS/66f19f3b,LESS,GOODBYE,False
local_audit/LESS/62658705,LESS,LESS,True
local_audit/LIKE/LIKE_3,LIKE,FEEL,False
local_audit/LIKE/b408be60,LIKE,PLEASE,False
local_audit/LIKE/ea951476,LIKE,LIKE,True
local_audit/LIKE/54711808,LIKE,LIKE,True
local_audit/LIKE/80c84b6c,LIKE,LIKE,True
local_audit/LIKE/0bf1c58e,LIKE,LIKE,True
local_audit/LIKE/6c54239f,LIKE,LIKE,True
local_audit/LIKE/3ed440fe,LIKE,LIKE,True
local_audit/LIKE/76343bee,LIKE,LIKE,True
local_audit/LIKE/fc319525,LIKE,LIKE,True
local_audit/LIKE/38e3212c,LIKE,LIKE,True
local_audit/LIKE/d8b98be9,LIKE,LIKE,True
local_audit/LIKE/8bfb8260,LIKE,LIKE,True
local_audit/LIKE/ea1233a4,LIKE,LIKE,True
local_audit/LOVE/LOVE_8,LOVE,LOVE,True
local_audit/LOVE/83195aa7,LOVE,LOVE,True
local_audit/LOVE/37b98737,LOVE,LOVE,True
local_audit/LOVE/cf57962c,LOVE,LOVE,True
local_audit/LOVE/dd59f8de,LOVE,LOVE,True
local_audit/LOVE/ca65135d,LOVE,LOVE,True
local_audit/LOVE/45778722,LOVE,LOVE,True
local_audit/LOVE/023300d5,LOVE,LOVE,True
local_audit/LOVE/6ac4d71c,LOVE,LOVE,True
local_audit/LOVE/d6d891fa,LOVE,LOVE,True
local_audit/LOVE/de7ca5e9,LOVE,LOVE,True
local_audit/LOVE/b78b6425,LOVE,LOVE,True
local_audit/LOVE/bbaf0141,LOVE,LOVE,True
local_audit/LOVE/19fc72ae,LOVE,LOVE,True
local_audit/MAKE/e880ee91,MAKE,MAKE,True
local_audit/MAKE/a1b2dc87,MAKE,MAKE,True
local_audit/MAKE/MAKE_25,MAKE,MAKE,True
local_audit/MAKE/adfcd4f3,MAKE,YEAR,False
local_audit/MAKE/33a65808,MAKE,YEAR,False
local_audit/MAKE/e17800b6,MAKE,MAKE,True
local_audit/MAKE/af42d6ff,MAKE,MAKE,True
local_audit/MAKE/ac891966,MAKE,YEAR,False
local_audit/MAKE/1c4674b2,MAKE,MAKE,True
local_audit/MAKE/de58b167,MAKE,YEAR,False
local_audit/MAKE/28ad1047,MAKE,MAKE,True
local_audit/MAKE/a8e51766,MAKE,YEAR,False
local_audit/MAKE/592b4835,MAKE,YEAR,False
local_audit/MAKE/439c407b,MAKE,MAKE,True
local_audit/MAN/9bd0f908,MAN,WOMAN,False
local_audit/MAN/7cd419c8,MAN,MAN,True
local_audit/MAN/dd8f55a4,MAN,MAN,True
local_audit/MAN/bfc903df,MAN,MAN,True
local_audit/MAN/99984b1c,MAN,MAN,True
local_audit/MAN/28376699,MAN,MAN,True
local_audit/MAN/8dca8c78,MAN,MAN,True
local_audit/MAN/b6173909,MAN,MAN,True
local_audit/MAN/8cac8b38,MAN,MAN,True
local_audit/MAN/63199b2c,MAN,MAN,True
local_audit/MAYBE/30135481,MAYBE,MAYBE,True
local_audit/MAYBE/67fca880,MAYBE,MAYBE,True
local_audit/MAYBE/0416d58e,MAYBE,MAYBE,True
local_audit/MAYBE/b46eb625,MAYBE,MAYBE,True
local_audit/MAYBE/0a4ebdb1,MAYBE,WAIT,False
local_audit/MAYBE/441b9898,MAYBE,MAYBE,True
local_audit/MAYBE/02da4874,MAYBE,MAYBE,True
local_audit/MAYBE/eea67d8f,MAYBE,MAYBE,True
local_audit/MAYBE/02f8e01f,MAYBE,MAYBE,True
local_audit/MAYBE/6cb6e428,MAYBE,MAYBE,True
local_audit/MAYBE/28554f8b,MAYBE,MAYBE,True
local_audit/MAYBE/4974b158,MAYBE,MAYBE,True
local_audit/MAYBE/8ce7f2b4,MAYBE,MAYBE,True
local_audit/MAYBE/62d8a191,MAYBE,MAYBE,True
local_audit/MORE/2e3262ee,MORE,MORE,True
local_audit/MORE/fe925fb7,MORE,MORE,True
local_audit/MORE/c2cf58aa,MORE,MORE,True
local_audit/MORE/b8f257c8,MORE,MORE,True
local_audit/MORE/5ef7d69f,MORE,MORE,True
local_audit/MORE/070bf803,MORE,MORE,True
local_audit/MORE/f5b742f3,MORE,MORE,True
local_audit/MORE/8a6b5804,MORE,MORE,True
local_audit/MORE/1ea6300e,MORE,MORE,True
local_audit/MORE/d827c37f,MORE,MORE,True
local_audit/MORE/c547c989,MORE,MORE,True
local_audit/MORE/d4ccaafa,MORE,MORE,True
local_audit/MORE/d4df2d72,MORE,MORE,True
local_audit/MORE/037df209,MORE,MORE,True
local_audit/MORNING/17d784c5,MORNING,MORNING,True
local_audit/MORNING/c2698524,MORNING,MORNING,True
local_audit/MORNING/54565e7c,MORNING,MORNING,True
local_audit/MORNING/MORNING_16,MORNING,MORNING,True
local_audit/MORNING/49083c25,MORNING,LEARN,False
local_audit/MORNING/d6b9ada8,MORNING,MORNING,True
local_audit/MORNING/6bdad100,MORNING,MORNING,True
local_audit/MORNING/fd36dc77,MORNING,MORNING,True
local_audit/MORNING/d3a2bdf9,MORNING,MORNING,True
local_audit/MORNING/b364f484,MORNING,MORNING,True
local_audit/MORNING/20266e82,MORNING,MORNING,True
local_audit/MORNING/7ada2f2e,MORNING,MORNING,True
local_audit/MORNING/030b15cd,MORNING,MORNING,True
local_audit/MORNING/6c6af202,MORNING,MORNING,True
local_audit/MOTHER/b0644df4,MOTHER,WATER,False
local_audit/MOTHER/f8859389,MOTHER,MOTHER,True
local_audit/MOTHER/da80928d,MOTHER,MOTHER,True
local_audit/MOTHER/9606e3e8,MOTHER,MOTHER,True
local_audit/MOTHER/47637c15,MOTHER,MOTHER,True
local_audit/MOTHER/c41516e0,MOTHER,MOTHER,True
local_audit/MOTHER/ec713660,MOTHER,MOTHER,True
local_audit/MOTHER/3740cdac,MOTHER,MOTHER,True
local_audit/MOTHER/c4ed1f61,MOTHER,MOTHER,True
local_audit/MOTHER/45df18ff,MOTHER,MOTHER,True
local_audit/MOTHER/338797af,MOTHER,MOTHER,True
local_audit/MOTHER/17be5522,MOTHER,MOTHER,True
local_audit/MOTHER/d4e7ce73,MOTHER,MOTHER,True
local_audit/MOTHER/283fba17,MOTHER,MOTHER,True
local_audit/MY/MY_1,MY,MY,True
local_audit/MY/3415c765,MY,MY,True
local_audit/MY/fe87457e,MY,OUR,False
local_audit/MY/5b617711,MY,PLEASE,False
local_audit/MY/e5346369,MY,MY,True
local_audit/MY/0a7dc0f7,MY,PLEASE,False
local_audit/MY/2127cb77,MY,PLEASE,False
local_audit/MY/da678ffa,MY,OUR,False
local_audit/MY/a959088f,MY,MY,True
local_audit/MY/e1928a36,MY,LIKE,False
local_audit/MY/b53359e6,MY,MY,True
local_audit/MY/96445b95,MY,PLEASE,False
local_audit/MY/14de50e3,MY,PLEASE,False
local_audit/MY/4074bea9,MY,MY,True
local_audit/NAME/315d535c,NAME,NAME,True
local_audit/NAME/NAME_6,NAME,NAME,True
local_audit/NAME/03b53ad8,NAME,NAME,True
local_audit/NAME/e71e5c85,NAME,NAME,True
local_audit/NAME/2f9cdf31,NAME,NAME,True
local_audit/NAME/4c30551e,NAME,NAME,True
