canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/86df7502.mp4,data/local/ASL_hand_crops_av/BAD_86df7502.jpg,640,480,37,30.0,1.2333333333333334,76.3548583984375,0.0,194.23031616210938,0.874844413781158,0.1428302526473999,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/86df7502.v17.npz,7d810ff199cf70c1849bb654089e919656b5f3b83e80bc5d5a3349745b9e239e,,0.9375,0.46728515625,0.78125,0.71875,BAD,BAD|GOOD|HUNGRY|TALK|OUR,0.9140664339065552,BAD,BAD|HOT|GIVE|GOODBYE|COME,0.9528805613517761,tier_a_dual_top1
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/3cdd930d.mp4,data/local/ASL_hand_crops_av/BAD_3cdd930d.jpg,640,480,23,30.0,0.7666666666666667,86.4512939453125,0.0,209.76922607421875,0.869143500406999,0.10133743286132812,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3cdd930d.v17.npz,726f20bcdf979399ac3960e56e95f84c6e43eba4522b3c947b478886d929d196,,1.0,0.5,0.75,0.65625,BAD,BAD|GOOD|EAT|THANKYOU|COME,0.9032487869262695,BAD,BAD|THANKYOU|GIVE|COME|GOODBYE,0.9300450086593628,tier_a_dual_top1
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/7e3ac1f2.mp4,data/local/ASL_hand_crops_av/BAD_7e3ac1f2.jpg,640,480,23,30.0,0.7666666666666667,88.0380859375,0.0,222.97352600097656,0.8755449424242494,0.11600017547607422,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e3ac1f2.v17.npz,852b7872e93b60d6dff704b642d96cbe718c3bdbbf224c0013d4b66af94a1c58,,1.0,0.5,0.75,0.75,BAD,BAD|GOOD|HAPPY|COME|CHILD,0.8875930309295654,BAD,BAD|COME|GOODBYE|THANKYOU|GIVE,0.9470171928405762,tier_a_dual_top1
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/3ce897ef.mp4,data/local/ASL_hand_crops_av/BAD_3ce897ef.jpg,640,480,23,30.0,0.7666666666666667,95.61859130859375,0.0,297.3377380371094,0.9048083995728711,0.11401879787445068,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3ce897ef.v17.npz,147da010eca150a19e6dfa25d4322ba8b4791af499fdcc7441bf20f16582b7e8,,1.0,0.5,0.75,0.578125,BAD,BAD|HOT|GIVE|GOOD|THANKYOU,0.7784597873687744,BAD,BAD|GIVE|HOT|THANKYOU|EAT,0.7086244225502014,tier_a_dual_top1
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/16cc65c1.mp4,data/local/ASL_hand_crops_av/BAD_16cc65c1.jpg,640,480,21,30.0,0.7,92.27618408203125,0.0,289.0340270996094,0.892019837379457,0.08831465244293213,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/16cc65c1.v17.npz,907b3f7286806d020a1858eb25894864d7715cae3b8805e39bc968351267186d,,0.9523809523809523,0.5,0.8125,0.8125,BAD,BAD|GOOD|THANKYOU|HAPPY|EAT,0.8490205407142639,BAD,BAD|THANKYOU|EAT|GOOD|GIVE,0.6512100100517273,tier_a_dual_top1
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/56153e3d.mp4,data/local/ASL_hand_crops_av/BAD_56153e3d.jpg,640,480,22,30.0,0.7333333333333333,54.301025390625,0.15283203125,1179.46728515625,0.8246381718028993,0.38809454441070557,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/56153e3d.v17.npz,963d9dad08719ecc4feed0589dc315888bd4bd891efa8f6fb928f606bf6124b1,,1.0,0.5,0.78125,0.4921875,BAD,BAD|HOT|GOOD|THANKYOU|HUNGRY,0.4733961820602417,BAD,BAD|HOT|THANKYOU|GOOD|GIVE,0.5453997850418091,tier_a_dual_top1
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,data/local/ASL_hand_crops_av/BAD_419cf875.jpg,640,480,15,30.0,0.5,135.5633544921875,0.0250244140625,1988.530517578125,0.9298739746495899,0.42962557077407837,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/419cf875.v17.npz,6d43c68d640c2b09d46c04e3e1723a97c0eac6c944b5d0e5c2b7a40ff41039e0,,1.0,0.49560546875,0.59375,0.1640625,BAD,BAD|THANKYOU|STOP|MAYBE|GOOD,0.3092007637023926,BAD,BAD|THANKYOU|GIVE|WHY|HELLO,0.6467961072921753,tier_a_dual_top1
BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,data/local/ASL_hand_crops_av/BIG_ecb0b1fa.jpg,640,480,54,30.0,1.8,108.77642822265625,0.00433349609375,1834.4814453125,0.9864761602449401,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/ecb0b1fa.v17.npz,dcd8f5ddd2fb325ab3137d70629a82bf2c7c213c492ebf3f1539caa453f68e79,,0.9111111111111111,0.82421875,0.90625,0.765625,BIG,BIG|LANGUAGE|TRY|EXCITED|WRITE,0.3682789206504822,BIG,BIG|LANGUAGE|TRY|GO|DIFFERENT,0.8504573106765747,tier_a_dual_top1
CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/CHILD/82b33256.mp4,data/local/ASL_hand_crops_av/CHILD_82b33256.jpg,640,480,17,30.0,0.5666666666666667,98.4486083984375,0.0,127.35419464111328,0.8441195334130788,0.26707983016967773,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/82b33256.v17.npz,f09d8c1f808d878486e25642d3307ce17bff3050b9e8ebedf3c906f623495cf4,,1.0,0.49853515625,1.0,1.0,CHILD,CHILD|NEED|COME|MAYBE|HE,0.8369088172912598,CHILD,CHILD|YES|WHY|COME|GIVE,0.8875049352645874,tier_a_dual_top1
CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/CHILD/2f2ca3ea.mp4,data/local/ASL_hand_crops_av/CHILD_2f2ca3ea.jpg,640,480,16,30.0,0.5333333333333333,96.705322265625,0.0,121.5369873046875,0.835782093359517,0.17196440696716309,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/2f2ca3ea.v17.npz,ed39607d9658c7ad9282c138abe148267c26ff4fdf31db5c8cda5bec7bcc41ae,,0.8125,0.3720703125,0.5625,0.296875,CHILD,CHILD|NEED|YES|GOODBYE|COME,0.7548975348472595,CHILD,CHILD|GOODBYE|WHY|YES|COME,0.8641738295555115,tier_a_dual_top1
CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,data/local/ASL_hand_crops_av/CHILD_1e96e6bf.jpg,640,480,19,30.0,0.6333333333333333,110.5069580078125,0.0,162.78895568847656,0.8786106416798294,0.39858996868133545,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/1e96e6bf.v17.npz,cafce80e7d900914b1d798fa82fbaeb2b46a7c67744d21704d73891a6d2427a3,,1.0,0.5,0.90625,0.25,CHILD,CHILD|GOODBYE|YES|NO|HOME,0.7548277974128723,CHILD,CHILD|GOODBYE|WHY|BAD|LESS,0.9036803245544434,tier_a_dual_top1
CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,data/local/ASL_hand_crops_av/CHILD_90c944c7.jpg,640,480,43,30.0,1.4333333333333333,60.5489501953125,0.135009765625,277.19061279296875,0.8457929721614201,0.44878971576690674,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/90c944c7.v17.npz,5392396feeda4b469db10973b41b901ce4b2b3d3f79d25464d3e94ecde233bee,,0.9444444444444444,0.458984375,0.90625,0.8515625,CHILD,CHILD|GOODBYE|NEED|YES|WHY,0.7005746364593506,CHILD,CHILD|YES|GOODBYE|NEED|WHY,0.9240577220916748,tier_a_dual_top1
CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,data/local/ASL_hand_crops_av/CHILD_8b99626e.jpg,640,480,36,30.0,1.2,91.66644287109375,0.02032470703125,1600.1953125,0.9519537548463712,0.44826364517211914,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/8b99626e.v17.npz,e374689f1db25948a9100f0281154bc24569db6161c5280036d6a1d128947fc9,,0.9166666666666666,0.48876953125,0.90625,0.34375,CHILD,CHILD|GOODBYE|MAYBE|SAME|FIND,0.7706523537635803,CHILD,CHILD|GOODBYE|MAYBE|BAD|WHY,0.6095760464668274,tier_a_dual_top1
CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/CHILD/0e114497.mp4,data/local/ASL_hand_crops_av/CHILD_0e114497.jpg,640,480,32,30.0,1.0666666666666667,95.1368408203125,0.01593017578125,1495.5963134765625,0.9514611290286896,0.13971185684204102,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0e114497.v17.npz,7455fb5a2dfa2142bfa5d0ff11f9b485866bebc61478d92634d84e0387f7c726,,0.8125,0.41357421875,0.78125,0.4609375,CHILD,CHILD|GOODBYE|MAYBE|YES|FIND,0.8210423588752747,CHILD,CHILD|GOODBYE|MAYBE|YES|FIND,0.5219818353652954,tier_a_dual_top1
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COLD/6a7a8c2d.mp4,data/local/ASL_hand_crops_av/COLD_6a7a8c2d.jpg,640,480,28,30.0,0.9333333333333333,66.07672119140625,0.07318115234375,1994.37890625,0.8758642167062323,0.24413913488388062,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/6a7a8c2d.v17.npz,7fbf4b679cc16cb75b95d3f9603883bd1f701afbbca2f673042371963fd7866e,,0.8695652173913043,0.703125,0.75,0.390625,COLD,COLD|NOW|TRY|BIG|SIGN,0.8803718090057373,COLD,COLD|BIG|TRY|SIGN|GO,0.8769056797027588,tier_a_dual_top1
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/COLD/COLD_5.mp4,data/local/ASL_hand_crops_av/COLD_COLD_5.jpg,640,480,53,30.0,1.7666666666666666,116.34124755859375,0.0,1729.35791015625,0.994555587262844,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/COLD_5.v17.npz,2f5af8539d561eac75bcd6c7a1d0bc566ec88a71e9dc6e4b9380a19b453d7972,,0.9090909090909091,0.8095703125,0.90625,0.640625,COLD,COLD|TRY|CHILD|GO|YES,0.7517577409744263,COLD,COLD|CHILD|TRY|GO|NOW,0.6287088394165039,tier_a_dual_top1
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COLD/f67c76d0.mp4,data/local/ASL_hand_crops_av/COLD_f67c76d0.jpg,640,480,31,30.0,1.0333333333333334,74.25238037109375,0.08270263671875,1489.40478515625,0.8976376787908568,0.20138609409332275,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/f67c76d0.v17.npz,8746cf52c6ecd16c0cb9c811e72e71487bb973aba3839fae6b441bff57078b86,,0.8571428571428571,0.72119140625,0.59375,0.3125,COLD,COLD|SIGN|TIRED|HAVE|MAKE,0.7010188698768616,COLD,COLD|HAVE|MAKE|TIRED|TRY,0.5320907831192017,tier_a_dual_top1
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COLD/ddbeff35.mp4,data/local/ASL_hand_crops_av/COLD_ddbeff35.jpg,640,480,43,30.0,1.4333333333333333,87.0263671875,0.0,225.45144653320312,0.911149611621598,0.11603659391403198,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/ddbeff35.v17.npz,aef2ae34c2bb028a3decf5b0700d89f8d1c059f0e3a86ee758090ea4f1f0d278,,0.9024390243902439,0.84814453125,0.78125,0.78125,COLD,COLD|NOW|TIRED|TRY|HOW,0.7099961638450623,COLD,COLD|TIRED|TRY|NOW|HOW,0.4512608051300049,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/3de8350a.mp4,data/local/ASL_hand_crops_av/DAY_3de8350a.jpg,640,480,68,30.0,2.2666666666666666,104.07025146484375,0.0,130.48721313476562,0.8836806106081883,0.185105562210083,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/3de8350a.v17.npz,7c3a0c13482614f3193bb3bf55408be8cbf8741edce6b7a078b4b63c09684282,,0.9365079365079365,0.6630859375,0.875,0.875,DAY,DAY|MAN|LEARN|LESS|NIGHT,0.96773362159729,DAY,DAY|MORNING|MAN|USE|YEAR,0.940780520439148,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/75bc7a53.mp4,data/local/ASL_hand_crops_av/DAY_75bc7a53.jpg,640,480,40,30.0,1.3333333333333333,64.48699951171875,0.1510009765625,759.0679321289062,0.8814054018193609,0.14273428916931152,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/75bc7a53.v17.npz,50996291d29e35870bdec0b4818f28918b0c87892a8d53884c15a26d2ef3c0b8,,1.0,0.8447265625,0.8125,0.8125,DAY,DAY|THINK|LEARN|MORNING|YEAR,0.953782856464386,DAY,DAY|MORNING|HOSPITAL|USE|FRIEND,0.9386608004570007,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/43c37bcb.mp4,data/local/ASL_hand_crops_av/DAY_43c37bcb.jpg,640,480,79,30.0,2.6333333333333333,73.07061767578125,0.0,218.02459716796875,0.8262195275823484,0.49682843685150146,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/43c37bcb.v17.npz,0b45ee4233bb86611b54256ae51405a661742a60ffea85b9e69bcf5e76050528,,0.9452054794520548,0.70849609375,0.875,0.6015625,DAY,DAY|MAN|HOSPITAL|WE|WOMAN,0.9234042763710022,DAY,DAY|MAN|THINK|ASK|FRIEND,0.9668280482292175,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/DAY/DAY_15.mp4,data/local/ASL_hand_crops_av/DAY_DAY_15.jpg,640,480,91,30.0,3.033333333333333,133.7037353515625,0.0,5445.67431640625,0.9051842664356087,0.30875808000564575,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/DAY_15.v17.npz,5d62687e28c8123f0c02114a58a0a910e03df5600d3f22fb582706f04b513c01,,0.8765432098765432,0.7841796875,0.875,0.78125,DAY,DAY|MORNING|LOVE|THINK|HOSPITAL,0.9572101831436157,DAY,DAY|MORNING|LOVE|USE|YEAR,0.9200571179389954,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/d5c08cc6.mp4,data/local/ASL_hand_crops_av/DAY_d5c08cc6.jpg,640,480,42,30.0,1.4,104.83355712890625,0.02947998046875,1282.13720703125,0.9761683416219882,0.6092447638511658,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/d5c08cc6.v17.npz,aba207efabed53b88e72fd2bfe5803adf1f78222d25682fccdabb4135e6348fa,,0.8571428571428571,0.6943359375,0.59375,0.59375,DAY,DAY|MORNING|HOSPITAL|WOMAN|MAN,0.8647111654281616,DAY,DAY|MAN|MORNING|USE|HOSPITAL,0.9211022257804871,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/706a0d59.mp4,data/local/ASL_hand_crops_av/DAY_706a0d59.jpg,640,480,43,30.0,1.4333333333333333,75.78643798828125,0.09124755859375,1261.1092529296875,0.9162483292845192,0.21454596519470215,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/706a0d59.v17.npz,8ced0c6b7fe279afdece3a4b7f92a282b2a4a6431c2bd87ea356e3816e0be43e,,0.8709677419354839,0.71435546875,0.8125,0.8125,DAY,DAY|MORNING|LEARN|MAN|THINK,0.8598759770393372,DAY,DAY|MORNING|MAN|LOVE|LEARN,0.8472608923912048,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/0bc64a63.mp4,data/local/ASL_hand_crops_av/DAY_0bc64a63.jpg,640,480,47,30.0,1.5666666666666667,56.46282958984375,0.19464111328125,1387.247802734375,0.8641313029739293,0.311053991317749,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/0bc64a63.v17.npz,491281aac07799fa3a05d7d12cb779ca16b4beeb68a122a882c62d347e41cfe0,,0.875,0.76318359375,0.8125,0.8125,DAY,DAY|LESS|THINK|MAN|LEARN,0.8321893215179443,DAY,DAY|MORNING|USE|THINK|YEAR,0.8668546676635742,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/3912a141.mp4,data/local/ASL_hand_crops_av/DAY_3912a141.jpg,640,480,42,30.0,1.4,91.8486328125,0.0631103515625,1101.694580078125,0.950191901143663,0.10734689235687256,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/3912a141.v17.npz,754b090cd36de440b1152ee7ca8d7e63fe224cdc37a446ba59dc56278ae3a06c,,0.8857142857142857,0.7666015625,0.9375,0.9375,DAY,DAY|LEARN|MORNING|WOMAN|MAN,0.8245646357536316,DAY,DAY|MORNING|USE|LOVE|MAN,0.8840650916099548,tier_a_dual_top1
