canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.3665137899418672,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.8232742190361023,model_consistent,False
TIME,TIME,B_02_080,time,21,21,19,21,0.7914645026127497,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8754105914979138,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9328908026218414,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8728411992390951,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,16,0.8530231061740778,model_consistent,False
USE,USE,D_03_043,use,6,6,5,6,0.8233327666918436,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,11,0.6355953644244716,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8041814863681793,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8940777152776718,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.6923903326193491,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.8537848343451818,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9460330009460449,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9419608831405639,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.8224508769810199,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7913919198844168,model_consistent,False
WHY,WHY,D_01_067,why,6,6,6,6,0.7798124750455221,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.7512171092358503,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8419618567694789,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,13,16,0.7516835061833262,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,6,7,0.6363895474267858,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.9287997484207153,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9435857772827149,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,8,0.724769557826221,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,5,5,0.6547444819298107,model_consistent,False
