feature_path,true_label,predicted_label,correct
WHERE/ReOQ8OmX1QgZMqqYp5Og.hand_mobileclip2_v17.npz,WHERE,SAME,False
WHERE/hjfrWAMbnOJAkgrdd7JH.hand_mobileclip2_v17.npz,WHERE,GO,False
WHERE/7vtFH6gMbJOuVt7OPWk8.hand_mobileclip2_v17.npz,WHERE,WHERE,True
WHERE/wwij0CQmpYhq9uk17yXD.hand_mobileclip2_v17.npz,WHERE,DIFFERENT,False
WHERE/DPyN6oTBNqkPGEPGC4IP.hand_mobileclip2_v17.npz,WHERE,STOP,False
WHERE/zL90HH3NOojOXFf5cl9h.hand_mobileclip2_v17.npz,WHERE,WHERE,True
WHERE/SsRj2gkCGXPgWoe0ZPEv.hand_mobileclip2_v17.npz,WHERE,WHERE,True
WHERE/rpDPJE90f4wn6qgjLlUF.hand_mobileclip2_v17.npz,WHERE,NO,False
WHERE/vtCh1k0vTCV9zjasvyLy.hand_mobileclip2_v17.npz,WHERE,COME,False
WHERE/rI5iAWQALv1Yy7mD4x5g.hand_mobileclip2_v17.npz,WHERE,GO,False
WHEN/tRrULnzI568iCEhP4y4i.hand_mobileclip2_v17.npz,WHEN,WHEN,True
WHEN/qwLMYYiKcf52PbPnky0G.hand_mobileclip2_v17.npz,WHEN,WHEN,True
WHEN/r3gAh06D8TudXZgpTTNW.hand_mobileclip2_v17.npz,WHEN,NIGHT,False
WHEN/N4uuEmvB9AiM74zieTbs.hand_mobileclip2_v17.npz,WHEN,WHEN,True
WHEN/ffmClvouE5G4G9BwFI0B.hand_mobileclip2_v17.npz,WHEN,WHEN,True
WHO/VkAzOiFUw4F1wD6qa5VO.hand_mobileclip2_v17.npz,WHO,WHO,True
WHO/IXP7S9Z7WYLxFaoQQwV0.hand_mobileclip2_v17.npz,WHO,WHO,True
WHO/caV6ctXsRcisLWL5SOzG.hand_mobileclip2_v17.npz,WHO,WHEN,False
WHO/y0GPXp1XS9uyx5Dyj4tc.hand_mobileclip2_v17.npz,WHO,WHO,True
WHO/xNr1Wx4gpS7z8trjQoju.hand_mobileclip2_v17.npz,WHO,WHO,True
WHO/VUlXb2RdFqLcm1wMEajF.hand_mobileclip2_v17.npz,WHO,WHO,True
WHO/oJYiDiQ5C5nHkktyzW7Y.hand_mobileclip2_v17.npz,WHO,EAT,False
WHO/zBrmZweq03jT3VGnnjls.hand_mobileclip2_v17.npz,WHO,SORRY,False
WHO/FTyWo8eP0jcGkV1OoYCJ.hand_mobileclip2_v17.npz,WHO,TOMORROW,False
WHY/R9Tivjo5R8vy8WsAyE7f.hand_mobileclip2_v17.npz,WHY,WHY,True
WHY/tRZWmImjlmEIEpOT0iDj.hand_mobileclip2_v17.npz,WHY,FIND,False
WHY/cPQ5jEVLI0O1AGH9Cq9m.hand_mobileclip2_v17.npz,WHY,FATHER,False
WHY/AsP6BTVjzK03B3CiFotG.hand_mobileclip2_v17.npz,WHY,WHY,True
WHY/TdiDeuYIAtHYJIs64mD7.hand_mobileclip2_v17.npz,WHY,FIND,False
WHY/ZQHAZw5FMxXrQ0VpQlt0.hand_mobileclip2_v17.npz,WHY,FIND,False
HOW/hGN8aKbmZPbIgLYznX0g.hand_mobileclip2_v17.npz,HOW,HOW,True
HOW/sD3xFrx2bfVEzi5o61ei.hand_mobileclip2_v17.npz,HOW,MAKE,False
HELLO/wxo9WLoLxQ92tDrLGn69.hand_mobileclip2_v17.npz,HELLO,HELLO,True
HELLO/hdDGoKJDbbKWiZDzblyD.hand_mobileclip2_v17.npz,HELLO,HELLO,True
HELLO/9zqu8THLKBtCbCsK7bmX.hand_mobileclip2_v17.npz,HELLO,COLD,False
HELLO/BzhniVYKax11hwKsh4bP.hand_mobileclip2_v17.npz,HELLO,HELLO,True
HELLO/iqMXg6wjhm36DpcPoZL7.hand_mobileclip2_v17.npz,HELLO,STOP,False
HELLO/kAhVlSM4dzbVbDyD37zs.hand_mobileclip2_v17.npz,HELLO,HELLO,True
GOODBYE/HBsnePe6cjSbcVsHC7Ct.hand_mobileclip2_v17.npz,GOODBYE,GOODBYE,True
GOODBYE/yF4OD3XDhfUe5lejZA3O.hand_mobileclip2_v17.npz,GOODBYE,YOUR,False
GOODBYE/l0SrJwMVpPYPdSTqpuQH.hand_mobileclip2_v17.npz,GOODBYE,HELLO,False
GOODBYE/gRmPnHpk49ggME0bpiKZ.hand_mobileclip2_v17.npz,GOODBYE,HOT,False
PLEASE/qqAK6tzEViL8tgBcP92c.hand_mobileclip2_v17.npz,PLEASE,PLEASE,True
PLEASE/gTImJAKjP4bxt8KvI0fB.hand_mobileclip2_v17.npz,PLEASE,HAPPY,False
PLEASE/Vw35Q9xsjRV4cv6ewTLu.hand_mobileclip2_v17.npz,PLEASE,PLEASE,True
PLEASE/xh2eRTZQZcqDXxhOmJaY.hand_mobileclip2_v17.npz,PLEASE,PLEASE,True
PLEASE/C92H5qcCPWQpgSYVbYVB.hand_mobileclip2_v17.npz,PLEASE,HAPPY,False
THANKYOU/iRXMDsAPJoLiOQc8HbNd.hand_mobileclip2_v17.npz,THANKYOU,EASY,False
THANKYOU/M5IweMRkxdFfY5mPm6Vf.hand_mobileclip2_v17.npz,THANKYOU,THANKYOU,True
THANKYOU/kBHORuvBKJQ3gdLQSfGW.hand_mobileclip2_v17.npz,THANKYOU,EAT,False
THANKYOU/tdizzQbGEiKj3hIBGd6H.hand_mobileclip2_v17.npz,THANKYOU,THANKYOU,True
THANKYOU/RL4tIiRJs0yOqsXAsrKV.hand_mobileclip2_v17.npz,THANKYOU,GOOD,False
THANKYOU/J7IyaFI2doYbhMaH8hrN.hand_mobileclip2_v17.npz,THANKYOU,GOOD,False
SORRY/qlqYdDItA5KlRuK2YPmM.hand_mobileclip2_v17.npz,SORRY,HUNGRY,False
SORRY/tilCR1OT2LRvVO5yQ7Vc.hand_mobileclip2_v17.npz,SORRY,SORRY,True
SORRY/rm1PwJ5aMlKRXiJWc1Rj.hand_mobileclip2_v17.npz,SORRY,SORRY,True
SORRY/NubcEjPfnRR3T5KXWa1i.hand_mobileclip2_v17.npz,SORRY,SORRY,True
SORRY/YwZB6VmU3h2g2NfRbQ9R.hand_mobileclip2_v17.npz,SORRY,SORRY,True
YES/RoJYEtsny38aE6Afbq3W.hand_mobileclip2_v17.npz,YES,YES,True
YES/M7gQBdzyd6zZCm09omjN.hand_mobileclip2_v17.npz,YES,CHILD,False
YES/y1Ey5BitT6JpQrEveD7n.hand_mobileclip2_v17.npz,YES,YES,True
YES/bhBZ8SR8VicQo0fz4vr4.hand_mobileclip2_v17.npz,YES,YES,True
YES/OqYQd0yg2OSBiaXoRBI9.hand_mobileclip2_v17.npz,YES,GOODBYE,False
YES/Fgxq1VFtRlCir2IzfTIj.hand_mobileclip2_v17.npz,YES,YES,True
YES/ZldGox2rguc6NNAGZ6LO.hand_mobileclip2_v17.npz,YES,NEED,False
NO/yOOrFyIoC9pCSIIOLl04.hand_mobileclip2_v17.npz,NO,NO,True
NO/F8QsInYLHZezNdOS9D9z.hand_mobileclip2_v17.npz,NO,NO,True
NO/5GGyaTviulHCOWD4gJl4.hand_mobileclip2_v17.npz,NO,LISTEN,False
NO/VhzQYTZfHKh727KcFUlG.hand_mobileclip2_v17.npz,NO,LISTEN,False
NO/kfL5EVt7u9RyjMPvYJUQ.hand_mobileclip2_v17.npz,NO,NO,True
NO/yUELHdLiE1MUbyBrzSI8.hand_mobileclip2_v17.npz,NO,NO,True
NO/lmtSO3Dyj0J0mDVCPCsO.hand_mobileclip2_v17.npz,NO,NO,True
MAYBE/KfDKHi8Y3AVni2HEF8CB.hand_mobileclip2_v17.npz,MAYBE,STOP,False
MAYBE/mfylaElGo9CnYUQ8LP1S.hand_mobileclip2_v17.npz,MAYBE,READY,False
MAYBE/A76DeRWdE4sWzxTZCFux.hand_mobileclip2_v17.npz,MAYBE,NOW,False
MAYBE/GkqElkrywKiceYgvTOy4.hand_mobileclip2_v17.npz,MAYBE,MAYBE,True
MAYBE/x1X0I8SwWmcKwa0UCmgZ.hand_mobileclip2_v17.npz,MAYBE,MAYBE,True
MAYBE/emPCFXn5KjvHa92Z6lUI.hand_mobileclip2_v17.npz,MAYBE,WHAT,False
HELP/h6xwrGmmJf2MuPbg4AOb.hand_mobileclip2_v17.npz,HELP,MAKE,False
HELP/pfvttaUcDOdro1rFlQ4G.hand_mobileclip2_v17.npz,HELP,WEEK,False
HELP/dhtaTGK8u0TiEImzu3NP.hand_mobileclip2_v17.npz,HELP,HELP,True
HELP/6urt2l4jZ1Kx3W8mXNJk.hand_mobileclip2_v17.npz,HELP,WRITE,False
HELP/MfSyqfx3Xqvo5KwArnNK.hand_mobileclip2_v17.npz,HELP,HOW,False
HELP/0lS3G2hqKN8zsqhUbT95.hand_mobileclip2_v17.npz,HELP,WRITE,False
HELP/eKNZXoxfpivRQhO3lN7U.hand_mobileclip2_v17.npz,HELP,HELP,True
HELP/aZWiC1op0cUtI9Txlnbe.hand_mobileclip2_v17.npz,HELP,HELP,True
HELP/wuwmcN9NzDLfN8LxsgrU.hand_mobileclip2_v17.npz,HELP,WEEK,False
HELP/15hpccVTlAG8t8QecG06.hand_mobileclip2_v17.npz,HELP,HAPPY,False
HELP/FDgaK926m2uMYlxJCN7a.hand_mobileclip2_v17.npz,HELP,HAPPY,False
HELP/AK6CJeWI9UURTtq3KDmF.hand_mobileclip2_v17.npz,HELP,HELP,True
HELP/he8l99RQWf6Ge4Nebzz7.hand_mobileclip2_v17.npz,HELP,HELP,True
WANT/Q1ax8nS1FKYzulbxjP47.hand_mobileclip2_v17.npz,WANT,WAIT,False
WANT/zFmGLnIr6nLND3ePXJrA.hand_mobileclip2_v17.npz,WANT,WANT,True
NEED/TGEWjmdhFX18ji9cvlbO.hand_mobileclip2_v17.npz,NEED,CHILD,False
NEED/LjZxh1MFGlkambuiyt3X.hand_mobileclip2_v17.npz,NEED,YESTERDAY,False
NEED/f7WdlRtsMZwz2BPo3nSw.hand_mobileclip2_v17.npz,NEED,NEED,True
NEED/Gp60l5taayiIq4jDbXip.hand_mobileclip2_v17.npz,NEED,NEED,True
NEED/W0FZxbuWZNCirc5fFWwk.hand_mobileclip2_v17.npz,NEED,TOMORROW,False
NEED/xXlOwQIhTxtqK9on06Ye.hand_mobileclip2_v17.npz,NEED,NEED,True
NEED/QFWZ3ILs2YIuUrquvyxc.hand_mobileclip2_v17.npz,NEED,ANSWER,False
NEED/K1Ovdp9mRfA1PTML0hu4.hand_mobileclip2_v17.npz,NEED,NEED,True
NEED/WaNrWOXz9ozuU4444l3l.hand_mobileclip2_v17.npz,NEED,CHILD,False
NEED/GxvghT9He2OrVVpwv8qw.hand_mobileclip2_v17.npz,NEED,I,False
LIKE/X1Bszenk8CPMPI1Qtb4e.hand_mobileclip2_v17.npz,LIKE,MY,False
LIKE/XVVwD7HwPMdn0we43DVF.hand_mobileclip2_v17.npz,LIKE,LIKE,True
LIKE/LLLPFQZyMffJOJqu9IOn.hand_mobileclip2_v17.npz,LIKE,THANKYOU,False
LIKE/Y4i9YVC8k8HNYhx7r7C4.hand_mobileclip2_v17.npz,LIKE,LIKE,True
LIKE/brLVDvJ5quP3ZCN9JW00.hand_mobileclip2_v17.npz,LIKE,HAPPY,False
LIKE/UVW4nKRTHzCq10OP4mm9.hand_mobileclip2_v17.npz,LIKE,THANKYOU,False
LIKE/43DkozyS7NWDxlBujYHN.hand_mobileclip2_v17.npz,LIKE,SCHOOL,False
LIKE/xZdiD2LDFYftkKWT1szk.hand_mobileclip2_v17.npz,LIKE,HUNGRY,False
LOVE/jc7EtqAFkHdMMSS48rQt.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/abkvD0PTtYcDtK3LZqeP.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/uQZZpaKTWRWCPrObBuJ0.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/YPDZxXdm9G8jFtJcU1Iw.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/LHOSkAsUs0qQLOeihTJZ.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/TlhCIooku3qKeDP485hO.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/xyHahqvJRpFLH9JJmVE1.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/k2emd2WGQyPVQgQJthAV.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/1LabmzQvvZSgz1hhhbUC.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/bxHrlS86cj0BpmR9MBbd.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/oRk9VcG4xxoLiAkPn35Y.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/TEm2OQ6BjIUtgOo96vUy.hand_mobileclip2_v17.npz,LOVE,LOVE,True
LOVE/yHdM2EtGxM7x6dzhTV3o.hand_mobileclip2_v17.npz,LOVE,MY,False
KNOW/7Iq5bnqtmtbflB3SvZiI.hand_mobileclip2_v17.npz,KNOW,KNOW,True
KNOW/je9liDPMKY38yOBXZIkC.hand_mobileclip2_v17.npz,KNOW,TELL,False
KNOW/6bopIqQ8MXoIOOuk05j9.hand_mobileclip2_v17.npz,KNOW,THINK,False
KNOW/emFBCJGwgdZGoe0Z8gNa.hand_mobileclip2_v17.npz,KNOW,KNOW,True
KNOW/59CN9WlD2jsDmutbjGyJ.hand_mobileclip2_v17.npz,KNOW,THINK,False
KNOW/lPWVMt6p4Q0zftRLeTKg.hand_mobileclip2_v17.npz,KNOW,KNOW,True
KNOW/w9qiASfJvMXaKWaIrtDX.hand_mobileclip2_v17.npz,KNOW,THINK,False
KNOW/Z9W01bf6F0xdz5jqRRXr.hand_mobileclip2_v17.npz,KNOW,KNOW,True
KNOW/QwRF6sxWjkWmk4sA4FM6.hand_mobileclip2_v17.npz,KNOW,KNOW,True
KNOW/vN8rF8sRQgkZMk5Sxo7D.hand_mobileclip2_v17.npz,KNOW,FATHER,False
UNDERSTAND/DohkLMxE8dA7gEqxXTYx.hand_mobileclip2_v17.npz,UNDERSTAND,SEE,False
UNDERSTAND/aok7jc7fuoiDtfiV2RGq.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/vEyNImKK2Pj9KlLQhb06.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/9f8wFOgg6tszjgAAXmio.hand_mobileclip2_v17.npz,UNDERSTAND,WHERE,False
UNDERSTAND/YlnuAiq1CjVMT9jhIu85.hand_mobileclip2_v17.npz,UNDERSTAND,NO,False
UNDERSTAND/A4NzGn2CwqujTcurIeOQ.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/SSpoM09Mq3dbMeP9UWIU.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/KiolwhzC3lq2dFFDFrII.hand_mobileclip2_v17.npz,UNDERSTAND,SLEEP,False
UNDERSTAND/gZi0gXII3FifCFxmaarv.hand_mobileclip2_v17.npz,UNDERSTAND,NO,False
UNDERSTAND/REK7GAThz0gZbXqlxqDF.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/zsR1XOvu0BIUPktv7juL.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/1YDW91wWn3Dg1bCzVmj7.hand_mobileclip2_v17.npz,UNDERSTAND,WHY,False
UNDERSTAND/NhLSAjL7QlrPsV77lE5W.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/OStbKD9sUcrMgKERtuBS.hand_mobileclip2_v17.npz,UNDERSTAND,TOMORROW,False
UNDERSTAND/a3eYT93UiZrj1anK15cC.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/9SfZeJNRQwny5slenFvd.hand_mobileclip2_v17.npz,UNDERSTAND,FATHER,False
THINK/RD3fnbjKgQAAPZJBHyfk.hand_mobileclip2_v17.npz,THINK,THINK,True
THINK/iozgL0WobbF1pdYWAZLm.hand_mobileclip2_v17.npz,THINK,KNOW,False
THINK/ec8xK1G19HdxM0FWIXC3.hand_mobileclip2_v17.npz,THINK,THINK,True
THINK/Azk8HSDHfrhCaRKYlpds.hand_mobileclip2_v17.npz,THINK,THINK,True
THINK/nVYooYk8GMiH4uyxi47B.hand_mobileclip2_v17.npz,THINK,YESTERDAY,False
FEEL/G5glFt6XJUnMV4PHncvr.hand_mobileclip2_v17.npz,FEEL,LIKE,False
FEEL/AwBW1XUckejfNtu6Phys.hand_mobileclip2_v17.npz,FEEL,HAPPY,False
FEEL/5PiB9jxFDk74usABigis.hand_mobileclip2_v17.npz,FEEL,FEEL,True
FEEL/ayTEWVWMlAMzh5bGODVJ.hand_mobileclip2_v17.npz,FEEL,LIKE,False
FEEL/xywcdaXXDJVQtWbyfrdO.hand_mobileclip2_v17.npz,FEEL,FEEL,True
FEEL/aUUto2pkyGVFzwmf7iM7.hand_mobileclip2_v17.npz,FEEL,PLEASE,False
FEEL/LWpKpC2F5eiTHE7qhGlm.hand_mobileclip2_v17.npz,FEEL,FEEL,True
FEEL/l3voL2l4z6fqVGcLIeQM.hand_mobileclip2_v17.npz,FEEL,HAPPY,False
FEEL/9G2kz06UXJH18jnjEEoT.hand_mobileclip2_v17.npz,FEEL,PLEASE,False
FEEL/p62tBSnCUFJP1yVK8MUS.hand_mobileclip2_v17.npz,FEEL,HAPPY,False
FEEL/oVHg2oI6E8beQ3K9bXbp.hand_mobileclip2_v17.npz,FEEL,FEEL,True
FEEL/ewzFfhDVzfW2lMHdezGw.hand_mobileclip2_v17.npz,FEEL,FEEL,True
HAVE/bIsv2VGHqx0t7tNCCJFp.hand_mobileclip2_v17.npz,HAVE,SMALL,False
HAVE/WntbAxasaslSGMjoDGxa.hand_mobileclip2_v17.npz,HAVE,TIRED,False
HAVE/BZW8AQJrIfBvNPixDvA6.hand_mobileclip2_v17.npz,HAVE,COLD,False
HAVE/nM3gvca6xL9zqAzMYkMA.hand_mobileclip2_v17.npz,HAVE,HAPPY,False
GIVE/IOfn1Tui1QwxOMZvldVy.hand_mobileclip2_v17.npz,GIVE,TRY,False
GIVE/ucmWtu5JP82lZ96zgiOv.hand_mobileclip2_v17.npz,GIVE,HAVE,False
GIVE/Fgtz28sNJCfDsFWm9rxm.hand_mobileclip2_v17.npz,GIVE,WHAT,False
GIVE/NQOHvELORfiEkNY9d8D2.hand_mobileclip2_v17.npz,GIVE,EASY,False
GIVE/w0f6LBDglG8K9P5ibWsO.hand_mobileclip2_v17.npz,GIVE,WANT,False
GIVE/i2gRQwzfMtadqCNXPUBS.hand_mobileclip2_v17.npz,GIVE,COME,False
GIVE/wfjTVoyYrAykOiEWXl6C.hand_mobileclip2_v17.npz,GIVE,SMALL,False
GIVE/nuVBDy60436OqacanXrv.hand_mobileclip2_v17.npz,GIVE,HOSPITAL,False
GIVE/yHcVWs5ecfmSmjgKhPhl.hand_mobileclip2_v17.npz,GIVE,CHILD,False
GIVE/uSdEAlEC3yelNqcT1tI9.hand_mobileclip2_v17.npz,GIVE,NAME,False
TAKE/vZJ6V5JlFdYL6lpCEwQH.hand_mobileclip2_v17.npz,TAKE,TAKE,True
TAKE/ERAVmmQ0evEC5lA80x6A.hand_mobileclip2_v17.npz,TAKE,DAY,False
TAKE/8cnOI5KU7iN1GEftKwMT.hand_mobileclip2_v17.npz,TAKE,TAKE,True
TAKE/rBlMNuc1fiMUGjbK46GJ.hand_mobileclip2_v17.npz,TAKE,TAKE,True
TAKE/8k4W9wCozeLB5nljGbHf.hand_mobileclip2_v17.npz,TAKE,TAKE,True
TAKE/0NMyDjv8ufPl50YNsTQY.hand_mobileclip2_v17.npz,TAKE,TAKE,True
TAKE/wtXMkmwz3WozNHbiuxNL.hand_mobileclip2_v17.npz,TAKE,TAKE,True
COME/MlFZnzKuWOYIcV5b5F5R.hand_mobileclip2_v17.npz,COME,COME,True
COME/7ae22Zu0AGioKTNovGgq.hand_mobileclip2_v17.npz,COME,COME,True
COME/Wgtz09XiiajOvpQGi33c.hand_mobileclip2_v17.npz,COME,ANGRY,False
COME/TzTjg1h3hs4T9fKNJ9Xr.hand_mobileclip2_v17.npz,COME,HUNGRY,False
COME/N4l0Qzw5p4P7xHN2fnKE.hand_mobileclip2_v17.npz,COME,DAY,False
COME/eqUdZA0J9nclDanH7F5G.hand_mobileclip2_v17.npz,COME,HE,False
GO/fMxlsEloCFeaFLeOhXgY.hand_mobileclip2_v17.npz,GO,SMALL,False
GO/eaoAd6VjbxvTtzVNj5Qc.hand_mobileclip2_v17.npz,GO,GO,True
GO/ZweMkfZIKGGKWR2lqNzV.hand_mobileclip2_v17.npz,GO,READ,False
GO/vwMHIZlyUevS1hFC2Vv8.hand_mobileclip2_v17.npz,GO,SLEEP,False
GO/xHJTjyEFwC3EnzzjWBfq.hand_mobileclip2_v17.npz,GO,GO,True
GO/nEEOhTUYBjxJ0MkWyyxB.hand_mobileclip2_v17.npz,GO,BIG,False
GO/N0dvF54yZKzgY8r1Wb3s.hand_mobileclip2_v17.npz,GO,WHY,False
STOP/yXPTdNEmSQUzhuHGjO5R.hand_mobileclip2_v17.npz,STOP,EASY,False
STOP/Zr7p2fiP40WkPBLfXvmP.hand_mobileclip2_v17.npz,STOP,USE,False
STOP/0WUCQg3Q3wVtH7zYKzgY.hand_mobileclip2_v17.npz,STOP,STOP,True
STOP/cuWOC2dYqBaiWcJjcoGL.hand_mobileclip2_v17.npz,STOP,FAMILY,False
STOP/9NXp9q6maTls6yI5nS84.hand_mobileclip2_v17.npz,STOP,YOUR,False
STOP/sEtHhCB3mcD1PKKKbtBl.hand_mobileclip2_v17.npz,STOP,YOUR,False
STOP/sUXO34CPMQ782HeXj26z.hand_mobileclip2_v17.npz,STOP,HELP,False
STOP/px0tjv506xlvpm37nXBs.hand_mobileclip2_v17.npz,STOP,SCHOOL,False
STOP/IhNVRr3BK3nuPvqHMkDD.hand_mobileclip2_v17.npz,STOP,HELP,False
STOP/63kq91A5vHkjWOzPqktR.hand_mobileclip2_v17.npz,STOP,HELP,False
STOP/PIHIge1xRnCcGbdrBPhj.hand_mobileclip2_v17.npz,STOP,STOP,True
STOP/xvjhN6Bo7YuytZSo4j2B.hand_mobileclip2_v17.npz,STOP,LESS,False
WAIT/7SjC4wqyO97egxLGE5Yz.hand_mobileclip2_v17.npz,WAIT,WAIT,True
WAIT/ZwJKQoSJ7BbJ6JLvhGVd.hand_mobileclip2_v17.npz,WAIT,MAYBE,False
WAIT/YFirkcwpDkkVtIdUSy7D.hand_mobileclip2_v17.npz,WAIT,WANT,False
WAIT/B09KO6GGu4sXa9TKdTh8.hand_mobileclip2_v17.npz,WAIT,WAIT,True
WAIT/fJOyRa7C0vrEKvLasBOz.hand_mobileclip2_v17.npz,WAIT,WAIT,True
WAIT/dIZQUiklUb2lLgkgKL8D.hand_mobileclip2_v17.npz,WAIT,WAIT,True
WAIT/n7FT7nhHvlxfIyqRuime.hand_mobileclip2_v17.npz,WAIT,WAIT,True
WAIT/DXKwRo8JxtqiTexgnsp8.hand_mobileclip2_v17.npz,WAIT,WAIT,True
WAIT/0zuXJuB0MA4HyiJgd8FJ.hand_mobileclip2_v17.npz,WAIT,NOW,False
WAIT/H545V1r4Wumq6e3T3IrJ.hand_mobileclip2_v17.npz,WAIT,WAIT,True
WAIT/Eg8kCV1C4fc69xQHLdWD.hand_mobileclip2_v17.npz,WAIT,WANT,False
WAIT/8PKV6pSKUK7Brb14vUKz.hand_mobileclip2_v17.npz,WAIT,DIFFERENT,False
