canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
HAVE,HAVE,B_03_057,have,4,4,4,4,0.789261631667614,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.8325732946395874,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,5,0.705922257900238,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.6560419524709383,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.6142012473876373,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9124127686023712,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.8795714477698008,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,15,18,0.5938613968411166,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8643818795681,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,9,10,0.6421429544687272,model_consistent,False
I,ME,B_01_068,me,12,12,10,12,0.7755754519797241,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8291649669408798,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,8,8,0.7042265448253602,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8040383458137512,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,14,17,0.7250321471753219,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7204573610797524,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.918026477098465,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8330748847552708,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8125366047024727,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,6,8,0.6236090399324894,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8613619456688563,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.6465426360567411,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9261374115943909,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,8,9,0.6441155239525769,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,5,0.5106281290451685,model_consistent,False
MY,MY,C_01_060,my,5,5,4,5,0.7433141014538706,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.847324317942063,model_consistent,False
NEED,NEED,C_02_034,need,10,10,9,9,0.7369459051638841,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,10,12,0.6225592840391283,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.7951227469103677,model_consistent,False
NOW,NOW,C_03_062,now,7,7,6,7,0.8390264170510429,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8969647884368896,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.6361346065998077,model_consistent,False
READ,READ,A_01_022,read,16,16,13,15,0.7427349671488628,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7708392798900604,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9371025785803795,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,8,11,0.5724051079402367,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,12,14,0.7054507660369078,model_consistent,False
SEE,SEE,C_02_030,see,13,13,11,13,0.7743081817260156,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,17,0.7211548700514767,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.7315767467021942,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,15,17,0.7863004802364029,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,6,10,0.40467989607714117,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,5,0.7798398464918137,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,8,12,0.545906045474112,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,5,0.14496517017583496,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.6657312760750452,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.7125174622982741,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,5,0.32367644653034705,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,5,5,0.6734069973230362,model_consistent,False
TIME,TIME,B_02_080,time,21,21,18,21,0.7623911484011582,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,16,17,0.782793990517449,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9484270413716634,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.7651282101869583,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,13,16,0.7669114521704614,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8968111972014109,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,6,11,0.43111054254516673,cross_domain_ambiguous,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8194899559020996,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8563128333538771,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.5524089982112249,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.8272254682249494,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9699497818946838,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9491812705993652,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,8,10,0.6496268451213837,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.6969095313300689,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,5,0.612591897447904,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.8126043054190549,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.7925566793621882,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,12,15,0.581844063650351,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,4,6,0.5480081678501197,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.7276494375297001,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9515067934989929,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.6595746884122491,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,6,0.6698583563168844,model_consistent,False
