feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/1e3a6fcc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/1e3a6fcc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8833091077907997,ANSWER,ANSWER|FRIEND|TELL|TRY|SIGN,True,True,0.13779586553573608,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/2d4a7d50.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/2d4a7d50.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9697998727296033,FRIEND,FRIEND|ANSWER|FAMILY|TELL|YEAR,False,True,0.11064090579748154,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/3348d5f1.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/3348d5f1.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9083069889119042,FRIEND,FRIEND|ANSWER|WHEN|WEEK|FAMILY,False,True,0.014174084179103374,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/6df5a28b.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/6df5a28b.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9487840912147053,FRIEND,FRIEND|WHEN|FAMILY|ANSWER|SMALL,False,True,0.005724187009036541,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/784dcaa9.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/784dcaa9.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9110068874953438,FRIEND,FRIEND|ANSWER|FAMILY|WHEN|READ,False,True,0.10000915825366974,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/8a965e49.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/8a965e49.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9089193767673975,WHEN,WHEN|GO|SIGN|FRIEND|ANSWER,False,True,0.030926069244742393,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/ANSWER_12.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.993234977108659,ANSWER,ANSWER|FRIEND|GO|WHEN|DIFFERENT,True,True,0.4155208468437195,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/b4d61271.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/b4d61271.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9545586754088415,WHEN,WHEN|FRIEND|WEEK|SMALL|HOW,False,False,0.0011563653824850917,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/bea78a75.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/bea78a75.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9597936993295837,ANSWER,ANSWER|FRIEND|DIFFERENT|WHEN|GO,True,True,0.6268507242202759,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cb0377be.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8621098253597632,GO,GO|ANSWER|WHEN|DIFFERENT|TOMORROW,False,True,0.14855055510997772,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cc98f948.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cc98f948.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9440113388220829,ANSWER,ANSWER|FRIEND|ASK|LOVE|TELL,True,True,0.8898448348045349,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/df4bcc27.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/df4bcc27.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9729744810006118,FRIEND,FRIEND|ANSWER|FAMILY|YEAR|LOVE,False,True,0.03419603034853935,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/f82d23cc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9554372849774955,ANSWER,ANSWER|FRIEND|GO|WANT|HEAR,True,True,0.4147915244102478,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/1fcfd928.v17.npz,data/raw_videos/ASL VIDEOS/ASK/1fcfd928.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9568173245494854,WHERE,WHERE|ASK|DIFFERENT|UNDERSTAND|HE,False,True,0.021636100485920906,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/20ca03ad.v17.npz,data/raw_videos/ASL VIDEOS/ASK/20ca03ad.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8205674147169227,WHO,WHO|ASK|UNDERSTAND|WHERE|YOU,False,True,0.0921815037727356,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/29fb9293.v17.npz,data/raw_videos/ASL VIDEOS/ASK/29fb9293.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8868714775697223,HE,HE|WHERE|ASK|NEED|DIFFERENT,False,True,0.014334440231323242,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/427ef099.v17.npz,data/raw_videos/ASL VIDEOS/ASK/427ef099.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046507847671834,ASK,ASK|HE|NEED|WHERE|THEY,True,True,0.3563772737979889,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/5f66b7c6.v17.npz,data/raw_videos/ASL VIDEOS/ASK/5f66b7c6.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8720202520639214,WHO,WHO|YOU|ASK|THEY|WHERE,False,True,0.057659611105918884,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/64a4dcf7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/64a4dcf7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8799853405508506,HE,HE|NEED|WHERE|I|THEY,False,False,0.00282572815194726,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/655e9d8d.v17.npz,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9198217360964551,ASK,ASK|THEY|HE|WEEK|WHERE,True,True,0.3130963146686554,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/8bac65fc.v17.npz,data/raw_videos/ASL VIDEOS/ASK/8bac65fc.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.820837841529893,YOU,YOU|WHO|ASK|NEED|TALK,False,True,0.04813377559185028,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/986fbf9b.v17.npz,data/raw_videos/ASL VIDEOS/ASK/986fbf9b.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8250904786782394,WHERE,WHERE|ASK|WHO|UNDERSTAND|HE,False,True,0.29334551095962524,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/ASK_7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/ASK_7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9875379637754687,HE,HE|WHERE|ASK|NEED|THEY,False,True,0.13692304491996765,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/b248cd56.v17.npz,data/raw_videos/ASL VIDEOS/ASK/b248cd56.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9626698350907016,WHERE,WHERE|UNDERSTAND|ASK|DAY|WE,False,True,0.01640039123594761,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/bbc3f389.v17.npz,data/raw_videos/ASL VIDEOS/ASK/bbc3f389.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8840063380188635,WHERE,WHERE|HE|ASK|NEED|WHEN,False,True,0.007678851950913668,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/d06f4637.v17.npz,data/raw_videos/ASL VIDEOS/ASK/d06f4637.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9476313203832081,ASK,ASK|HE|WHERE|NEED|YOU,True,True,0.6189915537834167,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/f1f4525f.v17.npz,data/raw_videos/ASL VIDEOS/ASK/f1f4525f.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8388819270193215,HE,HE|ASK|WHERE|NEED|DIFFERENT,False,True,0.24741142988204956,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/16cc65c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/16cc65c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.892019837379457,BAD,BAD|GOOD|TALK|MORNING|EASY,True,True,0.9010778665542603,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/26e52cbb.v17.npz,data/raw_videos/ASL VIDEOS/BAD/26e52cbb.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8691258982965914,BAD,BAD|HOT|DRINK|YOUR|HELLO,True,True,0.7441938519477844,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/280e291e.v17.npz,data/raw_videos/ASL VIDEOS/BAD/280e291e.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8564006482281397,BAD,BAD|THANKYOU|GOOD|HUNGRY|OUR,True,True,0.8392655849456787,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3cdd930d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3cdd930d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.869143500406999,BAD,BAD|OUR|GIVE|THANKYOU|HUNGRY,True,True,0.8909903168678284,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3ce897ef.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3ce897ef.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9048083995728711,BAD,BAD|GIVE|GOOD|HUNGRY|MORNING,True,True,0.9236448407173157,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/419cf875.v17.npz,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298739746495899,BAD,BAD|HOT|HELLO|DRINK|YOUR,True,True,0.7117547988891602,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/56153e3d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/56153e3d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8246381718028993,BAD,BAD|HOT|DRINK|HELLO|YOUR,True,True,0.8474650382995605,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/625b8bf5.v17.npz,data/raw_videos/ASL VIDEOS/BAD/625b8bf5.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8734707953006615,BAD,BAD|THANKYOU|GOOD|GIVE|EASY,True,True,0.7967045903205872,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e3ac1f2.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e3ac1f2.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8755449424242494,BAD,BAD|HAPPY|DOCTOR|GOODBYE|OUR,True,True,0.9081252217292786,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e4e25c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e4e25c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9261169323828972,BAD,BAD|GOODBYE|GOOD|SLEEP|MAN,True,True,0.410166472196579,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/86df7502.v17.npz,data/raw_videos/ASL VIDEOS/BAD/86df7502.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.874844413781158,BAD,BAD|WOMAN|OUR|HUNGRY|GOOD,True,True,0.8979447484016418,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/9e855da3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242597646753037,BAD,BAD|WOMAN|OUR|GOODBYE|HAPPY,True,True,0.8437315821647644,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/BAD_3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/BAD_3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9817596780122748,BAD,BAD|TIRED|GOODBYE|THANKYOU|HOT,True,True,0.762015163898468,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/a1b7f671.v17.npz,data/raw_videos/ASL VIDEOS/BAD/a1b7f671.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9281382941327893,WOMAN,WOMAN|OUR|BAD|GOODBYE|THANKYOU,False,True,0.06663594394922256,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/05d22988.v17.npz,data/raw_videos/ASL VIDEOS/BIG/05d22988.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8681528489204264,TRY,TRY|WRITE|BIG|COLD|LANGUAGE,False,True,0.0412193201482296,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/541aa662.v17.npz,data/raw_videos/ASL VIDEOS/BIG/541aa662.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9256728429529744,SMALL,SMALL|ANGRY|READY|HOME|LEARN,False,False,0.017357341945171356,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/7371db0a.v17.npz,data/raw_videos/ASL VIDEOS/BIG/7371db0a.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.919590072091456,DOCTOR,DOCTOR|HOME|SMALL|LEARN|HELLO,False,False,0.012821206822991371,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/BIG_17.v17.npz,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9568685223907152,LANGUAGE,LANGUAGE|LEARN|FIND|DRINK|MORNING,False,False,0.013428997248411179,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/b838f128.v17.npz,data/raw_videos/ASL VIDEOS/BIG/b838f128.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9714278439574844,LANGUAGE,LANGUAGE|BIG|DIFFERENT|WHEN|EAT,False,True,0.023539071902632713,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/d868afd3.v17.npz,data/raw_videos/ASL VIDEOS/BIG/d868afd3.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8927970753457519,DOCTOR,DOCTOR|LEARN|TIRED|SMALL|READ,False,False,0.0022722226567566395,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/dae4325c.v17.npz,data/raw_videos/ASL VIDEOS/BIG/dae4325c.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848987954010594,READY,READY|LANGUAGE|DIFFERENT|BIG|IMPORTANT,False,True,0.05652914568781853,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/ecb0b1fa.v17.npz,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9864761602449401,BIG,BIG|LANGUAGE|TRY|ANGRY|EXCITED,True,True,0.7161303162574768,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/f704cf14.v17.npz,data/raw_videos/ASL VIDEOS/BIG/f704cf14.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596936476451265,LANGUAGE,LANGUAGE|BIG|EAT|EXCITED|DIFFERENT,False,True,0.17220595479011536,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0cf98949.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0cf98949.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9993830929221674,HAPPY,HAPPY|WOMAN|YOUR|COME|PLEASE,False,False,0.005940850358456373,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0e114497.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0e114497.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9514611290286896,CHILD,CHILD|GOODBYE|SMALL|NEED|GIVE,True,True,0.4794159233570099,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/1e96e6bf.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8786106416798294,CHILD,CHILD|GOODBYE|YES|HOME|SMALL,True,True,0.7601249814033508,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/2f2ca3ea.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/2f2ca3ea.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.835782093359517,CHILD,CHILD|GOODBYE|NEED|YES|COME,True,True,0.2980695962905884,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/5f971654.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/5f971654.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8830743975168629,GOODBYE,GOODBYE|HEAR|FIND|DRINK|YESTERDAY,False,False,0.006467676255851984,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/6bebcd71.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/6bebcd71.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8537926321156917,MAN,MAN|DRINK|LESS|FIND|MORNING,False,False,0.002398849930614233,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/79b5732f.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/79b5732f.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8737508362513241,FIND,FIND|DRINK|MAN|HELLO|LESS,False,False,0.0028159318026155233,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/82b33256.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/82b33256.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8441195334130788,CHILD,CHILD|WHY|MAYBE|HEAR|OUR,True,True,0.8878508806228638,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/8b99626e.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9519537548463712,CHILD,CHILD|GOODBYE|OUR|YOUR|SORRY,True,True,0.9175041317939758,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/90c944c7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8457929721614201,CHILD,CHILD|YES|COLD|GOODBYE|WHY,True,True,0.8574081659317017,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/b87768e7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/b87768e7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9850277654186066,COME,COME|CHILD|OUR|GOODBYE|SAME,False,True,0.06212839111685753,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/c9fa9921.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/c9fa9921.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8995728230356405,CHILD,CHILD|GOODBYE|YES|SMALL|WEEK,True,True,0.7222303152084351,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/d9498936.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/d9498936.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9829216051665985,HAPPY,HAPPY|OUR|WOMAN|LEARN|BAD,False,False,0.007243574131280184,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/dd82cd4b.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/dd82cd4b.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9304551251882176,CHILD,CHILD|GOODBYE|FIND|GIVE|YES,True,True,0.2182462215423584,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/061cab88.v17.npz,data/raw_videos/ASL VIDEOS/COLD/061cab88.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9349285752588969,COLD,COLD|HOW|HELP|TRY|MAKE,True,True,0.20934104919433594,False
