feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/ANSWER_12.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.993234977108659,ANSWER,ANSWER|WHEN|GO|FRIEND|DIFFERENT,True,True,0.3259129226207733,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/cb0377be.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8621098253597632,ANSWER,ANSWER|WHEN|HOW|FRIEND|GO,True,True,0.669512152671814,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/df4bcc27.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/df4bcc27.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9729744810006118,WHEN,WHEN|WEEK|THEY|ANSWER|MAKE,False,True,0.046686768531799316,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/f82d23cc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9554372849774955,SEE,SEE|WANT|YOU|WHAT|WHEN,False,False,0.02558269165456295,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/427ef099.v17.npz,data/raw_videos/ASL VIDEOS/ASK/427ef099.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046507847671834,HE,HE|WHERE|NEED|YOU|ASK,False,True,0.03913350775837898,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/655e9d8d.v17.npz,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9198217360964551,ASK,ASK|YOU|ANSWER|WHO|USE,True,True,0.4804653525352478,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/8bac65fc.v17.npz,data/raw_videos/ASL VIDEOS/ASK/8bac65fc.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.820837841529893,GO,GO|DIFFERENT|SIGN|BIG|HE,False,False,0.010465237312018871,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/986fbf9b.v17.npz,data/raw_videos/ASL VIDEOS/ASK/986fbf9b.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8250904786782394,ASK,ASK|WHERE|HE|THINK|NEED,True,True,0.31043022871017456,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/ASK_7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/ASK_7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9875379637754687,HE,HE|WHERE|ASK|NEED|DIFFERENT,False,True,0.056586023420095444,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/b248cd56.v17.npz,data/raw_videos/ASL VIDEOS/ASK/b248cd56.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9626698350907016,TELL,TELL|THINK|UNDERSTAND|WHO|I,False,False,0.009138080291450024,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/bbc3f389.v17.npz,data/raw_videos/ASL VIDEOS/ASK/bbc3f389.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8840063380188635,WHERE,WHERE|HE|YOU|ASK|DIFFERENT,False,True,0.016216835007071495,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/419cf875.v17.npz,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298739746495899,BAD,BAD|THANKYOU|STOP|MAYBE|GOOD,True,True,0.3092007637023926,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/56153e3d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/56153e3d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8246381718028993,BAD,BAD|HOT|GOOD|THANKYOU|HUNGRY,True,True,0.4733961820602417,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/625b8bf5.v17.npz,data/raw_videos/ASL VIDEOS/BAD/625b8bf5.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8734707953006615,BAD,BAD|GOOD|HOT|HAPPY|THANKYOU,True,True,0.5381843447685242,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/7e4e25c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e4e25c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9261169323828972,EAT,EAT|BAD|THANKYOU|OUR|STOP,False,True,0.10054284334182739,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/9e855da3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242597646753037,BAD,BAD|GOOD|WOMAN|COME|EAT,True,True,0.9344357252120972,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/BAD_3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/BAD_3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9817596780122748,BAD,BAD|HAPPY|THANKYOU|MAYBE|WHY,True,True,0.3001158833503723,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/a1b7f671.v17.npz,data/raw_videos/ASL VIDEOS/BAD/a1b7f671.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9281382941327893,OUR,OUR|BAD|DOCTOR|HOME|TALK,False,True,0.16516825556755066,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/05d22988.v17.npz,data/raw_videos/ASL VIDEOS/BIG/05d22988.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8681528489204264,LANGUAGE,LANGUAGE|TRY|BIG|HAVE|NOW,False,True,0.16182976961135864,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/541aa662.v17.npz,data/raw_videos/ASL VIDEOS/BIG/541aa662.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9256728429529744,SMALL,SMALL|TALK|GOODBYE|READY|DOCTOR,False,False,0.0013395403511822224,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/BIG_17.v17.npz,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9568685223907152,LANGUAGE,LANGUAGE|TRY|BIG|READY|MAYBE,False,True,0.04247688502073288,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/b838f128.v17.npz,data/raw_videos/ASL VIDEOS/BIG/b838f128.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9714278439574844,BIG,BIG|WHEN|LANGUAGE|DIFFERENT|NOW,True,True,0.20337045192718506,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/d868afd3.v17.npz,data/raw_videos/ASL VIDEOS/BIG/d868afd3.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8927970753457519,SMALL,SMALL|DOCTOR|TALK|READ|HELLO,False,False,0.00016083625087048858,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/dae4325c.v17.npz,data/raw_videos/ASL VIDEOS/BIG/dae4325c.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848987954010594,LANGUAGE,LANGUAGE|BIG|READY|TRY|NOW,False,True,0.3341636657714844,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/ecb0b1fa.v17.npz,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9864761602449401,BIG,BIG|LANGUAGE|TRY|EXCITED|WRITE,True,True,0.3682789206504822,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/0cf98949.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0cf98949.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9993830929221674,HAPPY,HAPPY|FEEL|BAD|GOOD|GIVE,False,False,0.021071506664156914,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/1e96e6bf.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8786106416798294,CHILD,CHILD|GOODBYE|YES|NO|HOME,True,True,0.7548277974128723,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/79b5732f.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/79b5732f.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8737508362513241,FIND,FIND|GOODBYE|WHY|HELLO|MAYBE,False,False,0.04764421284198761,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/82b33256.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/82b33256.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8441195334130788,CHILD,CHILD|NEED|COME|MAYBE|HE,True,True,0.8369088172912598,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/8b99626e.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9519537548463712,CHILD,CHILD|GOODBYE|MAYBE|SAME|FIND,True,True,0.7706523537635803,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/90c944c7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8457929721614201,CHILD,CHILD|GOODBYE|NEED|YES|WHY,True,True,0.7005746364593506,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/dd82cd4b.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/dd82cd4b.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9304551251882176,CHILD,CHILD|NEED|YES|MAYBE|FIND,True,True,0.5463967323303223,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/08ba23fd.v17.npz,data/raw_videos/ASL VIDEOS/COLD/08ba23fd.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9578337188879845,HOW,HOW|COLD|TIRED|MAKE|NOW,False,True,0.15326498448848724,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/373f88c2.v17.npz,data/raw_videos/ASL VIDEOS/COLD/373f88c2.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.916704142773521,COLD,COLD|SIGN|HAVE|TIRED|WHAT,True,True,0.5540997385978699,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/67974f89.v17.npz,data/raw_videos/ASL VIDEOS/COLD/67974f89.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8357546272942393,TIRED,TIRED|HAVE|MAKE|COLD|FRIEND,False,True,0.06156642362475395,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/69616c2e.v17.npz,data/raw_videos/ASL VIDEOS/COLD/69616c2e.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9771997839360775,COLD,COLD|TRY|HAVE|SIGN|TIRED,True,True,0.4509202241897583,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/6a7a8c2d.v17.npz,data/raw_videos/ASL VIDEOS/COLD/6a7a8c2d.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8758642167062323,COLD,COLD|NOW|TRY|BIG|SIGN,True,True,0.8803718090057373,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/COLD_5.v17.npz,data/raw_videos/ASL VIDEOS/COLD/COLD_5.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.994555587262844,COLD,COLD|TRY|CHILD|GO|YES,True,True,0.7517577409744263,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/f67c76d0.v17.npz,data/raw_videos/ASL VIDEOS/COLD/f67c76d0.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8976376787908568,COLD,COLD|SIGN|TIRED|HAVE|MAKE,True,True,0.7010188698768616,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/1f8fe617.v17.npz,data/raw_videos/ASL VIDEOS/COME/1f8fe617.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9401529221266445,WHAT,WHAT|TELL|SIGN|WHEN|UNDERSTAND,False,False,0.0006192412693053484,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/448df122.v17.npz,data/raw_videos/ASL VIDEOS/COME/448df122.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298668341773835,WE,WE|NEED|YES|THINK|GO,False,False,0.006201440002769232,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/483111a8.v17.npz,data/raw_videos/ASL VIDEOS/COME/483111a8.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.931091145609849,WE,WE|NEED|I|TIME|WHERE,False,False,0.003906588535755873,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/59977557.v17.npz,data/raw_videos/ASL VIDEOS/COME/59977557.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8428818120493465,HAVE,HAVE|HOW|TELL|WHEN|TIRED,False,False,0.0050067296251654625,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/70652b57.v17.npz,data/raw_videos/ASL VIDEOS/COME/70652b57.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.905194579673642,TIRED,TIRED|FRIEND|TELL|WHAT|HOW,False,False,0.0016590056475251913,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/987df0fa.v17.npz,data/raw_videos/ASL VIDEOS/COME/987df0fa.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8227223428206107,YES,YES|WE|NEED|TAKE|COME,False,True,0.02575654350221157,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/COME_21.v17.npz,data/raw_videos/ASL VIDEOS/COME/COME_21.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9867456513081225,WHERE,WHERE|HE|TELL|YOU|ASK,False,False,0.00012450743815861642,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/0bc64a63.v17.npz,data/raw_videos/ASL VIDEOS/DAY/0bc64a63.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8641313029739293,DAY,DAY|LESS|THINK|MAN|LEARN,True,True,0.8321893215179443,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/37c6ea78.v17.npz,data/raw_videos/ASL VIDEOS/DAY/37c6ea78.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9633568582957042,DAY,DAY|MORNING|HOSPITAL|USE|LOVE,True,True,0.7300223112106323,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/43c37bcb.v17.npz,data/raw_videos/ASL VIDEOS/DAY/43c37bcb.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8262195275823484,DAY,DAY|MAN|HOSPITAL|WE|WOMAN,True,True,0.9234042763710022,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/7314a8e3.v17.npz,data/raw_videos/ASL VIDEOS/DAY/7314a8e3.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8974173770753409,DAY,DAY|MORNING|MAN|LEARN|WOMAN,True,True,0.7913666367530823,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/DAY_15.v17.npz,data/raw_videos/ASL VIDEOS/DAY/DAY_15.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9051842664356087,DAY,DAY|MORNING|LOVE|THINK|HOSPITAL,True,True,0.9572101831436157,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/abe26bfb.v17.npz,data/raw_videos/ASL VIDEOS/DAY/abe26bfb.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9837044301211676,HOSPITAL,HOSPITAL|LOVE|WE|DAY|THEY,False,True,0.048570286482572556,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/d5c08cc6.v17.npz,data/raw_videos/ASL VIDEOS/DAY/d5c08cc6.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9761683416219882,DAY,DAY|MORNING|HOSPITAL|WOMAN|MAN,True,True,0.8647111654281616,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/770ba5db.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/770ba5db.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8733239205702652,ANSWER,ANSWER|WHEN|DIFFERENT|WEEK|ASK,False,True,0.179393470287323,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/8b411fdb.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/8b411fdb.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9020101790617219,DIFFERENT,DIFFERENT|WHEN|ANSWER|WEEK|ASK,True,True,0.6187666058540344,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/9380f745.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/9380f745.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.886545525924842,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|THEY|HE,True,True,0.6241480112075806,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/DIFFERENT_14.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/DIFFERENT_14.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9987268707483408,DIFFERENT,DIFFERENT|WHEN|GO|WHERE|ANSWER,True,True,0.8440249562263489,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/c14621ee.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/c14621ee.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8506225607420917,DIFFERENT,DIFFERENT|WHEN|WEEK|GO|TIME,True,True,0.7575669288635254,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/d8944599.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/d8944599.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9244454704686083,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|WEEK|TIME,True,True,0.8320922255516052,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/e074a8d8.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/e074a8d8.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8882696087908128,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|THEY|WEEK,True,True,0.5614937543869019,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/37d4d27d.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/37d4d27d.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9223709403576277,TIRED,TIRED|DOCTOR|COME|NAME|TIME,False,True,0.17212975025177002,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/438fd164.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/438fd164.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.946592189756864,DOCTOR,DOCTOR|SIGN|TIME|COLD|TIRED,True,True,0.1602800339460373,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/7d5deda1.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/7d5deda1.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.8234892204346518,DOCTOR,DOCTOR|LESS|NIGHT|WRITE|PLEASE,True,True,0.2155710756778717,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/89fe23a4.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/89fe23a4.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9484482431218568,NIGHT,NIGHT|USE|SCHOOL|WOMAN|LIKE,False,False,0.003297005081549287,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/b5c88701.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/b5c88701.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9164807230996286,NIGHT,NIGHT|SCHOOL|DAY|WOMAN|OUR,False,False,0.015691354870796204,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/bea32059.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/bea32059.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9091092620505423,DOCTOR,DOCTOR|SMALL|READ|MORE|STOP,True,True,0.8039848804473877,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/d800f49a.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/d800f49a.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.8910154557272825,SCHOOL,SCHOOL|NIGHT|LESS|MY|OUR,False,False,0.00919339619576931,False
