feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/0c235bab.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/0c235bab.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9252692915902043,LANGUAGE,LANGUAGE|BIG|WHEN|DIFFERENT|WEEK,False,False,0.0028788424097001553,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/1e3a6fcc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/1e3a6fcc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8833091077907997,WHEN,WHEN|LANGUAGE|ANSWER|YOU|MAKE,False,True,0.08274891972541809,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/2d4a7d50.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/2d4a7d50.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9697998727296033,WEEK,WEEK|ANSWER|WHEN|FRIEND|YOU,False,True,0.18568788468837738,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/3348d5f1.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/3348d5f1.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9083069889119042,ANSWER,ANSWER|WHEN|FRIEND|WEEK|NAME,True,True,0.15053273737430573,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/6df5a28b.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/6df5a28b.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9487840912147053,ANSWER,ANSWER|WHEN|SEE|FRIEND|YOU,True,True,0.6110969185829163,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/784dcaa9.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/784dcaa9.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9110068874953438,ANSWER,ANSWER|WHEN|NAME|FAMILY|SEE,True,True,0.7580296993255615,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/8a965e49.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/8a965e49.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9089193767673975,ANSWER,ANSWER|WHEN|WEEK|DIFFERENT|FRIEND,True,True,0.4563203752040863,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/ANSWER_12.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.993234977108659,ANSWER,ANSWER|WHEN|SIGN|WEEK|NAME,True,True,0.6019657850265503,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/b4d61271.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/b4d61271.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9545586754088415,DIFFERENT,DIFFERENT|ANSWER|WHEN|LANGUAGE|GO,False,True,0.11101909726858139,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/bea78a75.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/bea78a75.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9597936993295837,WHEN,WHEN|ANSWER|FRIEND|DIFFERENT|WEEK,False,True,0.22611677646636963,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cb0377be.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8621098253597632,ANSWER,ANSWER|GO|FAMILY|FRIEND|NAME,True,True,0.7697564363479614,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cc98f948.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cc98f948.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9440113388220829,ANSWER,ANSWER|FRIEND|YOU|WHEN|WEEK,True,True,0.794267475605011,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/df4bcc27.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/df4bcc27.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9729744810006118,WEEK,WEEK|WHEN|ANSWER|FRIEND|MAKE,False,True,0.03336130082607269,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/f82d23cc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9554372849774955,ANSWER,ANSWER|GO|LANGUAGE|WEEK|WHAT,True,True,0.3648909330368042,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/1fcfd928.v17.npz,data/raw_videos/ASL VIDEOS/ASK/1fcfd928.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9568173245494854,WHERE,WHERE|NEED|HE|WE|UNDERSTAND,False,False,0.0012874328531324863,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/20ca03ad.v17.npz,data/raw_videos/ASL VIDEOS/ASK/20ca03ad.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8205674147169227,WHO,WHO|WHERE|ASK|THINK|STOP,False,True,0.07303601503372192,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/29fb9293.v17.npz,data/raw_videos/ASL VIDEOS/ASK/29fb9293.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8868714775697223,HE,HE|WHERE|I|WANT|WHY,False,False,0.0011733091669157147,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/427ef099.v17.npz,data/raw_videos/ASL VIDEOS/ASK/427ef099.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046507847671834,NEED,NEED|WHERE|I|HE|THINK,False,False,0.003148115472868085,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/5f66b7c6.v17.npz,data/raw_videos/ASL VIDEOS/ASK/5f66b7c6.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8720202520639214,YOU,YOU|ASK|NEED|WHO|THEY,False,True,0.06337251514196396,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/64a4dcf7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/64a4dcf7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8799853405508506,NEED,NEED|WHERE|HE|I|CHILD,False,False,0.003224859479814768,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/655e9d8d.v17.npz,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9198217360964551,ASK,ASK|THEY|NEED|YOU|TIME,True,True,0.5503562092781067,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/8bac65fc.v17.npz,data/raw_videos/ASL VIDEOS/ASK/8bac65fc.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.820837841529893,BIG,BIG|GO|NEED|LANGUAGE|HE,False,False,0.025749685242772102,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/986fbf9b.v17.npz,data/raw_videos/ASL VIDEOS/ASK/986fbf9b.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8250904786782394,NEED,NEED|WHERE|THINK|ASK|SIGN,False,True,0.03687725588679314,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/ASK_7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/ASK_7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9875379637754687,HE,HE|WHERE|NEED|I|WHEN,False,False,0.007249598857015371,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/b248cd56.v17.npz,data/raw_videos/ASL VIDEOS/ASK/b248cd56.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9626698350907016,WHERE,WHERE|UNDERSTAND|YOU|ASK|TELL,False,True,0.019615428522229195,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/bbc3f389.v17.npz,data/raw_videos/ASL VIDEOS/ASK/bbc3f389.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8840063380188635,WHERE,WHERE|HE|I|NEED|DIFFERENT,False,False,0.001298456802032888,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/d06f4637.v17.npz,data/raw_videos/ASL VIDEOS/ASK/d06f4637.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9476313203832081,WHERE,WHERE|ASK|YOU|HE|TELL,False,True,0.1080641821026802,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/f1f4525f.v17.npz,data/raw_videos/ASL VIDEOS/ASK/f1f4525f.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8388819270193215,NEED,NEED|THINK|WHERE|I|HE,False,False,0.004798611160367727,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/16cc65c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/16cc65c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.892019837379457,BAD,BAD|GOOD|DOCTOR|MORNING|EASY,True,True,0.9316348433494568,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/26e52cbb.v17.npz,data/raw_videos/ASL VIDEOS/BAD/26e52cbb.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8691258982965914,HOT,HOT|BAD|HELLO|DRINK|YOUR,False,True,0.09691301733255386,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/280e291e.v17.npz,data/raw_videos/ASL VIDEOS/BAD/280e291e.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8564006482281397,BAD,BAD|COME|THANKYOU|DOCTOR|MAYBE,True,True,0.6496207118034363,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3cdd930d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3cdd930d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.869143500406999,BAD,BAD|LESS|DOCTOR|MORNING|GOODBYE,True,True,0.9222733974456787,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/3ce897ef.v17.npz,data/raw_videos/ASL VIDEOS/BAD/3ce897ef.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9048083995728711,BAD,BAD|HOT|GOOD|DOCTOR|NEED,True,True,0.92931067943573,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/419cf875.v17.npz,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298739746495899,BAD,BAD|HOT|HELLO|GOOD|YOUR,True,True,0.7094448804855347,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/56153e3d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/56153e3d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8246381718028993,BAD,BAD|HOT|GIVE|YOUR|CHILD,True,True,0.8765997290611267,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/625b8bf5.v17.npz,data/raw_videos/ASL VIDEOS/BAD/625b8bf5.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8734707953006615,BAD,BAD|HOT|HUNGRY|TALK|DOCTOR,True,True,0.9072761535644531,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e3ac1f2.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e3ac1f2.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8755449424242494,BAD,BAD|DOCTOR|LESS|READ|GOODBYE,True,True,0.9359870553016663,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/7e4e25c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e4e25c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9261169323828972,HOME,HOME|DRINK|SLEEP|BAD|EAT,False,True,0.06145821511745453,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/86df7502.v17.npz,data/raw_videos/ASL VIDEOS/BAD/86df7502.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.874844413781158,BAD,BAD|DOCTOR|MORNING|THANKYOU|EAT,True,True,0.8574424386024475,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/9e855da3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242597646753037,BAD,BAD|LESS|DOCTOR|WHO|NEED,True,True,0.9363079071044922,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/BAD_3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/BAD_3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9817596780122748,BAD,BAD|CHILD|THANKYOU|GOODBYE|WHY,True,True,0.9129607081413269,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/a1b7f671.v17.npz,data/raw_videos/ASL VIDEOS/BAD/a1b7f671.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9281382941327893,LESS,LESS|BAD|GOODBYE|DOCTOR|OUR,False,True,0.12618187069892883,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/05d22988.v17.npz,data/raw_videos/ASL VIDEOS/BIG/05d22988.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8681528489204264,LANGUAGE,LANGUAGE|BIG|WRITE|SAME|COLD,False,True,0.13326770067214966,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/541aa662.v17.npz,data/raw_videos/ASL VIDEOS/BIG/541aa662.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9256728429529744,SMALL,SMALL|HELLO|WHAT|WRITE|DOCTOR,False,False,0.003852709662169218,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/7371db0a.v17.npz,data/raw_videos/ASL VIDEOS/BIG/7371db0a.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.919590072091456,SMALL,SMALL|DOCTOR|LIKE|TALK|MAYBE,False,False,0.0013671208871528506,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/BIG_17.v17.npz,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9568685223907152,LANGUAGE,LANGUAGE|BIG|TRY|READY|WHAT,False,True,0.27220049500465393,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/b838f128.v17.npz,data/raw_videos/ASL VIDEOS/BIG/b838f128.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9714278439574844,LANGUAGE,LANGUAGE|BIG|DIFFERENT|WHEN|TRY,False,True,0.10076001286506653,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/d868afd3.v17.npz,data/raw_videos/ASL VIDEOS/BIG/d868afd3.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8927970753457519,DOCTOR,DOCTOR|LEARN|WRITE|WHAT|SMALL,False,False,0.0010488268453627825,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/dae4325c.v17.npz,data/raw_videos/ASL VIDEOS/BIG/dae4325c.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848987954010594,LANGUAGE,LANGUAGE|BIG|IMPORTANT|READY|WHAT,False,True,0.011038487777113914,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/ecb0b1fa.v17.npz,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9864761602449401,BIG,BIG|LANGUAGE|EXCITED|THEY|TRY,True,True,0.8464236855506897,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/f704cf14.v17.npz,data/raw_videos/ASL VIDEOS/BIG/f704cf14.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596936476451265,BIG,BIG|LANGUAGE|DIFFERENT|EXCITED|WHEN,True,True,0.47231563925743103,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0cf98949.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0cf98949.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9993830929221674,HAPPY,HAPPY|BAD|PLEASE|CHILD|GIVE,False,True,0.009001610800623894,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/0e114497.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0e114497.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9514611290286896,FIND,FIND|MAYBE|CHILD|GOODBYE|YOUR,False,True,0.06744850426912308,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/1e96e6bf.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8786106416798294,CHILD,CHILD|GOODBYE|LESS|BAD|FIND,True,True,0.8777867555618286,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/2f2ca3ea.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/2f2ca3ea.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.835782093359517,CHILD,CHILD|NEED|BIG|EXCITED|MAYBE,True,True,0.679942786693573,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/5f971654.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/5f971654.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8830743975168629,FIND,FIND|YES|GOODBYE|COME|CHILD,False,True,0.01853630691766739,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/6bebcd71.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/6bebcd71.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8537926321156917,FIND,FIND|SLEEP|DRINK|HELLO|GOODBYE,False,False,0.0016668846365064383,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/79b5732f.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/79b5732f.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8737508362513241,FIND,FIND|HELLO|SLEEP|GOODBYE|MORNING,False,False,0.0018098204163834453,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/82b33256.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/82b33256.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8441195334130788,CHILD,CHILD|I|MAYBE|NEED|DOCTOR,True,True,0.8442685008049011,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/8b99626e.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9519537548463712,CHILD,CHILD|GOODBYE|MAYBE|TALK|BAD,True,True,0.8214358687400818,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/90c944c7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8457929721614201,CHILD,CHILD|GOODBYE|WHY|YES|NEED,True,True,0.9384519457817078,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/b87768e7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/b87768e7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9850277654186066,SAME,SAME|OUR|DOCTOR|WE|GIVE,False,False,0.008542735129594803,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/c9fa9921.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/c9fa9921.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8995728230356405,FIND,FIND|MAYBE|CHILD|GIVE|STOP,False,True,0.08941934257745743,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/d9498936.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/d9498936.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9829216051665985,HOME,HOME|HAPPY|GIVE|DRINK|LEARN,False,False,0.01271088421344757,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/dd82cd4b.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/dd82cd4b.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9304551251882176,CHILD,CHILD|MAYBE|FIND|GIVE|NEED,True,True,0.10909483581781387,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/061cab88.v17.npz,data/raw_videos/ASL VIDEOS/COLD/061cab88.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9349285752588969,COLD,COLD|TIRED|SMALL|NOW|HOW,True,True,0.32390475273132324,False
