canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8181740403175354,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,17,0.7769981677540474,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,7,10,0.5434184808206434,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,5,0.7776918679475784,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,8,12,0.6395810929437479,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,4,0.21218446183151432,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.7151757342120012,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.6516701402142644,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,6,0.3908949995723863,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,5,5,0.7519327342510224,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.8235146211726325,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8594418618207177,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9394315977891287,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8433414151271185,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,12,16,0.7181690171710216,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.9073760310808817,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,10,12,0.6254132971382484,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.9354337155818939,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8749067459255457,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.6339008758465449,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.8464194022946887,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9606977105140686,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.921709132194519,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.7659645259380341,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7740761819812987,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,6,0.6659533108274142,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.7556063329631632,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8560728169572742,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.6907458043424413,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.5624802351064447,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8894777638571603,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9444101333618165,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,8,0.6659810123965144,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,6,6,0.7392555922269821,model_consistent,False
