canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
GOODBYE,BYE,E_01_058,bye,4,4,2,3,0.31687251769471914,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,8,13,0.5163531785032579,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.7334048375487328,model_consistent,False
HE,HE,F_02_044,he,1,1,0,1,0.1109495535492897,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.49252833276987074,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,3,5,0.4950565880474945,model_consistent,False
HELP,HELP,D_01_042,help,13,13,9,12,0.46170313941099894,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.8278411448001861,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,5,5,0.6869360328031083,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,10,14,0.42775163820969236,cross_domain_ambiguous,False
HOW,HOW1,D_02_082,how,2,2,1,2,0.5610415190458298,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,6,9,0.3304789263755083,model_consistent,False
I,ME,B_01_068,me,12,12,9,10,0.6822275302450483,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,7,8,0.6046719225123525,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,6,7,0.5532140652401722,cross_domain_ambiguous,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,4,6,0.5943364898363749,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,13,14,0.4709417281426593,cross_domain_ambiguous,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6462492238206323,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,7,0.5951767566148192,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.6101621474538531,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.7378788819679847,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,6,9,0.49486468980709714,model_consistent,False
MAN,MAN,C_01_040,man,12,12,11,12,0.7245431567231814,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,4,6,0.5521464968721072,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.861532199382782,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,8,0.5326546198791928,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,3,4,0.36237802463195595,cross_domain_ambiguous,False
MY,MY,C_01_060,my,5,5,4,4,0.5894716885173693,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.7689554368456205,model_consistent,False
NEED,NEED,C_02_034,need,10,10,6,7,0.416262173326686,cross_domain_ambiguous,False
NIGHT,NIGHT1,A_01_003,night,13,13,11,12,0.6138166474142613,model_consistent,False
NO,NO,C_03_041,no,7,7,6,6,0.696323870215565,model_consistent,False
NOW,NOW,C_03_062,now,7,7,6,7,0.6929142296181193,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8008821507294973,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,1,4,0.3349002743605524,cross_domain_ambiguous,False
READ,READ,A_01_022,read,16,16,13,15,0.5970476444927044,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.593910463154316,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,14,16,0.7530440930277109,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,7,8,0.5092631881125271,cross_domain_ambiguous,False
SCHOOL,SCHOOL,C_03_089,school,15,15,12,14,0.6128662843257189,model_consistent,False
SEE,SEE,C_02_030,see,13,13,11,12,0.7045976960171874,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,12,16,0.5899364699920019,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.7641295909881591,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,14,17,0.6571892865726517,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,6,6,0.29401872972569737,cross_domain_ambiguous,False
SORRY,SORRY,C_01_020,sorry,5,5,3,4,0.4619563381187618,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,7,10,0.3881861105716477,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,1,1,0.07953017216641456,mismatch_review_priority,False
TALK,TALK1,C_01_008,talk,6,6,4,5,0.48392902322423953,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.4953578881919384,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,1,5,0.2377849705517292,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,3,5,0.35841271579265593,model_consistent,False
TIME,TIME,B_02_080,time,21,21,19,21,0.6317002390112195,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,15,16,0.7049107927515352,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,5,5,0.7332951035350561,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,5,0.6334615745193636,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,13,15,0.6182895130477846,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8303443292776743,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,11,0.5403950454380649,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.46707090735435486,model_consistent,False
WATER,WATER,A_02_031,water,20,20,18,20,0.7814790815114975,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.3052285499870777,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,7,7,0.6469217492267489,cross_domain_ambiguous,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.755267858505249,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.926625669002533,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,7,9,0.5637286953628063,model_consistent,False
WHO,WHO,C_01_041,who,9,9,6,8,0.5636841975889789,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,6,0.3748083474735419,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,7,9,0.557092295716178,model_consistent,False
WORK,WORK,B_03_059,work,23,23,21,22,0.7056532507843297,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,8,12,0.462690403124725,cross_domain_ambiguous,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.5188223873930318,model_consistent,False
YES,YES,G_03_074,yes,7,7,6,7,0.6366600628410067,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,4,4,0.7139974446967244,model_consistent,False
YOU,YOU,D_02_065,you,8,8,5,7,0.5886983434902504,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,4,0.5650859627251824,cross_domain_ambiguous,False
