canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
NAME,NAME,D_01_021,name,12,12,11,11,0.8126528161228634,model_consistent,False
NEED,NEED,C_02_034,need,10,10,9,9,0.682977523189038,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7661427417053626,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8805326904569354,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.879889360495976,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8852991759777069,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,3,5,0.473275931365788,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8139858669601381,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7396693304181099,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9135477654635906,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,10,0.6424648336833343,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,14,0.7175416484475136,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.846620153922301,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,18,0.7352197577969896,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,3,5,0.5798359870910644,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,18,0.8003842379483912,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,10,0.5612904553612074,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.8232199192047119,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.724376152191932,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,4,5,0.3250833841572915,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.7054094026486079,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.4721631485037506,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,5,0.2943859031268706,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,4,5,0.7462699547410011,model_consistent,False
TIME,TIME,B_02_080,time,21,21,21,21,0.8301068139927728,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,16,17,0.775004530351402,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9268551071484884,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.7420290857553482,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,13,15,0.751927737146616,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8123608529567719,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,10,12,0.6741741922943709,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.7387811839580536,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8634124532341957,model_consistent,False
WE,WE,G_03_019,we,3,3,1,2,0.4344111339499553,cross_domain_ambiguous,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.9323375291294522,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.935021698474884,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9154561519622803,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,5,10,0.4853995855897665,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.766947984488474,model_consistent,False
WHY,WHY,D_01_067,why,6,6,3,5,0.51029391027987,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.8373886807398363,model_consistent,False
WORK,WORK,B_03_059,work,23,23,21,23,0.8081996161288217,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,12,16,0.6589518685359508,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,6,6,0.607756286460374,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8904354742595127,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.8971833109855651,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,8,0.7211578208953142,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,5,6,0.6647890393311778,model_consistent,False
