feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/67974f89.v17.npz,data/raw_videos/ASL VIDEOS/COLD/67974f89.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8357546272942393,MAKE,MAKE|TIRED|HAVE|TRY|I,False,False,0.03416174650192261,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/69616c2e.v17.npz,data/raw_videos/ASL VIDEOS/COLD/69616c2e.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9771997839360775,COLD,COLD|HOW|TRY|UNDERSTAND|SMALL,True,True,0.34971553087234497,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/6a7a8c2d.v17.npz,data/raw_videos/ASL VIDEOS/COLD/6a7a8c2d.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8758642167062323,COLD,COLD|BIG|TRY|SIGN|GO,True,True,0.8769056797027588,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/COLD_5.v17.npz,data/raw_videos/ASL VIDEOS/COLD/COLD_5.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.994555587262844,COLD,COLD|CHILD|TRY|GO|NOW,True,True,0.6287088394165039,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/f67c76d0.v17.npz,data/raw_videos/ASL VIDEOS/COLD/f67c76d0.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8976376787908568,COLD,COLD|HAVE|MAKE|TIRED|TRY,True,True,0.5320907831192017,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/1f8fe617.v17.npz,data/raw_videos/ASL VIDEOS/COME/1f8fe617.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9401529221266445,WHAT,WHAT|UNDERSTAND|WHEN|GO|SEE,False,False,0.002959136851131916,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/448df122.v17.npz,data/raw_videos/ASL VIDEOS/COME/448df122.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298668341773835,NEED,NEED|ASK|THINK|WE|DAY,False,False,0.004853257443755865,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/483111a8.v17.npz,data/raw_videos/ASL VIDEOS/COME/483111a8.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.931091145609849,NEED,NEED|WE|I|WHERE|YOU,False,False,0.001087250537239015,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/59977557.v17.npz,data/raw_videos/ASL VIDEOS/COME/59977557.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8428818120493465,HAVE,HAVE|HOW|NOW|TIRED|MAKE,False,False,0.0023679938167333603,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/70652b57.v17.npz,data/raw_videos/ASL VIDEOS/COME/70652b57.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.905194579673642,TELL,TELL|TIRED|I|UNDERSTAND|SIGN,False,False,0.0013809684896841645,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/987df0fa.v17.npz,data/raw_videos/ASL VIDEOS/COME/987df0fa.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8227223428206107,WE,WE|YES|NEED|TAKE|COME,False,True,0.04449839890003204,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COME/COME_21.v17.npz,data/raw_videos/ASL VIDEOS/COME/COME_21.mp4,COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9867456513081225,HE,HE|WHERE|NEED|I|TELL,False,False,0.00048766235704533756,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/0bc64a63.v17.npz,data/raw_videos/ASL VIDEOS/DAY/0bc64a63.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8641313029739293,DAY,DAY|MORNING|USE|THINK|YEAR,True,True,0.8668546676635742,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/37c6ea78.v17.npz,data/raw_videos/ASL VIDEOS/DAY/37c6ea78.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9633568582957042,DAY,DAY|HOSPITAL|USE|MORNING|WEEK,True,True,0.5397496223449707,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/43c37bcb.v17.npz,data/raw_videos/ASL VIDEOS/DAY/43c37bcb.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8262195275823484,DAY,DAY|MAN|THINK|ASK|FRIEND,True,True,0.9668280482292175,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/7314a8e3.v17.npz,data/raw_videos/ASL VIDEOS/DAY/7314a8e3.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8974173770753409,DAY,DAY|MORNING|MAN|USE|HOSPITAL,True,True,0.9507386088371277,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/DAY_15.v17.npz,data/raw_videos/ASL VIDEOS/DAY/DAY_15.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9051842664356087,DAY,DAY|MORNING|LOVE|USE|YEAR,True,True,0.9200571179389954,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/abe26bfb.v17.npz,data/raw_videos/ASL VIDEOS/DAY/abe26bfb.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9837044301211676,HOSPITAL,HOSPITAL|DAY|LOVE|USE|WE,False,True,0.06832747906446457,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DAY/d5c08cc6.v17.npz,data/raw_videos/ASL VIDEOS/DAY/d5c08cc6.mp4,DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9761683416219882,DAY,DAY|MAN|MORNING|USE|HOSPITAL,True,True,0.9211022257804871,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/770ba5db.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/770ba5db.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8733239205702652,DIFFERENT,DIFFERENT|WHEN|GO|WHERE|LANGUAGE,True,True,0.6292109489440918,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/8b411fdb.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/8b411fdb.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9020101790617219,DIFFERENT,DIFFERENT|GO|WHEN|LANGUAGE|WHERE,True,True,0.895409107208252,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/9380f745.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/9380f745.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.886545525924842,DIFFERENT,DIFFERENT|LANGUAGE|WHEN|HE|THEY,True,True,0.702346682548523,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/DIFFERENT_14.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/DIFFERENT_14.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9987268707483408,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|SIGN|GO,True,True,0.9414418935775757,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/c14621ee.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/c14621ee.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8506225607420917,DIFFERENT,DIFFERENT|WHEN|HE|LANGUAGE|THEY,True,True,0.47055017948150635,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/d8944599.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/d8944599.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9244454704686083,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|WEEK|HE,True,True,0.8790806531906128,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DIFFERENT/e074a8d8.v17.npz,data/raw_videos/ASL VIDEOS/DIFFERENT/e074a8d8.mp4,DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8882696087908128,DIFFERENT,DIFFERENT|LANGUAGE|WHEN|THEY|WEEK,True,True,0.5674142241477966,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/37d4d27d.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/37d4d27d.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9223709403576277,DOCTOR,DOCTOR|TIME|TIRED|MAKE|YEAR,True,True,0.7533010840415955,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/438fd164.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/438fd164.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.946592189756864,NIGHT,NIGHT|DOCTOR|LEARN|LESS|YEAR,False,True,0.15694335103034973,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/7d5deda1.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/7d5deda1.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.8234892204346518,DOCTOR,DOCTOR|WRITE|PLEASE|SAME|TIRED,True,True,0.8717954754829407,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/89fe23a4.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/89fe23a4.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9484482431218568,NIGHT,NIGHT|USE|HOSPITAL|SCHOOL|GOODBYE,False,False,0.0028108921833336353,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/b5c88701.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/b5c88701.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9164807230996286,NIGHT,NIGHT|SCHOOL|OUR|DOCTOR|USE,False,True,0.046872422099113464,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/bea32059.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/bea32059.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.9091092620505423,DOCTOR,DOCTOR|LESS|SMALL|STOP|MORNING,True,True,0.8110858798027039,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/DOCTOR/d800f49a.v17.npz,data/raw_videos/ASL VIDEOS/DOCTOR/d800f49a.mp4,DOCTOR,DOCTOR1,A_03_020,canonical_only_variant_review_required,local_hex_unknown_session,0.8910154557272825,SCHOOL,SCHOOL|MY|STOP|OUR|NIGHT,False,False,0.014072656631469727,False
