canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
MORE,MORE,B_03_032,more,5,5,5,5,0.9182692408561707,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,9,9,0.69624073141151,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,6,0.45613464961449307,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7397224593907594,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8299479221459478,model_consistent,False
NEED,NEED,C_02_034,need,10,10,7,9,0.6386607415042818,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.796919866769503,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8918581434658596,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8915862015315464,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9123962024847666,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.5655456393957138,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.8333847764879465,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7296473190188408,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9184177406132221,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,10,0.67978368383289,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.7355004380146662,model_consistent,False
SEE,SEE,C_02_030,see,13,13,11,13,0.782678912465389,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,18,0.7617409634921286,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8005076766014099,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,18,0.7727513685822487,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,10,0.5399859497556463,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.783386105298996,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.6891384526000669,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,5,0.13719648362270423,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.782551089922587,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.46668166313320397,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,5,0.3455147532125314,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,4,5,0.7609500229358673,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.8042735265833991,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,16,17,0.8147057901240058,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9315047164758047,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.7990027268727621,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,13,15,0.7615707053410006,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8562904099623362,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,12,0.6608829704525235,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.6733618080615997,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8788065269589425,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.5396513988574346,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.9013823734389411,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9395672678947449,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9250158309936524,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,6,9,0.4713042948860675,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7743683233857155,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,6,0.5024436737100283,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.7945795154029672,model_consistent,False
WORK,WORK,B_03_059,work,23,23,21,23,0.8308358538652891,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,15,16,0.7342109918827191,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,4,6,0.5296311071142554,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.9115824954850333,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.8793864011764526,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.7045384906232357,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,5,6,0.6285104030199969,model_consistent,False
