item_id,true_label,predicted_label,correct
semlex_val/MY/iiURTR3PgayhP4OfeSpI,MY,MY,True
semlex_val/MY/vPew8n4SYQEybtFEmFH0,MY,HAVE,False
semlex_val/MY/lT9X46gelXBzg5CMTS6f,MY,SAME,False
semlex_val/YOUR/kiMI0PHX28NhjZF5oWur,YOUR,CHILD,False
semlex_val/YOUR/AQUZVpgyD2RRtTBPxoa4,YOUR,YOUR,True
semlex_val/YOUR/BBqbZrH8D4ky5tCvgIYS,YOUR,EAT,False
semlex_val/YOUR/dkR9xLR4Tvg11LipWuuq,YOUR,SCHOOL,False
semlex_val/YOUR/eLIcf2qlqXXVyLVkR69p,YOUR,MY,False
semlex_val/YOUR/eeCpRwacxQP743aaPUfv,YOUR,THINK,False
semlex_val/OUR/xPPeoSSyi5aMYXpUtAl2,OUR,HOW,False
semlex_val/OUR/sJKAlg3gwBKRjZ7N0MMi,OUR,LANGUAGE,False
semlex_val/OUR/0CcgOXOuGA0edSkB1jOb,OUR,OUR,True
semlex_val/OUR/7KEUmMWaIiReJTJ1hgY8,OUR,NIGHT,False
semlex_val/OUR/BPe1oV5DKCjEkrs9YDAt,OUR,YEAR,False
semlex_val/OUR/eRiGOqdcowGVJsqDPAQJ,OUR,LANGUAGE,False
semlex_val/WHAT/2OxugnPGwWpKJSnVQHt4,WHAT,TOMORROW,False
semlex_val/WHERE/ReOQ8OmX1QgZMqqYp5Og,WHERE,WHERE,True
semlex_val/WHERE/hjfrWAMbnOJAkgrdd7JH,WHERE,SCHOOL,False
semlex_val/WHERE/7vtFH6gMbJOuVt7OPWk8,WHERE,CHILD,False
semlex_val/WHERE/wwij0CQmpYhq9uk17yXD,WHERE,TRY,False
semlex_val/WHERE/DPyN6oTBNqkPGEPGC4IP,WHERE,WEEK,False
semlex_val/WHERE/zL90HH3NOojOXFf5cl9h,WHERE,WHERE,True
semlex_val/WHERE/SsRj2gkCGXPgWoe0ZPEv,WHERE,WHERE,True
semlex_val/WHERE/rpDPJE90f4wn6qgjLlUF,WHERE,YOU,False
semlex_val/WHERE/vtCh1k0vTCV9zjasvyLy,WHERE,WEEK,False
semlex_val/WHERE/rI5iAWQALv1Yy7mD4x5g,WHERE,READY,False
semlex_val/WHEN/tRrULnzI568iCEhP4y4i,WHEN,WHEN,True
semlex_val/WHEN/qwLMYYiKcf52PbPnky0G,WHEN,WATER,False
semlex_val/WHEN/r3gAh06D8TudXZgpTTNW,WHEN,WANT,False
semlex_val/WHEN/N4uuEmvB9AiM74zieTbs,WHEN,WHEN,True
semlex_val/WHEN/ffmClvouE5G4G9BwFI0B,WHEN,GOOD,False
semlex_val/WHO/VkAzOiFUw4F1wD6qa5VO,WHO,WHO,True
semlex_val/WHO/IXP7S9Z7WYLxFaoQQwV0,WHO,WHO,True
semlex_val/WHO/caV6ctXsRcisLWL5SOzG,WHO,SCHOOL,False
semlex_val/WHO/y0GPXp1XS9uyx5Dyj4tc,WHO,YOUR,False
semlex_val/WHO/xNr1Wx4gpS7z8trjQoju,WHO,WORK,False
semlex_val/WHO/VUlXb2RdFqLcm1wMEajF,WHO,EAT,False
semlex_val/WHO/oJYiDiQ5C5nHkktyzW7Y,WHO,TALK,False
semlex_val/WHO/zBrmZweq03jT3VGnnjls,WHO,SMALL,False
semlex_val/WHO/FTyWo8eP0jcGkV1OoYCJ,WHO,GOOD,False
semlex_val/WHY/R9Tivjo5R8vy8WsAyE7f,WHY,WHY,True
semlex_val/WHY/tRZWmImjlmEIEpOT0iDj,WHY,WHERE,False
semlex_val/WHY/cPQ5jEVLI0O1AGH9Cq9m,WHY,MAN,False
semlex_val/WHY/AsP6BTVjzK03B3CiFotG,WHY,COLD,False
semlex_val/WHY/TdiDeuYIAtHYJIs64mD7,WHY,LIKE,False
semlex_val/WHY/ZQHAZw5FMxXrQ0VpQlt0,WHY,READY,False
semlex_val/HOW/hGN8aKbmZPbIgLYznX0g,HOW,TAKE,False
semlex_val/HOW/sD3xFrx2bfVEzi5o61ei,HOW,WE,False
semlex_val/HELLO/wxo9WLoLxQ92tDrLGn69,HELLO,KNOW,False
semlex_val/HELLO/hdDGoKJDbbKWiZDzblyD,HELLO,READY,False
semlex_val/HELLO/9zqu8THLKBtCbCsK7bmX,HELLO,THINK,False
semlex_val/HELLO/BzhniVYKax11hwKsh4bP,HELLO,EXCITED,False
semlex_val/HELLO/iqMXg6wjhm36DpcPoZL7,HELLO,HAVE,False
semlex_val/HELLO/kAhVlSM4dzbVbDyD37zs,HELLO,FATHER,False
semlex_val/GOODBYE/HBsnePe6cjSbcVsHC7Ct,GOODBYE,ASK,False
semlex_val/GOODBYE/yF4OD3XDhfUe5lejZA3O,GOODBYE,I,False
semlex_val/GOODBYE/l0SrJwMVpPYPdSTqpuQH,GOODBYE,THINK,False
semlex_val/GOODBYE/gRmPnHpk49ggME0bpiKZ,GOODBYE,READY,False
semlex_val/PLEASE/qqAK6tzEViL8tgBcP92c,PLEASE,NO,False
semlex_val/PLEASE/gTImJAKjP4bxt8KvI0fB,PLEASE,PLEASE,True
semlex_val/PLEASE/Vw35Q9xsjRV4cv6ewTLu,PLEASE,LIKE,False
semlex_val/PLEASE/xh2eRTZQZcqDXxhOmJaY,PLEASE,YES,False
semlex_val/PLEASE/C92H5qcCPWQpgSYVbYVB,PLEASE,HAPPY,False
semlex_val/THANKYOU/iRXMDsAPJoLiOQc8HbNd,THANKYOU,LANGUAGE,False
semlex_val/THANKYOU/M5IweMRkxdFfY5mPm6Vf,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/kBHORuvBKJQ3gdLQSfGW,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/tdizzQbGEiKj3hIBGd6H,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/RL4tIiRJs0yOqsXAsrKV,THANKYOU,LANGUAGE,False
semlex_val/THANKYOU/J7IyaFI2doYbhMaH8hrN,THANKYOU,DIFFERENT,False
semlex_val/SORRY/qlqYdDItA5KlRuK2YPmM,SORRY,HAVE,False
semlex_val/SORRY/tilCR1OT2LRvVO5yQ7Vc,SORRY,MAYBE,False
semlex_val/SORRY/rm1PwJ5aMlKRXiJWc1Rj,SORRY,I,False
semlex_val/SORRY/NubcEjPfnRR3T5KXWa1i,SORRY,YESTERDAY,False
semlex_val/SORRY/YwZB6VmU3h2g2NfRbQ9R,SORRY,YES,False
semlex_val/YES/RoJYEtsny38aE6Afbq3W,YES,MORNING,False
semlex_val/YES/M7gQBdzyd6zZCm09omjN,YES,NO,False
semlex_val/YES/y1Ey5BitT6JpQrEveD7n,YES,SAME,False
semlex_val/YES/bhBZ8SR8VicQo0fz4vr4,YES,HE,False
semlex_val/YES/OqYQd0yg2OSBiaXoRBI9,YES,GIVE,False
semlex_val/YES/Fgxq1VFtRlCir2IzfTIj,YES,GOODBYE,False
semlex_val/YES/ZldGox2rguc6NNAGZ6LO,YES,EXCITED,False
semlex_val/NO/yOOrFyIoC9pCSIIOLl04,NO,PLEASE,False
semlex_val/NO/F8QsInYLHZezNdOS9D9z,NO,NO,True
semlex_val/NO/5GGyaTviulHCOWD4gJl4,NO,SEE,False
semlex_val/NO/VhzQYTZfHKh727KcFUlG,NO,TOMORROW,False
semlex_val/NO/kfL5EVt7u9RyjMPvYJUQ,NO,KNOW,False
semlex_val/NO/yUELHdLiE1MUbyBrzSI8,NO,LEARN,False
semlex_val/NO/lmtSO3Dyj0J0mDVCPCsO,NO,SORRY,False
semlex_val/MAYBE/KfDKHi8Y3AVni2HEF8CB,MAYBE,NIGHT,False
semlex_val/MAYBE/mfylaElGo9CnYUQ8LP1S,MAYBE,LOVE,False
semlex_val/MAYBE/A76DeRWdE4sWzxTZCFux,MAYBE,BIG,False
semlex_val/MAYBE/GkqElkrywKiceYgvTOy4,MAYBE,YES,False
semlex_val/MAYBE/x1X0I8SwWmcKwa0UCmgZ,MAYBE,FATHER,False
semlex_val/MAYBE/emPCFXn5KjvHa92Z6lUI,MAYBE,FATHER,False
semlex_val/HELP/h6xwrGmmJf2MuPbg4AOb,HELP,STOP,False
semlex_val/HELP/pfvttaUcDOdro1rFlQ4G,HELP,OUR,False
semlex_val/HELP/dhtaTGK8u0TiEImzu3NP,HELP,EASY,False
semlex_val/HELP/6urt2l4jZ1Kx3W8mXNJk,HELP,SAME,False
semlex_val/HELP/MfSyqfx3Xqvo5KwArnNK,HELP,FRIEND,False
semlex_val/HELP/0lS3G2hqKN8zsqhUbT95,HELP,HELP,True
semlex_val/HELP/eKNZXoxfpivRQhO3lN7U,HELP,EASY,False
semlex_val/HELP/aZWiC1op0cUtI9Txlnbe,HELP,SEE,False
semlex_val/HELP/wuwmcN9NzDLfN8LxsgrU,HELP,ANGRY,False
semlex_val/HELP/15hpccVTlAG8t8QecG06,HELP,I,False
semlex_val/HELP/FDgaK926m2uMYlxJCN7a,HELP,PLEASE,False
semlex_val/HELP/AK6CJeWI9UURTtq3KDmF,HELP,HUNGRY,False
semlex_val/HELP/he8l99RQWf6Ge4Nebzz7,HELP,HAVE,False
semlex_val/WANT/Q1ax8nS1FKYzulbxjP47,WANT,WORK,False
semlex_val/WANT/zFmGLnIr6nLND3ePXJrA,WANT,YOUR,False
semlex_val/NEED/TGEWjmdhFX18ji9cvlbO,NEED,TELL,False
semlex_val/NEED/LjZxh1MFGlkambuiyt3X,NEED,LESS,False
semlex_val/NEED/f7WdlRtsMZwz2BPo3nSw,NEED,HE,False
semlex_val/NEED/Gp60l5taayiIq4jDbXip,NEED,I,False
semlex_val/NEED/W0FZxbuWZNCirc5fFWwk,NEED,MAN,False
semlex_val/NEED/xXlOwQIhTxtqK9on06Ye,NEED,COLD,False
semlex_val/NEED/QFWZ3ILs2YIuUrquvyxc,NEED,SICK,False
semlex_val/NEED/K1Ovdp9mRfA1PTML0hu4,NEED,SICK,False
semlex_val/NEED/WaNrWOXz9ozuU4444l3l,NEED,SICK,False
semlex_val/NEED/GxvghT9He2OrVVpwv8qw,NEED,PLEASE,False
semlex_val/LIKE/X1Bszenk8CPMPI1Qtb4e,LIKE,HAVE,False
semlex_val/LIKE/XVVwD7HwPMdn0we43DVF,LIKE,NOW,False
semlex_val/LIKE/LLLPFQZyMffJOJqu9IOn,LIKE,LANGUAGE,False
semlex_val/LIKE/Y4i9YVC8k8HNYhx7r7C4,LIKE,WHAT,False
semlex_val/LIKE/brLVDvJ5quP3ZCN9JW00,LIKE,THEY,False
semlex_val/LIKE/UVW4nKRTHzCq10OP4mm9,LIKE,EXCITED,False
semlex_val/LIKE/43DkozyS7NWDxlBujYHN,LIKE,LIKE,True
semlex_val/LIKE/xZdiD2LDFYftkKWT1szk,LIKE,LOVE,False
semlex_val/LOVE/jc7EtqAFkHdMMSS48rQt,LOVE,I,False
semlex_val/LOVE/abkvD0PTtYcDtK3LZqeP,LOVE,YES,False
semlex_val/LOVE/uQZZpaKTWRWCPrObBuJ0,LOVE,TIME,False
semlex_val/LOVE/YPDZxXdm9G8jFtJcU1Iw,LOVE,EXCITED,False
semlex_val/LOVE/LHOSkAsUs0qQLOeihTJZ,LOVE,FRIEND,False
semlex_val/LOVE/TlhCIooku3qKeDP485hO,LOVE,HAVE,False
semlex_val/LOVE/xyHahqvJRpFLH9JJmVE1,LOVE,FRIEND,False
semlex_val/LOVE/k2emd2WGQyPVQgQJthAV,LOVE,MOTHER,False
semlex_val/LOVE/1LabmzQvvZSgz1hhhbUC,LOVE,LIKE,False
semlex_val/LOVE/bxHrlS86cj0BpmR9MBbd,LOVE,LEARN,False
semlex_val/LOVE/oRk9VcG4xxoLiAkPn35Y,LOVE,THINK,False
semlex_val/LOVE/TEm2OQ6BjIUtgOo96vUy,LOVE,WHY,False
semlex_val/LOVE/yHdM2EtGxM7x6dzhTV3o,LOVE,CHILD,False
semlex_val/KNOW/7Iq5bnqtmtbflB3SvZiI,KNOW,UNDERSTAND,False
semlex_val/KNOW/je9liDPMKY38yOBXZIkC,KNOW,EASY,False
semlex_val/KNOW/6bopIqQ8MXoIOOuk05j9,KNOW,CHILD,False
semlex_val/KNOW/emFBCJGwgdZGoe0Z8gNa,KNOW,LEARN,False
semlex_val/KNOW/59CN9WlD2jsDmutbjGyJ,KNOW,SAME,False
semlex_val/KNOW/lPWVMt6p4Q0zftRLeTKg,KNOW,SEE,False
semlex_val/KNOW/w9qiASfJvMXaKWaIrtDX,KNOW,COLD,False
semlex_val/KNOW/Z9W01bf6F0xdz5jqRRXr,KNOW,USE,False
semlex_val/KNOW/QwRF6sxWjkWmk4sA4FM6,KNOW,SORRY,False
semlex_val/KNOW/vN8rF8sRQgkZMk5Sxo7D,KNOW,SICK,False
semlex_val/UNDERSTAND/DohkLMxE8dA7gEqxXTYx,UNDERSTAND,TOMORROW,False
semlex_val/UNDERSTAND/aok7jc7fuoiDtfiV2RGq,UNDERSTAND,YES,False
semlex_val/UNDERSTAND/vEyNImKK2Pj9KlLQhb06,UNDERSTAND,THINK,False
semlex_val/UNDERSTAND/9f8wFOgg6tszjgAAXmio,UNDERSTAND,ANGRY,False
semlex_val/UNDERSTAND/YlnuAiq1CjVMT9jhIu85,UNDERSTAND,THINK,False
semlex_val/UNDERSTAND/A4NzGn2CwqujTcurIeOQ,UNDERSTAND,SORRY,False
semlex_val/UNDERSTAND/SSpoM09Mq3dbMeP9UWIU,UNDERSTAND,YESTERDAY,False
semlex_val/UNDERSTAND/KiolwhzC3lq2dFFDFrII,UNDERSTAND,STOP,False
semlex_val/UNDERSTAND/gZi0gXII3FifCFxmaarv,UNDERSTAND,HEAR,False
semlex_val/UNDERSTAND/REK7GAThz0gZbXqlxqDF,UNDERSTAND,SIGN,False
semlex_val/UNDERSTAND/zsR1XOvu0BIUPktv7juL,UNDERSTAND,SICK,False
semlex_val/UNDERSTAND/1YDW91wWn3Dg1bCzVmj7,UNDERSTAND,GOODBYE,False
semlex_val/UNDERSTAND/NhLSAjL7QlrPsV77lE5W,UNDERSTAND,FATHER,False
semlex_val/UNDERSTAND/OStbKD9sUcrMgKERtuBS,UNDERSTAND,TRY,False
semlex_val/UNDERSTAND/a3eYT93UiZrj1anK15cC,UNDERSTAND,HOSPITAL,False
semlex_val/UNDERSTAND/9SfZeJNRQwny5slenFvd,UNDERSTAND,YOU,False
semlex_val/THINK/RD3fnbjKgQAAPZJBHyfk,THINK,THINK,True
semlex_val/THINK/iozgL0WobbF1pdYWAZLm,THINK,UNDERSTAND,False
semlex_val/THINK/ec8xK1G19HdxM0FWIXC3,THINK,YES,False
semlex_val/THINK/Azk8HSDHfrhCaRKYlpds,THINK,HEAR,False
semlex_val/THINK/nVYooYk8GMiH4uyxi47B,THINK,HAVE,False
semlex_val/FEEL/G5glFt6XJUnMV4PHncvr,FEEL,COLD,False
semlex_val/FEEL/AwBW1XUckejfNtu6Phys,FEEL,FRIEND,False
semlex_val/FEEL/5PiB9jxFDk74usABigis,FEEL,THANKYOU,False
semlex_val/FEEL/ayTEWVWMlAMzh5bGODVJ,FEEL,MAYBE,False
semlex_val/FEEL/xywcdaXXDJVQtWbyfrdO,FEEL,ANGRY,False
semlex_val/FEEL/aUUto2pkyGVFzwmf7iM7,FEEL,I,False
semlex_val/FEEL/LWpKpC2F5eiTHE7qhGlm,FEEL,HAVE,False
semlex_val/FEEL/l3voL2l4z6fqVGcLIeQM,FEEL,YESTERDAY,False
semlex_val/FEEL/9G2kz06UXJH18jnjEEoT,FEEL,FAMILY,False
semlex_val/FEEL/p62tBSnCUFJP1yVK8MUS,FEEL,HE,False
semlex_val/FEEL/oVHg2oI6E8beQ3K9bXbp,FEEL,THINK,False
semlex_val/FEEL/ewzFfhDVzfW2lMHdezGw,FEEL,BIG,False
semlex_val/HAVE/bIsv2VGHqx0t7tNCCJFp,HAVE,HAVE,True
semlex_val/HAVE/WntbAxasaslSGMjoDGxa,HAVE,GIVE,False
semlex_val/HAVE/BZW8AQJrIfBvNPixDvA6,HAVE,LIKE,False
semlex_val/HAVE/nM3gvca6xL9zqAzMYkMA,HAVE,LISTEN,False
semlex_val/GIVE/IOfn1Tui1QwxOMZvldVy,GIVE,GIVE,True
semlex_val/GIVE/ucmWtu5JP82lZ96zgiOv,GIVE,FRIEND,False
semlex_val/GIVE/Fgtz28sNJCfDsFWm9rxm,GIVE,EXCITED,False
semlex_val/GIVE/NQOHvELORfiEkNY9d8D2,GIVE,TELL,False
semlex_val/GIVE/w0f6LBDglG8K9P5ibWsO,GIVE,SICK,False
semlex_val/GIVE/i2gRQwzfMtadqCNXPUBS,GIVE,LOVE,False
semlex_val/GIVE/wfjTVoyYrAykOiEWXl6C,GIVE,HE,False
semlex_val/GIVE/nuVBDy60436OqacanXrv,GIVE,NIGHT,False
semlex_val/GIVE/yHcVWs5ecfmSmjgKhPhl,GIVE,MAN,False
semlex_val/GIVE/uSdEAlEC3yelNqcT1tI9,GIVE,HAVE,False
semlex_val/TAKE/vZJ6V5JlFdYL6lpCEwQH,TAKE,TAKE,True
semlex_val/TAKE/ERAVmmQ0evEC5lA80x6A,TAKE,BAD,False
semlex_val/TAKE/8cnOI5KU7iN1GEftKwMT,TAKE,HE,False
semlex_val/TAKE/rBlMNuc1fiMUGjbK46GJ,TAKE,TELL,False
semlex_val/TAKE/8k4W9wCozeLB5nljGbHf,TAKE,YES,False
semlex_val/TAKE/0NMyDjv8ufPl50YNsTQY,TAKE,SEE,False
semlex_val/TAKE/wtXMkmwz3WozNHbiuxNL,TAKE,TRY,False
semlex_val/COME/MlFZnzKuWOYIcV5b5F5R,COME,SEE,False
semlex_val/COME/7ae22Zu0AGioKTNovGgq,COME,GOODBYE,False
semlex_val/COME/Wgtz09XiiajOvpQGi33c,COME,USE,False
semlex_val/COME/TzTjg1h3hs4T9fKNJ9Xr,COME,SAME,False
semlex_val/COME/N4l0Qzw5p4P7xHN2fnKE,COME,HAVE,False
semlex_val/COME/eqUdZA0J9nclDanH7F5G,COME,COLD,False
semlex_val/GO/fMxlsEloCFeaFLeOhXgY,GO,USE,False
semlex_val/GO/eaoAd6VjbxvTtzVNj5Qc,GO,EASY,False
semlex_val/GO/ZweMkfZIKGGKWR2lqNzV,GO,MOTHER,False
semlex_val/GO/vwMHIZlyUevS1hFC2Vv8,GO,SCHOOL,False
semlex_val/GO/xHJTjyEFwC3EnzzjWBfq,GO,COLD,False
semlex_val/GO/nEEOhTUYBjxJ0MkWyyxB,GO,COLD,False
semlex_val/GO/N0dvF54yZKzgY8r1Wb3s,GO,WHY,False
semlex_val/STOP/yXPTdNEmSQUzhuHGjO5R,STOP,SCHOOL,False
semlex_val/STOP/Zr7p2fiP40WkPBLfXvmP,STOP,TIRED,False
semlex_val/STOP/0WUCQg3Q3wVtH7zYKzgY,STOP,STOP,True
semlex_val/STOP/cuWOC2dYqBaiWcJjcoGL,STOP,TALK,False
semlex_val/STOP/9NXp9q6maTls6yI5nS84,STOP,PLEASE,False
semlex_val/STOP/sEtHhCB3mcD1PKKKbtBl,STOP,TIME,False
semlex_val/STOP/sUXO34CPMQ782HeXj26z,STOP,NOW,False
semlex_val/STOP/px0tjv506xlvpm37nXBs,STOP,SLEEP,False
semlex_val/STOP/IhNVRr3BK3nuPvqHMkDD,STOP,COME,False
semlex_val/STOP/63kq91A5vHkjWOzPqktR,STOP,TELL,False
semlex_val/STOP/PIHIge1xRnCcGbdrBPhj,STOP,HUNGRY,False
semlex_val/STOP/xvjhN6Bo7YuytZSo4j2B,STOP,THINK,False
semlex_val/WAIT/7SjC4wqyO97egxLGE5Yz,WAIT,EASY,False
semlex_val/WAIT/ZwJKQoSJ7BbJ6JLvhGVd,WAIT,FIND,False
semlex_val/WAIT/YFirkcwpDkkVtIdUSy7D,WAIT,SIGN,False
semlex_val/WAIT/B09KO6GGu4sXa9TKdTh8,WAIT,WANT,False
semlex_val/WAIT/fJOyRa7C0vrEKvLasBOz,WAIT,FRIEND,False
semlex_val/WAIT/dIZQUiklUb2lLgkgKL8D,WAIT,WE,False
semlex_val/WAIT/n7FT7nhHvlxfIyqRuime,WAIT,LIKE,False
semlex_val/WAIT/DXKwRo8JxtqiTexgnsp8,WAIT,SMALL,False
semlex_val/WAIT/0zuXJuB0MA4HyiJgd8FJ,WAIT,WHEN,False
semlex_val/WAIT/H545V1r4Wumq6e3T3IrJ,WAIT,COLD,False
semlex_val/WAIT/Eg8kCV1C4fc69xQHLdWD,WAIT,HAVE,False
semlex_val/WAIT/8PKV6pSKUK7Brb14vUKz,WAIT,LIKE,False
semlex_val/WAIT/MhSrrsOtFDnho6XDdtCt,WAIT,SCHOOL,False
semlex_val/TRY/nPt2h6Hg4RxTJcBvu3RQ,TRY,READ,False
semlex_val/TRY/mrtdO4CJT3oNFXR9C7b3,TRY,TRY,True
semlex_val/TRY/dLt8B82MVrYGzlITGYqx,TRY,WHAT,False
semlex_val/TRY/iiOgwT64wMXhItKuvgZB,TRY,ANGRY,False
semlex_val/TRY/5vPyLdFLWpcwySsYgaDw,TRY,READY,False
semlex_val/TRY/2m2JfRO9mGhuxAP8qYud,TRY,READ,False
semlex_val/USE/QwVMsgUuohzJLKnGacUY,USE,TALK,False
semlex_val/USE/TCZZefcsaeGmNpyWVgFu,USE,SCHOOL,False
semlex_val/USE/sLuPxRa3pDJD9G15wHWo,USE,HUNGRY,False
semlex_val/USE/GMBxrveAzsL5OamqjOwN,USE,WORK,False
semlex_val/USE/FlpNVAAUZ6MMw8YeRWys,USE,COLD,False
semlex_val/USE/OposNxM7OihS3hEms2bz,USE,SCHOOL,False
semlex_val/MAKE/X6ma5cpUIeosLPGA396y,MAKE,SAD,False
semlex_val/MAKE/dFVH5yX7FmrM0s8L0ybS,MAKE,SIGN,False
semlex_val/MAKE/rRVxvCucFkIM1JiEFE6Z,MAKE,NOW,False
semlex_val/MAKE/YqAO1xv0Ye6BZ5sxq1q8,MAKE,WRITE,False
semlex_val/MAKE/orslCtC10kx4aCdhXMf4,MAKE,NIGHT,False
semlex_val/MAKE/ff6Auqq3t4nQyUmVhgqv,MAKE,BIG,False
semlex_val/MAKE/aHU7jydeHDjmn2GsgxU5,MAKE,NIGHT,False
semlex_val/MAKE/5QVabdDyfHpVmx1dg0ZW,MAKE,WE,False
semlex_val/MAKE/bueoULaAQHzKNmN9LXQc,MAKE,HOSPITAL,False
semlex_val/FIND/2WMIBLKt1hOrKVH9C2e1,FIND,FATHER,False
semlex_val/FIND/hfEsDJuFN8NTnAubqJr9,FIND,WHAT,False
semlex_val/FIND/IWBRnqaX0S0bAdFeOYuK,FIND,SMALL,False
semlex_val/FIND/xYd45rw749BYKEusuzgM,FIND,WHAT,False
semlex_val/FIND/k5rscjNoxJ3DHnfEJq71,FIND,BIG,False
semlex_val/FIND/sGeWRVVAoMBXldke2UDN,FIND,SCHOOL,False
semlex_val/FIND/2jxmk7CgfyF4rNo1wmjd,FIND,ANGRY,False
semlex_val/SEE/PC8LXqG8Ue0OmW4NtFmU,SEE,SAD,False
semlex_val/SEE/HexB2ygp2lu1BFOidS2o,SEE,KNOW,False
semlex_val/SEE/Kjdczyy0PHn8XNH1KP6j,SEE,YOUR,False
semlex_val/SEE/Rw1d9LRpp7NtXCh8zTe2,SEE,SLEEP,False
semlex_val/SEE/skTPtlATaxbWMmhgEACf,SEE,MOTHER,False
semlex_val/SEE/jmfwi0ouGuER1e2HIbnI,SEE,USE,False
semlex_val/SEE/pkDxoUMkYMW9UC3UZay7,SEE,TOMORROW,False
semlex_val/SEE/ct9dXBQtxWK8wkcuHTq1,SEE,THINK,False
semlex_val/SEE/8Vmso7GMHAupO2ZuPvQQ,SEE,SEE,True
semlex_val/SEE/VEVbMO55jXgxwB56KBeo,SEE,HE,False
semlex_val/SEE/e0sMarVeCNrxINPkSZk5,SEE,NAME,False
semlex_val/SEE/HUU7X1qTl41E199ZVN0x,SEE,ANSWER,False
semlex_val/SEE/iidYqxlIpUAARURgWZJj,SEE,COLD,False
semlex_val/HEAR/ZeI5wC6CY5aQgtxV4DuX,HEAR,SAME,False
semlex_val/HEAR/Fxglzg1i3T5MuSO1FteC,HEAR,UNDERSTAND,False
semlex_val/HEAR/RYIxQgh9tO3cnVkFeuoM,HEAR,FATHER,False
semlex_val/HEAR/ghHScZ9PoTqIQ9wO58us,HEAR,LESS,False
semlex_val/HEAR/tFrpRun0vKhdKazYEs7C,HEAR,UNDERSTAND,False
semlex_val/LISTEN/C54p2U6bziYDViDZLAQl,LISTEN,HE,False
semlex_val/LISTEN/3xR632HjSAcL6uDLWmSe,LISTEN,HEAR,False
semlex_val/LISTEN/iBB4ChWCDqrExOw0s9bd,LISTEN,YESTERDAY,False
semlex_val/LISTEN/A2KCHEETKnVDCDWYuJrP,LISTEN,UNDERSTAND,False
semlex_val/LISTEN/RywrP8mTtYQiLYxwxL95,LISTEN,UNDERSTAND,False
semlex_val/LISTEN/LlwJE869mZEY7Livce0b,LISTEN,BIG,False
semlex_val/LISTEN/epRgAuvcAE00ROsmM1jp,LISTEN,SEE,False
semlex_val/TALK/Bd1R009YsH8YvgMR0SrE,TALK,WATER,False
semlex_val/TALK/ToS5EAJe6n7uqHIlFvty,TALK,TALK,True
semlex_val/TALK/2ncAFBaqjklzeeyO66yo,TALK,WEEK,False
semlex_val/TALK/UGVsISXh6aW3OJK41fim,TALK,SLEEP,False
semlex_val/TALK/uCw7eFiR5V1iYqbetLXd,TALK,EAT,False
semlex_val/TALK/w2ld2iokMvY74mbi3FXm,TALK,TALK,True
semlex_val/TELL/lULjXDcRG18YVnqgDyGw,TELL,SCHOOL,False
semlex_val/TELL/pnqjTqXkBYRdxlTrmDv0,TELL,FEEL,False
semlex_val/TELL/LvL5EvhHT3gFCLL3pOfs,TELL,THANKYOU,False
semlex_val/TELL/f4bcNrHBSliF5RHr03nh,TELL,LEARN,False
