canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
TALK,TALK1,C_01_008,talk,6,6,6,6,0.9228425224622091,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.5419255770742893,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.36070704289401573,model_consistent,False
THINK,THINK,C_03_053,think,5,5,4,5,0.7501452133059502,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.8501876023198877,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8601728748407267,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9339287976423899,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.7256281624237696,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,15,0.8479033136245562,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8375758628050486,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,10,0.6228534143704635,cross_domain_ambiguous,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.7920114099979401,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.848497562110424,model_consistent,False
WE,WE,G_03_019,we,3,3,2,2,0.6243596207350492,cross_domain_ambiguous,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.9263149566120572,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9614039659500122,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9357356667518616,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,10,10,0.8552533507347106,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7503405222669244,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,6,0.6381730039914449,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.7999605282463811,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8479386045516509,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,12,16,0.6722365415116656,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,6,7,0.695097865470286,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.9008053030286517,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9151375532150269,model_consistent,False
YOU,YOU,D_02_065,you,8,8,4,8,0.511326159350574,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,5,0.6497544974166279,model_consistent,False
