item_id,true_label,predicted_label,correct
semlex_val/HELP/h6xwrGmmJf2MuPbg4AOb,HELP,STOP,False
semlex_val/HELP/pfvttaUcDOdro1rFlQ4G,HELP,HELP,True
semlex_val/HELP/dhtaTGK8u0TiEImzu3NP,HELP,EASY,False
semlex_val/HELP/6urt2l4jZ1Kx3W8mXNJk,HELP,USE,False
semlex_val/HELP/MfSyqfx3Xqvo5KwArnNK,HELP,MORE,False
semlex_val/HELP/0lS3G2hqKN8zsqhUbT95,HELP,HELP,True
semlex_val/HELP/eKNZXoxfpivRQhO3lN7U,HELP,TELL,False
semlex_val/HELP/aZWiC1op0cUtI9Txlnbe,HELP,GIVE,False
semlex_val/HELP/wuwmcN9NzDLfN8LxsgrU,HELP,HELP,True
semlex_val/HELP/15hpccVTlAG8t8QecG06,HELP,HAPPY,False
semlex_val/HELP/FDgaK926m2uMYlxJCN7a,HELP,PLEASE,False
semlex_val/HELP/AK6CJeWI9UURTtq3KDmF,HELP,FIND,False
semlex_val/HELP/he8l99RQWf6Ge4Nebzz7,HELP,HAVE,False
semlex_val/WANT/Q1ax8nS1FKYzulbxjP47,WANT,YOUR,False
semlex_val/WANT/zFmGLnIr6nLND3ePXJrA,WANT,WAIT,False
semlex_val/NEED/TGEWjmdhFX18ji9cvlbO,NEED,EASY,False
semlex_val/NEED/LjZxh1MFGlkambuiyt3X,NEED,YES,False
semlex_val/NEED/f7WdlRtsMZwz2BPo3nSw,NEED,EASY,False
semlex_val/NEED/Gp60l5taayiIq4jDbXip,NEED,I,False
semlex_val/NEED/W0FZxbuWZNCirc5fFWwk,NEED,SICK,False
semlex_val/NEED/xXlOwQIhTxtqK9on06Ye,NEED,NEED,True
semlex_val/NEED/QFWZ3ILs2YIuUrquvyxc,NEED,EASY,False
semlex_val/NEED/K1Ovdp9mRfA1PTML0hu4,NEED,SICK,False
semlex_val/NEED/WaNrWOXz9ozuU4444l3l,NEED,HE,False
semlex_val/NEED/GxvghT9He2OrVVpwv8qw,NEED,HEAR,False
semlex_val/LIKE/X1Bszenk8CPMPI1Qtb4e,LIKE,LIKE,True
semlex_val/LIKE/XVVwD7HwPMdn0we43DVF,LIKE,EASY,False
semlex_val/LIKE/LLLPFQZyMffJOJqu9IOn,LIKE,TELL,False
semlex_val/LIKE/Y4i9YVC8k8HNYhx7r7C4,LIKE,FIND,False
semlex_val/LIKE/brLVDvJ5quP3ZCN9JW00,LIKE,LIKE,True
semlex_val/LIKE/UVW4nKRTHzCq10OP4mm9,LIKE,EXCITED,False
semlex_val/LIKE/43DkozyS7NWDxlBujYHN,LIKE,LIKE,True
semlex_val/LIKE/xZdiD2LDFYftkKWT1szk,LIKE,NEED,False
semlex_val/LOVE/jc7EtqAFkHdMMSS48rQt,LOVE,EASY,False
semlex_val/LOVE/abkvD0PTtYcDtK3LZqeP,LOVE,YES,False
semlex_val/LOVE/uQZZpaKTWRWCPrObBuJ0,LOVE,THEY,False
semlex_val/LOVE/YPDZxXdm9G8jFtJcU1Iw,LOVE,HAVE,False
semlex_val/LOVE/LHOSkAsUs0qQLOeihTJZ,LOVE,LOVE,True
semlex_val/LOVE/TlhCIooku3qKeDP485hO,LOVE,HAVE,False
semlex_val/LOVE/xyHahqvJRpFLH9JJmVE1,LOVE,FRIEND,False
semlex_val/LOVE/k2emd2WGQyPVQgQJthAV,LOVE,THEY,False
semlex_val/LOVE/1LabmzQvvZSgz1hhhbUC,LOVE,THINK,False
semlex_val/LOVE/bxHrlS86cj0BpmR9MBbd,LOVE,HAVE,False
semlex_val/LOVE/oRk9VcG4xxoLiAkPn35Y,LOVE,YES,False
semlex_val/LOVE/TEm2OQ6BjIUtgOo96vUy,LOVE,NOW,False
semlex_val/LOVE/yHdM2EtGxM7x6dzhTV3o,LOVE,THEY,False
semlex_val/KNOW/7Iq5bnqtmtbflB3SvZiI,KNOW,FATHER,False
semlex_val/KNOW/je9liDPMKY38yOBXZIkC,KNOW,MOTHER,False
semlex_val/KNOW/6bopIqQ8MXoIOOuk05j9,KNOW,WHERE,False
semlex_val/KNOW/emFBCJGwgdZGoe0Z8gNa,KNOW,SICK,False
semlex_val/KNOW/59CN9WlD2jsDmutbjGyJ,KNOW,WRITE,False
semlex_val/KNOW/lPWVMt6p4Q0zftRLeTKg,KNOW,CHILD,False
semlex_val/KNOW/w9qiASfJvMXaKWaIrtDX,KNOW,DOCTOR,False
semlex_val/KNOW/Z9W01bf6F0xdz5jqRRXr,KNOW,WOMAN,False
semlex_val/KNOW/QwRF6sxWjkWmk4sA4FM6,KNOW,READY,False
semlex_val/KNOW/vN8rF8sRQgkZMk5Sxo7D,KNOW,YES,False
semlex_val/UNDERSTAND/DohkLMxE8dA7gEqxXTYx,UNDERSTAND,COLD,False
semlex_val/UNDERSTAND/aok7jc7fuoiDtfiV2RGq,UNDERSTAND,NO,False
semlex_val/UNDERSTAND/vEyNImKK2Pj9KlLQhb06,UNDERSTAND,UNDERSTAND,True
semlex_val/UNDERSTAND/9f8wFOgg6tszjgAAXmio,UNDERSTAND,SORRY,False
semlex_val/UNDERSTAND/YlnuAiq1CjVMT9jhIu85,UNDERSTAND,HELP,False
semlex_val/UNDERSTAND/A4NzGn2CwqujTcurIeOQ,UNDERSTAND,HEAR,False
semlex_val/UNDERSTAND/SSpoM09Mq3dbMeP9UWIU,UNDERSTAND,YESTERDAY,False
semlex_val/UNDERSTAND/KiolwhzC3lq2dFFDFrII,UNDERSTAND,LOVE,False
semlex_val/UNDERSTAND/gZi0gXII3FifCFxmaarv,UNDERSTAND,WRITE,False
semlex_val/UNDERSTAND/REK7GAThz0gZbXqlxqDF,UNDERSTAND,SIGN,False
semlex_val/UNDERSTAND/zsR1XOvu0BIUPktv7juL,UNDERSTAND,NO,False
semlex_val/UNDERSTAND/1YDW91wWn3Dg1bCzVmj7,UNDERSTAND,YES,False
semlex_val/UNDERSTAND/NhLSAjL7QlrPsV77lE5W,UNDERSTAND,HUNGRY,False
semlex_val/UNDERSTAND/OStbKD9sUcrMgKERtuBS,UNDERSTAND,CHILD,False
semlex_val/UNDERSTAND/a3eYT93UiZrj1anK15cC,UNDERSTAND,THEY,False
semlex_val/UNDERSTAND/9SfZeJNRQwny5slenFvd,UNDERSTAND,HEAR,False
semlex_val/THINK/RD3fnbjKgQAAPZJBHyfk,THINK,NEED,False
semlex_val/THINK/iozgL0WobbF1pdYWAZLm,THINK,WHAT,False
semlex_val/THINK/ec8xK1G19HdxM0FWIXC3,THINK,NO,False
semlex_val/THINK/Azk8HSDHfrhCaRKYlpds,THINK,HE,False
semlex_val/THINK/nVYooYk8GMiH4uyxi47B,THINK,LOVE,False
semlex_val/FEEL/G5glFt6XJUnMV4PHncvr,FEEL,COLD,False
semlex_val/FEEL/AwBW1XUckejfNtu6Phys,FEEL,ANGRY,False
semlex_val/FEEL/5PiB9jxFDk74usABigis,FEEL,EXCITED,False
semlex_val/FEEL/ayTEWVWMlAMzh5bGODVJ,FEEL,MAYBE,False
semlex_val/FEEL/xywcdaXXDJVQtWbyfrdO,FEEL,YES,False
semlex_val/FEEL/aUUto2pkyGVFzwmf7iM7,FEEL,EASY,False
semlex_val/FEEL/LWpKpC2F5eiTHE7qhGlm,FEEL,LIKE,False
semlex_val/FEEL/l3voL2l4z6fqVGcLIeQM,FEEL,WEEK,False
semlex_val/FEEL/9G2kz06UXJH18jnjEEoT,FEEL,NIGHT,False
semlex_val/FEEL/p62tBSnCUFJP1yVK8MUS,FEEL,THEY,False
semlex_val/FEEL/oVHg2oI6E8beQ3K9bXbp,FEEL,PLEASE,False
semlex_val/FEEL/ewzFfhDVzfW2lMHdezGw,FEEL,MAYBE,False
semlex_val/HAVE/bIsv2VGHqx0t7tNCCJFp,HAVE,HAVE,True
semlex_val/HAVE/WntbAxasaslSGMjoDGxa,HAVE,SEE,False
semlex_val/HAVE/BZW8AQJrIfBvNPixDvA6,HAVE,LIKE,False
semlex_val/HAVE/nM3gvca6xL9zqAzMYkMA,HAVE,YESTERDAY,False
semlex_val/GIVE/IOfn1Tui1QwxOMZvldVy,GIVE,HAVE,False
semlex_val/GIVE/ucmWtu5JP82lZ96zgiOv,GIVE,WE,False
semlex_val/GIVE/Fgtz28sNJCfDsFWm9rxm,GIVE,LOVE,False
semlex_val/GIVE/NQOHvELORfiEkNY9d8D2,GIVE,SIGN,False
semlex_val/GIVE/w0f6LBDglG8K9P5ibWsO,GIVE,NEED,False
semlex_val/GIVE/i2gRQwzfMtadqCNXPUBS,GIVE,FRIEND,False
semlex_val/GIVE/wfjTVoyYrAykOiEWXl6C,GIVE,LIKE,False
semlex_val/GIVE/nuVBDy60436OqacanXrv,GIVE,THANKYOU,False
semlex_val/GIVE/yHcVWs5ecfmSmjgKhPhl,GIVE,SLEEP,False
semlex_val/GIVE/uSdEAlEC3yelNqcT1tI9,GIVE,HAVE,False
semlex_val/TAKE/vZJ6V5JlFdYL6lpCEwQH,TAKE,NEED,False
semlex_val/TAKE/ERAVmmQ0evEC5lA80x6A,TAKE,LEARN,False
semlex_val/TAKE/8cnOI5KU7iN1GEftKwMT,TAKE,HE,False
semlex_val/TAKE/rBlMNuc1fiMUGjbK46GJ,TAKE,HE,False
semlex_val/TAKE/8k4W9wCozeLB5nljGbHf,TAKE,EASY,False
semlex_val/TAKE/0NMyDjv8ufPl50YNsTQY,TAKE,HE,False
semlex_val/TAKE/wtXMkmwz3WozNHbiuxNL,TAKE,DIFFERENT,False
semlex_val/COME/MlFZnzKuWOYIcV5b5F5R,COME,LIKE,False
semlex_val/COME/7ae22Zu0AGioKTNovGgq,COME,HAVE,False
semlex_val/COME/Wgtz09XiiajOvpQGi33c,COME,YOUR,False
semlex_val/COME/TzTjg1h3hs4T9fKNJ9Xr,COME,TIME,False
semlex_val/COME/N4l0Qzw5p4P7xHN2fnKE,COME,NAME,False
semlex_val/COME/eqUdZA0J9nclDanH7F5G,COME,KNOW,False
semlex_val/GO/fMxlsEloCFeaFLeOhXgY,GO,USE,False
semlex_val/GO/eaoAd6VjbxvTtzVNj5Qc,GO,WHO,False
semlex_val/GO/ZweMkfZIKGGKWR2lqNzV,GO,GOOD,False
semlex_val/GO/vwMHIZlyUevS1hFC2Vv8,GO,LOVE,False
semlex_val/GO/xHJTjyEFwC3EnzzjWBfq,GO,GO,True
semlex_val/GO/nEEOhTUYBjxJ0MkWyyxB,GO,NO,False
semlex_val/GO/N0dvF54yZKzgY8r1Wb3s,GO,COLD,False
semlex_val/STOP/yXPTdNEmSQUzhuHGjO5R,STOP,HOME,False
semlex_val/STOP/Zr7p2fiP40WkPBLfXvmP,STOP,EASY,False
semlex_val/STOP/0WUCQg3Q3wVtH7zYKzgY,STOP,USE,False
semlex_val/STOP/cuWOC2dYqBaiWcJjcoGL,STOP,DRINK,False
semlex_val/STOP/9NXp9q6maTls6yI5nS84,STOP,MAKE,False
semlex_val/STOP/sEtHhCB3mcD1PKKKbtBl,STOP,FRIEND,False
semlex_val/STOP/sUXO34CPMQ782HeXj26z,STOP,YOUR,False
semlex_val/STOP/px0tjv506xlvpm37nXBs,STOP,EAT,False
semlex_val/STOP/IhNVRr3BK3nuPvqHMkDD,STOP,COME,False
semlex_val/STOP/63kq91A5vHkjWOzPqktR,STOP,TIME,False
semlex_val/STOP/PIHIge1xRnCcGbdrBPhj,STOP,SAME,False
semlex_val/STOP/xvjhN6Bo7YuytZSo4j2B,STOP,UNDERSTAND,False
semlex_val/WAIT/7SjC4wqyO97egxLGE5Yz,WAIT,NO,False
semlex_val/WAIT/ZwJKQoSJ7BbJ6JLvhGVd,WAIT,ASK,False
semlex_val/WAIT/YFirkcwpDkkVtIdUSy7D,WAIT,LESS,False
semlex_val/WAIT/B09KO6GGu4sXa9TKdTh8,WAIT,WE,False
semlex_val/WAIT/fJOyRa7C0vrEKvLasBOz,WAIT,DAY,False
semlex_val/WAIT/dIZQUiklUb2lLgkgKL8D,WAIT,WAIT,True
semlex_val/WAIT/n7FT7nhHvlxfIyqRuime,WAIT,HE,False
semlex_val/WAIT/DXKwRo8JxtqiTexgnsp8,WAIT,WHEN,False
semlex_val/WAIT/0zuXJuB0MA4HyiJgd8FJ,WAIT,WHAT,False
semlex_val/WAIT/H545V1r4Wumq6e3T3IrJ,WAIT,WANT,False
semlex_val/WAIT/Eg8kCV1C4fc69xQHLdWD,WAIT,LIKE,False
semlex_val/WAIT/8PKV6pSKUK7Brb14vUKz,WAIT,COLD,False
semlex_val/WAIT/MhSrrsOtFDnho6XDdtCt,WAIT,WE,False
semlex_val/TRY/nPt2h6Hg4RxTJcBvu3RQ,TRY,WHAT,False
semlex_val/TRY/mrtdO4CJT3oNFXR9C7b3,TRY,TALK,False
semlex_val/TRY/dLt8B82MVrYGzlITGYqx,TRY,READY,False
semlex_val/TRY/iiOgwT64wMXhItKuvgZB,TRY,READY,False
semlex_val/TRY/5vPyLdFLWpcwySsYgaDw,TRY,LEARN,False
semlex_val/TRY/2m2JfRO9mGhuxAP8qYud,TRY,TRY,True
semlex_val/USE/QwVMsgUuohzJLKnGacUY,USE,WATER,False
semlex_val/USE/TCZZefcsaeGmNpyWVgFu,USE,SCHOOL,False
semlex_val/USE/sLuPxRa3pDJD9G15wHWo,USE,HUNGRY,False
semlex_val/USE/GMBxrveAzsL5OamqjOwN,USE,GO,False
semlex_val/USE/FlpNVAAUZ6MMw8YeRWys,USE,WHERE,False
semlex_val/USE/OposNxM7OihS3hEms2bz,USE,USE,True
semlex_val/MAKE/X6ma5cpUIeosLPGA396y,MAKE,YESTERDAY,False
semlex_val/MAKE/dFVH5yX7FmrM0s8L0ybS,MAKE,WHAT,False
semlex_val/MAKE/rRVxvCucFkIM1JiEFE6Z,MAKE,TRY,False
semlex_val/MAKE/YqAO1xv0Ye6BZ5sxq1q8,MAKE,BAD,False
semlex_val/MAKE/orslCtC10kx4aCdhXMf4,MAKE,WHAT,False
semlex_val/MAKE/ff6Auqq3t4nQyUmVhgqv,MAKE,I,False
semlex_val/MAKE/aHU7jydeHDjmn2GsgxU5,MAKE,NIGHT,False
semlex_val/MAKE/5QVabdDyfHpVmx1dg0ZW,MAKE,HE,False
semlex_val/MAKE/bueoULaAQHzKNmN9LXQc,MAKE,FEEL,False
semlex_val/FIND/2WMIBLKt1hOrKVH9C2e1,FIND,DOCTOR,False
semlex_val/FIND/hfEsDJuFN8NTnAubqJr9,FIND,TRY,False
semlex_val/FIND/IWBRnqaX0S0bAdFeOYuK,FIND,LEARN,False
semlex_val/FIND/xYd45rw749BYKEusuzgM,FIND,HOW,False
semlex_val/FIND/k5rscjNoxJ3DHnfEJq71,FIND,NIGHT,False
semlex_val/FIND/sGeWRVVAoMBXldke2UDN,FIND,YOUR,False
semlex_val/FIND/2jxmk7CgfyF4rNo1wmjd,FIND,HE,False
semlex_val/SEE/PC8LXqG8Ue0OmW4NtFmU,SEE,SAD,False
semlex_val/SEE/HexB2ygp2lu1BFOidS2o,SEE,DOCTOR,False
semlex_val/SEE/Kjdczyy0PHn8XNH1KP6j,SEE,SEE,True
semlex_val/SEE/Rw1d9LRpp7NtXCh8zTe2,SEE,SIGN,False
semlex_val/SEE/skTPtlATaxbWMmhgEACf,SEE,FATHER,False
semlex_val/SEE/jmfwi0ouGuER1e2HIbnI,SEE,COLD,False
semlex_val/SEE/pkDxoUMkYMW9UC3UZay7,SEE,TRY,False
semlex_val/SEE/ct9dXBQtxWK8wkcuHTq1,SEE,HE,False
semlex_val/SEE/8Vmso7GMHAupO2ZuPvQQ,SEE,SICK,False
semlex_val/SEE/VEVbMO55jXgxwB56KBeo,SEE,THINK,False
semlex_val/SEE/e0sMarVeCNrxINPkSZk5,SEE,STOP,False
semlex_val/SEE/HUU7X1qTl41E199ZVN0x,SEE,EASY,False
semlex_val/SEE/iidYqxlIpUAARURgWZJj,SEE,WAIT,False
semlex_val/HEAR/ZeI5wC6CY5aQgtxV4DuX,HEAR,YES,False
semlex_val/HEAR/Fxglzg1i3T5MuSO1FteC,HEAR,FATHER,False
semlex_val/HEAR/RYIxQgh9tO3cnVkFeuoM,HEAR,LEARN,False
semlex_val/HEAR/ghHScZ9PoTqIQ9wO58us,HEAR,LANGUAGE,False
semlex_val/HEAR/tFrpRun0vKhdKazYEs7C,HEAR,MAYBE,False
semlex_val/LISTEN/C54p2U6bziYDViDZLAQl,LISTEN,YEAR,False
semlex_val/LISTEN/3xR632HjSAcL6uDLWmSe,LISTEN,HEAR,False
semlex_val/LISTEN/iBB4ChWCDqrExOw0s9bd,LISTEN,CHILD,False
semlex_val/LISTEN/A2KCHEETKnVDCDWYuJrP,LISTEN,HEAR,False
semlex_val/LISTEN/RywrP8mTtYQiLYxwxL95,LISTEN,KNOW,False
semlex_val/LISTEN/LlwJE869mZEY7Livce0b,LISTEN,SICK,False
semlex_val/LISTEN/epRgAuvcAE00ROsmM1jp,LISTEN,TAKE,False
semlex_val/TALK/Bd1R009YsH8YvgMR0SrE,TALK,WATER,False
semlex_val/TALK/ToS5EAJe6n7uqHIlFvty,TALK,WATER,False
semlex_val/TALK/2ncAFBaqjklzeeyO66yo,TALK,DRINK,False
semlex_val/TALK/UGVsISXh6aW3OJK41fim,TALK,DRINK,False
semlex_val/TALK/uCw7eFiR5V1iYqbetLXd,TALK,EAT,False
semlex_val/TALK/w2ld2iokMvY74mbi3FXm,TALK,WATER,False
semlex_val/TELL/lULjXDcRG18YVnqgDyGw,TELL,TELL,True
semlex_val/TELL/pnqjTqXkBYRdxlTrmDv0,TELL,GOOD,False
semlex_val/TELL/LvL5EvhHT3gFCLL3pOfs,TELL,TELL,True
semlex_val/TELL/f4bcNrHBSliF5RHr03nh,TELL,SCHOOL,False
semlex_val/TELL/S1uL9q6B5XdB2geCTTi7,TELL,LEARN,False
