feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
ANSWER/qTaGnlVIsbnZ0XEWPV8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/qTaGnlVIsbnZ0XEWPV8T.webm,,ANSWER,landscape,640,480,51,33,0.39330554100000015,0.5686274509803921,0.8787878787878788,0.71630859375,0.75,0.5078125,0.7575757575757576,shoulder_width,20,29,0,True,True,True,True,True
ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,,ANSWER,landscape,640,480,47,18,0.3255361250000002,0.23404255319148937,0.6111111111111112,0.311767578125,0.53125,0.03125,0.05555555555555555,shoulder_width,8,8,0,True,True,True,True,True
ASK/1qMRhC99nNNgENBUnOPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/1qMRhC99nNNgENBUnOPd.webm,,ASK,landscape,640,480,38,20,0.2718426669999996,0.42105263157894735,0.8,0.344482421875,0.875,0.875,0.85,shoulder_width,0,16,0,True,True,True,True,True
ASK/2Cq0LRxkVIHq51kRLkUo.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/2Cq0LRxkVIHq51kRLkUo.webm,,ASK,landscape,640,480,37,19,0.2455247500000004,0.3783783783783784,0.7368421052631579,0.343017578125,0.46875,0.03125,0.05263157894736842,shoulder_width,0,14,0,True,True,True,True,True
ASK/7WUypkQxdOI2pjoR8wLh.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/7WUypkQxdOI2pjoR8wLh.webm,,ASK,landscape,640,480,47,19,0.34349216699999996,0.3191489361702128,0.7894736842105263,0.70166015625,0.90625,0.6953125,0.8947368421052632,shoulder_width,18,10,0,True,True,True,True,True
ASK/9nYTRDNyJRBLpYLxN6qW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/9nYTRDNyJRBLpYLxN6qW.webm,,ASK,landscape,640,480,43,28,0.3517314169999999,0.5581395348837209,0.8571428571428571,0.41064453125,0.59375,0.015625,0.03571428571428571,shoulder_width,0,24,0,True,True,True,True,True
ASK/HRvxCxppoOcg5x5PjDaI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/HRvxCxppoOcg5x5PjDaI.webm,,ASK,landscape,640,480,48,24,0.31637533299999987,0.4166666666666667,0.8333333333333334,0.36376953125,0.71875,0.6328125,0.7083333333333334,shoulder_width,0,20,0,True,True,True,True,True
ASK/QMBWP78F7YrZvYmAr1Pr.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/QMBWP78F7YrZvYmAr1Pr.webm,,ASK,landscape,640,480,56,32,0.4039808330000003,0.5,0.875,0.40478515625,0.78125,0.3359375,0.53125,shoulder_width,0,28,0,True,True,True,True,True
ASK/SQmR7DdyLHTHwK13HZcK.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/SQmR7DdyLHTHwK13HZcK.webm,,ASK,landscape,640,480,65,46,0.5183048750000001,0.6461538461538462,0.9130434782608695,0.56494140625,0.875,0.8359375,0.8913043478260869,shoulder_width,30,29,0,True,True,True,True,True
ASK/XDlQXmF8aolkhk5C55Gu.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/XDlQXmF8aolkhk5C55Gu.webm,,ASK,landscape,640,480,37,30,0.28293620799999886,0.7027027027027027,0.8666666666666667,0.412109375,0.84375,0.4296875,0.8333333333333334,shoulder_width,0,26,0,True,True,True,True,True
ASK/araHmIziK6ZaDZwqu71B.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/araHmIziK6ZaDZwqu71B.webm,,ASK,landscape,1280,720,42,38,0.40942191599999944,0.8571428571428571,0.9473684210526315,0.76318359375,0.875,0.8203125,0.868421052631579,shoulder_width,31,32,0,True,True,True,True,True
BAD/Czdlj3SnHYrcwEp0HmT1.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/Czdlj3SnHYrcwEp0HmT1.webm,,BAD,landscape,640,480,85,16,0.492442917,0.12941176470588237,0.6875,0.3125,0.5625,0.0,0.0,palm_length,10,1,0,True,True,True,True,True
BAD/DZOl2ufqCZLVaCcL7prR.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DZOl2ufqCZLVaCcL7prR.webm,,BAD,landscape,640,480,76,26,0.4957034999999994,0.27631578947368424,0.8076923076923077,0.400390625,0.96875,0.96875,0.9615384615384616,shoulder_width,0,21,0,True,True,True,True,True
BAD/DcXF2tGcB79kqS8S9D1m.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DcXF2tGcB79kqS8S9D1m.webm,,BAD,landscape,640,480,47,27,0.31349937499999925,0.48936170212765956,0.8518518518518519,0.418212890625,0.9375,0.71875,0.9259259259259259,shoulder_width,0,23,0,True,True,True,True,True
BAD/FJbFKrgumqgJlJl0jYUs.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/FJbFKrgumqgJlJl0jYUs.webm,,BAD,landscape,640,480,58,30,0.39169237499999987,0.43103448275862066,0.8333333333333334,0.412841796875,0.84375,0.84375,0.8333333333333334,shoulder_width,0,25,0,True,True,True,True,True
BAD/LgrZ4mygH5jsDMX6uGpf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/LgrZ4mygH5jsDMX6uGpf.webm,,BAD,landscape,640,480,49,37,0.42287504200000114,0.673469387755102,0.8918918918918919,0.70556640625,0.875,0.25,0.2702702702702703,shoulder_width,32,26,0,True,True,True,True,True
BAD/NZn5RYugL1eEmhkGHIar.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/NZn5RYugL1eEmhkGHIar.webm,,BAD,landscape,1280,720,50,39,0.418761666,0.66,0.8461538461538461,0.409912109375,0.84375,0.7890625,0.8461538461538461,shoulder_width,0,33,0,True,True,True,True,True
BAD/PVLpT7y8HZPp3N75zYbf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/PVLpT7y8HZPp3N75zYbf.webm,,BAD,landscape,640,480,74,20,0.4317559160000002,0.20270270270270271,0.75,0.397216796875,0.46875,0.25,0.45,shoulder_width,0,15,0,True,True,True,True,True
BAD/UjUUesw6ZQsWu0bKd7nS.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/UjUUesw6ZQsWu0bKd7nS.webm,,BAD,landscape,640,480,53,28,0.36510833300000023,0.4339622641509434,0.8214285714285714,0.39892578125,0.59375,0.59375,0.6071428571428571,shoulder_width,0,23,0,True,True,True,True,True
BAD/b4KydYq4i1QuUojiU13E.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/b4KydYq4i1QuUojiU13E.webm,,BAD,landscape,640,480,96,45,0.652450666,0.4166666666666667,0.8888888888888888,0.422607421875,0.90625,0.5546875,0.4,shoulder_width,40,0,0,True,True,True,True,True
BAD/iO2djhRjGWTDM5ifcJXf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iO2djhRjGWTDM5ifcJXf.webm,,BAD,landscape,640,480,44,28,0.3256643749999988,0.5227272727272727,0.8214285714285714,0.422607421875,0.90625,0.1640625,0.03571428571428571,shoulder_width,0,23,0,True,True,True,True,True
BAD/iae2mPAyzI5WNestOxjf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iae2mPAyzI5WNestOxjf.webm,,BAD,landscape,640,480,38,25,0.24381512500000113,0.23684210526315788,0.36,0.142822265625,0.6875,0.1875,0.36,shoulder_width,3,6,0,True,True,True,True,True
BAD/jJXuNXveJd5yB7RWBHl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/jJXuNXveJd5yB7RWBHl4.webm,,BAD,landscape,640,480,93,61,0.7130194589999999,0.5806451612903226,0.8852459016393442,0.422607421875,0.78125,0.78125,0.8032786885245902,shoulder_width,0,54,0,True,True,True,True,True
BAD/leA7hOUh2qIIS2utXP0D.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/leA7hOUh2qIIS2utXP0D.webm,,BAD,landscape,640,480,50,20,0.3588154580000005,0.32,0.8,0.53271484375,0.46875,0.0,0.0,palm_length,6,16,0,True,True,True,True,True
BAD/na5QXtR5vPTaPYMinI0p.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/na5QXtR5vPTaPYMinI0p.webm,,BAD,landscape,640,480,44,33,0.3211748330000006,0.6590909090909091,0.8787878787878788,0.391357421875,0.75,0.5,0.7575757575757576,shoulder_width,0,29,0,True,True,True,True,True
BAD/rXf0jNesbT6iD7i70vID.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/rXf0jNesbT6iD7i70vID.webm,,BAD,landscape,640,480,31,21,0.22329979199999883,0.5161290322580645,0.7619047619047619,0.40478515625,0.84375,0.6484375,0.8095238095238095,shoulder_width,0,16,0,True,True,True,True,True
BIG/6ZXl3BGfKqatUxoXMxUU.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/6ZXl3BGfKqatUxoXMxUU.webm,,BIG,landscape,640,480,40,27,0.3245010829999977,0.6,0.8888888888888888,0.75,0.9375,0.015625,0.037037037037037035,shoulder_width,21,22,0,True,True,True,True,True
BIG/9qSdNIgOXWdzvw8Ittq0.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/9qSdNIgOXWdzvw8Ittq0.webm,,BIG,landscape,640,480,51,30,0.41291845800000004,0.5098039215686274,0.8666666666666667,0.7841796875,0.84375,0.0,0.0,palm_length,23,26,0,True,True,True,True,True
BIG/C8qaax60Gx383iHya3RC.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/C8qaax60Gx383iHya3RC.webm,,BIG,landscape,640,480,58,20,0.3927045000000007,0.1896551724137931,0.55,0.372802734375,0.46875,0.359375,0.45,shoulder_width,8,11,0,True,True,True,True,True
BIG/Gq78dHH2ztYKWRnwgwPX.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/Gq78dHH2ztYKWRnwgwPX.webm,,BIG,landscape,640,480,50,31,0.38330924999999993,0.52,0.8387096774193549,0.6689453125,0.8125,0.1640625,0.03225806451612903,shoulder_width,19,26,0,True,True,True,True,True
BIG/LVLHpOHzDEfUx1kA7B6n.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/LVLHpOHzDEfUx1kA7B6n.webm,,BIG,landscape,640,480,49,28,0.33551445800000224,0.4897959183673469,0.8571428571428571,0.488037109375,0.59375,0.15625,0.32142857142857145,shoulder_width,7,24,0,True,True,True,True,True
BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,,BIG,landscape,640,480,45,45,0.460809084000001,0.8888888888888888,0.8888888888888888,0.67431640625,0.90625,0.015625,0.044444444444444446,shoulder_width,40,25,0,True,True,True,True,True
BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,,BIG,landscape,640,480,56,39,0.4771195410000004,0.625,0.8974358974358975,0.75830078125,0.84375,0.1640625,0.2564102564102564,shoulder_width,28,35,0,True,True,True,True,True
BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,,BIG,landscape,640,480,50,38,0.4526165000000013,0.66,0.868421052631579,0.744140625,0.875,0.390625,0.6578947368421053,shoulder_width,31,26,0,True,True,True,True,True
BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,,BIG,landscape,640,480,39,26,0.3169314579999991,0.5641025641025641,0.8461538461538461,0.771484375,0.65625,0.125,0.038461538461538464,shoulder_width,21,20,0,True,True,True,True,True
BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,,BIG,landscape,640,480,44,26,0.32617275000000134,0.5,0.8461538461538461,0.7783203125,0.96875,0.0234375,0.038461538461538464,shoulder_width,21,20,0,True,True,True,True,True
BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,,BIG,landscape,640,480,72,33,0.5641298329999991,0.4027777777777778,0.8787878787878788,0.81005859375,0.75,0.2109375,0.06060606060606061,shoulder_width,28,29,0,True,True,True,True,True
BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,,BIG,landscape,640,480,31,22,0.251580833000002,0.4838709677419355,0.6818181818181818,0.587890625,0.78125,0.3125,0.4090909090909091,shoulder_width,14,9,0,True,True,True,True,True
BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,,BIG,landscape,640,480,87,38,0.6496382499999989,0.39080459770114945,0.8947368421052632,0.82275390625,0.875,0.875,0.868421052631579,shoulder_width,33,33,0,True,True,True,True,True
BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,,BIG,landscape,640,480,49,49,0.496387833,1.0,1.0,0.71435546875,1.0,0.0,0.0,palm_length,22,49,0,True,True,True,True,True
BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,,BIG,landscape,640,480,50,25,0.40078479099999953,0.42,0.84,0.7255859375,0.6875,0.015625,0.04,shoulder_width,18,19,0,True,True,True,True,True
BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,,BIG,landscape,640,480,76,63,0.4682459580000007,0.34210526315789475,0.4126984126984127,0.371337890625,0.90625,0.625,0.6507936507936508,shoulder_width,25,24,0,True,True,True,True,True
BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,,BIG,landscape,1280,720,53,30,0.44063562499999875,0.49056603773584906,0.8666666666666667,0.6875,0.84375,0.234375,0.3,shoulder_width,26,16,0,True,True,True,True,True
COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,,COLD,landscape,640,480,40,31,0.3336007909999985,0.675,0.8709677419354839,0.79541015625,0.8125,0.015625,0.03225806451612903,shoulder_width,23,27,0,True,True,True,True,True
COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,,COLD,landscape,640,480,54,36,0.40538399999999797,0.5740740740740741,0.8611111111111112,0.68359375,0.6875,0.296875,0.05555555555555555,shoulder_width,22,31,0,True,True,True,True,True
COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,,COLD,landscape,640,480,48,30,0.3790184589999974,0.5416666666666666,0.8666666666666667,0.83056640625,0.59375,0.3125,0.3,shoulder_width,26,26,0,True,True,True,True,True
COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,,COLD,landscape,640,480,46,22,0.3570972499999989,0.391304347826087,0.8181818181818182,0.75537109375,0.78125,0.421875,0.7727272727272727,shoulder_width,18,17,0,True,True,True,True,True
COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,,COLD,landscape,1280,720,65,36,0.5760176249999986,0.49230769230769234,0.8888888888888888,0.73974609375,0.71875,0.25,0.4722222222222222,shoulder_width,27,30,0,True,True,True,True,True
COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,,COLD,landscape,640,480,44,35,0.39062241699999944,0.7045454545454546,0.8857142857142857,0.765625,0.6875,0.234375,0.4857142857142857,shoulder_width,26,31,0,True,True,True,True,True
COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,,COLD,landscape,640,480,50,28,0.3889441660000017,0.48,0.8571428571428571,0.7333984375,0.90625,0.8359375,0.8928571428571429,shoulder_width,19,24,0,True,True,True,True,True
COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,,COLD,landscape,640,480,41,16,0.30555975000000046,0.2682926829268293,0.6875,0.62060546875,0.5625,0.03125,0.0625,shoulder_width,8,10,0,True,True,True,True,True
COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,,COLD,landscape,640,480,38,31,0.33922208299999923,0.7105263157894737,0.8709677419354839,0.75244140625,0.8125,0.609375,0.8064516129032258,shoulder_width,26,24,0,True,True,True,True,True
COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,,COLD,landscape,640,480,47,22,0.31792666700000183,0.3617021276595745,0.7727272727272727,0.6787109375,0.78125,0.015625,0.045454545454545456,shoulder_width,15,15,0,True,True,True,True,True
COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,,COLD,landscape,640,480,38,22,0.26684145899999834,0.47368421052631576,0.8181818181818182,0.70556640625,0.78125,0.4140625,0.4090909090909091,shoulder_width,14,17,0,True,True,True,True,True
COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,,COLD,landscape,640,480,30,24,0.24358629199999982,0.6333333333333333,0.7916666666666666,0.6220703125,0.71875,0.71875,0.7083333333333334,shoulder_width,19,9,0,True,True,True,True,True
COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,,COLD,landscape,640,480,39,29,0.32282912500000194,0.6410256410256411,0.8620689655172413,0.7802734375,0.5625,0.296875,0.5862068965517241,shoulder_width,21,25,0,True,True,True,True,True
COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,,COLD,landscape,640,480,46,27,0.3904490410000001,0.5,0.8518518518518519,0.8349609375,0.625,0.625,0.6296296296296297,shoulder_width,23,23,0,True,True,True,True,True
COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,,COLD,landscape,640,480,59,36,0.4500643339999968,0.5423728813559322,0.8888888888888888,0.7685546875,0.6875,0.6875,0.6944444444444444,shoulder_width,31,26,0,True,True,True,True,True
COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,,COLD,landscape,640,480,59,42,0.47162095799999904,0.6440677966101694,0.9047619047619048,0.818359375,0.78125,0.734375,0.7857142857142857,shoulder_width,36,34,0,True,True,True,True,True
COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,,COLD,landscape,640,480,54,36,0.4204634160000005,0.5925925925925926,0.8888888888888888,0.82373046875,0.90625,0.0390625,0.05555555555555555,shoulder_width,30,32,0,True,True,True,True,True
COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,,COLD,landscape,640,480,77,60,0.6474404580000019,0.7532467532467533,0.9666666666666667,0.869140625,0.9375,0.7109375,0.95,shoulder_width,57,52,0,True,True,True,True,True
COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,,COLD,landscape,640,480,86,43,0.5841324160000028,0.45348837209302323,0.9069767441860465,0.82373046875,0.75,0.703125,0.7674418604651163,shoulder_width,38,36,0,True,True,True,True,True
COLD/ulIshh1KGIUF5vxiC3uS.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ulIshh1KGIUF5vxiC3uS.webm,,COLD,landscape,640,480,47,29,0.32338283400000023,0.5106382978723404,0.8275862068965517,0.74462890625,0.875,0.875,0.8620689655172413,shoulder_width,21,24,0,True,True,True,True,True
COLD/wxZLfHJnvuFg2ppDlCse.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/wxZLfHJnvuFg2ppDlCse.webm,,COLD,landscape,640,480,43,33,0.33305579199999613,0.6511627906976745,0.8484848484848485,0.72412109375,0.75,0.515625,0.7575757575757576,shoulder_width,23,28,0,True,True,True,True,True
COLD/yekJ6lajdJjrrpDrT5mW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/yekJ6lajdJjrrpDrT5mW.webm,,COLD,landscape,640,480,30,30,0.2489962500000047,1.0,1.0,0.83349609375,0.84375,0.4296875,0.8333333333333334,shoulder_width,28,21,0,True,True,True,True,True
COME/7ae22Zu0AGioKTNovGgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/COME/7ae22Zu0AGioKTNovGgq.webm,,COME,landscape,640,480,55,54,0.4215734169999976,0.8,0.8148148148148148,0.30517578125,0.90625,0.90625,0.9074074074074074,shoulder_width,34,17,0,True,True,True,True,True
COME/MlFZnzKuWOYIcV5b5F5R.v17.npz,data/local/semlex_citizen100_val_audit/raw/COME/MlFZnzKuWOYIcV5b5F5R.webm,,COME,landscape,640,480,28,16,0.1784565000000029,0.42857142857142855,0.75,0.34814453125,0.5625,0.5625,0.5625,shoulder_width,0,12,0,True,True,True,True,True
COME/N4l0Qzw5p4P7xHN2fnKE.v17.npz,data/local/semlex_citizen100_val_audit/raw/COME/N4l0Qzw5p4P7xHN2fnKE.webm,,COME,landscape,640,480,78,54,0.5409634580000002,0.5512820512820513,0.7962962962962963,0.395751953125,0.90625,0.90625,0.9074074074074074,shoulder_width,0,43,0,True,True,True,True,True
COME/TzTjg1h3hs4T9fKNJ9Xr.v17.npz,data/local/semlex_citizen100_val_audit/raw/COME/TzTjg1h3hs4T9fKNJ9Xr.webm,,COME,landscape,640,480,33,24,0.228228541,0.5454545454545454,0.75,0.37646484375,0.6875,0.1953125,0.041666666666666664,shoulder_width,0,18,0,True,True,True,True,True
COME/Wgtz09XiiajOvpQGi33c.v17.npz,data/local/semlex_citizen100_val_audit/raw/COME/Wgtz09XiiajOvpQGi33c.webm,,COME,landscape,640,480,33,25,0.23823137500000513,0.6363636363636364,0.84,0.6865234375,0.6875,0.0,0.0,palm_length,15,21,0,True,True,True,True,True
COME/eqUdZA0J9nclDanH7F5G.v17.npz,data/local/semlex_citizen100_val_audit/raw/COME/eqUdZA0J9nclDanH7F5G.webm,,COME,landscape,640,480,46,34,0.23312512500000082,0.6521739130434783,0.8823529411764706,0.41455078125,0.71875,0.71875,0.7352941176470589,shoulder_width,0,30,0,True,True,True,True,True
