feature_path,true_label,predicted_label,correct
val/WHERE/7404223141679687-WHERE.mobileclip2_v17.npz,WHERE,STOP,False
val/WHEN/08729017928642491-WHEN.mobileclip2_v17.npz,WHEN,MORE,False
val/WHEN/19039558672419843-WHEN.mobileclip2_v17.npz,WHEN,WHEN,True
val/WHEN/38702561454738094-WHEN.mobileclip2_v17.npz,WHEN,GO,False
val/WHEN/5407096343613205-WHEN.mobileclip2_v17.npz,WHEN,SIGN,False
val/WHO/24758144482774802-WHO.mobileclip2_v17.npz,WHO,WATER,False
val/WHO/5788460385097332-WHO.mobileclip2_v17.npz,WHO,WHO,True
val/WHO/6506737411983545-WHO.mobileclip2_v17.npz,WHO,WHO,True
val/WHO/8040413047655517-WHO.mobileclip2_v17.npz,WHO,WHO,True
val/WHY/38099175964004983-WHY.mobileclip2_v17.npz,WHY,NOW,False
val/WHY/5132756077874947-WHY.mobileclip2_v17.npz,WHY,THINK,False
val/WHY/6220173213417262-WHY.mobileclip2_v17.npz,WHY,HELLO,False
val/WHY/7508574803030745-WHY.mobileclip2_v17.npz,WHY,THINK,False
val/HOW/10542513580735968-HOW.mobileclip2_v17.npz,HOW,TRY,False
val/HOW/6271713081961889-HOW.mobileclip2_v17.npz,HOW,SMALL,False
val/HOW/971003020665846-HOW.mobileclip2_v17.npz,HOW,HOW,True
val/HELLO/020030442376253177-HELLO.mobileclip2_v17.npz,HELLO,HELLO,True
val/HELLO/05614933522741539-HELLO.mobileclip2_v17.npz,HELLO,HELLO,True
val/HELLO/16493550450776628-HELLO.mobileclip2_v17.npz,HELLO,HEAR,False
val/HELLO/20675411351630046-HELLO.mobileclip2_v17.npz,HELLO,HELLO,True
val/GOODBYE/2889010159260097-BYE.mobileclip2_v17.npz,GOODBYE,WHO,False
val/GOODBYE/8779944008396092-BYE.mobileclip2_v17.npz,GOODBYE,NO,False
val/GOODBYE/9710569622157019-BYE.mobileclip2_v17.npz,GOODBYE,GOODBYE,True
val/PLEASE/05859480723249688-PLEASE.mobileclip2_v17.npz,PLEASE,PLEASE,True
val/PLEASE/4096147054343935-PLEASE.mobileclip2_v17.npz,PLEASE,PLEASE,True
val/PLEASE/42961246858695024-PLEASE.mobileclip2_v17.npz,PLEASE,PLEASE,True
val/PLEASE/6330094542104612-PLEASE.mobileclip2_v17.npz,PLEASE,PLEASE,True
val/THANKYOU/0006320057552187119-THANK YOU.mobileclip2_v17.npz,THANKYOU,GOOD,False
val/THANKYOU/16870669316247833-THANK YOU.mobileclip2_v17.npz,THANKYOU,GOOD,False
val/THANKYOU/7976564165646398-THANK YOU.mobileclip2_v17.npz,THANKYOU,GOOD,False
val/SORRY/15179467641851585-SORRY.mobileclip2_v17.npz,SORRY,YOU,False
val/SORRY/6387762756061144-SORRY.mobileclip2_v17.npz,SORRY,I,False
val/SORRY/9220637121525757-SORRY.mobileclip2_v17.npz,SORRY,SORRY,True
val/YES/26056519285644875-YES.mobileclip2_v17.npz,YES,YES,True
val/YES/42327270691916885-YES.mobileclip2_v17.npz,YES,NEED,False
val/YES/8977694836593926-YES.mobileclip2_v17.npz,YES,SORRY,False
val/YES/9161842981344352-YES.mobileclip2_v17.npz,YES,I,False
val/YES/9715589334909431-YES.mobileclip2_v17.npz,YES,YOU,False
val/NO/4656606080155459-NO.mobileclip2_v17.npz,NO,TAKE,False
val/NO/8079226457278508-NO.mobileclip2_v17.npz,NO,WHERE,False
val/NO/8323715285073319-NO.mobileclip2_v17.npz,NO,MY,False
val/MAYBE/03356585888825525-MAYBE.mobileclip2_v17.npz,MAYBE,MAYBE,True
val/MAYBE/05875908360733573-MAYBE.mobileclip2_v17.npz,MAYBE,PLEASE,False
val/MAYBE/48671198103734725-MAYBE.mobileclip2_v17.npz,MAYBE,MAYBE,True
val/MAYBE/4990578621719526-MAYBE.mobileclip2_v17.npz,MAYBE,WANT,False
val/HELP/4382571867616978-HELP.mobileclip2_v17.npz,HELP,SORRY,False
val/HELP/44817736125778374-HELP.mobileclip2_v17.npz,HELP,WRITE,False
val/HELP/6037747479203328-HELP.mobileclip2_v17.npz,HELP,HELP,True
val/HELP/8218136220855874-HELP.mobileclip2_v17.npz,HELP,HOW,False
val/HELP/8534077485600235-HELP.mobileclip2_v17.npz,HELP,MAKE,False
val/WANT/3964716837264739-WANT 2.mobileclip2_v17.npz,WANT,SMALL,False
val/WANT/8782648080433364-WANT 2.mobileclip2_v17.npz,WANT,MAYBE,False
val/WANT/9085692028177397-WANT 2.mobileclip2_v17.npz,WANT,WANT,True
val/WANT/9659002140360071-WANT 2.mobileclip2_v17.npz,WANT,WANT,True
val/NEED/04669408879006931-NEED.mobileclip2_v17.npz,NEED,TAKE,False
val/NEED/30879418056454777-NEED.mobileclip2_v17.npz,NEED,ASK,False
val/NEED/6330153558265055-NEED.mobileclip2_v17.npz,NEED,WHERE,False
val/LIKE/11163894424136789-LIKE.mobileclip2_v17.npz,LIKE,FEEL,False
val/LIKE/16373316542801275-LIKE.mobileclip2_v17.npz,LIKE,LIKE,True
val/LIKE/8042345903835753-LIKE.mobileclip2_v17.npz,LIKE,LIKE,True
val/LOVE/20482432773002457-LOVE.mobileclip2_v17.npz,LOVE,LOVE,True
val/LOVE/23909248218883028-LOVE.mobileclip2_v17.npz,LOVE,LOVE,True
val/LOVE/25439044778685105-LOVE.mobileclip2_v17.npz,LOVE,SORRY,False
val/LOVE/2631901034056372-LOVE.mobileclip2_v17.npz,LOVE,LOVE,True
val/LOVE/7300348171338833-LOVE.mobileclip2_v17.npz,LOVE,LOVE,True
val/KNOW/23597714310638485-KNOW.mobileclip2_v17.npz,KNOW,KNOW,True
val/KNOW/5459703474168827-KNOW.mobileclip2_v17.npz,KNOW,KNOW,True
val/KNOW/5806315363119019-KNOW.mobileclip2_v17.npz,KNOW,THINK,False
val/KNOW/8084325176169471-KNOW.mobileclip2_v17.npz,KNOW,HOME,False
val/UNDERSTAND/6504234134902995-UNDERSTAND.mobileclip2_v17.npz,UNDERSTAND,KNOW,False
val/UNDERSTAND/7903893233633115-UNDERSTAND.mobileclip2_v17.npz,UNDERSTAND,HEAR,False
val/UNDERSTAND/8071758688201891-UNDERSTAND.mobileclip2_v17.npz,UNDERSTAND,HEAR,False
val/UNDERSTAND/9717361996927067-UNDERSTAND.mobileclip2_v17.npz,UNDERSTAND,KNOW,False
val/THINK/5342802354346374-THINK.mobileclip2_v17.npz,THINK,KNOW,False
val/THINK/6318484937161617-THINK.mobileclip2_v17.npz,THINK,THINK,True
val/THINK/954911942661782-THINK.mobileclip2_v17.npz,THINK,HOME,False
val/FEEL/21149948102918104-FEEL.mobileclip2_v17.npz,FEEL,MY,False
val/FEEL/5585892672610979-FEEL.mobileclip2_v17.npz,FEEL,MY,False
val/FEEL/7477453605531588-FEEL.mobileclip2_v17.npz,FEEL,LIKE,False
val/FEEL/9861411419156798-FEEL.mobileclip2_v17.npz,FEEL,LIKE,False
val/HAVE/24752713514497837-HAVE.mobileclip2_v17.npz,HAVE,HAVE,True
val/HAVE/34434859291457975-HAVE.mobileclip2_v17.npz,HAVE,HAVE,True
val/HAVE/3970565843655667-HAVE.mobileclip2_v17.npz,HAVE,TRY,False
val/HAVE/8252872177970572-HAVE.mobileclip2_v17.npz,HAVE,COLD,False
val/GIVE/2867662506233086-GIVE.mobileclip2_v17.npz,GIVE,CHILD,False
val/GIVE/8255103409999225-GIVE.mobileclip2_v17.npz,GIVE,SORRY,False
val/GIVE/8287819563463323-GIVE.mobileclip2_v17.npz,GIVE,GIVE,True
val/GIVE/8308912697239315-GIVE.mobileclip2_v17.npz,GIVE,MORNING,False
val/TAKE/09372722526789401-TAKE.mobileclip2_v17.npz,TAKE,I,False
val/TAKE/4805934647756538-TAKE.mobileclip2_v17.npz,TAKE,TAKE,True
val/TAKE/6968328028731545-TAKE.mobileclip2_v17.npz,TAKE,SORRY,False
val/COME/2294900578606751-COME.mobileclip2_v17.npz,COME,PLEASE,False
val/COME/24064885357062593-COME.mobileclip2_v17.npz,COME,FEEL,False
val/COME/6809556328325521-COME.mobileclip2_v17.npz,COME,COME,True
val/GO/3702604002311216-GO.mobileclip2_v17.npz,GO,GO,True
val/GO/5587884729767747-GO.mobileclip2_v17.npz,GO,GO,True
val/GO/6721385997956766-GO.mobileclip2_v17.npz,GO,WHAT,False
val/STOP/4382853991304725-STOP.mobileclip2_v17.npz,STOP,HEAR,False
val/STOP/49400025068696496-STOP.mobileclip2_v17.npz,STOP,SCHOOL,False
val/STOP/7757946316597986-STOP.mobileclip2_v17.npz,STOP,LEARN,False
val/WAIT/19418271966399425-WAIT.mobileclip2_v17.npz,WAIT,WANT,False
val/WAIT/5205785031120291-WAIT.mobileclip2_v17.npz,WAIT,WANT,False
val/WAIT/5419469718181713-WAIT.mobileclip2_v17.npz,WAIT,WANT,False
val/WAIT/6368510219023522-WAIT.mobileclip2_v17.npz,WAIT,WAIT,True
val/TRY/37104021449951063-TRY.mobileclip2_v17.npz,TRY,HELP,False
val/TRY/5485151185334087-TRY.mobileclip2_v17.npz,TRY,TRY,True
val/TRY/9529591246592137-TRY.mobileclip2_v17.npz,TRY,HOW,False
val/TRY/976267105576786-TRY.mobileclip2_v17.npz,TRY,TRY,True
val/USE/40566688920405136-USE.mobileclip2_v17.npz,USE,HOW,False
val/USE/48272868300094873-USE.mobileclip2_v17.npz,USE,NAME,False
val/USE/4873719527704967-USE.mobileclip2_v17.npz,USE,WRITE,False
val/USE/8580759575418431-USE.mobileclip2_v17.npz,USE,LEARN,False
val/MAKE/16526106983233912-MAKE.mobileclip2_v17.npz,MAKE,TELL,False
val/MAKE/564947980586459-MAKE.mobileclip2_v17.npz,MAKE,YEAR,False
val/MAKE/659969610986546-MAKE.mobileclip2_v17.npz,MAKE,MAKE,True
val/MAKE/932244226778085-MAKE.mobileclip2_v17.npz,MAKE,TRY,False
val/FIND/5240887216596288-FIND.mobileclip2_v17.npz,FIND,STOP,False
val/FIND/7686495998498704-FIND.mobileclip2_v17.npz,FIND,HEAR,False
val/FIND/8852468091800154-FIND.mobileclip2_v17.npz,FIND,MOTHER,False
val/FIND/9952746480983969-FIND.mobileclip2_v17.npz,FIND,FIND,True
val/SEE/6449291006787454-SEE.mobileclip2_v17.npz,SEE,FEEL,False
val/SEE/680337953755801-SEE.mobileclip2_v17.npz,SEE,DRINK,False
val/SEE/9233469754453538-SEE.mobileclip2_v17.npz,SEE,ASK,False
val/HEAR/39452534330124855-HEAR 2.mobileclip2_v17.npz,HEAR,HEAR,True
val/HEAR/5113055241755604-HEAR 2.mobileclip2_v17.npz,HEAR,FATHER,False
val/HEAR/6238919375722007-HEAR 2.mobileclip2_v17.npz,HEAR,HEAR,True
val/HEAR/7514958791255617-HEAR 2.mobileclip2_v17.npz,HEAR,HEAR,True
val/LISTEN/0958329946193539-LISTEN.mobileclip2_v17.npz,LISTEN,DRINK,False
val/LISTEN/09690524293915481-LISTEN.mobileclip2_v17.npz,LISTEN,HEAR,False
val/LISTEN/1493429103533752-LISTEN.mobileclip2_v17.npz,LISTEN,HEAR,False
val/LISTEN/6604264517646619-LISTEN.mobileclip2_v17.npz,LISTEN,KNOW,False
val/LISTEN/7218118759840897-LISTEN.mobileclip2_v17.npz,LISTEN,MAN,False
val/LISTEN/7814797814030179-LISTEN.mobileclip2_v17.npz,LISTEN,HEAR,False
val/TALK/3247908414583549-TALK.mobileclip2_v17.npz,TALK,TALK,True
val/TALK/5400379655254408-TALK.mobileclip2_v17.npz,TALK,TALK,True
val/TALK/6877385827972768-TALK.mobileclip2_v17.npz,TALK,STOP,False
val/TALK/873026373390853-TALK.mobileclip2_v17.npz,TALK,TALK,True
val/TELL/030859863529683285-TELL.mobileclip2_v17.npz,TELL,TELL,True
val/TELL/39911303417002464-TELL.mobileclip2_v17.npz,TELL,TELL,True
val/TELL/7980791622967522-TELL.mobileclip2_v17.npz,TELL,TELL,True
val/ASK/0773952609683628-ASK.mobileclip2_v17.npz,ASK,LIKE,False
val/ASK/2490150449515618-ASK.mobileclip2_v17.npz,ASK,ASK,True
val/ASK/6370702900476413-ASK.mobileclip2_v17.npz,ASK,NO,False
val/ASK/7016774114845865-ASK.mobileclip2_v17.npz,ASK,HOSPITAL,False
val/ANSWER/17262273091142677-ANSWER.mobileclip2_v17.npz,ANSWER,GO,False
val/ANSWER/3079689898404949-ANSWER.mobileclip2_v17.npz,ANSWER,GO,False
val/ANSWER/7920606155423167-ANSWER.mobileclip2_v17.npz,ANSWER,GO,False
val/LEARN/35455702192899774-LEARN.mobileclip2_v17.npz,LEARN,LEARN,True
val/LEARN/3587550824558683-LEARN.mobileclip2_v17.npz,LEARN,SICK,False
val/LEARN/6755549258971778-LEARN.mobileclip2_v17.npz,LEARN,LEARN,True
val/LEARN/9349267580836926-LEARN.mobileclip2_v17.npz,LEARN,HEAR,False
val/WORK/4328643376522927-WORK.mobileclip2_v17.npz,WORK,NIGHT,False
val/WORK/6072418103340411-WORK.mobileclip2_v17.npz,WORK,WORK,True
val/WORK/8290350631082379-WORK.mobileclip2_v17.npz,WORK,LESS,False
val/READ/039314365088337855-READ.mobileclip2_v17.npz,READ,DOCTOR,False
val/READ/21828575560875674-READ.mobileclip2_v17.npz,READ,SAME,False
val/READ/8156740964285663-READ.mobileclip2_v17.npz,READ,READ,True
val/READ/9629079342867501-READ.mobileclip2_v17.npz,READ,READ,True
val/WRITE/4950540994948227-WRITE.mobileclip2_v17.npz,WRITE,LIKE,False
val/WRITE/8379501891533077-WRITE.mobileclip2_v17.npz,WRITE,MORE,False
val/WRITE/9207650208931104-WRITE.mobileclip2_v17.npz,WRITE,HOW,False
val/EAT/009883456113471967-EAT.mobileclip2_v17.npz,EAT,DRINK,False
val/EAT/0392835216734122-EAT.mobileclip2_v17.npz,EAT,HOME,False
val/EAT/744008724339543-EAT.mobileclip2_v17.npz,EAT,DRINK,False
val/EAT/8779902440064791-EAT.mobileclip2_v17.npz,EAT,SMALL,False
val/DRINK/37918472044314444-DRINK.mobileclip2_v17.npz,DRINK,DRINK,True
val/DRINK/7071450710791192-DRINK.mobileclip2_v17.npz,DRINK,THANKYOU,False
val/DRINK/7313509467149351-DRINK.mobileclip2_v17.npz,DRINK,HOT,False
val/DRINK/8038145060553852-DRINK.mobileclip2_v17.npz,DRINK,DRINK,True
val/WATER/03174577769237463-WATER.mobileclip2_v17.npz,WATER,TELL,False
val/WATER/414141284745577-WATER.mobileclip2_v17.npz,WATER,TALK,False
val/WATER/7530258985595248-WATER.mobileclip2_v17.npz,WATER,TALK,False
val/WATER/9850177164607337-WATER.mobileclip2_v17.npz,WATER,FEEL,False
val/SLEEP/32838564647007873-SLEEP.mobileclip2_v17.npz,SLEEP,SLEEP,True
val/SLEEP/4876077931735432-SLEEP.mobileclip2_v17.npz,SLEEP,HOME,False
val/SLEEP/5103688507862052-SLEEP.mobileclip2_v17.npz,SLEEP,TELL,False
val/SLEEP/8541893071831477-SLEEP.mobileclip2_v17.npz,SLEEP,YOU,False
val/SLEEP/9036471590989446-SLEEP.mobileclip2_v17.npz,SLEEP,SLEEP,True
val/GOOD/25290749191933815-GOOD.mobileclip2_v17.npz,GOOD,YOUR,False
val/GOOD/4843579408025589-GOOD.mobileclip2_v17.npz,GOOD,THANKYOU,False
val/GOOD/7791424980867376-GOOD.mobileclip2_v17.npz,GOOD,THANKYOU,False
val/GOOD/8618976665727696-GOOD.mobileclip2_v17.npz,GOOD,MY,False
val/BAD/019466731254031755-BAD.mobileclip2_v17.npz,BAD,WOMAN,False
val/BAD/06939945586940688-BAD.mobileclip2_v17.npz,BAD,BAD,True
val/BAD/25163871214803346-BAD.mobileclip2_v17.npz,BAD,GOOD,False
val/BAD/7628262965013866-BAD.mobileclip2_v17.npz,BAD,GOOD,False
val/HAPPY/07732970042675213-HAPPY.mobileclip2_v17.npz,HAPPY,COME,False
val/HAPPY/09691552256972735-HAPPY.mobileclip2_v17.npz,HAPPY,SIGN,False
val/HAPPY/3698632660671215-HAPPY.mobileclip2_v17.npz,HAPPY,LIKE,False
val/HAPPY/6098755056170255-HAPPY.mobileclip2_v17.npz,HAPPY,HOW,False
val/SAD/04551864995837951-SAD.mobileclip2_v17.npz,SAD,WANT,False
val/SAD/29913355059297864-SAD.mobileclip2_v17.npz,SAD,SAD,True
val/SAD/3043245354055728-SAD.mobileclip2_v17.npz,SAD,SAD,True
val/SAD/9009874398583952-SAD.mobileclip2_v17.npz,SAD,SAD,True
val/ANGRY/48220722485733747-ANGRY.mobileclip2_v17.npz,ANGRY,TIRED,False
val/ANGRY/776837683707674-ANGRY.mobileclip2_v17.npz,ANGRY,HAVE,False
val/ANGRY/9167479595954919-ANGRY.mobileclip2_v17.npz,ANGRY,ANGRY,True
val/EXCITED/007173821718143403-EXCITED.mobileclip2_v17.npz,EXCITED,COME,False
val/EXCITED/02778780757941446-EXCITED.mobileclip2_v17.npz,EXCITED,HAVE,False
val/EXCITED/06119477404825924-EXCITED.mobileclip2_v17.npz,EXCITED,MAYBE,False
val/EXCITED/5624544493951695-EXCITED.mobileclip2_v17.npz,EXCITED,EXCITED,True
val/EXCITED/649470740341924-EXCITED.mobileclip2_v17.npz,EXCITED,NAME,False
val/TIRED/13289073725295975-TIRED.mobileclip2_v17.npz,TIRED,HOW,False
val/TIRED/3766457519527884-TIRED.mobileclip2_v17.npz,TIRED,SIGN,False
val/TIRED/46893704717360163-TIRED.mobileclip2_v17.npz,TIRED,TIRED,True
val/TIRED/9868994197861312-TIRED.mobileclip2_v17.npz,TIRED,TIRED,True
val/SICK/08956501268165051-SICK.mobileclip2_v17.npz,SICK,SICK,True
val/SICK/3176950945974586-SICK.mobileclip2_v17.npz,SICK,SICK,True
val/SICK/45273738498753846-SICK.mobileclip2_v17.npz,SICK,SICK,True
val/SICK/47832051707828005-SICK.mobileclip2_v17.npz,SICK,SICK,True
val/HUNGRY/306250682526525-HUNGRY.mobileclip2_v17.npz,HUNGRY,PLEASE,False
val/HUNGRY/8525529504952978-HUNGRY.mobileclip2_v17.npz,HUNGRY,LIKE,False
val/HUNGRY/8724961433813252-HUNGRY.mobileclip2_v17.npz,HUNGRY,HUNGRY,True
val/HUNGRY/8727936955185542-HUNGRY.mobileclip2_v17.npz,HUNGRY,SORRY,False
val/HOT/18049350165719025-HOT.mobileclip2_v17.npz,HOT,GOOD,False
val/HOT/20951385475100537-HOT.mobileclip2_v17.npz,HOT,HOT,True
val/HOT/3200787903337785-HOT.mobileclip2_v17.npz,HOT,LANGUAGE,False
val/HOT/8895105417637403-HOT.mobileclip2_v17.npz,HOT,HOME,False
val/COLD/01776429634261567-COLD.mobileclip2_v17.npz,COLD,COLD,True
val/COLD/39072948576699607-COLD.mobileclip2_v17.npz,COLD,NOW,False
val/COLD/40129207099438835-COLD.mobileclip2_v17.npz,COLD,NEED,False
val/COLD/9548473001181963-COLD.mobileclip2_v17.npz,COLD,COLD,True
val/BIG/06196342319478165-BIG.mobileclip2_v17.npz,BIG,READY,False
val/BIG/38002628149786877-BIG.mobileclip2_v17.npz,BIG,LANGUAGE,False
val/BIG/4225579791217846-BIG.mobileclip2_v17.npz,BIG,ANGRY,False
val/BIG/5329041608568317-BIG.mobileclip2_v17.npz,BIG,READY,False
val/SMALL/1586194739868847-SMALL.mobileclip2_v17.npz,SMALL,SMALL,True
val/SMALL/5307142627482293-SMALL.mobileclip2_v17.npz,SMALL,SMALL,True
val/SMALL/8815573731027433-SMALL.mobileclip2_v17.npz,SMALL,OUR,False
val/MORE/009299695590603507-MORE.mobileclip2_v17.npz,MORE,MORE,True
val/MORE/17984011488050022-MORE.mobileclip2_v17.npz,MORE,MORE,True
val/MORE/8341336597329694-MORE.mobileclip2_v17.npz,MORE,MORE,True
val/MORE/9000660794636397-MORE.mobileclip2_v17.npz,MORE,LOVE,False
val/LESS/054512253332980265-LESS.mobileclip2_v17.npz,LESS,LESS,True
val/LESS/08571801652268163-LESS.mobileclip2_v17.npz,LESS,LESS,True
val/LESS/2913694485470084-LESS.mobileclip2_v17.npz,LESS,LESS,True
val/LESS/5786434095293957-LESS.mobileclip2_v17.npz,LESS,WRITE,False
val/SAME/5726907163441306-SAME.mobileclip2_v17.npz,SAME,WHERE,False
val/SAME/829641577719348-SAME.mobileclip2_v17.npz,SAME,HE,False
val/SAME/9342208987709832-SAME.mobileclip2_v17.npz,SAME,SIGN,False
val/SAME/961216896966425-SAME.mobileclip2_v17.npz,SAME,SAME,True
val/DIFFERENT/29362372732601183-DIFFERENT.mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
val/DIFFERENT/30003131123863214-DIFFERENT.mobileclip2_v17.npz,DIFFERENT,WHERE,False
val/DIFFERENT/5393449489540558-DIFFERENT.mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
val/DIFFERENT/93903419165998-DIFFERENT.mobileclip2_v17.npz,DIFFERENT,DIFFERENT,True
val/EASY/38489622716415495-EASY.mobileclip2_v17.npz,EASY,WRITE,False
val/EASY/5784034175717614-EASY.mobileclip2_v17.npz,EASY,SAD,False
val/EASY/6277946208350784-EASY.mobileclip2_v17.npz,EASY,WAIT,False
val/IMPORTANT/1203991654675527-IMPORTANT.mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
val/IMPORTANT/3510284242642503-IMPORTANT.mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
val/IMPORTANT/8209051388860689-IMPORTANT.mobileclip2_v17.npz,IMPORTANT,IMPORTANT,True
val/READY/3071997680999152-READY.mobileclip2_v17.npz,READY,READY,True
val/READY/6284636189150188-READY.mobileclip2_v17.npz,READY,READY,True
val/READY/7493897769973501-READY.mobileclip2_v17.npz,READY,WHERE,False
val/READY/9471270123442896-READY.mobileclip2_v17.npz,READY,READY,True
val/NOW/10928494959813584-NOW.mobileclip2_v17.npz,NOW,WAIT,False
val/NOW/6012173826569807-NOW.mobileclip2_v17.npz,NOW,EASY,False
val/NOW/8203203237125376-NOW.mobileclip2_v17.npz,NOW,NOW,True
val/TOMORROW/052047780303462465-TOMORROW.mobileclip2_v17.npz,TOMORROW,WHO,False
val/TOMORROW/28541392437861024-TOMORROW.mobileclip2_v17.npz,TOMORROW,YEAR,False
val/TOMORROW/3488393161458545-TOMORROW.mobileclip2_v17.npz,TOMORROW,YOU,False
val/TOMORROW/577183601855066-TOMORROW.mobileclip2_v17.npz,TOMORROW,WHO,False
val/YESTERDAY/004997545233198508-YESTERDAY.mobileclip2_v17.npz,YESTERDAY,HEAR,False
val/YESTERDAY/8919777181724133-YESTERDAY.mobileclip2_v17.npz,YESTERDAY,HOME,False
val/YESTERDAY/9929552869204215-YESTERDAY.mobileclip2_v17.npz,YESTERDAY,HOME,False
val/MORNING/1838221296870719-MORNING.mobileclip2_v17.npz,MORNING,MORNING,True
val/MORNING/33958708655307857-MORNING.mobileclip2_v17.npz,MORNING,MORNING,True
val/MORNING/505746853598358-MORNING.mobileclip2_v17.npz,MORNING,MORNING,True
val/MORNING/5178361322749898-MORNING.mobileclip2_v17.npz,MORNING,MORNING,True
val/NIGHT/08017581684003039-NIGHT.mobileclip2_v17.npz,NIGHT,FRIEND,False
val/NIGHT/08433061936933717-NIGHT.mobileclip2_v17.npz,NIGHT,NIGHT,True
val/NIGHT/21645197130695215-NIGHT.mobileclip2_v17.npz,NIGHT,FEEL,False
val/NIGHT/4973489684078234-NIGHT.mobileclip2_v17.npz,NIGHT,NIGHT,True
val/NIGHT/8175976377678535-NIGHT.mobileclip2_v17.npz,NIGHT,NIGHT,True
val/TIME/5390288806667989-TIME.mobileclip2_v17.npz,TIME,TIME,True
val/TIME/649842211970002-TIME.mobileclip2_v17.npz,TIME,TIME,True
val/TIME/6677797392644389-TIME.mobileclip2_v17.npz,TIME,TIME,True
val/TIME/7374511884446076-TIME.mobileclip2_v17.npz,TIME,TIME,True
val/DAY/5403047656647011-DAY.mobileclip2_v17.npz,DAY,DAY,True
val/DAY/5574672951229453-DAY.mobileclip2_v17.npz,DAY,WE,False
val/DAY/5659674619021058-DAY.mobileclip2_v17.npz,DAY,DAY,True
val/WEEK/20202226330566098-WEEK.mobileclip2_v17.npz,WEEK,NIGHT,False
val/WEEK/5803280917903741-WEEK.mobileclip2_v17.npz,WEEK,WEEK,True
val/WEEK/611662781142956-WEEK.mobileclip2_v17.npz,WEEK,FRIEND,False
val/WEEK/740137620983075-WEEK.mobileclip2_v17.npz,WEEK,DIFFERENT,False
val/YEAR/15494923443405972-YEAR.mobileclip2_v17.npz,YEAR,WHO,False
val/YEAR/17164656138899548-YEAR.mobileclip2_v17.npz,YEAR,COME,False
val/YEAR/6405197733008756-YEAR.mobileclip2_v17.npz,YEAR,YEAR,True
val/YEAR/8484341141711933-YEAR.mobileclip2_v17.npz,YEAR,YEAR,True
