item_id,true_label,predicted_label,correct
local_deep_clean_val/ANSWER/ANSWER_16e63018,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_18d80847,ANSWER,NOW,False
local_deep_clean_val/ANSWER/ANSWER_1d7259f8,ANSWER,LANGUAGE,False
local_deep_clean_val/ANSWER/ANSWER_2033f745,ANSWER,GO,False
local_deep_clean_val/ANSWER/ANSWER_20d30cf6,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_21aab3cd,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_264ce692,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_37eb042b,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_382c1570,ANSWER,MAKE,False
local_deep_clean_val/ANSWER/ANSWER_456e1d63,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_473d04d1,ANSWER,FRIEND,False
local_deep_clean_val/ANSWER/ANSWER_4aa44f7e,ANSWER,WHO,False
local_deep_clean_val/ANSWER/ANSWER_5681b451,ANSWER,WEEK,False
local_deep_clean_val/ANSWER/ANSWER_63e12d32,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_64e02fd7,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_6a8c6a05,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_726cc1eb,ANSWER,GO,False
local_deep_clean_val/ANSWER/ANSWER_787dcd97,ANSWER,YOU,False
local_deep_clean_val/ANSWER/ANSWER_7a359e42,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_8caf3c22,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_983e9c2b,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_999eaf3e,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_ANSWER_15,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_ANSWER_16,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_ANSWER_18,ANSWER,GO,False
local_deep_clean_val/ANSWER/ANSWER_ANSWER_24,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_ANSWER_4,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_ANSWER_9,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_a0e4933e,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_a948428b,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_a9a783a0,ANSWER,SMALL,False
local_deep_clean_val/ANSWER/ANSWER_ad646a39,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_b0111bbe,ANSWER,GO,False
local_deep_clean_val/ANSWER/ANSWER_b6358282,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_babf58bf,ANSWER,WEEK,False
local_deep_clean_val/ANSWER/ANSWER_be0778e7,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_bf8f58be,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_c08a2ab8,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_c7c031a2,ANSWER,GO,False
local_deep_clean_val/ANSWER/ANSWER_cdad59ff,ANSWER,WHEN,False
local_deep_clean_val/ANSWER/ANSWER_dd1a8c24,ANSWER,GO,False
local_deep_clean_val/ANSWER/ANSWER_e23b2b43,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_e39770f2,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_ea849046,ANSWER,FRIEND,False
local_deep_clean_val/ANSWER/ANSWER_ed00813d,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_f23d373e,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_f37f6ad1,ANSWER,ANSWER,True
local_deep_clean_val/ASK/ASK_00e98d13,ASK,ASK,True
local_deep_clean_val/ASK/ASK_13be2b41,ASK,ASK,True
local_deep_clean_val/ASK/ASK_2218b87c,ASK,TOMORROW,False
local_deep_clean_val/ASK/ASK_314ea623,ASK,ASK,True
local_deep_clean_val/ASK/ASK_3c3577f7,ASK,ASK,True
local_deep_clean_val/ASK/ASK_46d28e98,ASK,NEED,False
local_deep_clean_val/ASK/ASK_4ffe644c,ASK,ASK,True
local_deep_clean_val/ASK/ASK_5241f3e1,ASK,YOU,False
local_deep_clean_val/ASK/ASK_5d2aba9a,ASK,ASK,True
local_deep_clean_val/ASK/ASK_5eeba551,ASK,HE,False
local_deep_clean_val/ASK/ASK_6623293f,ASK,ASK,True
local_deep_clean_val/ASK/ASK_6ce732da,ASK,NEED,False
local_deep_clean_val/ASK/ASK_791dda2d,ASK,ASK,True
local_deep_clean_val/ASK/ASK_9b154599,ASK,ASK,True
local_deep_clean_val/ASK/ASK_ASK_2,ASK,NO,False
local_deep_clean_val/ASK/ASK_ASK_23,ASK,NO,False
local_deep_clean_val/ASK/ASK_ASK_25,ASK,WHERE,False
local_deep_clean_val/ASK/ASK_ASK_4,ASK,ASK,True
local_deep_clean_val/ASK/ASK_de2d2b9a,ASK,ASK,True
local_deep_clean_val/ASK/ASK_e18a445b,ASK,YOU,False
local_deep_clean_val/ASK/ASK_ef005525,ASK,HE,False
local_deep_clean_val/ASK/ASK_f3f7857a,ASK,ASK,True
local_deep_clean_val/ASK/ASK_fc532a71,ASK,ASK,True
local_deep_clean_val/BAD/BAD_08554283,BAD,WOMAN,False
local_deep_clean_val/BAD/BAD_0ff533c3,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_1ca22805,BAD,HOT,False
local_deep_clean_val/BAD/BAD_280e291e,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_419cf875,BAD,BAD,True
local_deep_clean_val/BAD/BAD_56153e3d,BAD,BAD,True
local_deep_clean_val/BAD/BAD_624ffcd0,BAD,BAD,True
local_deep_clean_val/BAD/BAD_62d22427,BAD,BAD,True
local_deep_clean_val/BAD/BAD_743d9442,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_78b4cb63,BAD,BAD,True
local_deep_clean_val/BAD/BAD_7e4e25c1,BAD,EAT,False
local_deep_clean_val/BAD/BAD_80b0bc39,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_BAD_19,BAD,BAD,True
local_deep_clean_val/BAD/BAD_BAD_3,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_BAD_7,BAD,HOT,False
local_deep_clean_val/BAD/BAD_BAD_9,BAD,HOT,False
local_deep_clean_val/BAD/BAD_a33d3704,BAD,BAD,True
local_deep_clean_val/BAD/BAD_a692394c,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_b1791eb9,BAD,BAD,True
local_deep_clean_val/BAD/BAD_b73bf1b7,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_cda978b8,BAD,BAD,True
local_deep_clean_val/BAD/BAD_d413169e,BAD,BAD,True
local_deep_clean_val/BAD/BAD_da893699,BAD,BAD,True
local_deep_clean_val/BAD/BAD_dd3123d1,BAD,BAD,True
local_deep_clean_val/BAD/BAD_f0b0fa81,BAD,BAD,True
local_deep_clean_val/BAD/BAD_f1a2eaf9,BAD,THANKYOU,False
local_deep_clean_val/BAD/BAD_f20277ae,BAD,HOT,False
local_deep_clean_val/BAD/BAD_fee04644,BAD,BAD,True
local_deep_clean_val/BAD/BAD_msasl_s-Km4Ni0Zko_7,BAD,DAY,False
local_deep_clean_val/BAD/BAD_wlasl_04720,BAD,BAD,True
local_deep_clean_val/BIG/BIG_021e1b1f,BIG,EASY,False
local_deep_clean_val/BIG/BIG_113e9830,BIG,MAYBE,False
local_deep_clean_val/BIG/BIG_2f7b292d,BIG,SMALL,False
local_deep_clean_val/BIG/BIG_35a40e27,BIG,MAYBE,False
local_deep_clean_val/BIG/BIG_492b0da2,BIG,READY,False
local_deep_clean_val/BIG/BIG_4dde8bf3,BIG,BIG,True
local_deep_clean_val/BIG/BIG_538b1ca5,BIG,COLD,False
local_deep_clean_val/BIG/BIG_541aa662,BIG,SMALL,False
local_deep_clean_val/BIG/BIG_6b193d91,BIG,MAYBE,False
local_deep_clean_val/BIG/BIG_6fbd6d7c,BIG,SMALL,False
local_deep_clean_val/BIG/BIG_7371db0a,BIG,SMALL,False
local_deep_clean_val/BIG/BIG_74ef8106,BIG,READY,False
local_deep_clean_val/BIG/BIG_7a7830fb,BIG,MAYBE,False
local_deep_clean_val/BIG/BIG_8a92a0d3,BIG,READY,False
local_deep_clean_val/BIG/BIG_BIG_1,BIG,WRITE,False
local_deep_clean_val/BIG/BIG_BIG_12,BIG,LEARN,False
local_deep_clean_val/BIG/BIG_BIG_14,BIG,LEARN,False
local_deep_clean_val/BIG/BIG_BIG_24,BIG,LEARN,False
local_deep_clean_val/BIG/BIG_BIG_3,BIG,SICK,False
local_deep_clean_val/BIG/BIG_BIG_4,BIG,LEARN,False
local_deep_clean_val/BIG/BIG_BIG_5,BIG,STOP,False
local_deep_clean_val/BIG/BIG_BIG_7,BIG,LEARN,False
local_deep_clean_val/BIG/BIG_BIG_8,BIG,WORK,False
local_deep_clean_val/BIG/BIG_cd52752e,BIG,MAYBE,False
local_deep_clean_val/BIG/BIG_d44dc7cc,BIG,BIG,True
local_deep_clean_val/BIG/BIG_d868afd3,BIG,SMALL,False
local_deep_clean_val/BIG/BIG_e76b26ae,BIG,BIG,True
local_deep_clean_val/BIG/BIG_f8826a1e,BIG,MAYBE,False
local_deep_clean_val/BIG/BIG_signasl_big_4,BIG,TRY,False
local_deep_clean_val/CHILD/CHILD_0345a3e7,CHILD,GOODBYE,False
local_deep_clean_val/CHILD/CHILD_297571fa,CHILD,WAIT,False
local_deep_clean_val/CHILD/CHILD_2aceccc0,CHILD,FIND,False
local_deep_clean_val/CHILD/CHILD_2f2ca3ea,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_5178a27b,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_51caea60,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_5451f0a2,CHILD,LIKE,False
local_deep_clean_val/CHILD/CHILD_7c124d47,CHILD,NEED,False
local_deep_clean_val/CHILD/CHILD_7f564e9a,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_82b33256,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_8ea273c8,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_9ca602d9,CHILD,MORNING,False
local_deep_clean_val/CHILD/CHILD_a53676ce,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_c64a65a5,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_cdc1ae8a,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_d7ca4864,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_dfddd1b9,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_e17fc3eb,CHILD,LIKE,False
local_deep_clean_val/CHILD/CHILD_e1fcc81b,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_e8d95bae,CHILD,LIKE,False
local_deep_clean_val/CHILD/CHILD_ed5740d9,CHILD,CHILD,True
local_deep_clean_val/CHILD/CHILD_f3268aad,CHILD,TELL,False
local_deep_clean_val/COLD/COLD_0b94d44f,COLD,COLD,True
local_deep_clean_val/COLD/COLD_2a8bfb4c,COLD,COLD,True
local_deep_clean_val/COLD/COLD_3327ffbb,COLD,COLD,True
local_deep_clean_val/COLD/COLD_373f88c2,COLD,COLD,True
local_deep_clean_val/COLD/COLD_5119c366,COLD,COLD,True
local_deep_clean_val/COLD/COLD_7ec9081a,COLD,COLD,True
local_deep_clean_val/COLD/COLD_8657d0de,COLD,COLD,True
local_deep_clean_val/COLD/COLD_9f08c9ad,COLD,COLD,True
local_deep_clean_val/COLD/COLD_COLD_2,COLD,COLD,True
local_deep_clean_val/COLD/COLD_COLD_20,COLD,COLD,True
local_deep_clean_val/COLD/COLD_COLD_24,COLD,COLD,True
local_deep_clean_val/COLD/COLD_ad78f121,COLD,HAVE,False
local_deep_clean_val/COLD/COLD_d40f2ca5,COLD,COLD,True
local_deep_clean_val/COLD/COLD_e8195ce2,COLD,COLD,True
local_deep_clean_val/COLD/COLD_fd97fad0,COLD,COLD,True
local_deep_clean_val/COLD/COLD_msasl_bhSbk9eQPu4_4,COLD,COLD,True
local_deep_clean_val/COLD/COLD_signasl_cold_7,COLD,SORRY,False
local_deep_clean_val/COME/COME_11971df7,COME,GIVE,False
local_deep_clean_val/COME/COME_25ed03e4,COME,ASK,False
local_deep_clean_val/COME/COME_261f431b,COME,SIGN,False
local_deep_clean_val/COME/COME_27af7f89,COME,WHERE,False
local_deep_clean_val/COME/COME_36db3b42,COME,THINK,False
local_deep_clean_val/COME/COME_390fe1e2,COME,MAN,False
local_deep_clean_val/COME/COME_39df56b5,COME,DIFFERENT,False
local_deep_clean_val/COME/COME_3b81ce80,COME,NEED,False
local_deep_clean_val/COME/COME_41d77d56,COME,NEED,False
local_deep_clean_val/COME/COME_448df122,COME,DAY,False
local_deep_clean_val/COME/COME_6d0f9b36,COME,HOT,False
local_deep_clean_val/COME/COME_74b1a2c9,COME,WHERE,False
local_deep_clean_val/COME/COME_801cf775,COME,NEED,False
local_deep_clean_val/COME/COME_846cfb91,COME,DIFFERENT,False
local_deep_clean_val/COME/COME_86439839,COME,NEED,False
local_deep_clean_val/COME/COME_88a16ba7,COME,DIFFERENT,False
local_deep_clean_val/COME/COME_8d6862d2,COME,HOT,False
local_deep_clean_val/COME/COME_9796564a,COME,NEED,False
local_deep_clean_val/COME/COME_COME_1,COME,WHERE,False
local_deep_clean_val/COME/COME_COME_13,COME,TIME,False
local_deep_clean_val/COME/COME_COME_4,COME,OUR,False
local_deep_clean_val/COME/COME_a1c2d5bd,COME,WHERE,False
local_deep_clean_val/COME/COME_a4a88397,COME,GIVE,False
local_deep_clean_val/COME/COME_b18945e1,COME,WE,False
local_deep_clean_val/COME/COME_e3cba3f4,COME,NEED,False
local_deep_clean_val/COME/COME_f6e4be41,COME,EAT,False
local_deep_clean_val/COME/COME_fc5a3262,COME,DIFFERENT,False
local_deep_clean_val/COME/COME_msasl_RMUydgQr9TE_4,COME,MAYBE,False
local_deep_clean_val/DAY/DAY_04ad1d3a,DAY,DAY,True
local_deep_clean_val/DAY/DAY_1ab5ca98,DAY,DAY,True
local_deep_clean_val/DAY/DAY_295183ec,DAY,DAY,True
local_deep_clean_val/DAY/DAY_2d222c61,DAY,DAY,True
local_deep_clean_val/DAY/DAY_2ea413a1,DAY,DAY,True
local_deep_clean_val/DAY/DAY_3ef4d2ee,DAY,DAY,True
local_deep_clean_val/DAY/DAY_4848f42d,DAY,DAY,True
local_deep_clean_val/DAY/DAY_4896c0c8,DAY,DAY,True
local_deep_clean_val/DAY/DAY_54833a96,DAY,DAY,True
local_deep_clean_val/DAY/DAY_56bf4bc9,DAY,DAY,True
local_deep_clean_val/DAY/DAY_668a9a13,DAY,DAY,True
local_deep_clean_val/DAY/DAY_75bc7a53,DAY,DAY,True
local_deep_clean_val/DAY/DAY_898a4327,DAY,DAY,True
local_deep_clean_val/DAY/DAY_9051f326,DAY,DAY,True
local_deep_clean_val/DAY/DAY_93a60d51,DAY,DAY,True
local_deep_clean_val/DAY/DAY_9ede1224,DAY,DAY,True
local_deep_clean_val/DAY/DAY_9f1b99d5,DAY,DAY,True
local_deep_clean_val/DAY/DAY_DAY_14,DAY,DAY,True
local_deep_clean_val/DAY/DAY_DAY_16,DAY,DAY,True
local_deep_clean_val/DAY/DAY_DAY_17,DAY,DAY,True
local_deep_clean_val/DAY/DAY_DAY_24,DAY,DAY,True
local_deep_clean_val/DAY/DAY_a2418d9e,DAY,DAY,True
local_deep_clean_val/DAY/DAY_acf1f860,DAY,DAY,True
local_deep_clean_val/DAY/DAY_b6aaee02,DAY,DAY,True
local_deep_clean_val/DAY/DAY_bd5750c7,DAY,DAY,True
local_deep_clean_val/DAY/DAY_d08c8fb7,DAY,DAY,True
local_deep_clean_val/DAY/DAY_d9cb01a4,DAY,DAY,True
local_deep_clean_val/DAY/DAY_dd0d0f44,DAY,DAY,True
local_deep_clean_val/DAY/DAY_e54e249b,DAY,DAY,True
local_deep_clean_val/DAY/DAY_e8c2d48b,DAY,DAY,True
local_deep_clean_val/DAY/DAY_fd0dbeb0,DAY,DAY,True
local_deep_clean_val/DAY/DAY_signasl_day_1,DAY,DAY,True
local_deep_clean_val/DAY/DAY_signasl_day_2,DAY,READ,False
local_deep_clean_val/DAY/DAY_signasl_day_4,DAY,MORNING,False
local_deep_clean_val/DIFFERENT/DIFFERENT_04f29b90,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_0a549b83,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_147513f3,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_28c2fbe7,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_2ff44373,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_30cb7ede,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_36a75b59,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_497cbfcc,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_4ce0dff5,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_5bddde2f,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_5cffb621,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_5d675d86,DIFFERENT,READY,False
local_deep_clean_val/DIFFERENT/DIFFERENT_65609ec8,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_66610a98,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_6c3a9de5,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_72b5fec2,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_7a0f32d1,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_8fa3991a,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_9380f745,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_DIFFERENT_1,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_DIFFERENT_18,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_DIFFERENT_19,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_DIFFERENT_23,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_DIFFERENT_5,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_ae5ad8d7,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_af8b8eee,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_b83c48c7,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_ce4ac203,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_wlasl_16199,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_wlasl_16200,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_wlasl_16201,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DIFFERENT/DIFFERENT_wlasl_68034,DIFFERENT,DIFFERENT,True
local_deep_clean_val/DOCTOR/DOCTOR_0584b11b,DOCTOR,SCHOOL,False
local_deep_clean_val/DOCTOR/DOCTOR_088cfebb,DOCTOR,TIME,False
local_deep_clean_val/DOCTOR/DOCTOR_1c4c73fb,DOCTOR,NIGHT,False
local_deep_clean_val/DOCTOR/DOCTOR_2ba353d1,DOCTOR,DOCTOR,True
local_deep_clean_val/DOCTOR/DOCTOR_2c0d593a,DOCTOR,SCHOOL,False
local_deep_clean_val/DOCTOR/DOCTOR_3410eacd,DOCTOR,NAME,False
local_deep_clean_val/DOCTOR/DOCTOR_37d4d27d,DOCTOR,NAME,False
local_deep_clean_val/DOCTOR/DOCTOR_615aeb9b,DOCTOR,NAME,False
local_deep_clean_val/DOCTOR/DOCTOR_79fbbe47,DOCTOR,MAYBE,False
local_deep_clean_val/DOCTOR/DOCTOR_92137644,DOCTOR,TIME,False
local_deep_clean_val/DOCTOR/DOCTOR_a6043ba6,DOCTOR,SCHOOL,False
local_deep_clean_val/DOCTOR/DOCTOR_bd725768,DOCTOR,THEY,False
local_deep_clean_val/DOCTOR/DOCTOR_ce3987c7,DOCTOR,EASY,False
local_deep_clean_val/DOCTOR/DOCTOR_d1afbc73,DOCTOR,NAME,False
local_deep_clean_val/DOCTOR/DOCTOR_d800f49a,DOCTOR,NAME,False
local_deep_clean_val/DOCTOR/DOCTOR_d93ac924,DOCTOR,EASY,False
local_deep_clean_val/DOCTOR/DOCTOR_e3720896,DOCTOR,NAME,False
local_deep_clean_val/DOCTOR/DOCTOR_ee266c62,DOCTOR,NAME,False
local_deep_clean_val/DOCTOR/DOCTOR_ee654602,DOCTOR,NIGHT,False
local_deep_clean_val/DOCTOR/DOCTOR_f681beab,DOCTOR,SCHOOL,False
local_deep_clean_val/DOCTOR/DOCTOR_msasl_1kNszi0e9XU_6,DOCTOR,FRIEND,False
local_deep_clean_val/DRINK/DRINK_00f63f2e,DRINK,YESTERDAY,False
local_deep_clean_val/DRINK/DRINK_16d26af8,DRINK,THINK,False
local_deep_clean_val/DRINK/DRINK_185c855d,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_1c13c31b,DRINK,TOMORROW,False
local_deep_clean_val/DRINK/DRINK_21b95b39,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_30e1d2e6,DRINK,MAN,False
local_deep_clean_val/DRINK/DRINK_4640c492,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_4855ac9b,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_5f1746c4,DRINK,HOME,False
local_deep_clean_val/DRINK/DRINK_60301f98,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_6229d645,DRINK,MAN,False
local_deep_clean_val/DRINK/DRINK_73b1b161,DRINK,LEARN,False
local_deep_clean_val/DRINK/DRINK_760f2ff7,DRINK,HOME,False
local_deep_clean_val/DRINK/DRINK_7e34e00e,DRINK,YEAR,False
local_deep_clean_val/DRINK/DRINK_8bf2d2d0,DRINK,SEE,False
local_deep_clean_val/DRINK/DRINK_9d88ee79,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_9dd5f906,DRINK,EAT,False
local_deep_clean_val/DRINK/DRINK_DRINK_1,DRINK,SLEEP,False
local_deep_clean_val/DRINK/DRINK_DRINK_18,DRINK,YESTERDAY,False
local_deep_clean_val/DRINK/DRINK_DRINK_24,DRINK,SLEEP,False
local_deep_clean_val/DRINK/DRINK_bb3023e6,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_c25c25db,DRINK,THINK,False
local_deep_clean_val/DRINK/DRINK_c52933ed,DRINK,YESTERDAY,False
local_deep_clean_val/DRINK/DRINK_c9447aac,DRINK,KNOW,False
local_deep_clean_val/DRINK/DRINK_ccd5f54a,DRINK,LEARN,False
local_deep_clean_val/DRINK/DRINK_d0fba1b5,DRINK,EAT,False
local_deep_clean_val/DRINK/DRINK_d4231604,DRINK,HOME,False
local_deep_clean_val/DRINK/DRINK_e125f0c7,DRINK,LEARN,False
local_deep_clean_val/DRINK/DRINK_e6a3822f,DRINK,HOME,False
local_deep_clean_val/DRINK/DRINK_efa4497c,DRINK,YESTERDAY,False
local_deep_clean_val/DRINK/DRINK_f41121b0,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_f5393f36,DRINK,EAT,False
local_deep_clean_val/DRINK/DRINK_fc74ab51,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_fd652013,DRINK,LEARN,False
local_deep_clean_val/DRINK/DRINK_fe21f407,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_signasl_drink_1,DRINK,SLEEP,False
local_deep_clean_val/DRINK/DRINK_signasl_drink_3,DRINK,DRINK,True
local_deep_clean_val/DRINK/DRINK_signasl_drink_5,DRINK,HOME,False
local_deep_clean_val/EASY/EASY_190b0eaf,EASY,EASY,True
local_deep_clean_val/EASY/EASY_2f88165e,EASY,TIRED,False
local_deep_clean_val/EASY/EASY_3bf31b0f,EASY,EASY,True
local_deep_clean_val/EASY/EASY_3e83e9b6,EASY,EASY,True
local_deep_clean_val/EASY/EASY_4359607f,EASY,SAD,False
local_deep_clean_val/EASY/EASY_4908666a,EASY,EASY,True
local_deep_clean_val/EASY/EASY_551194b8,EASY,EASY,True
local_deep_clean_val/EASY/EASY_5c1aee85,EASY,EASY,True
local_deep_clean_val/EASY/EASY_6372b0bd,EASY,EASY,True
local_deep_clean_val/EASY/EASY_844aa4d8,EASY,EASY,True
local_deep_clean_val/EASY/EASY_952ed4ce,EASY,EASY,True
local_deep_clean_val/EASY/EASY_98a782d5,EASY,EASY,True
local_deep_clean_val/EASY/EASY_EASY_17,EASY,EASY,True
local_deep_clean_val/EASY/EASY_EASY_22,EASY,EASY,True
local_deep_clean_val/EASY/EASY_EASY_24,EASY,EASY,True
