item_id,true_label,predicted_label,correct
local_audit/GO/4e99f91f,GO,BAD,False
local_audit/GO/851556fa,GO,CHILD,False
local_audit/GO/9dac7e54,GO,SLEEP,False
local_audit/GO/b81f3217,GO,HEAR,False
local_audit/GO/5ca07aa9,GO,DRINK,False
local_audit/GO/41c5bff0,GO,SAD,False
local_audit/GO/5589cf6f,GO,MOTHER,False
local_audit/GO/66db0698,GO,CHILD,False
local_audit/GOOD/GOOD_14,GOOD,EASY,False
local_audit/GOOD/7bfae277,GOOD,YESTERDAY,False
local_audit/GOOD/f7c56736,GOOD,NIGHT,False
local_audit/GOOD/2777363b,GOOD,THINK,False
local_audit/GOOD/0c55869a,GOOD,BAD,False
local_audit/GOOD/eef19ff2,GOOD,NO,False
local_audit/GOOD/2a5b6f72,GOOD,YESTERDAY,False
local_audit/GOOD/6e9d20d6,GOOD,GOOD,True
local_audit/GOOD/1892a63d,GOOD,SIGN,False
local_audit/GOOD/f4e505d2,GOOD,GOOD,True
local_audit/HAPPY/HAPPY_15,HAPPY,HE,False
local_audit/HAPPY/f4b9020f,HAPPY,HE,False
local_audit/HAPPY/04b9bbfb,HAPPY,MAYBE,False
local_audit/HAPPY/07a3a0c9,HAPPY,THEY,False
local_audit/HAPPY/72199624,HAPPY,NO,False
local_audit/HAPPY/3b99f2b3,HAPPY,NO,False
local_audit/HAPPY/34a08bb2,HAPPY,THEY,False
local_audit/HAPPY/3e8dcdf7,HAPPY,HE,False
local_audit/HAPPY/722c8b0f,HAPPY,HELLO,False
local_audit/HAPPY/204a86fd,HAPPY,HE,False
local_audit/HAPPY/004afc9d,HAPPY,HE,False
local_audit/HAPPY/0e4fa166,HAPPY,HELLO,False
local_audit/HELLO/3f54b470,HELLO,THEY,False
local_audit/HELLO/3b7c0905,HELLO,SAME,False
local_audit/HELLO/48018880,HELLO,HE,False
local_audit/HELLO/22cbebc8,HELLO,NO,False
local_audit/HELLO/667f2790,HELLO,ASK,False
local_audit/HELLO/31719383,HELLO,SAME,False
local_audit/HELLO/6abcb97f,HELLO,NO,False
local_audit/HELLO/b87515b0,HELLO,HE,False
local_audit/HELLO/05bde8c1,HELLO,UNDERSTAND,False
local_audit/HELLO/8192ef75,HELLO,MAYBE,False
local_audit/HELLO/1aac2c4f,HELLO,HE,False
local_audit/HELLO/ca3a21c7,HELLO,MOTHER,False
local_audit/HELLO/076e1727,HELLO,LANGUAGE,False
local_audit/HELLO/329a2039,HELLO,NO,False
local_audit/HELP/276970e3,HELP,HEAR,False
local_audit/HELP/HELP_15,HELP,HE,False
local_audit/HELP/ee094570,HELP,THINK,False
local_audit/HELP/50bf577a,HELP,BAD,False
local_audit/HELP/24611cae,HELP,HE,False
local_audit/HELP/5f97a288,HELP,STOP,False
local_audit/HELP/bdf2d0d0,HELP,HE,False
local_audit/HELP/36192561,HELP,YES,False
local_audit/HELP/7f7a14b8,HELP,ANSWER,False
local_audit/HELP/ebdb936a,HELP,MAYBE,False
local_audit/HELP/915a1be8,HELP,WHO,False
local_audit/HELP/44037af2,HELP,YESTERDAY,False
local_audit/HELP/a312d501,HELP,TRY,False
local_audit/HELP/29c9e085,HELP,LANGUAGE,False
local_audit/HOT/HOT_1,HOT,EAT,False
local_audit/HOT/0470cc84,HOT,EAT,False
local_audit/HOT/4d378371,HOT,EAT,False
local_audit/HOT/b25fe1c7,HOT,HOT,True
local_audit/HOT/79d39652,HOT,HELLO,False
local_audit/HOT/42f15bb6,HOT,YESTERDAY,False
local_audit/HOT/d9f7bdd6,HOT,EASY,False
local_audit/HOT/29978b8a,HOT,HOT,True
local_audit/HOT/8a2f4a9b,HOT,THANKYOU,False
local_audit/HOT/eb0bc9fc,HOT,BAD,False
local_audit/HOT/ef29e834,HOT,EAT,False
local_audit/HOT/018ab8ba,HOT,EAT,False
local_audit/IMPORTANT/IMPORTANT_2,IMPORTANT,HE,False
local_audit/IMPORTANT/2d585d5d,IMPORTANT,NIGHT,False
local_audit/IMPORTANT/0c263fd0,IMPORTANT,DAY,False
local_audit/IMPORTANT/38353e84,IMPORTANT,SAD,False
local_audit/IMPORTANT/1c184d77,IMPORTANT,YESTERDAY,False
local_audit/IMPORTANT/2b331b1a,IMPORTANT,TIME,False
local_audit/IMPORTANT/40a5a5bf,IMPORTANT,STOP,False
local_audit/IMPORTANT/9b957be4,IMPORTANT,NAME,False
local_audit/IMPORTANT/a0010097,IMPORTANT,USE,False
local_audit/IMPORTANT/45f4d443,IMPORTANT,SIGN,False
local_audit/IMPORTANT/671bad47,IMPORTANT,GO,False
local_audit/IMPORTANT/6155cb06,IMPORTANT,YESTERDAY,False
local_audit/IMPORTANT/b3203530,IMPORTANT,SAD,False
local_audit/IMPORTANT/c59ab64b,IMPORTANT,YESTERDAY,False
local_audit/KNOW/dc9dc051,KNOW,READ,False
local_audit/KNOW/KNOW_14,KNOW,TAKE,False
local_audit/KNOW/b5497a7a,KNOW,LISTEN,False
local_audit/KNOW/5eeab450,KNOW,THEY,False
local_audit/KNOW/0f86409e,KNOW,YES,False
local_audit/KNOW/7f4f5860,KNOW,HE,False
local_audit/KNOW/82b43a7f,KNOW,HE,False
local_audit/KNOW/5d9c15f2,KNOW,CHILD,False
local_audit/KNOW/fa5a7b5d,KNOW,TAKE,False
local_audit/KNOW/fa393391,KNOW,THINK,False
local_audit/KNOW/6e2dc6e8,KNOW,CHILD,False
local_audit/KNOW/d04c0573,KNOW,HE,False
local_audit/KNOW/3c947718,KNOW,CHILD,False
local_audit/KNOW/997793f7,KNOW,CHILD,False
local_audit/LANGUAGE/cd2b6376,LANGUAGE,YES,False
local_audit/LANGUAGE/fc3542f4,LANGUAGE,THINK,False
local_audit/LANGUAGE/59406a55,LANGUAGE,HE,False
local_audit/LANGUAGE/LANGUAGE_2,LANGUAGE,COME,False
local_audit/LANGUAGE/408adee5,LANGUAGE,HE,False
local_audit/LANGUAGE/3c87c13d,LANGUAGE,SICK,False
local_audit/LANGUAGE/7c4591e1,LANGUAGE,THINK,False
local_audit/LANGUAGE/3f01bca7,LANGUAGE,FATHER,False
local_audit/LANGUAGE/a20522da,LANGUAGE,LIKE,False
local_audit/LANGUAGE/2f6ba76a,LANGUAGE,TOMORROW,False
local_audit/LANGUAGE/4bd70667,LANGUAGE,MY,False
local_audit/LANGUAGE/4e7f4d3b,LANGUAGE,DAY,False
local_audit/LANGUAGE/62778a7d,LANGUAGE,THINK,False
local_audit/LANGUAGE/ed455327,LANGUAGE,KNOW,False
local_audit/LEARN/e6634440,LEARN,YES,False
local_audit/LEARN/6dfc00f0,LEARN,DAY,False
local_audit/LEARN/e77ffa4e,LEARN,YES,False
local_audit/LEARN/f17a160d,LEARN,YEAR,False
local_audit/LEARN/48db828c,LEARN,MAYBE,False
local_audit/LEARN/LEARN_25,LEARN,NEED,False
local_audit/LEARN/8c2716c3,LEARN,HE,False
local_audit/LEARN/2ed4e9ef,LEARN,WE,False
local_audit/LEARN/d5d19e67,LEARN,SIGN,False
local_audit/LEARN/122fd087,LEARN,CHILD,False
local_audit/LEARN/34e64ba1,LEARN,CHILD,False
local_audit/LEARN/3fcc070a,LEARN,MAYBE,False
local_audit/LEARN/f7484b58,LEARN,THANKYOU,False
local_audit/LEARN/85a09218,LEARN,ANGRY,False
local_audit/LESS/6db34606,LESS,DOCTOR,False
local_audit/LESS/47f16fd8,LESS,DRINK,False
local_audit/LESS/4addbb75,LESS,CHILD,False
local_audit/LESS/c35957fe,LESS,NO,False
local_audit/LESS/834509ab,LESS,GOOD,False
local_audit/LESS/f24383b3,LESS,SIGN,False
local_audit/LESS/e5cf4159,LESS,EAT,False
local_audit/LESS/ebd91c66,LESS,DOCTOR,False
local_audit/LESS/712edbb9,LESS,LEARN,False
local_audit/LESS/a8a10da7,LESS,FAMILY,False
local_audit/LESS/036948f6,LESS,HEAR,False
local_audit/LESS/869e6889,LESS,DOCTOR,False
local_audit/LESS/66f19f3b,LESS,NIGHT,False
local_audit/LESS/62658705,LESS,ANSWER,False
local_audit/LIKE/LIKE_3,LIKE,HE,False
local_audit/LIKE/b408be60,LIKE,YES,False
local_audit/LIKE/ea951476,LIKE,DAY,False
local_audit/LIKE/54711808,LIKE,HE,False
local_audit/LIKE/80c84b6c,LIKE,LANGUAGE,False
local_audit/LIKE/0bf1c58e,LIKE,HE,False
local_audit/LIKE/6c54239f,LIKE,TAKE,False
local_audit/LIKE/3ed440fe,LIKE,HE,False
local_audit/LIKE/76343bee,LIKE,LIKE,True
local_audit/LIKE/fc319525,LIKE,HE,False
local_audit/LIKE/38e3212c,LIKE,HELLO,False
local_audit/LIKE/d8b98be9,LIKE,HE,False
local_audit/LIKE/8bfb8260,LIKE,HE,False
local_audit/LIKE/ea1233a4,LIKE,BIG,False
local_audit/LOVE/LOVE_8,LOVE,HE,False
local_audit/LOVE/83195aa7,LOVE,YES,False
local_audit/LOVE/37b98737,LOVE,READ,False
local_audit/LOVE/cf57962c,LOVE,YES,False
local_audit/LOVE/dd59f8de,LOVE,YES,False
local_audit/LOVE/ca65135d,LOVE,MAYBE,False
local_audit/LOVE/45778722,LOVE,YES,False
local_audit/LOVE/023300d5,LOVE,CHILD,False
local_audit/LOVE/6ac4d71c,LOVE,HEAR,False
local_audit/LOVE/d6d891fa,LOVE,CHILD,False
local_audit/LOVE/de7ca5e9,LOVE,CHILD,False
local_audit/LOVE/b78b6425,LOVE,EXCITED,False
local_audit/LOVE/bbaf0141,LOVE,YES,False
local_audit/LOVE/19fc72ae,LOVE,TAKE,False
local_audit/MAKE/e880ee91,MAKE,EASY,False
local_audit/MAKE/a1b2dc87,MAKE,HELLO,False
local_audit/MAKE/MAKE_25,MAKE,EASY,False
local_audit/MAKE/adfcd4f3,MAKE,SAD,False
local_audit/MAKE/33a65808,MAKE,EASY,False
local_audit/MAKE/e17800b6,MAKE,YES,False
local_audit/MAKE/af42d6ff,MAKE,EAT,False
local_audit/MAKE/ac891966,MAKE,SAD,False
local_audit/MAKE/1c4674b2,MAKE,EAT,False
local_audit/MAKE/de58b167,MAKE,TAKE,False
local_audit/MAKE/28ad1047,MAKE,FATHER,False
local_audit/MAKE/a8e51766,MAKE,SICK,False
local_audit/MAKE/592b4835,MAKE,SAD,False
local_audit/MAKE/439c407b,MAKE,FATHER,False
local_audit/MAN/9bd0f908,MAN,YES,False
local_audit/MAN/7cd419c8,MAN,SIGN,False
local_audit/MAN/dd8f55a4,MAN,WHY,False
local_audit/MAN/bfc903df,MAN,NO,False
local_audit/MAN/99984b1c,MAN,HELLO,False
local_audit/MAN/28376699,MAN,GO,False
local_audit/MAN/8dca8c78,MAN,UNDERSTAND,False
local_audit/MAN/b6173909,MAN,THINK,False
local_audit/MAN/8cac8b38,MAN,HELLO,False
local_audit/MAN/63199b2c,MAN,NO,False
local_audit/MAYBE/30135481,MAYBE,NEED,False
local_audit/MAYBE/67fca880,MAYBE,THINK,False
local_audit/MAYBE/0416d58e,MAYBE,HE,False
local_audit/MAYBE/b46eb625,MAYBE,YES,False
local_audit/MAYBE/0a4ebdb1,MAYBE,NO,False
local_audit/MAYBE/441b9898,MAYBE,NO,False
local_audit/MAYBE/02da4874,MAYBE,THINK,False
local_audit/MAYBE/eea67d8f,MAYBE,HE,False
local_audit/MAYBE/02f8e01f,MAYBE,HE,False
local_audit/MAYBE/6cb6e428,MAYBE,NO,False
local_audit/MAYBE/28554f8b,MAYBE,HE,False
local_audit/MAYBE/4974b158,MAYBE,HE,False
local_audit/MAYBE/8ce7f2b4,MAYBE,HE,False
local_audit/MAYBE/62d8a191,MAYBE,HEAR,False
local_audit/MORE/2e3262ee,MORE,NEED,False
local_audit/MORE/fe925fb7,MORE,IMPORTANT,False
local_audit/MORE/c2cf58aa,MORE,DOCTOR,False
local_audit/MORE/b8f257c8,MORE,LEARN,False
local_audit/MORE/5ef7d69f,MORE,YESTERDAY,False
local_audit/MORE/070bf803,MORE,WRITE,False
local_audit/MORE/f5b742f3,MORE,SIGN,False
local_audit/MORE/8a6b5804,MORE,HEAR,False
local_audit/MORE/1ea6300e,MORE,MOTHER,False
local_audit/MORE/d827c37f,MORE,HE,False
local_audit/MORE/c547c989,MORE,READ,False
local_audit/MORE/d4ccaafa,MORE,BAD,False
local_audit/MORE/d4df2d72,MORE,WHO,False
local_audit/MORE/037df209,MORE,DOCTOR,False
local_audit/MORNING/17d784c5,MORNING,CHILD,False
local_audit/MORNING/c2698524,MORNING,UNDERSTAND,False
local_audit/MORNING/54565e7c,MORNING,HELLO,False
local_audit/MORNING/MORNING_16,MORNING,NEED,False
local_audit/MORNING/49083c25,MORNING,WRITE,False
local_audit/MORNING/d6b9ada8,MORNING,YES,False
local_audit/MORNING/6bdad100,MORNING,CHILD,False
local_audit/MORNING/fd36dc77,MORNING,SIGN,False
local_audit/MORNING/d3a2bdf9,MORNING,CHILD,False
local_audit/MORNING/b364f484,MORNING,FRIEND,False
local_audit/MORNING/20266e82,MORNING,TAKE,False
local_audit/MORNING/7ada2f2e,MORNING,CHILD,False
local_audit/MORNING/030b15cd,MORNING,SICK,False
local_audit/MORNING/6c6af202,MORNING,LEARN,False
local_audit/MOTHER/b0644df4,MOTHER,FAMILY,False
local_audit/MOTHER/f8859389,MOTHER,HEAR,False
local_audit/MOTHER/da80928d,MOTHER,NO,False
local_audit/MOTHER/9606e3e8,MOTHER,USE,False
local_audit/MOTHER/47637c15,MOTHER,SAD,False
local_audit/MOTHER/c41516e0,MOTHER,DAY,False
local_audit/MOTHER/ec713660,MOTHER,YESTERDAY,False
local_audit/MOTHER/3740cdac,MOTHER,EASY,False
local_audit/MOTHER/c4ed1f61,MOTHER,MAN,False
local_audit/MOTHER/45df18ff,MOTHER,SEE,False
local_audit/MOTHER/338797af,MOTHER,FEEL,False
local_audit/MOTHER/17be5522,MOTHER,YESTERDAY,False
local_audit/MOTHER/d4e7ce73,MOTHER,MOTHER,True
local_audit/MOTHER/283fba17,MOTHER,YESTERDAY,False
local_audit/MY/MY_1,MY,HE,False
local_audit/MY/3415c765,MY,HE,False
local_audit/MY/fe87457e,MY,LIKE,False
local_audit/MY/5b617711,MY,HE,False
local_audit/MY/e5346369,MY,HE,False
local_audit/MY/0a7dc0f7,MY,LIKE,False
local_audit/MY/2127cb77,MY,CHILD,False
local_audit/MY/da678ffa,MY,LIKE,False
local_audit/MY/a959088f,MY,CHILD,False
local_audit/MY/e1928a36,MY,HE,False
local_audit/MY/b53359e6,MY,HE,False
local_audit/MY/96445b95,MY,MAYBE,False
local_audit/MY/14de50e3,MY,LIKE,False
local_audit/MY/4074bea9,MY,LIKE,False
local_audit/NAME/315d535c,NAME,YEAR,False
local_audit/NAME/NAME_6,NAME,ANSWER,False
local_audit/NAME/03b53ad8,NAME,UNDERSTAND,False
local_audit/NAME/e71e5c85,NAME,WRITE,False
local_audit/NAME/2f9cdf31,NAME,MOTHER,False
local_audit/NAME/4c30551e,NAME,NO,False
local_audit/NAME/db9a5e8a,NAME,DRINK,False
local_audit/NAME/150b70b4,NAME,YESTERDAY,False
local_audit/NAME/ec1d980b,NAME,NO,False
local_audit/NAME/7c0d67d2,NAME,WRITE,False
local_audit/NAME/63256a69,NAME,LEARN,False
local_audit/NAME/86c7be2c,NAME,HEAR,False
local_audit/NAME/bfa7ecbd,NAME,HE,False
local_audit/NAME/0406f2ac,NAME,UNDERSTAND,False
local_audit/NEED/NEED_1,NEED,HE,False
local_audit/NEED/24c441eb,NEED,YES,False
local_audit/NEED/2167582c,NEED,THINK,False
local_audit/NEED/ee316514,NEED,LIKE,False
local_audit/NEED/4d977590,NEED,EAT,False
