canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8971423904101054,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.7561705708503723,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,14,16,0.8048344037670176,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8450836539268494,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,11,0.5844986657701576,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8497180640697479,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.840736742084846,model_consistent,False
WE,WE,G_03_019,we,3,3,1,3,0.4022884319225947,cross_domain_ambiguous,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8251581605937746,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9428746700286865,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9229326963424682,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.8329219087958336,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7729525992439853,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,5,0.5168928454319636,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,9,11,0.7073082721749828,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8569631702874018,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.7051476240158081,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6119642481207848,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8662664549691337,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9275722742080689,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,7,0.6335325678810477,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,5,6,0.662167938426137,model_consistent,False
