canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9696322679519653,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9508991003036499,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.7074432373046875,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7554460532135434,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,6,0.6345883818964163,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.8314003510908647,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8434014141397632,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.6973351138294674,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6388208589383534,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8107825687953404,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.8906368255615235,model_consistent,False
YOU,YOU,D_02_065,you,8,8,5,8,0.4991525528021157,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,6,0.664387408643961,model_consistent,False
