feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DZOl2ufqCZLVaCcL7prR.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DZOl2ufqCZLVaCcL7prR.webm,DZOl2ufqCZLVaCcL7prR,85,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|HAPPY|GOOD|THANKYOU,True,True,0.9280673861503601,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DcXF2tGcB79kqS8S9D1m.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DcXF2tGcB79kqS8S9D1m.webm,DcXF2tGcB79kqS8S9D1m,17,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|COME|HAPPY,True,True,0.9351662993431091,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/FJbFKrgumqgJlJl0jYUs.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/FJbFKrgumqgJlJl0jYUs.webm,FJbFKrgumqgJlJl0jYUs,63,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|GOOD|THANKYOU,True,True,0.8204097747802734,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/LgrZ4mygH5jsDMX6uGpf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/LgrZ4mygH5jsDMX6uGpf.webm,LgrZ4mygH5jsDMX6uGpf,11,val,BAD,BAD,B_02_082,bad,BAD,BAD|STOP|GOOD|HOT|LESS,True,True,0.7147645950317383,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/NZn5RYugL1eEmhkGHIar.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/NZn5RYugL1eEmhkGHIar.webm,NZn5RYugL1eEmhkGHIar,31,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|COME|GOOD,True,True,0.9638761281967163,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/PVLpT7y8HZPp3N75zYbf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/PVLpT7y8HZPp3N75zYbf.webm,PVLpT7y8HZPp3N75zYbf,8,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|GOOD|WOMAN,True,True,0.9589499235153198,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/UjUUesw6ZQsWu0bKd7nS.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/UjUUesw6ZQsWu0bKd7nS.webm,UjUUesw6ZQsWu0bKd7nS,80,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|GIVE|GOODBYE,True,True,0.9343789219856262,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/b4KydYq4i1QuUojiU13E.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/b4KydYq4i1QuUojiU13E.webm,b4KydYq4i1QuUojiU13E,46,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|HOT|COME|LESS,True,True,0.90696781873703,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iO2djhRjGWTDM5ifcJXf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iO2djhRjGWTDM5ifcJXf.webm,iO2djhRjGWTDM5ifcJXf,49,val,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|GOOD|THANKYOU|MOTHER,False,True,0.3066767156124115,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iae2mPAyzI5WNestOxjf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iae2mPAyzI5WNestOxjf.webm,iae2mPAyzI5WNestOxjf,7,val,BAD,BAD,B_02_082,bad,COME,COME|MAYBE|SAME|SCHOOL|NIGHT,False,False,0.0037890959065407515,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/jJXuNXveJd5yB7RWBHl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/jJXuNXveJd5yB7RWBHl4.webm,jJXuNXveJd5yB7RWBHl4,38,val,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|HAPPY|HELLO|THANKYOU,False,True,0.2989668548107147,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/leA7hOUh2qIIS2utXP0D.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/leA7hOUh2qIIS2utXP0D.webm,leA7hOUh2qIIS2utXP0D,35,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|GOODBYE|THANKYOU,True,True,0.949313223361969,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/na5QXtR5vPTaPYMinI0p.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/na5QXtR5vPTaPYMinI0p.webm,na5QXtR5vPTaPYMinI0p,62,val,BAD,BAD,B_02_082,bad,GIVE,GIVE|FEEL|HAPPY|TELL|GOOD,False,False,0.015185671858489513,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/rXf0jNesbT6iD7i70vID.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/rXf0jNesbT6iD7i70vID.webm,rXf0jNesbT6iD7i70vID,84,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOODBYE|GOOD|WOMAN,True,True,0.9446285963058472,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/6ZXl3BGfKqatUxoXMxUU.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/6ZXl3BGfKqatUxoXMxUU.webm,6ZXl3BGfKqatUxoXMxUU,60,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|TRY|GOODBYE|READY,True,True,0.817728579044342,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/9qSdNIgOXWdzvw8Ittq0.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/9qSdNIgOXWdzvw8Ittq0.webm,9qSdNIgOXWdzvw8Ittq0,30,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|ANGRY|TRY|GO,True,True,0.9750968217849731,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/C8qaax60Gx383iHya3RC.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/C8qaax60Gx383iHya3RC.webm,C8qaax60Gx383iHya3RC,88,val,BIG,BIG,F_02_054,big,TIRED,TIRED|ANGRY|SIGN|EXCITED|WHEN,False,False,0.009179823100566864,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/Gq78dHH2ztYKWRnwgwPX.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/Gq78dHH2ztYKWRnwgwPX.webm,Gq78dHH2ztYKWRnwgwPX,8,val,BIG,BIG,F_02_054,big,LANGUAGE,LANGUAGE|DIFFERENT|BIG|HE|WHAT,False,True,0.08667231351137161,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/LVLHpOHzDEfUx1kA7B6n.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/LVLHpOHzDEfUx1kA7B6n.webm,LVLHpOHzDEfUx1kA7B6n,35,val,BIG,BIG,F_02_054,big,BIG,BIG|HE|DIFFERENT|NEED|THINK,True,True,0.5907437801361084,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,NviTNnIVZQjO0KZTKFqF,59,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|NOW|ANGRY|SIGN,True,True,0.9580356478691101,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,SpusV896fejJ5a1KxpDt,17,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|ANGRY|TRY|DIFFERENT,True,True,0.9748309850692749,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,VsizaFPDLnELtKpnKfhc,54,val,BIG,BIG,F_02_054,big,BIG,BIG|SIGN|THINK|COLD|NOW,True,True,0.8674300312995911,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,WIajgqhOtlXkUijLYet5,84,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|ANGRY|SIGN,True,True,0.9710105657577515,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,WtStiFHFogjdb3BhPKvH,7,val,BIG,BIG,F_02_054,big,ANGRY,ANGRY|BIG|NOW|LANGUAGE|COLD,False,True,0.29120805859565735,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,ZfK512e5960VsMaoAS6a,12,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|DIFFERENT|TRY|ANGRY,True,True,0.9760329723358154,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,cIGAmcSTRpT8QE7t7fO4,39,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|SIGN|ANGRY,True,True,0.9529818892478943,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,j4VTvhUiiVDml5PFwIaD,85,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|NOW|TRY|LANGUAGE,True,True,0.9699869155883789,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,m7vDjRLWryUtuBF1IdSL,49,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|DIFFERENT|FIND|IMPORTANT,True,True,0.7281537055969238,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,wY6oWwvOaFyHJCPi8mAq,11,val,BIG,BIG,F_02_054,big,BIG,BIG|DIFFERENT|READY|LANGUAGE|GO,True,True,0.8857054114341736,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,xRheoL7dPugyWQG3mNEb,46,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|LANGUAGE|NOW|ANGRY,True,True,0.9554338455200195,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,zBVBrvCBfPtNecNNMwwd,23,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|DIFFERENT|ANGRY|HE,True,True,0.7421000599861145,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,13LaEDloeyQwG8FKaMgQ,42,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|FRIEND|TIRED,True,True,0.9433888792991638,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,1jCnz7twst645HRgkNPM,17,val,COLD,COLD,C_02_068,cold,TRY,TRY|NOW|COLD|HOW|TIRED,False,True,0.09249966591596603,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,93fvwqzE2D83FRmdefzV,49,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|IMPORTANT|SMALL|GO,True,True,0.6534875631332397,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,DjdcoLsk1u0ZUibSc6J8,88,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|TRY|SAME|SMALL,True,True,0.9688259959220886,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,FcBnoK7dMruBkI8anxaJ,31,val,COLD,COLD,C_02_068,cold,COLD,COLD|MAKE|TRY|GO|TALK,True,True,0.9693782925605774,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,KSZqnDbivdZXQQzuX1Gv,35,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|WORK|GO|YES,True,True,0.9699005484580994,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,PUb43yXzAe6pBiuancq3,63,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|HOME|FRIEND,True,True,0.8381743431091309,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,R0qeCe7bILXCvzynP9kj,76,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|GO|TALK|YES,True,True,0.9749228954315186,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,RkKhE519XHYLRdJ7BRqW,15,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|NOW|SMALL|YESTERDAY,True,True,0.9239954352378845,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,RlpQuOKXCm5MLxIzclGN,7,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|NOW|BIG|WRITE,True,True,0.6208701133728027,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,ZXq42QvaAtUlTUSCWkL6,62,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|SMALL|WORK|SAME,True,True,0.9528964757919312,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,aZkxEbALpczhuRxwvueT,39,val,COLD,COLD,C_02_068,cold,COLD,COLD|MAKE|MORE|FRIEND|SAME,True,True,0.42226335406303406,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,bA3hcmftEVIXVrUlJpik,8,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|SMALL|TALK|READY,True,True,0.9685590863227844,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,cSQzWWEkpdBisXWY5OCZ,80,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|YESTERDAY|YES|TRY,True,True,0.9203521609306335,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,dbto4kyg2ODfmDsU5pos,46,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|NOW|BIG|HAVE,True,True,0.5282685160636902,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,iEq5XRVHTQmyq0AyCYvN,78,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|SMALL|TALK,True,True,0.9647932052612305,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,jwkZXZ1Q9C5bmHOAFAhC,59,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|MAKE|BIG|GO,True,True,0.9762627482414246,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,myVn5jl7pjikGhXKu0d6,38,val,COLD,COLD,C_02_068,cold,COLD,COLD|GO|SMALL|TALK|HOME,True,True,0.9723299145698547,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,sz9PWJyIWUhWpwIrRNgT,85,val,COLD,COLD,C_02_068,cold,COLD,COLD|MAKE|TRY|SMALL|HOME,True,True,0.970690131187439,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ulIshh1KGIUF5vxiC3uS.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ulIshh1KGIUF5vxiC3uS.webm,ulIshh1KGIUF5vxiC3uS,84,val,COLD,COLD,C_02_068,cold,COLD,COLD|TRY|SAME|WRITE|MAKE,True,True,0.9382624626159668,False
