item_id,true_label,predicted_label,correct
BIG/BIG_7a7830fb,BIG,LANGUAGE,False
BIG/BIG_8a92a0d3,BIG,TRY,False
BIG/BIG_BIG_1,BIG,TRY,False
BIG/BIG_BIG_12,BIG,FIND,False
BIG/BIG_BIG_14,BIG,LANGUAGE,False
BIG/BIG_BIG_24,BIG,LANGUAGE,False
BIG/BIG_BIG_3,BIG,TRY,False
BIG/BIG_BIG_4,BIG,LANGUAGE,False
BIG/BIG_BIG_5,BIG,LANGUAGE,False
BIG/BIG_BIG_7,BIG,LANGUAGE,False
BIG/BIG_BIG_8,BIG,FIND,False
BIG/BIG_cd52752e,BIG,SMALL,False
BIG/BIG_d44dc7cc,BIG,BIG,True
BIG/BIG_d868afd3,BIG,DOCTOR,False
BIG/BIG_e76b26ae,BIG,BIG,True
BIG/BIG_f8826a1e,BIG,ANGRY,False
BIG/BIG_signasl_big_4,BIG,BIG,True
CHILD/CHILD_0345a3e7,CHILD,CHILD,True
CHILD/CHILD_297571fa,CHILD,HEAR,False
CHILD/CHILD_2aceccc0,CHILD,HEAR,False
CHILD/CHILD_2f2ca3ea,CHILD,CHILD,True
CHILD/CHILD_5178a27b,CHILD,CHILD,True
CHILD/CHILD_51caea60,CHILD,YES,False
CHILD/CHILD_5451f0a2,CHILD,OUR,False
CHILD/CHILD_7c124d47,CHILD,CHILD,True
CHILD/CHILD_7f564e9a,CHILD,GOODBYE,False
CHILD/CHILD_82b33256,CHILD,CHILD,True
CHILD/CHILD_8ea273c8,CHILD,DRINK,False
CHILD/CHILD_9ca602d9,CHILD,HEAR,False
CHILD/CHILD_a53676ce,CHILD,CHILD,True
CHILD/CHILD_c64a65a5,CHILD,CHILD,True
CHILD/CHILD_cdc1ae8a,CHILD,KNOW,False
CHILD/CHILD_d7ca4864,CHILD,CHILD,True
CHILD/CHILD_dfddd1b9,CHILD,YES,False
CHILD/CHILD_e17fc3eb,CHILD,HAPPY,False
CHILD/CHILD_e1fcc81b,CHILD,CHILD,True
CHILD/CHILD_e8d95bae,CHILD,COME,False
CHILD/CHILD_ed5740d9,CHILD,CHILD,True
CHILD/CHILD_f3268aad,CHILD,COME,False
COLD/COLD_0b94d44f,COLD,COLD,True
COLD/COLD_2a8bfb4c,COLD,COLD,True
COLD/COLD_3327ffbb,COLD,WHEN,False
COLD/COLD_373f88c2,COLD,COLD,True
COLD/COLD_5119c366,COLD,COLD,True
COLD/COLD_7ec9081a,COLD,COLD,True
COLD/COLD_8657d0de,COLD,COLD,True
COLD/COLD_9f08c9ad,COLD,COLD,True
COLD/COLD_COLD_2,COLD,COLD,True
COLD/COLD_COLD_20,COLD,COLD,True
COLD/COLD_COLD_24,COLD,COLD,True
COLD/COLD_ad78f121,COLD,HOW,False
COLD/COLD_d40f2ca5,COLD,COLD,True
COLD/COLD_e8195ce2,COLD,COLD,True
COLD/COLD_fd97fad0,COLD,COLD,True
COLD/COLD_msasl_bhSbk9eQPu4_4,COLD,COLD,True
COLD/COLD_signasl_cold_7,COLD,COLD,True
COME/COME_11971df7,COME,I,False
COME/COME_25ed03e4,COME,DAY,False
COME/COME_261f431b,COME,NEED,False
COME/COME_27af7f89,COME,HE,False
COME/COME_36db3b42,COME,WHERE,False
COME/COME_390fe1e2,COME,SLEEP,False
COME/COME_39df56b5,COME,SIGN,False
COME/COME_3b81ce80,COME,NEED,False
COME/COME_41d77d56,COME,WHERE,False
COME/COME_448df122,COME,DAY,False
COME/COME_6d0f9b36,COME,ASK,False
COME/COME_74b1a2c9,COME,NEED,False
COME/COME_801cf775,COME,WHERE,False
COME/COME_846cfb91,COME,SIGN,False
COME/COME_86439839,COME,WHERE,False
COME/COME_88a16ba7,COME,SIGN,False
COME/COME_8d6862d2,COME,ASK,False
COME/COME_9796564a,COME,WHERE,False
COME/COME_COME_1,COME,WHERE,False
COME/COME_COME_13,COME,WHERE,False
COME/COME_COME_4,COME,WHERE,False
COME/COME_a1c2d5bd,COME,SIGN,False
COME/COME_a4a88397,COME,I,False
COME/COME_b18945e1,COME,WHERE,False
COME/COME_e3cba3f4,COME,NEED,False
COME/COME_f6e4be41,COME,I,False
COME/COME_fc5a3262,COME,SIGN,False
COME/COME_msasl_RMUydgQr9TE_4,COME,SIGN,False
DAY/DAY_04ad1d3a,DAY,DAY,True
DAY/DAY_1ab5ca98,DAY,DAY,True
DAY/DAY_295183ec,DAY,DAY,True
DAY/DAY_2d222c61,DAY,DAY,True
DAY/DAY_2ea413a1,DAY,DAY,True
DAY/DAY_3ef4d2ee,DAY,DAY,True
DAY/DAY_4848f42d,DAY,DAY,True
DAY/DAY_4896c0c8,DAY,DAY,True
DAY/DAY_54833a96,DAY,DAY,True
DAY/DAY_56bf4bc9,DAY,DAY,True
DAY/DAY_668a9a13,DAY,DAY,True
DAY/DAY_75bc7a53,DAY,DAY,True
DAY/DAY_898a4327,DAY,DAY,True
DAY/DAY_9051f326,DAY,DAY,True
DAY/DAY_93a60d51,DAY,DAY,True
DAY/DAY_9ede1224,DAY,USE,False
DAY/DAY_9f1b99d5,DAY,DAY,True
DAY/DAY_DAY_14,DAY,DAY,True
DAY/DAY_DAY_16,DAY,DAY,True
DAY/DAY_DAY_17,DAY,DAY,True
DAY/DAY_DAY_24,DAY,DAY,True
DAY/DAY_a2418d9e,DAY,DAY,True
DAY/DAY_acf1f860,DAY,TIME,False
DAY/DAY_b6aaee02,DAY,DAY,True
DAY/DAY_bd5750c7,DAY,HE,False
DAY/DAY_d08c8fb7,DAY,WHAT,False
DAY/DAY_d9cb01a4,DAY,DAY,True
DAY/DAY_dd0d0f44,DAY,DAY,True
DAY/DAY_e54e249b,DAY,DAY,True
DAY/DAY_e8c2d48b,DAY,LOVE,False
DAY/DAY_fd0dbeb0,DAY,DAY,True
DAY/DAY_signasl_day_1,DAY,DAY,True
DAY/DAY_signasl_day_2,DAY,DAY,True
DAY/DAY_signasl_day_4,DAY,DAY,True
DIFFERENT/DIFFERENT_04f29b90,DIFFERENT,LANGUAGE,False
DIFFERENT/DIFFERENT_0a549b83,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_147513f3,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_28c2fbe7,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_2ff44373,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_30cb7ede,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_36a75b59,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_497cbfcc,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_4ce0dff5,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_5bddde2f,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_5cffb621,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_5d675d86,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_65609ec8,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_66610a98,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_6c3a9de5,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_72b5fec2,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_7a0f32d1,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_8fa3991a,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_9380f745,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_DIFFERENT_1,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_DIFFERENT_18,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_DIFFERENT_19,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_DIFFERENT_23,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_DIFFERENT_5,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_ae5ad8d7,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_af8b8eee,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_b83c48c7,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_ce4ac203,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_wlasl_16199,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_wlasl_16200,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_wlasl_16201,DIFFERENT,DIFFERENT,True
DIFFERENT/DIFFERENT_wlasl_68034,DIFFERENT,DIFFERENT,True
DOCTOR/DOCTOR_0584b11b,DOCTOR,NIGHT,False
DOCTOR/DOCTOR_088cfebb,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_1c4c73fb,DOCTOR,NIGHT,False
DOCTOR/DOCTOR_2ba353d1,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_2c0d593a,DOCTOR,NIGHT,False
DOCTOR/DOCTOR_3410eacd,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_37d4d27d,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_615aeb9b,DOCTOR,LEARN,False
DOCTOR/DOCTOR_79fbbe47,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_92137644,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_a6043ba6,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_bd725768,DOCTOR,NIGHT,False
DOCTOR/DOCTOR_ce3987c7,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_d1afbc73,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_d800f49a,DOCTOR,SCHOOL,False
DOCTOR/DOCTOR_d93ac924,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_e3720896,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_ee266c62,DOCTOR,LEARN,False
DOCTOR/DOCTOR_ee654602,DOCTOR,DOCTOR,True
DOCTOR/DOCTOR_f681beab,DOCTOR,NIGHT,False
DOCTOR/DOCTOR_msasl_1kNszi0e9XU_6,DOCTOR,TIME,False
DRINK/DRINK_00f63f2e,DRINK,HELLO,False
DRINK/DRINK_16d26af8,DRINK,HELLO,False
DRINK/DRINK_185c855d,DRINK,DRINK,True
DRINK/DRINK_1c13c31b,DRINK,TOMORROW,False
DRINK/DRINK_21b95b39,DRINK,DRINK,True
DRINK/DRINK_30e1d2e6,DRINK,WOMAN,False
DRINK/DRINK_4640c492,DRINK,HOME,False
DRINK/DRINK_4855ac9b,DRINK,DRINK,True
DRINK/DRINK_5f1746c4,DRINK,CHILD,False
DRINK/DRINK_60301f98,DRINK,DRINK,True
DRINK/DRINK_6229d645,DRINK,HAPPY,False
DRINK/DRINK_73b1b161,DRINK,LEARN,False
DRINK/DRINK_760f2ff7,DRINK,FATHER,False
DRINK/DRINK_7e34e00e,DRINK,DRINK,True
DRINK/DRINK_8bf2d2d0,DRINK,FATHER,False
DRINK/DRINK_9d88ee79,DRINK,DRINK,True
DRINK/DRINK_9dd5f906,DRINK,HOME,False
DRINK/DRINK_DRINK_1,DRINK,DRINK,True
DRINK/DRINK_DRINK_18,DRINK,DRINK,True
DRINK/DRINK_DRINK_24,DRINK,DRINK,True
DRINK/DRINK_bb3023e6,DRINK,HEAR,False
DRINK/DRINK_c25c25db,DRINK,HOSPITAL,False
DRINK/DRINK_c52933ed,DRINK,HEAR,False
DRINK/DRINK_c9447aac,DRINK,DRINK,True
DRINK/DRINK_ccd5f54a,DRINK,DRINK,True
DRINK/DRINK_d0fba1b5,DRINK,HOME,False
DRINK/DRINK_d4231604,DRINK,HEAR,False
DRINK/DRINK_e125f0c7,DRINK,DRINK,True
DRINK/DRINK_e6a3822f,DRINK,KNOW,False
DRINK/DRINK_efa4497c,DRINK,FATHER,False
DRINK/DRINK_f41121b0,DRINK,COME,False
DRINK/DRINK_f5393f36,DRINK,WHY,False
DRINK/DRINK_fc74ab51,DRINK,DRINK,True
DRINK/DRINK_fd652013,DRINK,DRINK,True
DRINK/DRINK_fe21f407,DRINK,DRINK,True
DRINK/DRINK_signasl_drink_1,DRINK,DRINK,True
DRINK/DRINK_signasl_drink_3,DRINK,DRINK,True
DRINK/DRINK_signasl_drink_5,DRINK,DRINK,True
EASY/EASY_190b0eaf,EASY,EASY,True
EASY/EASY_2f88165e,EASY,STOP,False
EASY/EASY_3bf31b0f,EASY,THANKYOU,False
EASY/EASY_3e83e9b6,EASY,THANKYOU,False
EASY/EASY_4359607f,EASY,STOP,False
EASY/EASY_4908666a,EASY,WAIT,False
EASY/EASY_551194b8,EASY,EASY,True
EASY/EASY_5c1aee85,EASY,EASY,True
EASY/EASY_6372b0bd,EASY,EASY,True
EASY/EASY_844aa4d8,EASY,EASY,True
EASY/EASY_952ed4ce,EASY,EASY,True
EASY/EASY_98a782d5,EASY,EASY,True
EASY/EASY_EASY_17,EASY,EASY,True
EASY/EASY_EASY_22,EASY,EASY,True
EASY/EASY_EASY_24,EASY,EASY,True
EASY/EASY_caf1e5a7,EASY,STOP,False
EASY/EASY_d061189a,EASY,STOP,False
EASY/EASY_d343ef6c,EASY,EASY,True
EASY/EASY_d786aee2,EASY,EASY,True
EASY/EASY_d96989fa,EASY,EASY,True
EASY/EASY_ee5a96a6,EASY,WAIT,False
EASY/EASY_f89417b3,EASY,EASY,True
EASY/EASY_msasl_-ChOGBEL5uE_0,EASY,EASY,True
EASY/EASY_signasl_easy_1,EASY,EASY,True
EAT/EAT_0192ef5d,EAT,EAT,True
EAT/EAT_090a83f8,EAT,EAT,True
EAT/EAT_0a8f8b3c,EAT,HOME,False
EAT/EAT_0c92cea6,EAT,HOME,False
EAT/EAT_189abecb,EAT,HOME,False
EAT/EAT_1d5ce4cd,EAT,EAT,True
EAT/EAT_248950f9,EAT,EAT,True
EAT/EAT_38110892,EAT,EAT,True
EAT/EAT_4632f11c,EAT,EAT,True
EAT/EAT_4c3bab10,EAT,EAT,True
EAT/EAT_5dc10b8d,EAT,EAT,True
EAT/EAT_6edc0ac2,EAT,EAT,True
EAT/EAT_87b0aecb,EAT,HOME,False
EAT/EAT_8bebd599,EAT,WHY,False
EAT/EAT_8e7f6ae6,EAT,EAT,True
EAT/EAT_90b775df,EAT,EAT,True
EAT/EAT_96a97920,EAT,EAT,True
EAT/EAT_EAT_10,EAT,EAT,True
EAT/EAT_EAT_20,EAT,EAT,True
EAT/EAT_EAT_5,EAT,EAT,True
EAT/EAT_b2979fc2,EAT,KNOW,False
EAT/EAT_b562265f,EAT,EAT,True
EAT/EAT_c357555d,EAT,EAT,True
EAT/EAT_cb2d063a,EAT,EAT,True
EAT/EAT_d002f7d0,EAT,EAT,True
EAT/EAT_d4efba72,EAT,SLEEP,False
EAT/EAT_dc02a266,EAT,EAT,True
EAT/EAT_ddd96569,EAT,EAT,True
EAT/EAT_e17018cd,EAT,EAT,True
EAT/EAT_signasl_eat_0,EAT,EAT,True
EAT/EAT_signasl_eat_2,EAT,EAT,True
EAT/EAT_signasl_eat_4,EAT,EAT,True
EXCITED/EXCITED_09bcee35,EXCITED,WANT,False
EXCITED/EXCITED_0a5b0639,EXCITED,WANT,False
EXCITED/EXCITED_0c8aa45e,EXCITED,EXCITED,True
EXCITED/EXCITED_1c1ef6ff,EXCITED,EXCITED,True
EXCITED/EXCITED_1dd8e98c,EXCITED,EXCITED,True
EXCITED/EXCITED_22f41ee8,EXCITED,EXCITED,True
EXCITED/EXCITED_43f3f9b7,EXCITED,EXCITED,True
EXCITED/EXCITED_534372ec,EXCITED,EXCITED,True
EXCITED/EXCITED_5ac9a251,EXCITED,EXCITED,True
EXCITED/EXCITED_6594b0e1,EXCITED,EXCITED,True
EXCITED/EXCITED_66cf991e,EXCITED,EXCITED,True
EXCITED/EXCITED_6a0f077a,EXCITED,EXCITED,True
EXCITED/EXCITED_73f68b63,EXCITED,EXCITED,True
EXCITED/EXCITED_79b35158,EXCITED,EXCITED,True
EXCITED/EXCITED_995d9cba,EXCITED,EXCITED,True
EXCITED/EXCITED_EXCITED_12,EXCITED,WAIT,False
EXCITED/EXCITED_EXCITED_13,EXCITED,EXCITED,True
EXCITED/EXCITED_EXCITED_19,EXCITED,EXCITED,True
EXCITED/EXCITED_EXCITED_2,EXCITED,WAIT,False
EXCITED/EXCITED_EXCITED_23,EXCITED,EXCITED,True
EXCITED/EXCITED_b962ac68,EXCITED,EXCITED,True
EXCITED/EXCITED_b97b2064,EXCITED,EXCITED,True
EXCITED/EXCITED_cec3c932,EXCITED,EXCITED,True
EXCITED/EXCITED_d78db072,EXCITED,EXCITED,True
EXCITED/EXCITED_ed247613,EXCITED,EXCITED,True
EXCITED/EXCITED_fda5f420,EXCITED,EXCITED,True
FAMILY/FAMILY_10216f93,FAMILY,FAMILY,True
FAMILY/FAMILY_1444029e,FAMILY,FAMILY,True
FAMILY/FAMILY_21640b78,FAMILY,FAMILY,True
FAMILY/FAMILY_281c2a76,FAMILY,FAMILY,True
FAMILY/FAMILY_290bf131,FAMILY,FAMILY,True
FAMILY/FAMILY_2b9e0a06,FAMILY,FAMILY,True
FAMILY/FAMILY_3b575376,FAMILY,FAMILY,True
FAMILY/FAMILY_4b95f92b,FAMILY,FAMILY,True
FAMILY/FAMILY_5f1b2777,FAMILY,FAMILY,True
FAMILY/FAMILY_769757ed,FAMILY,FAMILY,True
FAMILY/FAMILY_811279ad,FAMILY,FAMILY,True
FAMILY/FAMILY_831a87d2,FAMILY,FAMILY,True
FAMILY/FAMILY_8a079f03,FAMILY,FAMILY,True
FAMILY/FAMILY_8ea0b010,FAMILY,FAMILY,True
FAMILY/FAMILY_9c13e5cb,FAMILY,FAMILY,True
FAMILY/FAMILY_9fd146f9,FAMILY,FAMILY,True
FAMILY/FAMILY_FAMILY_1,FAMILY,FAMILY,True
FAMILY/FAMILY_FAMILY_6,FAMILY,FAMILY,True
FAMILY/FAMILY_a4960d0a,FAMILY,FAMILY,True
FAMILY/FAMILY_b4d5de5c,FAMILY,FAMILY,True
FAMILY/FAMILY_c87bf855,FAMILY,FAMILY,True
FAMILY/FAMILY_ce4d5b93,FAMILY,FAMILY,True
FAMILY/FAMILY_dd5b9cc0,FAMILY,FAMILY,True
FAMILY/FAMILY_dfe70d10,FAMILY,FAMILY,True
FAMILY/FAMILY_e82930e1,FAMILY,FAMILY,True
FAMILY/FAMILY_f6c188ff,FAMILY,FAMILY,True
FAMILY/FAMILY_fb033ab3,FAMILY,FAMILY,True
FAMILY/FAMILY_fb1649e0,FAMILY,FAMILY,True
FAMILY/FAMILY_fcb5758a,FAMILY,FAMILY,True
FATHER/FATHER_05210171,FATHER,FATHER,True
FATHER/FATHER_06d52d21,FATHER,FATHER,True
FATHER/FATHER_0852a7cf,FATHER,FATHER,True
FATHER/FATHER_15c4318a,FATHER,FATHER,True
FATHER/FATHER_2923a123,FATHER,FATHER,True
FATHER/FATHER_33f61fe0,FATHER,FATHER,True
FATHER/FATHER_3415c217,FATHER,FATHER,True
FATHER/FATHER_361ec6a1,FATHER,HEAR,False
FATHER/FATHER_485a0e3b,FATHER,FATHER,True
FATHER/FATHER_5f989740,FATHER,FATHER,True
FATHER/FATHER_68448b7a,FATHER,FATHER,True
FATHER/FATHER_7d4fc6eb,FATHER,FATHER,True
FATHER/FATHER_8f0263a8,FATHER,FATHER,True
FATHER/FATHER_905d09fe,FATHER,FATHER,True
FATHER/FATHER_bf3099fa,FATHER,HEAR,False
FATHER/FATHER_dc98ad32,FATHER,FATHER,True
FATHER/FATHER_e6b7fb57,FATHER,FATHER,True
FATHER/FATHER_signasl_father_2,FATHER,FATHER,True
FEEL/FEEL_0e1a8612,FEEL,HOT,False
FEEL/FEEL_10b8db19,FEEL,FEEL,True
FEEL/FEEL_25ea74da,FEEL,FEEL,True
FEEL/FEEL_2a95074d,FEEL,GOOD,False
FEEL/FEEL_4936f795,FEEL,FEEL,True
FEEL/FEEL_4ce90b67,FEEL,LOVE,False
FEEL/FEEL_64932813,FEEL,FEEL,True
FEEL/FEEL_69676c5b,FEEL,BAD,False
