feature_path,msasl_signer_id,true_label,citizen_raw_gloss,citizen_asl_lex_code,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/msasl_citizen100_gap_audit/landmarks/HAPPY/msasl_train_5_399_Eq6SnaimpzQ_119p886.v17.npz,399,HAPPY,HAPPY,C_03_078,GOOD,GOOD|HAPPY|BAD|THANKYOU|EASY,False,True,0.20847918093204498,False
data/local/msasl_citizen100_gap_audit/landmarks/HAPPY/msasl_train_5_94_QTbj2GM5ohs_29p120.v17.npz,94,HAPPY,HAPPY,C_03_078,HAPPY,HAPPY|EASY|PLEASE|TIRED|HAVE,True,True,0.3857235014438629,False
data/local/msasl_citizen100_gap_audit/landmarks/HAVE/msasl_train_111_0_iQX1LQyIQAI_0p000.v17.npz,0,HAVE,HAVE,B_03_057,SORRY,SORRY|I|HAVE|HUNGRY|TIRED,False,True,0.10383973270654678,False
data/local/msasl_citizen100_gap_audit/landmarks/HAVE/msasl_train_111_172_AkGYEiN8vOY_94p280.v17.npz,172,HAVE,HAVE,B_03_057,HAVE,HAVE|SIGN|EXCITED|HOW|TIRED,True,True,0.9156986474990845,False
data/local/msasl_citizen100_gap_audit/landmarks/HE/msasl_train_556_262_p8OYydc3WQM_28p295.v17.npz,262,HE,HE,F_02_044,HOSPITAL,HOSPITAL|WE|DAY|LOVE|THEY,False,False,0.00030216993764042854,False
data/local/msasl_citizen100_gap_audit/landmarks/HE/msasl_train_556_286_FKp2hBhdj9k_9p376.v17.npz,286,HE,HE,F_02_044,SIGN,SIGN|TIME|WHAT|I|LIKE,False,False,0.02891712076961994,False
data/local/msasl_citizen100_gap_audit/landmarks/HELLO/msasl_train_0_12_JHFExZgYdwk_10p080.v17.npz,12,HELLO,HELLO,D_02_055,LESS,LESS|LEARN|SICK|MORNING|DAY,False,False,0.0011590190697461367,False
data/local/msasl_citizen100_gap_audit/landmarks/HELLO/msasl_train_0_226_QB44Vddoi-w_0p000.v17.npz,226,HELLO,HELLO,D_02_055,THEY,THEY|FIND|LEARN|WHY|DRINK,False,False,0.011469443328678608,False
data/local/msasl_citizen100_gap_audit/landmarks/HELP/msasl_train_50_0_r9JzT9nM6aw_0p000.v17.npz,0,HELP,HELP,D_01_042,HOW,HOW|HELP|LOVE|MAKE|EASY,False,True,0.07264960557222366,False
data/local/msasl_citizen100_gap_audit/landmarks/HELP/msasl_train_50_205_6UrcyZ-QeiU_64p698.v17.npz,205,HELP,HELP,D_01_042,HOW,HOW|LOVE|MORNING|HELP|EASY,False,True,0.09224969148635864,False
data/local/msasl_citizen100_gap_audit/landmarks/HOME/msasl_train_118_14_e-InQgOSCgo_0p000.v17.npz,14,HOME,HOME,B_03_063,MORNING,MORNING|KNOW|SICK|SLEEP|MAN,False,False,0.011279210448265076,False
data/local/msasl_citizen100_gap_audit/landmarks/HOME/msasl_train_118_24_QisLkDnvcpE_93p093.v17.npz,24,HOME,HOME,B_03_063,HOME,HOME|KNOW|DRINK|HELLO|OUR,True,True,0.6798452734947205,False
data/local/msasl_citizen100_gap_audit/landmarks/HOT/msasl_train_135_0_00cPyUsrC6M_0p000.v17.npz,0,HOT,HOT,F_02_093,HOT,HOT|BAD|TOMORROW|DRINK|LEARN,True,True,0.5790076851844788,False
data/local/msasl_citizen100_gap_audit/landmarks/HOT/msasl_train_135_18_SC9lyDxbwUE_41p808.v17.npz,18,HOT,HOT,F_02_093,HOT,HOT|BAD|WHY|GOOD|WHAT,True,True,0.77649986743927,False
data/local/msasl_citizen100_gap_audit/landmarks/HUNGRY/msasl_train_54_2_XmnMKgTShl4_0p000.v17.npz,2,HUNGRY,HUNGRY,C_01_010,MAN,MAN|LESS|ANSWER|MORE|FATHER,False,False,0.000995808164589107,False
data/local/msasl_citizen100_gap_audit/landmarks/HUNGRY/msasl_train_54_88_OSPBKnsTuDY_11p411.v17.npz,88,HUNGRY,HUNGRY,C_01_010,HUNGRY,HUNGRY|TELL|SORRY|HOSPITAL|WHO,True,True,0.26950815320014954,False
data/local/msasl_citizen100_gap_audit/landmarks/LIKE/msasl_train_6_0_qK3SqANZheA_0p000.v17.npz,0,LIKE,LIKE,F_03_063,LIKE,LIKE|FEEL|WEEK|THEY|WATER,True,True,0.8997987508773804,False
data/local/msasl_citizen100_gap_audit/landmarks/LIKE/msasl_train_6_2_OzkMuzJUdDc_0p000.v17.npz,2,LIKE,LIKE,F_03_063,LIKE,LIKE|FEEL|HUNGRY|WOMAN|PLEASE,True,True,0.8652651309967041,False
data/local/msasl_citizen100_gap_audit/landmarks/LIKE/msasl_train_6_8_htsdwxJ-fTo_61p428.v17.npz,8,LIKE,LIKE,F_03_063,LIKE,LIKE|FEEL|HUNGRY|PLEASE|I,True,True,0.8913681507110596,False
data/local/msasl_citizen100_gap_audit/landmarks/LISTEN/msasl_train_828_2_mpJyKfhirxA_0p000.v17.npz,2,LISTEN,LISTEN,K_01_117,LISTEN,LISTEN|FATHER|HOSPITAL|READY|FIND,True,True,0.660509467124939,False
data/local/msasl_citizen100_gap_audit/landmarks/LISTEN/msasl_train_828_32_6jjPIk3O0q4_85p852.v17.npz,32,LISTEN,LISTEN,K_01_117,MAN,MAN|DRINK|HOSPITAL|SLEEP|MORNING,False,False,0.0012241769582033157,False
data/local/msasl_citizen100_gap_audit/landmarks/MOTHER/msasl_train_19_0_DHl2-NT3mIM_0p000.v17.npz,0,MOTHER,MOTHER,B_02_008,MOTHER,MOTHER|HOT|WOMAN|HOSPITAL|WATER,True,True,0.4312170743942261,False
data/local/msasl_citizen100_gap_audit/landmarks/MOTHER/msasl_train_19_205_6UrcyZ-QeiU_80p914.v17.npz,205,MOTHER,MOTHER,B_02_008,DRINK,DRINK|GIVE|HOME|STOP|MOTHER,False,True,0.020937958732247353,False
data/local/msasl_citizen100_gap_audit/landmarks/MOTHER/msasl_train_19_32_TwkGS9TjUX8_29p696.v17.npz,32,MOTHER,MOTHER,B_02_008,EAT,EAT|MOTHER|HOSPITAL|WHO|HOT,False,True,0.15715903043746948,False
data/local/msasl_citizen100_gap_audit/landmarks/NEED/msasl_train_29_0_kgmz82HWI-I_0p000.v17.npz,0,NEED,NEED,C_02_034,NEED,NEED|YOU|GO|YES|WHERE,True,True,0.9321560859680176,False
data/local/msasl_citizen100_gap_audit/landmarks/NEED/msasl_train_29_2_J2HnODSKTTk_0p000.v17.npz,2,NEED,NEED,C_02_034,ANSWER,ANSWER|GO|WHEN|FRIEND|THINK,False,False,0.000912783551029861,False
data/local/msasl_citizen100_gap_audit/landmarks/READ/msasl_train_82_0_Ae98aQIiVZo_0p000.v17.npz,0,READ,READ,A_01_022,NAME,NAME|READ|FRIEND|LEARN|LESS,False,True,0.13382385671138763,False
data/local/msasl_citizen100_gap_audit/landmarks/SICK/msasl_train_63_172_ZG4u7LDCN8A_99p360.v17.npz,172,SICK,SICK,B_01_072,SICK,SICK|KNOW|FATHER|SAD|MORNING,True,True,0.3863042891025543,False
data/local/msasl_citizen100_gap_audit/landmarks/SICK/msasl_train_63_388__ZlZH4b0C44_31p267.v17.npz,388,SICK,SICK,B_01_072,SICK,SICK|SAD|ANGRY|FATHER|WHAT,True,True,0.8509019017219543,False
data/local/msasl_citizen100_gap_audit/landmarks/SICK/msasl_train_63_94_wOw8gVHd1Ck_18p552.v17.npz,94,SICK,SICK,B_01_072,SICK,SICK|FATHER|LEARN|KNOW|WHY,True,True,0.32724854350090027,False
data/local/msasl_citizen100_gap_audit/landmarks/SIGN/msasl_train_86_0_oow2HzCrGx4_0p000.v17.npz,0,SIGN,SIGN,E_03_050,ANSWER,ANSWER|GO|IMPORTANT|DIFFERENT|LANGUAGE,False,False,0.01042366772890091,False
data/local/msasl_citizen100_gap_audit/landmarks/SIGN/msasl_train_86_2_dVQhNY3MjwE_0p000.v17.npz,2,SIGN,SIGN,E_03_050,SIGN,SIGN|WHAT|WHEN|THINK|TIME,True,True,0.9096335768699646,False
data/local/msasl_citizen100_gap_audit/landmarks/SIGN/msasl_train_86_62_yITxChoG9hU_0p000.v17.npz,62,SIGN,SIGN,E_03_050,SIGN,SIGN|THINK|WHEN|SICK|WHAT,True,True,0.8486575484275818,False
data/local/msasl_citizen100_gap_audit/landmarks/TAKE/msasl_train_600_124_xWcQMXlWYPs_84p318.v17.npz,124,TAKE,TAKE,G_01_093,TIME,TIME|WORK|SAME|TRY|NIGHT,False,False,0.005015408154577017,False
data/local/msasl_citizen100_gap_audit/landmarks/UNDERSTAND/msasl_train_60_160_yG09SQB0Hds_93p894.v17.npz,160,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND|THINK|TELL|EAT|HE,True,True,0.5969099998474121,False
data/local/msasl_citizen100_gap_audit/landmarks/UNDERSTAND/msasl_train_60_233_-LB4ENHxcIs_50p784.v17.npz,233,UNDERSTAND,UNDERSTAND,C_01_006,UNDERSTAND,UNDERSTAND|THINK|SEE|HE|WHY,True,True,0.874157726764679,False
data/local/msasl_citizen100_gap_audit/landmarks/WAIT/msasl_train_400_0_YfwgS9ZsBVw_0p000.v17.npz,0,WAIT,WAIT,B_02_016,WANT,WANT|MAYBE|DOCTOR|WAIT|WHAT,False,True,0.041833583265542984,False
data/local/msasl_citizen100_gap_audit/landmarks/WAIT/msasl_train_400_32_DZEs6UDnPHA_27p060.v17.npz,32,WAIT,WAIT,B_02_016,WANT,WANT|WAIT|ANGRY|MAYBE|EXCITED,False,True,0.24146659672260284,False
data/local/msasl_citizen100_gap_audit/landmarks/WE/msasl_train_205_160_UoITyyziLOw_40p908.v17.npz,160,WE,WE,G_03_019,WE,WE|DAY|COME|THINK|HOSPITAL,True,True,0.8188065886497498,False
data/local/msasl_citizen100_gap_audit/landmarks/WE/msasl_train_205_24_eMZdggjnLQA_94p628.v17.npz,24,WE,WE,G_03_019,WE,WE|DAY|TAKE|HOSPITAL|SORRY,True,True,0.8953043818473816,False
data/local/msasl_citizen100_gap_audit/landmarks/WE/msasl_train_205_286_FKp2hBhdj9k_14p314.v17.npz,286,WE,WE,G_03_019,WE,WE|DAY|THINK|TIME|HOSPITAL,True,True,0.35693785548210144,False
data/local/msasl_citizen100_gap_audit/landmarks/WEEK/msasl_train_204_14_zhF96P-cEls_0p000.v17.npz,14,WEEK,WEEK,B_02_079,SAD,SAD|SICK|READ|ANSWER|WEEK,False,True,0.03266052529215813,False
data/local/msasl_citizen100_gap_audit/landmarks/WHEN/msasl_train_83_214_p36hZJQpLoQ_63p463.v17.npz,214,WHEN,WHEN,C_03_086,WHEN,WHEN|SIGN|FRIEND|NAME|WHAT,True,True,0.5183291435241699,False
data/local/msasl_citizen100_gap_audit/landmarks/WHERE/msasl_train_30_214_p36hZJQpLoQ_65p866.v17.npz,214,WHERE,WHERE,B_02_035,LISTEN,LISTEN|READY|HELLO|WANT|GOODBYE,False,False,0.008322087116539478,False
data/local/msasl_citizen100_gap_audit/landmarks/WHY/msasl_train_143_274_rWIDL_GpaJc_18p551.v17.npz,274,WHY,WHY,D_01_067,KNOW,KNOW|WHY|HELLO|SLEEP|MORNING,False,True,0.20817440748214722,False
data/local/msasl_citizen100_gap_audit/landmarks/WHY/msasl_train_143_94_GCMo9e9GOWs_30p931.v17.npz,94,WHY,WHY,D_01_067,WHY,WHY|KNOW|SICK|COME|UNDERSTAND,True,True,0.745100200176239,False
data/local/msasl_citizen100_gap_audit/landmarks/WRITE/msasl_train_53_213_p36hZJQpLoQ_39p072.v17.npz,213,WRITE,WRITE,D_01_051,WRITE,WRITE|WEEK|HOW|FRIEND|NIGHT,True,True,0.6802756786346436,False
data/local/msasl_citizen100_gap_audit/landmarks/YOUR/msasl_train_101_286_FKp2hBhdj9k_19p119.v17.npz,286,YOUR,YOUR,F_01_052,USE,USE|HOSPITAL|DAY|WE|TALK,False,False,0.007207117043435574,False
