feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/qTaGnlVIsbnZ0XEWPV8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/qTaGnlVIsbnZ0XEWPV8T.webm,qTaGnlVIsbnZ0XEWPV8T,17,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|ASK|YOU|WHO,True,True,0.7366014122962952,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,wt7tL8czDgSxIISDXnHq,59,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|LANGUAGE|HE|YOU,True,True,0.1925603449344635,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/1qMRhC99nNNgENBUnOPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/1qMRhC99nNNgENBUnOPd.webm,1qMRhC99nNNgENBUnOPd,39,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|WHERE|DIFFERENT|LISTEN,True,True,0.1440802812576294,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/2Cq0LRxkVIHq51kRLkUo.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/2Cq0LRxkVIHq51kRLkUo.webm,2Cq0LRxkVIHq51kRLkUo,84,val,ASK,ASK,B_02_023,ask,ANSWER,ANSWER|GO|ASK|YOU|NEED,False,True,0.09391525387763977,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/7WUypkQxdOI2pjoR8wLh.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/7WUypkQxdOI2pjoR8wLh.webm,7WUypkQxdOI2pjoR8wLh,7,val,ASK,ASK,B_02_023,ask,SMALL,SMALL|SCHOOL|TALK|STOP|DOCTOR,False,False,0.0004074797034263611,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/9nYTRDNyJRBLpYLxN6qW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/9nYTRDNyJRBLpYLxN6qW.webm,9nYTRDNyJRBLpYLxN6qW,60,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|WOMAN|SEE|ANSWER,True,True,0.7493935227394104,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/HRvxCxppoOcg5x5PjDaI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/HRvxCxppoOcg5x5PjDaI.webm,HRvxCxppoOcg5x5PjDaI,88,val,ASK,ASK,B_02_023,ask,ANSWER,ANSWER|ASK|YOU|FRIEND|TELL,False,True,0.18218962848186493,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/QMBWP78F7YrZvYmAr1Pr.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/QMBWP78F7YrZvYmAr1Pr.webm,QMBWP78F7YrZvYmAr1Pr,17,val,ASK,ASK,B_02_023,ask,ASK,ASK|HE|ANSWER|GO|SEE,True,True,0.8112452030181885,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/SQmR7DdyLHTHwK13HZcK.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/SQmR7DdyLHTHwK13HZcK.webm,SQmR7DdyLHTHwK13HZcK,54,val,ASK,ASK,B_02_023,ask,ANSWER,ANSWER|ASK|GO|YOU|WHERE,False,True,0.15577974915504456,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/XDlQXmF8aolkhk5C55Gu.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/XDlQXmF8aolkhk5C55Gu.webm,XDlQXmF8aolkhk5C55Gu,62,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|WHO|YOU|GO,True,True,0.7525399327278137,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/araHmIziK6ZaDZwqu71B.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/araHmIziK6ZaDZwqu71B.webm,araHmIziK6ZaDZwqu71B,31,val,ASK,ASK,B_02_023,ask,ANSWER,ANSWER|ASK|GO|WHEN|DIFFERENT,False,True,0.2909850776195526,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/Czdlj3SnHYrcwEp0HmT1.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/Czdlj3SnHYrcwEp0HmT1.webm,Czdlj3SnHYrcwEp0HmT1,76,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|HOT|GOOD|HUNGRY,True,True,0.8517757058143616,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DZOl2ufqCZLVaCcL7prR.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DZOl2ufqCZLVaCcL7prR.webm,DZOl2ufqCZLVaCcL7prR,85,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|THANKYOU|GOODBYE,True,True,0.910841703414917,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/DcXF2tGcB79kqS8S9D1m.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/DcXF2tGcB79kqS8S9D1m.webm,DcXF2tGcB79kqS8S9D1m,17,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|HOT|DRINK|SCHOOL,True,True,0.8308281898498535,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/FJbFKrgumqgJlJl0jYUs.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/FJbFKrgumqgJlJl0jYUs.webm,FJbFKrgumqgJlJl0jYUs,63,val,BAD,BAD,B_02_082,bad,BAD,BAD|THANKYOU|GOOD|HOT|HUNGRY,True,True,0.8064789175987244,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/LgrZ4mygH5jsDMX6uGpf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/LgrZ4mygH5jsDMX6uGpf.webm,LgrZ4mygH5jsDMX6uGpf,11,val,BAD,BAD,B_02_082,bad,STOP,STOP|MAYBE|SCHOOL|EASY|BAD,False,True,0.056082382798194885,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/NZn5RYugL1eEmhkGHIar.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/NZn5RYugL1eEmhkGHIar.webm,NZn5RYugL1eEmhkGHIar,31,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|COME|GOOD|THANKYOU,True,True,0.9276172518730164,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/PVLpT7y8HZPp3N75zYbf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/PVLpT7y8HZPp3N75zYbf.webm,PVLpT7y8HZPp3N75zYbf,8,val,BAD,BAD,B_02_082,bad,BAD,BAD|WOMAN|HUNGRY|COME|HOSPITAL,True,True,0.885498046875,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/UjUUesw6ZQsWu0bKd7nS.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/UjUUesw6ZQsWu0bKd7nS.webm,UjUUesw6ZQsWu0bKd7nS,80,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|DRINK|THANKYOU,True,True,0.686317503452301,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/b4KydYq4i1QuUojiU13E.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/b4KydYq4i1QuUojiU13E.webm,b4KydYq4i1QuUojiU13E,46,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOODBYE|HOT|SLEEP|THANKYOU,True,True,0.8998242616653442,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iO2djhRjGWTDM5ifcJXf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iO2djhRjGWTDM5ifcJXf.webm,iO2djhRjGWTDM5ifcJXf,49,val,BAD,BAD,B_02_082,bad,HOT,HOT|BAD|YOUR|GOOD|THANKYOU,False,True,0.38127774000167847,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/iae2mPAyzI5WNestOxjf.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/iae2mPAyzI5WNestOxjf.webm,iae2mPAyzI5WNestOxjf,7,val,BAD,BAD,B_02_082,bad,DOCTOR,DOCTOR|NIGHT|WORK|SORRY|MAKE,False,False,0.01246422529220581,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/jJXuNXveJd5yB7RWBHl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/jJXuNXveJd5yB7RWBHl4.webm,jJXuNXveJd5yB7RWBHl4,38,val,BAD,BAD,B_02_082,bad,STOP,STOP|BAD|HELLO|THANKYOU|GOOD,False,True,0.08082056045532227,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/leA7hOUh2qIIS2utXP0D.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/leA7hOUh2qIIS2utXP0D.webm,leA7hOUh2qIIS2utXP0D,35,val,BAD,BAD,B_02_082,bad,BAD,BAD|THANKYOU|GOOD|COME|HOT,True,True,0.7914526462554932,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/na5QXtR5vPTaPYMinI0p.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/na5QXtR5vPTaPYMinI0p.webm,na5QXtR5vPTaPYMinI0p,62,val,BAD,BAD,B_02_082,bad,GOOD,GOOD|EASY|EAT|FEEL|HOT,False,False,0.014382622204720974,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/rXf0jNesbT6iD7i70vID.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/rXf0jNesbT6iD7i70vID.webm,rXf0jNesbT6iD7i70vID,84,val,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|GOOD|THANKYOU|GIVE,True,True,0.8594520688056946,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/6ZXl3BGfKqatUxoXMxUU.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/6ZXl3BGfKqatUxoXMxUU.webm,6ZXl3BGfKqatUxoXMxUU,60,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|TRY|EXCITED|GO,True,True,0.9184934496879578,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/9qSdNIgOXWdzvw8Ittq0.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/9qSdNIgOXWdzvw8Ittq0.webm,9qSdNIgOXWdzvw8Ittq0,30,val,BIG,BIG,F_02_054,big,BIG,BIG|FRIEND|TRY|TELL|ANGRY,True,True,0.805568516254425,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/C8qaax60Gx383iHya3RC.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/C8qaax60Gx383iHya3RC.webm,C8qaax60Gx383iHya3RC,88,val,BIG,BIG,F_02_054,big,WHAT,WHAT|TRY|MAYBE|EXCITED|BIG,False,True,0.05005687475204468,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/Gq78dHH2ztYKWRnwgwPX.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/Gq78dHH2ztYKWRnwgwPX.webm,Gq78dHH2ztYKWRnwgwPX,8,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|GO|DIFFERENT|THEY,True,True,0.429727703332901,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/LVLHpOHzDEfUx1kA7B6n.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/LVLHpOHzDEfUx1kA7B6n.webm,LVLHpOHzDEfUx1kA7B6n,35,val,BIG,BIG,F_02_054,big,BIG,BIG|DIFFERENT|YESTERDAY|THEY|ANGRY,True,True,0.3252669870853424,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/NviTNnIVZQjO0KZTKFqF.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/NviTNnIVZQjO0KZTKFqF.webm,NviTNnIVZQjO0KZTKFqF,59,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|LANGUAGE|ANGRY|DIFFERENT,True,True,0.9035183787345886,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/SpusV896fejJ5a1KxpDt.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/SpusV896fejJ5a1KxpDt.webm,SpusV896fejJ5a1KxpDt,17,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|DIFFERENT|HELP,True,True,0.8494457602500916,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/VsizaFPDLnELtKpnKfhc.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/VsizaFPDLnELtKpnKfhc.webm,VsizaFPDLnELtKpnKfhc,54,val,BIG,BIG,F_02_054,big,BIG,BIG|COLD|YES|HAVE|NOW,True,True,0.6384724378585815,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WIajgqhOtlXkUijLYet5.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WIajgqhOtlXkUijLYet5.webm,WIajgqhOtlXkUijLYet5,84,val,BIG,BIG,F_02_054,big,BIG,BIG|TRY|LANGUAGE|DIFFERENT|NOW,True,True,0.7652177810668945,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/WtStiFHFogjdb3BhPKvH.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/WtStiFHFogjdb3BhPKvH.webm,WtStiFHFogjdb3BhPKvH,7,val,BIG,BIG,F_02_054,big,MAYBE,MAYBE|EXCITED|BIG|WRITE|HELP,False,True,0.06118356063961983,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/ZfK512e5960VsMaoAS6a.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/ZfK512e5960VsMaoAS6a.webm,ZfK512e5960VsMaoAS6a,12,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|DIFFERENT|THEY|GO,True,True,0.9325559139251709,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/cIGAmcSTRpT8QE7t7fO4.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/cIGAmcSTRpT8QE7t7fO4.webm,cIGAmcSTRpT8QE7t7fO4,39,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|WHAT|ANGRY,True,True,0.6432173848152161,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/j4VTvhUiiVDml5PFwIaD.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/j4VTvhUiiVDml5PFwIaD.webm,j4VTvhUiiVDml5PFwIaD,85,val,BIG,BIG,F_02_054,big,BIG,BIG|ANGRY|LANGUAGE|EXCITED|COLD,True,True,0.937581479549408,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/m7vDjRLWryUtuBF1IdSL.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/m7vDjRLWryUtuBF1IdSL.webm,m7vDjRLWryUtuBF1IdSL,49,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|TRY|FRIEND|THEY,True,True,0.5491654872894287,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/wY6oWwvOaFyHJCPi8mAq.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/wY6oWwvOaFyHJCPi8mAq.webm,wY6oWwvOaFyHJCPi8mAq,11,val,BIG,BIG,F_02_054,big,BIG,BIG|DIFFERENT|LANGUAGE|THEY|ANGRY,True,True,0.8099693059921265,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/xRheoL7dPugyWQG3mNEb.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/xRheoL7dPugyWQG3mNEb.webm,xRheoL7dPugyWQG3mNEb,46,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|ANGRY|TRY|YESTERDAY,True,True,0.9441267848014832,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BIG/zBVBrvCBfPtNecNNMwwd.v17.npz,data/local/semlex_citizen100_val_audit/raw/BIG/zBVBrvCBfPtNecNNMwwd.webm,zBVBrvCBfPtNecNNMwwd,23,val,BIG,BIG,F_02_054,big,BIG,BIG|LANGUAGE|THEY|ANGRY|DIFFERENT,True,True,0.5163789391517639,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/13LaEDloeyQwG8FKaMgQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/13LaEDloeyQwG8FKaMgQ.webm,13LaEDloeyQwG8FKaMgQ,42,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|WORK|YES|WRITE,True,True,0.9285804033279419,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/1jCnz7twst645HRgkNPM.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/1jCnz7twst645HRgkNPM.webm,1jCnz7twst645HRgkNPM,17,val,COLD,COLD,C_02_068,cold,HOW,HOW|TOMORROW|COLD|TRY|WORK,False,True,0.09656667709350586,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/93fvwqzE2D83FRmdefzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/93fvwqzE2D83FRmdefzV.webm,93fvwqzE2D83FRmdefzV,49,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|WRITE|YESTERDAY|WORK,True,True,0.5491306781768799,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/DjdcoLsk1u0ZUibSc6J8.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/DjdcoLsk1u0ZUibSc6J8.webm,DjdcoLsk1u0ZUibSc6J8,88,val,COLD,COLD,C_02_068,cold,COLD,COLD|YES|WRITE|SMALL|MORE,True,True,0.8779057264328003,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/FcBnoK7dMruBkI8anxaJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/FcBnoK7dMruBkI8anxaJ.webm,FcBnoK7dMruBkI8anxaJ,31,val,COLD,COLD,C_02_068,cold,COLD,COLD|HAVE|SMALL|MAKE|MORE,True,True,0.9539150595664978,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/KSZqnDbivdZXQQzuX1Gv.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/KSZqnDbivdZXQQzuX1Gv.webm,KSZqnDbivdZXQQzuX1Gv,35,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|WRITE|YES|SMALL,True,True,0.8232028484344482,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/PUb43yXzAe6pBiuancq3.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/PUb43yXzAe6pBiuancq3.webm,PUb43yXzAe6pBiuancq3,63,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|HOME|YES|DOCTOR,True,True,0.882477343082428,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/R0qeCe7bILXCvzynP9kj.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/R0qeCe7bILXCvzynP9kj.webm,R0qeCe7bILXCvzynP9kj,76,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|YES|YESTERDAY|HOME,True,True,0.8793289065361023,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RkKhE519XHYLRdJ7BRqW.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RkKhE519XHYLRdJ7BRqW.webm,RkKhE519XHYLRdJ7BRqW,15,val,COLD,COLD,C_02_068,cold,COLD,COLD|WRITE|SMALL|HOW|HAVE,True,True,0.8485948443412781,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/RlpQuOKXCm5MLxIzclGN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/RlpQuOKXCm5MLxIzclGN.webm,RlpQuOKXCm5MLxIzclGN,7,val,COLD,COLD,C_02_068,cold,COLD,COLD|YES|TRY|WRITE|DOCTOR,True,True,0.859035313129425,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/ZXq42QvaAtUlTUSCWkL6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/ZXq42QvaAtUlTUSCWkL6.webm,ZXq42QvaAtUlTUSCWkL6,62,val,COLD,COLD,C_02_068,cold,COLD,COLD|WORK|SMALL|YES|SAME,True,True,0.5967423915863037,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/aZkxEbALpczhuRxwvueT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/aZkxEbALpczhuRxwvueT.webm,aZkxEbALpczhuRxwvueT,39,val,COLD,COLD,C_02_068,cold,MAKE,MAKE|COLD|TRY|FRIEND|YEAR,False,True,0.17211444675922394,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/bA3hcmftEVIXVrUlJpik.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/bA3hcmftEVIXVrUlJpik.webm,bA3hcmftEVIXVrUlJpik,8,val,COLD,COLD,C_02_068,cold,COLD,COLD|SMALL|WHERE|WRITE|WORK,True,True,0.8943766355514526,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/cSQzWWEkpdBisXWY5OCZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/cSQzWWEkpdBisXWY5OCZ.webm,cSQzWWEkpdBisXWY5OCZ,80,val,COLD,COLD,C_02_068,cold,COLD,COLD|YESTERDAY|YES|HOME|WORK,True,True,0.5738712549209595,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/dbto4kyg2ODfmDsU5pos.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/dbto4kyg2ODfmDsU5pos.webm,dbto4kyg2ODfmDsU5pos,46,val,COLD,COLD,C_02_068,cold,COLD,COLD|YES|TRY|MAKE|YEAR,True,True,0.8501749038696289,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/iEq5XRVHTQmyq0AyCYvN.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/iEq5XRVHTQmyq0AyCYvN.webm,iEq5XRVHTQmyq0AyCYvN,78,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|WRITE|YES|SMALL,True,True,0.9416794776916504,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/jwkZXZ1Q9C5bmHOAFAhC.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/jwkZXZ1Q9C5bmHOAFAhC.webm,jwkZXZ1Q9C5bmHOAFAhC,59,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|YES|HOME|WRITE,True,True,0.9632826447486877,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/myVn5jl7pjikGhXKu0d6.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/myVn5jl7pjikGhXKu0d6.webm,myVn5jl7pjikGhXKu0d6,38,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|YES|HAVE|HOME,True,True,0.9628778100013733,False
data/local/semlex_citizen100_val_audit/landmarks_v17/COLD/sz9PWJyIWUhWpwIrRNgT.v17.npz,data/local/semlex_citizen100_val_audit/raw/COLD/sz9PWJyIWUhWpwIrRNgT.webm,sz9PWJyIWUhWpwIrRNgT,85,val,COLD,COLD,C_02_068,cold,COLD,COLD|MORE|MAKE|WRITE|SMALL,True,True,0.9563758969306946,False
