canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
GOOD,GOOD,B_01_052,good,15,15,8,13,0.3420081034457932,model_consistent,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.23125906975474209,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.896768753017698,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.6920134671963751,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.8843255639076233,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.4502378161996603,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.6874802305052677,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.6843239317576473,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.921875411272049,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.8995220561822256,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,15,18,0.6610522411861702,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8689127564430237,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,9,9,0.7534983182384167,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7603813073268005,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,7,8,0.7670260788872838,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6306051435880363,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,5,6,0.7372342571616173,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,18,0.7764020637712545,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6916425721719861,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.811478971503675,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8567285793168204,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9065126960094159,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.851330988936954,model_consistent,False
MAN,MAN,C_01_040,man,12,12,11,12,0.830701481240491,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.753077944740653,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9106780290603638,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,8,9,0.7182569771280719,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,5,5,0.7319913928707441,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7300594848813489,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.7939455189431707,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7232452327851207,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7681491828810137,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8904160857200623,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8421867191791534,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8606248497962952,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,4,0.6866503759287298,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.8340506134554744,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.7690216600894928,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9143377989530563,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,11,0.65271570525753,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.7886589953054984,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.841536113849053,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,18,0.7945630307981951,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8407662391662598,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,17,0.7633911894065224,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,11,0.5516598490066826,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.8019733667373657,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,12,12,0.7257009769479433,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,3,0.17794001320310468,mismatch_review_priority,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.8574642936388651,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.4511419882066548,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.45225867396220565,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.8020970523357391,model_consistent,False
TIME,TIME,B_02_080,time,21,21,21,21,0.8822415414310637,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8619279526432769,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8368997027476629,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.7699910265703996,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,14,16,0.7719274169794517,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8549648324648539,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,12,0.5692190583437108,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8934531509876251,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8753396689891815,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.6739986489216486,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8571244047747718,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9196221232414246,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9011223077774048,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,8,10,0.6882571363821626,model_consistent,False
WHO,WHO,C_01_041,who,9,9,9,9,0.800552894671758,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,6,0.627569766715169,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.7835283391177654,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8386743406400733,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,12,16,0.6640407303057145,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6654950053031955,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8760033335004535,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9080799698829651,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,8,0.6585053652524948,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,6,0.49695677155007917,model_consistent,False
